,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Hornets,0 - 0,0,N/A,N/A,N/A
1,Zach LaVine,FG_ASSISTED,Wendell Carter,11:36,1,Bulls,Hornets,3 - 0,0,23,2,Jumper
2,Marvin Williams,FG_MISS,None,11:20,1,Hornets,Bulls,3 - 0,1,2,2,Jumper
3,Marvin Williams,OFFENSIVE_REBOUND,None,11:13,1,Hornets,Bulls,3 - 0,1,N/A,N/A,N/A
4,Marvin Williams,FG_MISS,None,11:13,1,Hornets,Bulls,3 - 0,1,-,2,Jumper
5,Wendell Carter,DEFENSIVE_REBOUND,None,11:13,1,Bulls,Hornets,3 - 0,0,N/A,N/A,N/A
6,Wendell Carter,FG_MISS,None,11:02,1,Bulls,Hornets,3 - 0,0,0,2,Layup
7,Kemba Walker,DEFENSIVE_REBOUND,None,10:59,1,Hornets,Bulls,3 - 0,1,N/A,N/A,N/A
8,Wendell Carter,FOUL_ON_FLOOR,None,10:55,1,Bulls,Hornets,3 - 0,0,N/A,N/A,N/A
9,Kemba Walker,FT,None,10:55,1,Hornets,Bulls,3 - 1,1,N/A,1,N/A
10,Kemba Walker,FT,None,10:55,1,Hornets,Bulls,3 - 2,1,N/A,1,N/A
11,Zach LaVine,FG_MISS,None,10:40,1,Bulls,Hornets,3 - 2,0,0,2,Layup
12,Marvin Williams,DEFENSIVE_REBOUND,None,10:38,1,Hornets,Bulls,3 - 2,1,N/A,N/A,N/A
13,Cody Zeller,FG_UNASSISTED,None,10:24,1,Hornets,Bulls,3 - 4,1,0,2,Layup
14,Justin Holiday,FG_MISS,None,10:10,1,Bulls,Hornets,3 - 4,0,26,3,Jumper
15,Marvin Williams,DEFENSIVE_REBOUND,None,10:07,1,Hornets,Bulls,3 - 4,1,N/A,N/A,N/A
16,Marvin Williams,FG_MISS,None,9:59,1,Hornets,Bulls,3 - 4,1,26,3,Jumper
17,Kemba Walker,OFFENSIVE_REBOUND,None,9:55,1,Hornets,Bulls,3 - 4,1,N/A,N/A,N/A
18,Jeremy Lamb,FG_MISS,None,9:42,1,Hornets,Bulls,3 - 4,1,29,3,Jumper
19,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:38,1,Bulls,Hornets,3 - 4,0,N/A,N/A,N/A
20,Wendell Carter,FG_ASSISTED,Zach LaVine,9:24,1,Bulls,Hornets,6 - 4,0,25,3,Jumper
21,Kemba Walker,FG_MISS,None,8:55,1,Hornets,Bulls,6 - 4,1,25,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,8:55,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
23,shot clock,TURNOVER,None,8:53,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
24,Marvin Williams,FOUL_ON_FLOOR,None,8:39,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
25,Zach LaVine,FG_MISS,None,8:30,1,Bulls,Hornets,6 - 4,0,0,2,Layup
26,Marvin Williams,DEFENSIVE_REBOUND,None,8:28,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
27,Kemba Walker,FG_ASSISTED,Nicolas Batum,8:15,1,Hornets,Bulls,6 - 6,1,0,2,Layup
28,Chandler Hutchison's,FG_MISS,Cody Zeller,8:09,1,Hornets,Bulls,6 - 6,0,0,2,Layup
29,Kemba Walker,DEFENSIVE_REBOUND,None,8:09,1,Hornets,Bulls,6 - 6,1,N/A,N/A,N/A
30,Kemba Walker,FG_MISS,None,8:03,1,Hornets,Bulls,6 - 6,1,26,3,Jumper
31,Justin Holiday,DEFENSIVE_REBOUND,None,8:00,1,Bulls,Hornets,6 - 6,0,N/A,N/A,N/A
32,Zach LaVine,FOUL_ON_FLOOR,None,7:56,1,Bulls,Hornets,6 - 6,0,N/A,N/A,N/A
33,Zach LaVine,TURNOVER,None,7:56,1,Bulls,Hornets,6 - 6,0,N/A,N/A,N/A
34,Cody Zeller,FG_MISS,Wendell Carter,7:42,1,Bulls,Hornets,6 - 6,1,0,2,Layup
35,Jeremy Lamb,OFFENSIVE_REBOUND,None,7:38,1,Hornets,Bulls,6 - 6,1,N/A,N/A,N/A
36,Jeremy Lamb,FG_UNASSISTED,None,7:37,1,Hornets,Bulls,6 - 8,1,0,2,Layup
37,Cameron Payne,FG_MISS,None,7:28,1,Bulls,Hornets,6 - 8,0,27,3,Jumper
38,Cody Zeller,DEFENSIVE_REBOUND,None,7:25,1,Hornets,Bulls,6 - 8,1,N/A,N/A,N/A
39,Nicolas Batum,FG_UNASSISTED,None,7:18,1,Hornets,Bulls,6 - 10,1,11,2,Jumper
40,Zach LaVine,FG_MISS,None,7:10,1,Bulls,Hornets,6 - 10,0, ,2,Jumper
41,Nicolas Batum,DEFENSIVE_REBOUND,None,7:08,1,Hornets,Bulls,6 - 10,1,N/A,N/A,N/A
42,Marvin Williams,FG_MISS,None,7:03,1,Hornets,Bulls,6 - 10,1,23,3,Jumper
43,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:03,1,Bulls,Hornets,6 - 10,0,N/A,N/A,N/A
44,Cameron Payne,FG_UNASSISTED,None,6:54,1,Bulls,Hornets,8 - 10,0,0,2,Layup
45,Jeremy Lamb,FOUL_ON_FLOOR,None,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
46,Team,Unknown,None,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
47,Miles Bridges,SUBSTITUTION,Batum Nicolas,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
48,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
49,Cristiano Felicio,SUBSTITUTION,Carter Wendell,6:54,1,Bulls,Hornets,8 - 10,0,N/A,N/A,N/A
50,Cameron Payne,FT,None,6:54,1,Bulls,Hornets,9 - 10,0,N/A,1,N/A
51,Michael Kidd-Gilchrist,FG_MISS,None,6:39,1,Hornets,Bulls,9 - 10,1,21,2,Jumper
52,Zach LaVine,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Hornets,9 - 10,0,N/A,N/A,N/A
53,Kemba Walker,FOUL_ON_FLOOR,None,6:33,1,Hornets,Bulls,9 - 10,1,N/A,N/A,N/A
54,Chandler Hutchison,FT_MISS,None,6:33,1,Bulls,Hornets,9 - 10,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,6:33,1,Bulls,Hornets,9 - 10,0,N/A,N/A,N/A
56,Chandler Hutchison,FT_MISS,None,6:33,1,Bulls,Hornets,9 - 10,0,N/A,1,N/A
57,Miles Bridges,DEFENSIVE_REBOUND,None,6:29,1,Hornets,Bulls,9 - 10,1,N/A,N/A,N/A
58,Miles Bridges,FG_ASSISTED,Kemba Walker,6:16,1,Hornets,Bulls,9 - 12,1,0,2,Layup
59,Cristiano Felicio,FG_ASSISTED,Justin Holiday,6:02,1,Bulls,Hornets,11 - 12,0,11,2,Jumper
60,Kemba Walker,FG_MISS,None,5:46,1,Hornets,Bulls,11 - 12,1,27,3,Jumper
61,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:43,1,Bulls,Hornets,11 - 12,0,N/A,N/A,N/A
62,Cameron Payne,FG_ASSISTED,Justin Holiday,5:30,1,Bulls,Hornets,14 - 12,0,25,3,Jumper
63,Jeremy Lamb,FG_MISS,None,5:11,1,Hornets,Bulls,14 - 12,1,5,2,Jumper
64,Cody Zeller,OFFENSIVE_REBOUND,None,5:09,1,Hornets,Bulls,14 - 12,1,N/A,N/A,N/A
65,Kemba Walker,FG_MISS,None,5:04,1,Hornets,Bulls,14 - 12,1, ,2,Jumper
66,Miles Bridges,OFFENSIVE_REBOUND,None,5:02,1,Hornets,Bulls,14 - 12,1,N/A,N/A,N/A
67,Miles Bridges,FG_UNASSISTED,None,5:00,1,Hornets,Bulls,14 - 14,1, ,2,Jumper
68,Zach LaVine,FG_MISS,None,4:42,1,Bulls,Hornets,14 - 14,0, ,3,Jumper
69,Cody Zeller,DEFENSIVE_REBOUND,None,4:39,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
70,Zach LaVine,FOUL_ON_FLOOR,None,4:34,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
