,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Nets,0 - 0,0,N/A,N/A,N/A
1,Wilson Chandler,FG_MISS,None,11:45,1,76ers,Nets,0 - 0,0,14,2,Jumper
2,Jarrett Allen,DEFENSIVE_REBOUND,None,11:39,1,Nets,76ers,0 - 0,1,N/A,N/A,N/A
3,Joe Harris,FG_MISS,None,11:20,1,Nets,76ers,0 - 0,1,0,2,Layup
4,JJ Redick,DEFENSIVE_REBOUND,None,11:18,1,76ers,Nets,0 - 0,0,N/A,N/A,N/A
5,Ben Simmons,FG_UNASSISTED,None,11:12,1,76ers,Nets,2 - 0,0,-,2,Jumper
6,D'Angelo Russell,FG_UNASSISTED,None,10:56,1,Nets,76ers,2 - 2,1,17,2,Jumper
7,Jimmy Butler,FOUL_ON_FLOOR,None,10:56,1,76ers,Nets,2 - 2,0,N/A,N/A,N/A
8,D'Angelo Russell,FT,None,10:56,1,Nets,76ers,2 - 3,1,N/A,1,N/A
9,Ben Simmons,FG_MISS,None,10:41,1,76ers,Nets,2 - 3,0,13,2,Jumper
10,Jimmy Butler,OFFENSIVE_REBOUND,None,10:38,1,76ers,Nets,2 - 3,0,N/A,N/A,N/A
11,Joel Embiid,FG_MISS,None,10:28,1,76ers,Nets,2 - 3,0,14,2,Jumper
12,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:26,1,Nets,76ers,2 - 3,1,N/A,N/A,N/A
13,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,10:19,1,Nets,76ers,2 - 5,1,0,2,Layup
14,Wilson Chandler,FG_ASSISTED,JJ Redick,10:07,1,76ers,Nets,5 - 5,0,27,3,Jumper
15,D'Angelo Russell,FG_UNASSISTED,None,9:51,1,Nets,76ers,5 - 7,1,0,2,Layup
16,JJ Redick,FG_MISS,None,9:39,1,76ers,Nets,5 - 7,0,23,2,Jumper
17,Joe Harris,DEFENSIVE_REBOUND,None,9:35,1,Nets,76ers,5 - 7,1,N/A,N/A,N/A
18,Joe Harris,TURNOVER,None,9:30,1,Nets,76ers,5 - 7,1,N/A,N/A,N/A
