,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Pistons,Spurs,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,LaMarcus Aldridge,11:47,1,Spurs,Pistons,0 - 0,1,0,2,Layup
2,Bryn Forbes,DEFENSIVE_REBOUND,None,11:45,1,Spurs,Pistons,0 - 0,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:24,1,Spurs,Pistons,0 - 0,0,16,2,Jumper
4,Andre Drummond,DEFENSIVE_REBOUND,None,11:23,1,Pistons,Spurs,0 - 0,1,N/A,N/A,N/A
5,Bruce Brown,FG_MISS,Jakob Poeltl,11:06,1,Spurs,Pistons,0 - 0,1,5,2,Jumper
6,Andre Drummond,OFFENSIVE_REBOUND,None,11:03,1,Pistons,Spurs,0 - 0,1,N/A,N/A,N/A
7,Reggie Jackson,FG_ASSISTED,Andre Drummond,10:57,1,Pistons,Spurs,0 - 3,1,27,3,Jumper
8,DeMar DeRozan,FG_MISS,None,10:48,1,Spurs,Pistons,0 - 3,0,18,2,Jumper
9,Blake Griffin,DEFENSIVE_REBOUND,None,10:48,1,Pistons,Spurs,0 - 3,1,N/A,N/A,N/A
10,Blake Griffin,FG_UNASSISTED,None,10:39,1,Pistons,Spurs,0 - 5,1,8,2,Jumper
11,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:39,1,Spurs,Pistons,0 - 5,0,N/A,N/A,N/A
12,Blake Griffin,FT,None,10:39,1,Pistons,Spurs,0 - 6,1,N/A,1,N/A
13,Bryn Forbes,FG_MISS,None,10:13,1,Spurs,Pistons,0 - 6,0,19,2,Jumper
14,Reggie Bullock,DEFENSIVE_REBOUND,None,10:11,1,Pistons,Spurs,0 - 6,1,N/A,N/A,N/A
15,Reggie Bullock,FG_MISS,None,10:02,1,Pistons,Spurs,0 - 6,1,26,3,Jumper
16,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:58,1,Spurs,Pistons,0 - 6,0,N/A,N/A,N/A
17,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:43,1,Spurs,Pistons,2 - 6,0,0,2,Layup
18,Reggie Jackson,FG_MISS,None,9:18,1,Pistons,Spurs,2 - 6,1,26,3,Jumper
19,Derrick White,DEFENSIVE_REBOUND,None,9:15,1,Spurs,Pistons,2 - 6,0,N/A,N/A,N/A
20,DeMar DeRozan,FG_UNASSISTED,None,9:11,1,Spurs,Pistons,4 - 6,0,-,2,Jumper
21,Bruce Brown,FOUL_ON_FLOOR,None,9:11,1,Pistons,Spurs,4 - 6,1,N/A,N/A,N/A
22,DeMar DeRozan,FT,None,9:11,1,Spurs,Pistons,5 - 6,0,N/A,1,N/A
23,Bruce Brown,FG_ASSISTED,Reggie Bullock,8:59,1,Pistons,Spurs,5 - 8,1,0,2,Layup
24,LaMarcus Aldridge,TURNOVER,None,8:40,1,Spurs,Pistons,5 - 8,0,N/A,N/A,N/A
25,Bruce Brown,FG_MISS,None,8:28,1,Pistons,Spurs,5 - 8,1,0,2,Layup
26,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:26,1,Spurs,Pistons,5 - 8,0,N/A,N/A,N/A
27,Derrick White,FG_MISS,None,8:18,1,Spurs,Pistons,5 - 8,0,24,3,Jumper
28,Jakob Poeltl,OFFENSIVE_REBOUND,None,8:14,1,Spurs,Pistons,5 - 8,0,N/A,N/A,N/A
29,DeMar DeRozan,FG_ASSISTED,Jakob Poeltl,8:11,1,Spurs,Pistons,7 - 8,0,10,2,Jumper
30,Blake Griffin,FG_ASSISTED,Bruce Brown,7:57,1,Pistons,Spurs,7 - 11,1,25,3,Jumper
31,DeMar DeRozan,FG_MISS,None,7:43,1,Spurs,Pistons,7 - 11,0,16,2,Jumper
32,Jakob Poeltl,OFFENSIVE_REBOUND,None,7:39,1,Spurs,Pistons,7 - 11,0,N/A,N/A,N/A
33,Bryn Forbes,FG_MISS,None,7:36,1,Spurs,Pistons,7 - 11,0,26,3,Jumper
34,Reggie Bullock,DEFENSIVE_REBOUND,None,7:32,1,Pistons,Spurs,7 - 11,1,N/A,N/A,N/A
35,Bruce Brown,FG_MISS,None,7:26,1,Pistons,Spurs,7 - 11,1,24,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:24,1,Spurs,Pistons,7 - 11,0,N/A,N/A,N/A
37,LaMarcus Aldridge,FG_UNASSISTED,None,7:04,1,Spurs,Pistons,9 - 11,0,15,2,Jumper
38,Reggie Bullock,FG_ASSISTED,Blake Griffin,6:49,1,Pistons,Spurs,9 - 14,1,25,3,Jumper
39,LaMarcus Aldridge,FG_MISS,None,6:37,1,Spurs,Pistons,9 - 14,0,19,2,Jumper
40,Bruce Brown,DEFENSIVE_REBOUND,None,6:32,1,Pistons,Spurs,9 - 14,1,N/A,N/A,N/A
41,Blake Griffin,FG_UNASSISTED,None,6:20,1,Pistons,Spurs,9 - 17,1,24,2,Jumper
42,Team,Unknown,None,6:19,1,Spurs,Pistons,9 - 17,0,N/A,N/A,N/A
43,Patty Mills,SUBSTITUTION,White Derrick,6:19,1,Spurs,Pistons,9 - 17,0,N/A,N/A,N/A
44,Jakob Poeltl,TURNOVER,Andre Drummond,6:08,1,Spurs,Pistons,9 - 17,0,N/A,N/A,N/A
45,Andre Drummond,FG_UNASSISTED,None,6:05,1,Pistons,Spurs,9 - 19,1,0,2,Dunk
46,Team,Unknown,None,6:05,1,Spurs,Pistons,9 - 19,0,N/A,N/A,N/A
47,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,6:05,1,Spurs,Pistons,9 - 19,0,N/A,N/A,N/A
48,Davis Bertans,SUBSTITUTION,Forbes Bryn,6:05,1,Spurs,Pistons,9 - 19,0,N/A,N/A,N/A
49,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,6:05,1,Spurs,Pistons,9 - 19,0,N/A,N/A,N/A
