,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Hawks,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_ASSISTED,Andre Drummond,11:45,1,Pistons,Hawks,3 - 0,0,26,3,Jumper
2,Dewayne Dedmon,TURNOVER,Bruce Brown,11:39,1,Hawks,Pistons,3 - 0,1,N/A,N/A,N/A
3,Bruce Brown,FG_UNASSISTED,None,11:36,1,Pistons,Hawks,5 - 0,0,0,2,Layup
4,Dewayne Dedmon,FG_ASSISTED,Trae Young,11:17,1,Hawks,Pistons,5 - 2,1,0,2,Dunk
5,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:00,1,Hawks,Pistons,5 - 2,1,N/A,N/A,N/A
6,Andre Drummond,FT_MISS,None,11:00,1,Pistons,Hawks,5 - 2,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:00,1,Pistons,Hawks,5 - 2,0,N/A,N/A,N/A
8,Andre Drummond,FT,None,11:00,1,Pistons,Hawks,6 - 2,0,N/A,1,N/A
9,John Collins,FG_MISS,Andre Drummond,10:42,1,Pistons,Hawks,6 - 2,1,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,10:42,1,Hawks,Pistons,6 - 2,1,N/A,N/A,N/A
11,Kent Bazemore,TURNOVER,None,10:42,1,Hawks,Pistons,6 - 2,1,N/A,N/A,N/A
12,Reggie Jackson,FG_MISS,None,10:29,1,Pistons,Hawks,6 - 2,0,25,3,Jumper
13,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:26,1,Hawks,Pistons,6 - 2,1,N/A,N/A,N/A
14,Trae Young,FG_MISS,None,10:21,1,Hawks,Pistons,6 - 2,1,25,2,Jumper
15,Blake Griffin,DEFENSIVE_REBOUND,None,10:17,1,Pistons,Hawks,6 - 2,0,N/A,N/A,N/A
16,Blake Griffin,TURNOVER,Dewayne Dedmon,10:15,1,Pistons,Hawks,6 - 2,0,N/A,N/A,N/A
17,Trae Young,FG_ASSISTED,Dewayne Dedmon,10:10,1,Hawks,Pistons,6 - 5,1,-,3,Jumper
18,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:02,1,Hawks,Pistons,6 - 5,1,N/A,N/A,N/A
19,Andre Drummond,FG_MISS,None,9:51,1,Pistons,Hawks,6 - 5,0,7,2,Jumper
20,Kent Bazemore,DEFENSIVE_REBOUND,None,9:47,1,Hawks,Pistons,6 - 5,1,N/A,N/A,N/A
21,Trae Young,FG_MISS,None,9:35,1,Hawks,Pistons,6 - 5,1,-,2,Jumper
22,Andre Drummond,DEFENSIVE_REBOUND,None,9:32,1,Pistons,Hawks,6 - 5,0,N/A,N/A,N/A
23,Bruce Brown,FG_ASSISTED,Reggie Jackson,9:29,1,Pistons,Hawks,8 - 5,0,0,2,Dunk
24,Team,Unknown,None,9:29,1,Hawks,Pistons,8 - 5,1,N/A,N/A,N/A
25,Taurean Prince,FG_MISS,None,9:10,1,Hawks,Pistons,8 - 5,1,26,3,Jumper
