,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Cavaliers,Spurs,0 - 0,1,N/A,N/A,N/A
1,Larry Nance,FG_MISS,None,11:47,1,Cavaliers,Spurs,0 - 0,1,-,2,Jumper
2,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:45,1,Spurs,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Derrick White,FG_MISS,None,11:37,1,Spurs,Cavaliers,0 - 0,0,19,2,Jumper
4,Derrick White,OFFENSIVE_REBOUND,None,11:31,1,Spurs,Cavaliers,0 - 0,0,N/A,N/A,N/A
5,Derrick White,TURNOVER,Brandon Knight,11:31,1,Spurs,Cavaliers,0 - 0,0,N/A,N/A,N/A
6,Channing Frye,FG_ASSISTED,Brandon Knight,11:21,1,Cavaliers,Spurs,0 - 3,1,28,3,Jumper
7,Bryn Forbes,FG_MISS,None,11:06,1,Spurs,Cavaliers,0 - 3,0,17,2,Jumper
8,Larry Nance,DEFENSIVE_REBOUND,None,11:03,1,Cavaliers,Spurs,0 - 3,1,N/A,N/A,N/A
9,Collin Sexton,TURNOVER,None,10:52,1,Cavaliers,Spurs,0 - 3,1,N/A,N/A,N/A
10,Jakob Poeltl,TURNOVER,Larry Nance,10:39,1,Spurs,Cavaliers,0 - 3,0,N/A,N/A,N/A
11,Larry Nance,FG_UNASSISTED,None,10:35,1,Cavaliers,Spurs,0 - 5,1,8,2,Jumper
12,Jakob Poeltl,FG_ASSISTED,Bryn Forbes,10:13,1,Spurs,Cavaliers,2 - 5,0,20,2,Jumper
13,Brandon Knight,FG_MISS,None,9:52,1,Cavaliers,Spurs,2 - 5,1,24,3,Jumper
14,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:49,1,Spurs,Cavaliers,2 - 5,0,N/A,N/A,N/A
15,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,9:44,1,Spurs,Cavaliers,4 - 5,0,0,2,Dunk
16,Collin Sexton,FG_ASSISTED,Larry Nance,9:27,1,Cavaliers,Spurs,4 - 8,1,25,3,Jumper
17,LaMarcus Aldridge,FG_MISS,None,9:09,1,Spurs,Cavaliers,4 - 8,0,26,3,Jumper
18,Channing Frye,DEFENSIVE_REBOUND,None,9:07,1,Cavaliers,Spurs,4 - 8,1,N/A,N/A,N/A
19,Channing Frye,FG_MISS,None,8:58,1,Cavaliers,Spurs,4 - 8,1,21,2,Jumper
20,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:56,1,Spurs,Cavaliers,4 - 8,0,N/A,N/A,N/A
21,Cedi Osman,FOUL_ON_FLOOR,None,8:52,1,Cavaliers,Spurs,4 - 8,1,N/A,N/A,N/A
22,DeMar DeRozan,FG_MISS,None,8:46,1,Spurs,Cavaliers,4 - 8,0,20,2,Jumper
23,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:42,1,Spurs,Cavaliers,4 - 8,0,N/A,N/A,N/A
24,LaMarcus Aldridge,FG_MISS,None,8:40,1,Spurs,Cavaliers,4 - 8,0,18,2,Jumper
25,Channing Frye,DEFENSIVE_REBOUND,None,8:38,1,Cavaliers,Spurs,4 - 8,1,N/A,N/A,N/A
26,Collin Sexton,FG_UNASSISTED,None,8:34,1,Cavaliers,Spurs,4 - 10,1, ,2,Jumper
27,Bryn Forbes,FG_MISS,None,8:20,1,Spurs,Cavaliers,4 - 10,0,27,3,Jumper
28,Channing Frye,DEFENSIVE_REBOUND,None,8:18,1,Cavaliers,Spurs,4 - 10,1,N/A,N/A,N/A
29,Collin Sexton,FG_MISS,None,8:08,1,Cavaliers,Spurs,4 - 10,1,25,3,Jumper
30,Bryn Forbes,DEFENSIVE_REBOUND,None,8:05,1,Spurs,Cavaliers,4 - 10,0,N/A,N/A,N/A
31,Jakob Poeltl,FG_MISS,None,7:57,1,Spurs,Cavaliers,4 - 10,0,14,2,Jumper
32,Larry Nance,DEFENSIVE_REBOUND,None,7:54,1,Cavaliers,Spurs,4 - 10,1,N/A,N/A,N/A
33,Brandon Knight,FG_MISS,None,7:47,1,Cavaliers,Spurs,4 - 10,1,0,2,Layup
34,Bryn Forbes,DEFENSIVE_REBOUND,None,7:42,1,Spurs,Cavaliers,4 - 10,0,N/A,N/A,N/A
35,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,7:33,1,Spurs,Cavaliers,6 - 10,0,0,2,Layup
36,Cedi Osman,FG_MISS,None,7:11,1,Cavaliers,Spurs,6 - 10,1, ,2,Jumper
37,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:09,1,Spurs,Cavaliers,6 - 10,0,N/A,N/A,N/A
38,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,7:04,1,Spurs,Cavaliers,9 - 10,0,26,3,Jumper
39,Brandon Knight,TURNOVER,Jakob Poeltl,6:49,1,Cavaliers,Spurs,9 - 10,1,N/A,N/A,N/A
40,LaMarcus Aldridge,FG_UNASSISTED,None,6:40,1,Spurs,Cavaliers,11 - 10,0,19,2,Jumper
41,Larry Nance,FOUL_ON_FLOOR,None,6:40,1,Cavaliers,Spurs,11 - 10,1,N/A,N/A,N/A
42,Team,Unknown,None,6:40,1,Cavaliers,Spurs,11 - 10,1,N/A,N/A,N/A
43,Larry Nance,FOUL_TECHNICAL,None,6:40,1,Cavaliers,Spurs,11 - 10,1,N/A,N/A,N/A
44,LaMarcus Aldridge,FT,None,6:40,1,Spurs,Cavaliers,12 - 10,0,N/A,1,N/A
45,LaMarcus Aldridge,FT,None,6:40,1,Spurs,Cavaliers,13 - 10,0,N/A,1,N/A
46,Cedi Osman,FG_MISS,None,6:17,1,Cavaliers,Spurs,13 - 10,1,24,3,Jumper
47,Jakob Poeltl,DEFENSIVE_REBOUND,None,6:15,1,Spurs,Cavaliers,13 - 10,0,N/A,N/A,N/A
48,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,6:07,1,Spurs,Cavaliers,16 - 10,0,27,3,Jumper
49,Channing Frye,FG_MISS,None,5:41,1,Cavaliers,Spurs,16 - 10,1,26,3,Jumper
50,Derrick White,DEFENSIVE_REBOUND,None,5:38,1,Spurs,Cavaliers,16 - 10,0,N/A,N/A,N/A
51,Derrick White,TURNOVER,Larry Nance,5:29,1,Spurs,Cavaliers,16 - 10,0,N/A,N/A,N/A
52,Bryn Forbes,FOUL_ON_FLOOR,None,5:27,1,Spurs,Cavaliers,16 - 10,0,N/A,N/A,N/A
53,Brandon Knight,FT,None,5:27,1,Cavaliers,Spurs,16 - 11,1,N/A,1,N/A
54,Kevin Love,SUBSTITUTION,Nance Larry,5:27,1,Cavaliers,Spurs,16 - 11,1,N/A,N/A,N/A
55,Patty Mills,SUBSTITUTION,Poeltl Jakob,5:27,1,Spurs,Cavaliers,16 - 11,0,N/A,N/A,N/A
56,Rudy Gay,SUBSTITUTION,White Derrick,5:27,1,Spurs,Cavaliers,16 - 11,0,N/A,N/A,N/A
57,Brandon Knight,FT,None,5:27,1,Cavaliers,Spurs,16 - 12,1,N/A,1,N/A
58,LaMarcus Aldridge,FG_MISS,None,5:10,1,Spurs,Cavaliers,16 - 11,0, ,2,Jumper
59,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:08,1,Spurs,Cavaliers,16 - 11,0,N/A,N/A,N/A
60,Patty Mills,FG_MISS,None,5:07,1,Spurs,Cavaliers,16 - 11,0,23,3,Jumper
61,Kevin Love,DEFENSIVE_REBOUND,None,5:04,1,Cavaliers,Spurs,16 - 11,1,N/A,N/A,N/A
62,Collin Sexton,FG_ASSISTED,Kevin Love,4:52,1,Cavaliers,Spurs,16 - 13,1,0,2,Layup
63,LaMarcus Aldridge,TURNOVER,None,4:33,1,Spurs,Cavaliers,16 - 13,0,N/A,N/A,N/A
64,Jordan Clarkson,SUBSTITUTION,Frye Channing,4:33,1,Cavaliers,Spurs,16 - 13,1,N/A,N/A,N/A
65,David Nwaba,SUBSTITUTION,Knight Brandon,4:33,1,Cavaliers,Spurs,16 - 13,1,N/A,N/A,N/A
66,Davis Bertans,SUBSTITUTION,DeRozan DeMar,4:18,1,Spurs,Cavaliers,16 - 13,0,N/A,N/A,N/A
67,Jordan Clarkson,FG_MISS,None,4:12,1,Cavaliers,Spurs,16 - 13,1,12,2,Jumper
68,Rudy Gay,DEFENSIVE_REBOUND,None,4:10,1,Spurs,Cavaliers,16 - 13,0,N/A,N/A,N/A
69,Rudy Gay,FG_MISS,None,3:53,1,Spurs,Cavaliers,16 - 13,0,24,3,Jumper
70,Kevin Love,DEFENSIVE_REBOUND,None,3:50,1,Cavaliers,Spurs,16 - 13,1,N/A,N/A,N/A
71,Ante Zizic,SUBSTITUTION,Osman Cedi,3:45,1,Cavaliers,Spurs,16 - 14,1,N/A,N/A,N/A
72,Lonnie Walker,SUBSTITUTION,Forbes Bryn,3:45,1,Spurs,Cavaliers,16 - 14,0,N/A,N/A,N/A
73,Kevin Love,FG_UNASSISTED,None,3:33,1,Cavaliers,Spurs,16 - 16,1,15,2,Jumper
74,Rudy Gay,FG_UNASSISTED,None,3:21,1,Spurs,Cavaliers,18 - 16,0,0,2,Layup
75,Jordan Clarkson,FG_MISS,None,2:55,1,Cavaliers,Spurs,18 - 16,1, ,2,Jumper
76,Rudy Gay,DEFENSIVE_REBOUND,None,2:52,1,Spurs,Cavaliers,18 - 16,0,N/A,N/A,N/A
