,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Trail Blazers,Spurs,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,None,11:38,1,Trail Blazers,Spurs,0 - 0,1,17,2,Jumper
2,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,11:36,1,Trail Blazers,Spurs,0 - 0,1,N/A,N/A,N/A
3,Maurice Harkless,TURNOVER,None,11:35,1,Trail Blazers,Spurs,0 - 0,1,N/A,N/A,N/A
4,DeMar DeRozan,FG_MISS,None,11:17,1,Spurs,Trail Blazers,0 - 0,0,-,2,Jumper
5,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,11:16,1,Spurs,Trail Blazers,0 - 0,0,N/A,N/A,N/A
6,Bryn Forbes,FG_ASSISTED,Rudy Gay,11:12,1,Spurs,Trail Blazers,3 - 0,0,31,3,Jumper
7,Maurice Harkless,FOUL_ON_FLOOR,None,11:01,1,Trail Blazers,Spurs,3 - 0,1,N/A,N/A,N/A
8,Maurice Harkless,TURNOVER,None,11:01,1,Trail Blazers,Spurs,3 - 0,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,10:46,1,Spurs,Trail Blazers,5 - 0,0,21,2,Jumper
10,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:30,1,Trail Blazers,Spurs,5 - 2,1,0,2,Layup
11,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:16,1,Spurs,Trail Blazers,7 - 2,0,21,2,Jumper
12,Damian Lillard,FG_MISS,None,10:05,1,Trail Blazers,Spurs,7 - 2,1,-,3,Jumper
13,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:03,1,Trail Blazers,Spurs,7 - 2,1,N/A,N/A,N/A
14,Jusuf Nurkic,FG_MISS,None,9:52,1,Trail Blazers,Spurs,7 - 2,1,0,2,Layup
15,Bryn Forbes,DEFENSIVE_REBOUND,None,9:49,1,Spurs,Trail Blazers,7 - 2,0,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_MISS,None,9:40,1,Spurs,Trail Blazers,7 - 2,0,21,2,Jumper
17,CJ McCollum,DEFENSIVE_REBOUND,None,9:38,1,Trail Blazers,Spurs,7 - 2,1,N/A,N/A,N/A
18,CJ McCollum,FG_MISS,None,9:32,1,Trail Blazers,Spurs,7 - 2,1,-,2,Jumper
19,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:29,1,Spurs,Trail Blazers,7 - 2,0,N/A,N/A,N/A
20,DeMar DeRozan,FG_MISS,None,9:22,1,Spurs,Trail Blazers,7 - 2,0,-,2,Jumper
21,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:20,1,Trail Blazers,Spurs,7 - 2,1,N/A,N/A,N/A
22,Damian Lillard,FG_UNASSISTED,None,9:13,1,Trail Blazers,Spurs,7 - 4,1,-,2,Jumper
23,Maurice Harkless,FOUL_ON_FLOOR,None,8:59,1,Trail Blazers,Spurs,7 - 4,1,N/A,N/A,N/A
24,DeMar DeRozan,FG_MISS,None,8:49,1,Spurs,Trail Blazers,7 - 4,0,-,2,Jumper
25,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:47,1,Spurs,Trail Blazers,7 - 4,0,N/A,N/A,N/A
26,Jusuf Nurkic,FOUL_ON_FLOOR,None,8:47,1,Trail Blazers,Spurs,7 - 4,1,N/A,N/A,N/A
27,LaMarcus Aldridge,FT_MISS,None,8:47,1,Spurs,Trail Blazers,7 - 4,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:47,1,Spurs,Trail Blazers,7 - 4,0,N/A,N/A,N/A
29,LaMarcus Aldridge,FT,None,8:47,1,Spurs,Trail Blazers,8 - 4,0,N/A,1,N/A
30,Bryn Forbes,FOUL_ON_FLOOR,None,8:39,1,Spurs,Trail Blazers,8 - 4,0,N/A,N/A,N/A
