,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Warriors,Kings,0 - 0,0,N/A,N/A,N/A
1,Klay Thompson,FG_ASSISTED,Kevin Durant,11:39,1,Warriors,Kings,3 - 0,0,25,3,Jumper
2,Bogdan Bogdanovic,FG_MISS,None,11:19,1,Kings,Warriors,3 - 0,1,12,2,Jumper
3,Kevon Looney,DEFENSIVE_REBOUND,None,11:16,1,Warriors,Kings,3 - 0,0,N/A,N/A,N/A
4,Klay Thompson,FG_ASSISTED,Draymond Green,11:10,1,Warriors,Kings,5 - 0,0,19,2,Jumper
5,Stephen Curry,FOUL_ON_FLOOR,None,11:02,1,Warriors,Kings,5 - 0,0,N/A,N/A,N/A
6,De'Aaron Fox,FT,None,11:02,1,Kings,Warriors,5 - 1,1,N/A,1,N/A
7,De'Aaron Fox,FT,None,11:02,1,Kings,Warriors,5 - 2,1,N/A,1,N/A
8,Draymond Green,TURNOVER,Bogdan Bogdanovic,10:48,1,Warriors,Kings,5 - 2,0,N/A,N/A,N/A
9,Buddy Hield,FG_MISS,None,10:43,1,Kings,Warriors,5 - 2,1,25,3,Jumper
10,Kevin Durant,DEFENSIVE_REBOUND,None,10:37,1,Warriors,Kings,5 - 2,0,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,10:25,1,Warriors,Kings,5 - 2,0,23,3,Jumper
12,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:22,1,Kings,Warriors,5 - 2,1,N/A,N/A,N/A
13,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,10:16,1,Kings,Warriors,5 - 5,1,23,3,Jumper
14,Stephen Curry,FG_MISS,None,10:03,1,Warriors,Kings,5 - 5,0,25,3,Jumper
15,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:01,1,Kings,Warriors,5 - 5,1,N/A,N/A,N/A
16,Buddy Hield,FG_UNASSISTED,None,9:55,1,Kings,Warriors,5 - 7,1,-,2,Jumper
17,Draymond Green,FG_MISS,None,9:39,1,Warriors,Kings,5 - 7,0,0,2,Layup
18,Kevon Looney,OFFENSIVE_REBOUND,None,9:35,1,Warriors,Kings,5 - 7,0,N/A,N/A,N/A
19,Kevon Looney,FG_UNASSISTED,None,9:35,1,Warriors,Kings,7 - 7,0,-,2,Jumper
20,De'Aaron Fox,FG_MISS,Kevon Looney,9:25,1,Warriors,Kings,7 - 7,1,4,2,Jumper
21,Stephen Curry,DEFENSIVE_REBOUND,None,9:22,1,Warriors,Kings,7 - 7,0,N/A,N/A,N/A
22,Stephen Curry,FG_UNASSISTED,None,9:20,1,Warriors,Kings,10 - 7,0,25,3,Jumper
23,Kevon Looney,FOUL_ON_FLOOR,None,9:04,1,Warriors,Kings,10 - 7,0,N/A,N/A,N/A
24,Willie Cauley-Stein,FT_MISS,None,9:04,1,Kings,Warriors,10 - 7,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:04,1,Kings,Warriors,10 - 7,1,N/A,N/A,N/A
26,Willie Cauley-Stein,FT,None,9:04,1,Kings,Warriors,10 - 8,1,N/A,1,N/A
27,Draymond Green,FG_UNASSISTED,None,8:50,1,Warriors,Kings,12 - 8,0,0,2,Layup
28,Team,Unknown,None,8:47,1,Kings,Warriors,12 - 8,1,N/A,N/A,N/A
29,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,8:47,1,Kings,Warriors,12 - 8,1,N/A,N/A,N/A
30,Buddy Hield,FG_UNASSISTED,None,8:23,1,Kings,Warriors,12 - 10,1,23,2,Jumper
31,Kevin Durant,FG_UNASSISTED,None,8:05,1,Warriors,Kings,14 - 10,0,17,2,Jumper
32,Buddy Hield,FG_UNASSISTED,None,7:42,1,Kings,Warriors,14 - 12,1,17,2,Jumper
33,Draymond Green,FG_UNASSISTED,None,7:21,1,Warriors,Kings,16 - 12,0,0,2,Layup
34,Klay Thompson,FOUL_ON_FLOOR,None,7:05,1,Warriors,Kings,16 - 12,0,N/A,N/A,N/A
35,Bogdan Bogdanovic,TURNOVER,Klay Thompson,7:02,1,Kings,Warriors,16 - 12,1,N/A,N/A,N/A
36,Klay Thompson,FG_UNASSISTED,None,6:57,1,Warriors,Kings,18 - 12,0,0,2,Layup
37,Willie Cauley-Stein,FG_MISS,None,6:39,1,Kings,Warriors,18 - 12,1,0,2,Layup
38,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:34,1,Kings,Warriors,18 - 12,1,N/A,N/A,N/A
39,Nemanja Bjelica,FG_MISS,None,6:34,1,Kings,Warriors,18 - 12,1, ,2,Jumper
40,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,6:34,1,Kings,Warriors,18 - 12,1,N/A,N/A,N/A
