,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Spurs,Kings,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,11:38,1,Spurs,Kings,0 - 2,1,17,2,Jumper
2,Willie Cauley-Stein,FG_MISS,None,11:23,1,Kings,Spurs,0 - 2,0,-,2,Jumper
3,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:18,1,Spurs,Kings,0 - 2,1,N/A,N/A,N/A
4,Derrick White,FG_MISS,None,11:05,1,Spurs,Kings,0 - 2,1,24,3,Jumper
5,Buddy Hield,DEFENSIVE_REBOUND,None,11:03,1,Kings,Spurs,0 - 2,0,N/A,N/A,N/A
6,De'Aaron Fox,FG_MISS,None,10:42,1,Kings,Spurs,0 - 2,0,26,2,Jumper
7,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:35,1,Kings,Spurs,0 - 2,0,N/A,N/A,N/A
8,Nemanja Bjelica,FG_UNASSISTED,None,10:35,1,Kings,Spurs,2 - 2,0,-,2,Jumper
9,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:27,1,Spurs,Kings,2 - 4,1,22,2,Jumper
10,Harrison Barnes,FG_MISS,None,10:19,1,Kings,Spurs,2 - 4,0,27,3,Jumper
11,Bryn Forbes,DEFENSIVE_REBOUND,None,10:14,1,Spurs,Kings,2 - 4,1,N/A,N/A,N/A
12,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:04,1,Kings,Spurs,2 - 4,0,N/A,N/A,N/A
13,DeMar DeRozan,FG_MISS,None,9:51,1,Spurs,Kings,2 - 4,1,6,2,Jumper
14,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:47,1,Kings,Spurs,2 - 4,0,N/A,N/A,N/A
15,De'Aaron Fox,TURNOVER,DeMar DeRozan,9:41,1,Kings,Spurs,2 - 4,0,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_MISS,None,9:36,1,Spurs,Kings,2 - 4,1,0,2,Layup
17,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:35,1,Spurs,Kings,2 - 4,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_MISS,None,9:33,1,Spurs,Kings,2 - 4,1,2,2,Jumper
19,Rudy Gay,OFFENSIVE_REBOUND,None,9:32,1,Spurs,Kings,2 - 4,1,N/A,N/A,N/A
20,Bryn Forbes,FG_ASSISTED,Rudy Gay,9:30,1,Spurs,Kings,2 - 7,1,26,3,Jumper
21,Nemanja Bjelica,FG_MISS,None,9:12,1,Kings,Spurs,2 - 7,0,-,2,Jumper
22,Nemanja Bjelica,OFFENSIVE_REBOUND,None,9:08,1,Kings,Spurs,2 - 7,0,N/A,N/A,N/A
23,Nemanja Bjelica,FG_MISS,None,9:03,1,Kings,Spurs,2 - 7,0,-,2,Jumper
24,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:01,1,Spurs,Kings,2 - 7,1,N/A,N/A,N/A
25,LaMarcus Aldridge,FG_MISS,None,9:00,1,Spurs,Kings,2 - 7,1,-,2,Jumper
26,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:59,1,Spurs,Kings,2 - 7,1,N/A,N/A,N/A
27,LaMarcus Aldridge,FG_UNASSISTED,None,8:58,1,Spurs,Kings,2 - 9,1,-,2,Jumper
28,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:56,1,Spurs,Kings,2 - 9,1,N/A,N/A,N/A
