,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Cavaliers,Hawks,0 - 0,1,N/A,N/A,N/A
1,Alex Len,FOUL_TECHNICAL,None,11:46,1,Hawks,Cavaliers,0 - 0,0,N/A,N/A,N/A
2,George Hill,FT,None,11:46,1,Cavaliers,Hawks,0 - 1,1,N/A,1,N/A
3,Rodney Hood,FG_UNASSISTED,None,11:39,1,Cavaliers,Hawks,0 - 3,1,19,2,Jumper
4,Vince Carter,TURNOVER,Sam Dekker,11:23,1,Hawks,Cavaliers,0 - 3,0,N/A,N/A,N/A
5,George Hill,FG_MISS,None,11:11,1,Cavaliers,Hawks,0 - 3,1,10,2,Jumper
6,Kent Bazemore,DEFENSIVE_REBOUND,None,11:09,1,Hawks,Cavaliers,0 - 3,0,N/A,N/A,N/A
7,Kent Bazemore,TURNOVER,None,11:02,1,Hawks,Cavaliers,0 - 3,0,N/A,N/A,N/A
8,Rodney Hood,FG_MISS,None,10:47,1,Cavaliers,Hawks,0 - 3,1,15,2,Jumper
9,Kent Bazemore,DEFENSIVE_REBOUND,None,10:45,1,Hawks,Cavaliers,0 - 3,0,N/A,N/A,N/A
10,Trae Young,FG_UNASSISTED,None,10:37,1,Hawks,Cavaliers,2 - 3,0,0,2,Layup
11,George Hill,FG_UNASSISTED,None,10:27,1,Cavaliers,Hawks,2 - 5,1,16,2,Jumper
12,Taurean Prince,FG_MISS,None,10:17,1,Hawks,Cavaliers,2 - 5,0,29,3,Jumper
13,Tristan Thompson,DEFENSIVE_REBOUND,None,10:14,1,Cavaliers,Hawks,2 - 5,1,N/A,N/A,N/A
14,Cedi Osman,FG_MISS,None,10:07,1,Cavaliers,Hawks,2 - 5,1,27,3,Jumper
15,Taurean Prince,DEFENSIVE_REBOUND,None,10:04,1,Hawks,Cavaliers,2 - 5,0,N/A,N/A,N/A
16,Kent Bazemore,FG_MISS,None,9:55,1,Hawks,Cavaliers,2 - 5,0,22,3,Jumper
17,Cedi Osman,DEFENSIVE_REBOUND,None,9:53,1,Cavaliers,Hawks,2 - 5,1,N/A,N/A,N/A
18,Tristan Thompson,FG_MISS,None,9:42,1,Cavaliers,Hawks,2 - 5,1,11,2,Jumper
19,Tristan Thompson,OFFENSIVE_REBOUND,None,9:41,1,Cavaliers,Hawks,2 - 5,1,N/A,N/A,N/A
20,George Hill,FG_ASSISTED,Tristan Thompson,9:38,1,Cavaliers,Hawks,2 - 8,1,25,3,Jumper
21,Vince Carter,FG_ASSISTED,Trae Young,9:27,1,Hawks,Cavaliers,5 - 8,0,30,3,Jumper
22,Alex Len,FOUL_ON_FLOOR,None,9:07,1,Hawks,Cavaliers,5 - 8,0,N/A,N/A,N/A
23,George Hill,FT,None,9:07,1,Cavaliers,Hawks,5 - 9,1,N/A,1,N/A
24,George Hill,FT,None,9:07,1,Cavaliers,Hawks,5 - 10,1,N/A,1,N/A
25,George Hill,FOUL_ON_FLOOR,None,9:00,1,Cavaliers,Hawks,5 - 10,1,N/A,N/A,N/A
26,George Hill,FOUL_ON_FLOOR,None,8:55,1,Cavaliers,Hawks,5 - 10,1,N/A,N/A,N/A
27,Trae Young,TURNOVER,None,8:48,1,Hawks,Cavaliers,5 - 10,0,N/A,N/A,N/A
28,Collin Sexton,SUBSTITUTION,Hill George,8:48,1,Cavaliers,Hawks,5 - 10,1,N/A,N/A,N/A
29,Sam Dekker,FG_ASSISTED,Collin Sexton,8:32,1,Cavaliers,Hawks,5 - 12,1,0,2,Layup
30,Collin Sexton,FOUL_ON_FLOOR,None,8:22,1,Cavaliers,Hawks,5 - 12,1,N/A,N/A,N/A
31,Trae Young,FT,None,8:22,1,Hawks,Cavaliers,6 - 12,0,N/A,1,N/A
32,Trae Young,FT,None,8:22,1,Hawks,Cavaliers,7 - 12,0,N/A,1,N/A
33,Collin Sexton,FG_MISS,None,8:10,1,Cavaliers,Hawks,7 - 12,1,18,2,Jumper
34,Kent Bazemore,DEFENSIVE_REBOUND,None,8:07,1,Hawks,Cavaliers,7 - 12,0,N/A,N/A,N/A
35,Trae Young,FG_MISS,None,8:04,1,Hawks,Cavaliers,7 - 12,0,33,3,Jumper
36,Cedi Osman,DEFENSIVE_REBOUND,None,7:59,1,Cavaliers,Hawks,7 - 12,1,N/A,N/A,N/A
37,Rodney Hood,FG_ASSISTED,Cedi Osman,7:53,1,Cavaliers,Hawks,7 - 14,1,0,2,Dunk
38,Kent Bazemore,FG_MISS,None,7:43,1,Hawks,Cavaliers,7 - 14,0,27,3,Jumper
39,Tristan Thompson,DEFENSIVE_REBOUND,None,7:40,1,Cavaliers,Hawks,7 - 14,1,N/A,N/A,N/A
