,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Pelicans,Nets,0 - 0,1,N/A,N/A,N/A
1,Jrue Holiday,FG_UNASSISTED,None,11:42,1,Pelicans,Nets,0 - 3,1,25,3,Jumper
2,Jared Dudley,FG_MISS,None,11:23,1,Nets,Pelicans,0 - 3,0,25,3,Jumper
3,Joe Harris,OFFENSIVE_REBOUND,None,11:16,1,Nets,Pelicans,0 - 3,0,N/A,N/A,N/A
4,Joe Harris,TURNOVER,Anthony Davis,11:14,1,Nets,Pelicans,0 - 3,0,N/A,N/A,N/A
5,Anthony Davis,FG_ASSISTED,Jrue Holiday,11:07,1,Pelicans,Nets,0 - 5,1,0,2,Layup
6,Caris LeVert,FOUL_ON_FLOOR,None,11:07,1,Nets,Pelicans,0 - 5,0,N/A,N/A,N/A
7,Anthony Davis,FT,None,11:07,1,Pelicans,Nets,0 - 6,1,N/A,1,N/A
8,Joe Harris,FG_MISS,None,10:55,1,Nets,Pelicans,0 - 6,0,-,2,Jumper
9,Jarrett Allen,OFFENSIVE_REBOUND,None,10:53,1,Nets,Pelicans,0 - 6,0,N/A,N/A,N/A
10,D'Angelo Russell,TURNOVER,Jrue Holiday,10:51,1,Nets,Pelicans,0 - 6,0,N/A,N/A,N/A
11,Jrue Holiday,FG_ASSISTED,Nikola Mirotic,10:43,1,Pelicans,Nets,0 - 8,1,0,2,Layup
12,Team,Unknown,None,10:43,1,Nets,Pelicans,0 - 8,0,N/A,N/A,N/A
13,Joe Harris,FG_ASSISTED,Jarrett Allen,10:29,1,Nets,Pelicans,2 - 8,0,0,2,Layup
14,Anthony Davis,FOUL_ON_FLOOR,None,10:16,1,Pelicans,Nets,2 - 8,1,N/A,N/A,N/A
15,Anthony Davis,TURNOVER,None,10:16,1,Pelicans,Nets,2 - 8,1,N/A,N/A,N/A
16,Joe Harris,TURNOVER,None,10:00,1,Nets,Pelicans,2 - 8,0,N/A,N/A,N/A
17,Elfrid Payton's,FG_MISS,Jarrett Allen,9:43,1,Nets,Pelicans,2 - 8,1,0,2,Layup
18,Joe Harris,DEFENSIVE_REBOUND,None,9:39,1,Nets,Pelicans,2 - 8,0,N/A,N/A,N/A
19,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:35,1,Nets,Pelicans,4 - 8,0,0,2,Dunk
20,Jrue Holiday,FG_MISS,None,9:26,1,Pelicans,Nets,4 - 8,1,-,2,Jumper
21,Elfrid Payton,OFFENSIVE_REBOUND,None,9:24,1,Pelicans,Nets,4 - 8,1,N/A,N/A,N/A
22,Elfrid Payton,FG_UNASSISTED,None,9:21,1,Pelicans,Nets,4 - 10,1,0,2,Layup
23,D'Angelo Russell,FG_UNASSISTED,None,9:03,1,Nets,Pelicans,6 - 10,0,18,2,Jumper
24,Elfrid Payton,FG_MISS,Jarrett Allen,8:47,1,Nets,Pelicans,6 - 10,1,0,2,Layup
25,Caris LeVert,DEFENSIVE_REBOUND,None,8:43,1,Nets,Pelicans,6 - 10,0,N/A,N/A,N/A
26,Caris LeVert,FG_MISS,None,8:36,1,Nets,Pelicans,6 - 10,0,0,2,Layup
27,Caris LeVert,OFFENSIVE_REBOUND,None,8:34,1,Nets,Pelicans,6 - 10,0,N/A,N/A,N/A
28,Jarrett Allen,FG_MISS,None,8:31,1,Nets,Pelicans,6 - 10,0,2,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:30,1,Nets,Pelicans,6 - 10,0,N/A,N/A,N/A
30,D'Angelo Russell,FG_MISS,None,8:18,1,Nets,Pelicans,6 - 10,0,21,2,Jumper
31,Anthony Davis,DEFENSIVE_REBOUND,None,8:15,1,Pelicans,Nets,6 - 10,1,N/A,N/A,N/A
32,Caris LeVert,FOUL_ON_FLOOR,None,8:11,1,Nets,Pelicans,6 - 10,0,N/A,N/A,N/A
33,Anthony Davis,FT,None,8:11,1,Pelicans,Nets,6 - 11,1,N/A,1,N/A
34,Anthony Davis,FT_MISS,None,8:11,1,Pelicans,Nets,6 - 11,1,N/A,1,N/A
35,Nikola Mirotic,OFFENSIVE_REBOUND,None,8:07,1,Pelicans,Nets,6 - 11,1,N/A,N/A,N/A
36,Anthony Davis,FG_MISS,None,7:56,1,Pelicans,Nets,6 - 11,1,9,2,Jumper
37,Jared Dudley,DEFENSIVE_REBOUND,None,7:53,1,Nets,Pelicans,6 - 11,0,N/A,N/A,N/A
38,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:39,1,Nets,Pelicans,9 - 11,0,23,3,Jumper
39,Jrue Holiday,FG_UNASSISTED,None,7:28,1,Pelicans,Nets,9 - 13,1,0,2,Layup
40,D'Angelo Russell,FG_ASSISTED,Joe Harris,7:17,1,Nets,Pelicans,12 - 13,0,27,3,Jumper
41,Nikola Mirotic,TURNOVER,None,7:05,1,Pelicans,Nets,12 - 13,1,N/A,N/A,N/A
42,Nikola Mirotic,TURNOVER,None,7:05,1,Pelicans,Nets,12 - 13,1,N/A,N/A,N/A
43,Jared Dudley,TURNOVER,None,6:49,1,Nets,Pelicans,12 - 13,0,N/A,N/A,N/A
44,Elfrid Payton,TURNOVER,Jarrett Allen,6:34,1,Pelicans,Nets,12 - 13,1,N/A,N/A,N/A
45,Jared Dudley,FG_MISS,None,6:28,1,Nets,Pelicans,12 - 13,0,25,3,Jumper
46,Jrue Holiday,DEFENSIVE_REBOUND,None,6:25,1,Pelicans,Nets,12 - 13,1,N/A,N/A,N/A
47,E'Twaun Moore,FG_MISS,None,6:21,1,Pelicans,Nets,12 - 13,1,0,2,Layup
48,E'Twaun Moore,OFFENSIVE_REBOUND,None,6:21,1,Pelicans,Nets,12 - 13,1,N/A,N/A,N/A
49,D'Angelo Russell,FOUL_ON_FLOOR,None,6:21,1,Nets,Pelicans,12 - 13,0,N/A,N/A,N/A
50,E'Twaun Moore,FT,None,6:21,1,Pelicans,Nets,12 - 14,1,N/A,1,N/A
51,Julius Randle,SUBSTITUTION,Mirotic Nikola,6:21,1,Pelicans,Nets,12 - 14,1,N/A,N/A,N/A
52,Allen Crabbe,SUBSTITUTION,Dudley Jared,6:21,1,Nets,Pelicans,12 - 14,0,N/A,N/A,N/A
