,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Heat,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:44,1,Bucks,Heat,0 - 0,0,8,3,Jumper
2,Josh Richardson,DEFENSIVE_REBOUND,None,11:41,1,Heat,Bucks,0 - 0,1,N/A,N/A,N/A
3,Josh Richardson,FG_UNASSISTED,None,11:32,1,Heat,Bucks,0 - 2,1,13,3,Jumper
4,Khris Middleton,TURNOVER,Dion Waiters,11:17,1,Bucks,Heat,0 - 2,0,N/A,N/A,N/A
5,Dion Waiters,TURNOVER,Giannis Antetokounmpo,11:14,1,Heat,Bucks,0 - 2,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,FG_UNASSISTED,None,11:10,1,Bucks,Heat,2 - 2,0,0,2,Layup
7,Kelly Olynyk,FG_ASSISTED,Justise Winslow,10:57,1,Heat,Bucks,2 - 5,1,-,3,Jumper
8,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,10:47,1,Bucks,Heat,4 - 5,0,8,3,Jumper
9,Justise Winslow,FG_UNASSISTED,None,10:28,1,Heat,Bucks,4 - 7,1,-,3,Jumper
10,Giannis Antetokounmpo,FG_MISS,None,10:17,1,Bucks,Heat,4 - 7,0,17,3,Jumper
11,Justise Winslow,DEFENSIVE_REBOUND,None,10:15,1,Heat,Bucks,4 - 7,1,N/A,N/A,N/A
12,Eric Bledsoe,FOUL_ON_FLOOR,None,10:13,1,Bucks,Heat,4 - 7,0,N/A,N/A,N/A
13,Justise Winslow,FG_ASSISTED,Kelly Olynyk,10:00,1,Heat,Bucks,4 - 10,1,24,3,Jumper
14,Malcolm Brogdon,FG_MISS,None,9:51,1,Bucks,Heat,4 - 10,0,26,3,Jumper
15,Bam Adebayo,DEFENSIVE_REBOUND,None,9:46,1,Heat,Bucks,4 - 10,1,N/A,N/A,N/A
16,Justise Winslow,FG_MISS,None,9:37,1,Heat,Bucks,4 - 10,1,15,3,Jumper
17,Brook Lopez,DEFENSIVE_REBOUND,None,9:35,1,Bucks,Heat,4 - 10,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:23,1,Bucks,Heat,6 - 10,0,0,2,Dunk
19,Kelly Olynyk,FG_MISS,Brook Lopez,9:12,1,Bucks,Heat,6 - 10,1,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:11,1,Heat,Bucks,6 - 10,1,N/A,N/A,N/A
21,Dion Waiters,FG_ASSISTED,Justise Winslow,9:05,1,Heat,Bucks,6 - 13,1,23,3,Jumper
22,Josh Richardson,FOUL_ON_FLOOR,None,9:00,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
23,Brook Lopez,FG_MISS,None,8:51,1,Bucks,Heat,6 - 13,0,15,3,Jumper
24,Bam Adebayo,DEFENSIVE_REBOUND,None,8:47,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
25,Josh Richardson,FG_MISS,Giannis Antetokounmpo,8:32,1,Bucks,Heat,6 - 13,1,0,2,Layup
26,Bam Adebayo,OFFENSIVE_REBOUND,None,8:31,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
27,Bam Adebayo,TURNOVER,None,8:29,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
28,Giannis Antetokounmpo,TURNOVER,None,8:12,1,Bucks,Heat,6 - 13,0,N/A,N/A,N/A
29,Bam Adebayo,FG_ASSISTED,Dion Waiters,7:57,1,Heat,Bucks,6 - 15,1,0,2,Dunk
30,Team,Unknown,None,7:56,1,Bucks,Heat,6 - 15,0,N/A,N/A,N/A
31,Brook Lopez,FG_ASSISTED,Khris Middleton,7:36,1,Bucks,Heat,8 - 15,0,5,3,Jumper
32,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,7:22,1,Heat,Bucks,8 - 18,1,26,3,Jumper
33,Malcolm Brogdon,FG_MISS,None,7:13,1,Bucks,Heat,8 - 18,0,26,3,Jumper
34,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:10,1,Heat,Bucks,8 - 18,1,N/A,N/A,N/A
35,Khris Middleton,FOUL_ON_FLOOR,None,7:02,1,Bucks,Heat,8 - 18,0,N/A,N/A,N/A
36,Nikola Mirotic,SUBSTITUTION,Brogdon Malcolm,7:02,1,Bucks,Heat,8 - 18,0,N/A,N/A,N/A
37,Josh Richardson,FG_UNASSISTED,None,6:45,1,Heat,Bucks,8 - 20,1,17,3,Jumper
38,Brook Lopez,FG_MISS,None,6:37,1,Bucks,Heat,8 - 20,0,24,3,Jumper
39,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:35,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
40,Dion Waiters,TURNOVER,Giannis Antetokounmpo,6:24,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
41,Giannis Antetokounmpo,FG_MISS,None,6:17,1,Bucks,Heat,8 - 20,0,4,3,Jumper
42,Bam Adebayo,DEFENSIVE_REBOUND,None,6:15,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
43,Dion Waiters,FG_MISS,None,6:03,1,Heat,Bucks,8 - 20,1,15,3,Jumper
