,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Hawks,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_ASSISTED,Blake Griffin,11:37,1,Pistons,Hawks,3 - 0,0,26,3,Jumper
2,Alex Len,FG_MISS,None,11:25,1,Hawks,Pistons,3 - 0,1,24,3,Jumper
3,Blake Griffin,DEFENSIVE_REBOUND,None,11:23,1,Pistons,Hawks,3 - 0,0,N/A,N/A,N/A
4,Andre Drummond,FG_ASSISTED,Blake Griffin,11:18,1,Pistons,Hawks,5 - 0,0,-,3,Jumper
5,Taurean Prince,FG_ASSISTED,Alex Len,11:09,1,Hawks,Pistons,5 - 3,1,25,3,Jumper
6,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:58,1,Pistons,Hawks,8 - 3,0,25,3,Jumper
7,Trae Young,FG_MISS,Andre Drummond,10:40,1,Pistons,Hawks,8 - 3,1,8,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:39,1,Hawks,Pistons,8 - 3,1,N/A,N/A,N/A
9,Alex Len,FG_MISS,None,10:32,1,Hawks,Pistons,8 - 3,1,23,3,Jumper
10,Glenn Robinson,DEFENSIVE_REBOUND,None,10:30,1,Pistons,Hawks,8 - 3,0,N/A,N/A,N/A
11,Glenn Robinson,FG_MISS,None,10:25,1,Pistons,Hawks,8 - 3,0,23,3,Jumper
12,Trae Young,DEFENSIVE_REBOUND,None,10:22,1,Hawks,Pistons,8 - 3,1,N/A,N/A,N/A
13,Omari Spellman,FG_ASSISTED,Trae Young,10:15,1,Hawks,Pistons,8 - 5,1,18,3,Jumper
14,Reggie Bullock,FG_MISS,None,9:58,1,Pistons,Hawks,8 - 5,0,25,3,Jumper
15,Taurean Prince,DEFENSIVE_REBOUND,None,9:55,1,Hawks,Pistons,8 - 5,1,N/A,N/A,N/A
16,Taurean Prince,FG_MISS,None,9:46,1,Hawks,Pistons,8 - 5,1,23,3,Jumper
17,Blake Griffin,DEFENSIVE_REBOUND,None,9:43,1,Pistons,Hawks,8 - 5,0,N/A,N/A,N/A
18,Reggie Bullock,FG_ASSISTED,Andre Drummond,9:32,1,Pistons,Hawks,10 - 5,0,0,2,Layup
19,Trae Young,FOUL_ON_FLOOR,None,9:24,1,Hawks,Pistons,10 - 5,1,N/A,N/A,N/A
20,Trae Young,TURNOVER,None,9:24,1,Hawks,Pistons,10 - 5,1,N/A,N/A,N/A
21,Reggie Bullock,FG_ASSISTED,obinson III,9:09,1,Pistons,Hawks,12 - 5,0,17,3,Jumper
22,Trae Young,TURNOVER,Reggie Jackson,8:50,1,Hawks,Pistons,12 - 5,1,N/A,N/A,N/A
23,Glenn Robinson,FG_ASSISTED,Blake Griffin,8:45,1,Pistons,Hawks,14 - 5,0,0,2,Layup
24,Team,Unknown,None,8:45,1,Hawks,Pistons,14 - 5,1,N/A,N/A,N/A
25,Kent Bazemore,TURNOVER,None,8:29,1,Hawks,Pistons,14 - 5,1,N/A,N/A,N/A
26,Andre Drummond,FG_ASSISTED,Reggie Jackson,8:14,1,Pistons,Hawks,16 - 5,0,0,2,Dunk
27,Kent Bazemore,TURNOVER,None,8:01,1,Hawks,Pistons,16 - 5,1,N/A,N/A,N/A
28,Dewayne Dedmon,SUBSTITUTION,Len Alex,8:01,1,Hawks,Pistons,16 - 5,1,N/A,N/A,N/A
29,Reggie Bullock,FG_MISS,None,7:46,1,Pistons,Hawks,16 - 5,0,17,3,Jumper
30,Andre Drummond,OFFENSIVE_REBOUND,None,7:40,1,Pistons,Hawks,16 - 5,0,N/A,N/A,N/A
31,Andre Drummond,FG_UNASSISTED,None,7:40,1,Pistons,Hawks,18 - 5,0,-,3,Jumper
32,Kent Bazemore,FG_UNASSISTED,None,7:32,1,Hawks,Pistons,18 - 7,1,-,3,Jumper
33,Glenn Robinson,FG_ASSISTED,Reggie Bullock,7:10,1,Pistons,Hawks,21 - 7,0,24,3,Jumper
34,Trae Young,FG_MISS,None,6:57,1,Hawks,Pistons,21 - 7,1,29,3,Jumper
35,Reggie Bullock,DEFENSIVE_REBOUND,None,6:51,1,Pistons,Hawks,21 - 7,0,N/A,N/A,N/A
36,Glenn Robinson,FG_ASSISTED,Blake Griffin,6:48,1,Pistons,Hawks,23 - 7,0,21,3,Jumper
37,Team,Unknown,None,6:47,1,Hawks,Pistons,24 - 7,1,N/A,N/A,N/A
38,Kevin Huerter,SUBSTITUTION,Spellman Omari,6:47,1,Hawks,Pistons,23 - 7,1,N/A,N/A,N/A
39,Jeremy Lin,SUBSTITUTION,Young Trae,6:47,1,Hawks,Pistons,23 - 7,1,N/A,N/A,N/A
40,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,6:47,1,Hawks,Pistons,23 - 7,1,N/A,N/A,N/A
41,Alex Poythress,SUBSTITUTION,Bazemore Kent,6:47,1,Hawks,Pistons,23 - 7,1,N/A,N/A,N/A
42,Andre Drummond,FOUL_ON_FLOOR,None,6:34,1,Pistons,Hawks,23 - 7,0,N/A,N/A,N/A
43,DeAndre' Bembry,FT_MISS,None,6:34,1,Hawks,Pistons,23 - 7,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,6:34,1,Hawks,Pistons,23 - 7,1,N/A,N/A,N/A
