,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,None,11:47,1,Pistons,Nuggets,0 - 0,0,0,2,Layup
2,Blake Griffin,OFFENSIVE_REBOUND,None,11:46,1,Pistons,Nuggets,0 - 0,0,N/A,N/A,N/A
3,Blake Griffin,FG_MISS,None,11:46,1,Pistons,Nuggets,0 - 0,0,-,2,Jumper
4,Blake Griffin,OFFENSIVE_REBOUND,None,11:46,1,Pistons,Nuggets,0 - 0,0,N/A,N/A,N/A
5,Blake Griffin,FG_MISS,None,11:44,1,Pistons,Nuggets,0 - 0,0,-,2,Jumper
6,Will Barton,DEFENSIVE_REBOUND,None,11:44,1,Nuggets,Pistons,0 - 0,1,N/A,N/A,N/A
7,Nikola Jokic,FG_MISS,None,11:32,1,Nuggets,Pistons,0 - 0,1,-,2,Jumper
8,Andre Drummond,DEFENSIVE_REBOUND,None,11:32,1,Pistons,Nuggets,0 - 0,0,N/A,N/A,N/A
9,Jamal Murray,FOUL_ON_FLOOR,None,11:25,1,Nuggets,Pistons,0 - 0,1,N/A,N/A,N/A
10,Reggie Jackson,FT_MISS,None,11:25,1,Pistons,Nuggets,0 - 0,0,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:25,1,Pistons,Nuggets,0 - 0,0,N/A,N/A,N/A
12,Reggie Jackson,FT,None,11:25,1,Pistons,Nuggets,1 - 0,0,N/A,1,N/A
13,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:11,1,Nuggets,Pistons,1 - 2,1,16,2,Jumper
14,Blake Griffin,FG_MISS,None,10:49,1,Pistons,Nuggets,1 - 2,0,25,3,Jumper
15,Will Barton,DEFENSIVE_REBOUND,None,10:47,1,Nuggets,Pistons,1 - 2,1,N/A,N/A,N/A
16,Will Barton,FG_MISS,None,10:41,1,Nuggets,Pistons,1 - 2,1,-,2,Jumper
17,Nikola Jokic,OFFENSIVE_REBOUND,None,10:40,1,Nuggets,Pistons,1 - 2,1,N/A,N/A,N/A
18,Gary Harris,FG_ASSISTED,Paul Millsap,10:37,1,Nuggets,Pistons,1 - 5,1,25,3,Jumper
19,Reggie Jackson,FG_MISS,None,10:14,1,Pistons,Nuggets,1 - 5,0,24,3,Jumper
20,Will Barton,DEFENSIVE_REBOUND,None,10:12,1,Nuggets,Pistons,1 - 5,1,N/A,N/A,N/A
21,Will Barton,FG_UNASSISTED,None,10:06,1,Nuggets,Pistons,1 - 7,1,2,2,Jumper
22,Team,Unknown,None,10:01,1,Pistons,Nuggets,1 - 7,0,N/A,N/A,N/A
23,Andre Drummond,TURNOVER,Will Barton,9:53,1,Pistons,Nuggets,1 - 7,0,N/A,N/A,N/A
24,Paul Millsap,TURNOVER,None,9:37,1,Nuggets,Pistons,1 - 7,1,N/A,N/A,N/A
25,Blake Griffin,FG_MISS,None,9:12,1,Pistons,Nuggets,1 - 7,0,22,3,Jumper
26,Jamal Murray,DEFENSIVE_REBOUND,None,9:08,1,Nuggets,Pistons,1 - 7,1,N/A,N/A,N/A
27,Jamal Murray,FG_ASSISTED,Paul Millsap,8:58,1,Nuggets,Pistons,1 - 9,1,19,2,Jumper
28,Reggie Jackson,FG_MISS,None,8:34,1,Pistons,Nuggets,1 - 9,0,8,2,Jumper
29,Andre Drummond,OFFENSIVE_REBOUND,None,8:29,1,Pistons,Nuggets,1 - 9,0,N/A,N/A,N/A
30,Andre Drummond,FG_MISS,None,8:29,1,Pistons,Nuggets,1 - 9,0,-,2,Jumper
31,Paul Millsap,DEFENSIVE_REBOUND,None,8:29,1,Nuggets,Pistons,1 - 9,1,N/A,N/A,N/A
32,Andre Drummond,FOUL_ON_FLOOR,None,8:24,1,Pistons,Nuggets,1 - 9,0,N/A,N/A,N/A
33,Paul Millsap,FT,None,8:24,1,Nuggets,Pistons,1 - 10,1,N/A,1,N/A
34,Paul Millsap,FT,None,8:24,1,Nuggets,Pistons,1 - 11,1,N/A,1,N/A
35,Gary Harris,FOUL_ON_FLOOR,None,8:05,1,Nuggets,Pistons,1 - 11,1,N/A,N/A,N/A
36,Wayne Ellington,FG_MISS,None,7:59,1,Pistons,Nuggets,1 - 11,0,24,3,Jumper
37,Andre Drummond,OFFENSIVE_REBOUND,None,7:56,1,Pistons,Nuggets,1 - 11,0,N/A,N/A,N/A
38,Andre Drummond,FG_MISS,None,7:44,1,Pistons,Nuggets,1 - 11,0,9,2,Jumper
39,Nikola Jokic,DEFENSIVE_REBOUND,None,7:41,1,Nuggets,Pistons,1 - 11,1,N/A,N/A,N/A
40,Nikola Jokic,TURNOVER,Reggie Jackson,7:39,1,Nuggets,Pistons,1 - 11,1,N/A,N/A,N/A
41,Reggie Jackson,FG_UNASSISTED,None,7:36,1,Pistons,Nuggets,3 - 11,0, ,2,Jumper
42,Will Barton,FG_MISS,None,7:19,1,Nuggets,Pistons,3 - 11,1,16,2,Jumper
43,Nikola Jokic,OFFENSIVE_REBOUND,None,7:16,1,Nuggets,Pistons,3 - 11,1,N/A,N/A,N/A
44,Paul Millsap,FG_MISS,None,7:06,1,Nuggets,Pistons,3 - 11,1,14,2,Jumper
45,Reggie Jackson,DEFENSIVE_REBOUND,None,7:02,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
46,Reggie Jackson,FG_MISS,None,6:50,1,Pistons,Nuggets,3 - 11,0,25,3,Jumper
47,Andre Drummond,OFFENSIVE_REBOUND,None,6:46,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
48,Nikola Jokic,FOUL_ON_FLOOR,None,6:45,1,Nuggets,Pistons,3 - 11,1,N/A,N/A,N/A
49,Andre Drummond,FG_MISS,None,6:31,1,Pistons,Nuggets,3 - 11,0,17,2,Jumper
50,Will Barton,DEFENSIVE_REBOUND,None,6:28,1,Nuggets,Pistons,3 - 11,1,N/A,N/A,N/A
51,Andre Drummond,FOUL_ON_FLOOR,None,6:11,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
52,Thon Maker,SUBSTITUTION,Drummond Andre,6:11,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
53,Ish Smith,SUBSTITUTION,Jackson Reggie,6:11,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
54,Luke Kennard,SUBSTITUTION,Ellington Wayne,6:11,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
55,Gary Harris,FG_MISS,None,6:07,1,Nuggets,Pistons,3 - 11,1, ,2,Jumper
56,Luke Kennard,DEFENSIVE_REBOUND,None,6:05,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
57,Blake Griffin,FG_MISS,None,5:47,1,Pistons,Nuggets,3 - 11,0,3,2,Jumper
58,Blake Griffin,OFFENSIVE_REBOUND,None,5:44,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
59,Blake Griffin,FG_MISS,None,5:44,1,Pistons,Nuggets,3 - 11,0, ,2,Jumper
60,Blake Griffin,OFFENSIVE_REBOUND,None,5:43,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
61,Blake Griffin,FG_MISS,None,5:43,1,Pistons,Nuggets,3 - 11,0, ,2,Jumper
62,Blake Griffin,OFFENSIVE_REBOUND,None,5:42,1,Pistons,Nuggets,3 - 11,0,N/A,N/A,N/A
63,Blake Griffin,FG_MISS,None,5:40,1,Pistons,Nuggets,3 - 11,0, ,2,Jumper
64,Paul Millsap,DEFENSIVE_REBOUND,None,5:40,1,Nuggets,Pistons,3 - 11,1,N/A,N/A,N/A
65,Will Barton,FG_MISS,None,5:36,1,Nuggets,Pistons,3 - 11,1,22,3,Jumper
66,Nikola Jokic,OFFENSIVE_REBOUND,None,5:31,1,Nuggets,Pistons,3 - 11,1,N/A,N/A,N/A
67,Nikola Jokic,FG_UNASSISTED,None,5:31,1,Nuggets,Pistons,3 - 13,1, ,2,Jumper
68,Blake Griffin,FG_MISS,None,5:21,1,Pistons,Nuggets,3 - 13,0,25,3,Jumper
69,Blake Griffin,OFFENSIVE_REBOUND,None,5:20,1,Pistons,Nuggets,3 - 13,0,N/A,N/A,N/A
70,Blake Griffin,FG_UNASSISTED,None,5:18,1,Pistons,Nuggets,5 - 13,0,3,2,Jumper
71,Team,Unknown,None,5:17,1,Nuggets,Pistons,5 - 13,1,N/A,N/A,N/A
72,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:17,1,Nuggets,Pistons,5 - 13,1,N/A,N/A,N/A
73,Monte Morris,SUBSTITUTION,Murray Jamal,5:17,1,Nuggets,Pistons,5 - 13,1,N/A,N/A,N/A
74,Zaza Pachulia,SUBSTITUTION,Brown Bruce,5:17,1,Pistons,Nuggets,5 - 13,0,N/A,N/A,N/A
75,Langston Galloway,SUBSTITUTION,Griffin Blake,5:17,1,Pistons,Nuggets,5 - 13,0,N/A,N/A,N/A
76,Nikola Jokic,FG_ASSISTED,Gary Harris,5:02,1,Nuggets,Pistons,5 - 15,1,9,2,Jumper
77,Luke Kennard,FG_MISS,None,4:42,1,Pistons,Nuggets,5 - 15,0,14,2,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,None,4:40,1,Nuggets,Pistons,5 - 15,1,N/A,N/A,N/A
79,Monte Morris,FG_MISS,None,4:36,1,Nuggets,Pistons,5 - 15,1,25,3,Jumper
80,Ish Smith,DEFENSIVE_REBOUND,None,4:32,1,Pistons,Nuggets,5 - 15,0,N/A,N/A,N/A
81,Ish Smith,FG_MISS,None,4:22,1,Pistons,Nuggets,5 - 15,0,12,2,Jumper
82,Gary Harris,DEFENSIVE_REBOUND,None,4:19,1,Nuggets,Pistons,5 - 15,1,N/A,N/A,N/A
83,Nikola Jokic,FG_MISS,None,3:59,1,Nuggets,Pistons,5 - 15,1,0,2,Layup
84,Mason Plumlee,OFFENSIVE_REBOUND,None,3:55,1,Nuggets,Pistons,5 - 15,1,N/A,N/A,N/A
85,Mason Plumlee,FG_UNASSISTED,None,3:55,1,Nuggets,Pistons,5 - 17,1,0,2,Dunk
86,Langston Galloway,FG_ASSISTED,Thon Maker,3:39,1,Pistons,Nuggets,7 - 17,0, ,2,Jumper
87,Thon Maker,FOUL_ON_FLOOR,None,3:24,1,Pistons,Nuggets,7 - 17,0,N/A,N/A,N/A
88,Nikola Jokic,FT,None,3:24,1,Nuggets,Pistons,7 - 18,1,N/A,1,N/A
89,Torrey Craig,SUBSTITUTION,Barton Will,3:24,1,Nuggets,Pistons,7 - 18,1,N/A,N/A,N/A
90,Nikola Jokic,FT,None,3:24,1,Nuggets,Pistons,7 - 19,1,N/A,1,N/A
91,Luke Kennard,TURNOVER,None,3:11,1,Pistons,Nuggets,7 - 19,0,N/A,N/A,N/A
92,Paul Millsap,SUBSTITUTION,Harris Gary,3:11,1,Nuggets,Pistons,7 - 19,1,N/A,N/A,N/A
93,Jamal Murray,SUBSTITUTION,Jokic Nikola,3:11,1,Nuggets,Pistons,7 - 19,1,N/A,N/A,N/A
94,Monte Morris,FG_ASSISTED,Mason Plumlee,2:53,1,Nuggets,Pistons,7 - 21,1,11,2,Jumper
95,Luke Kennard,FG_MISS,None,2:36,1,Pistons,Nuggets,7 - 21,0,18,2,Jumper
96,Mason Plumlee,DEFENSIVE_REBOUND,None,2:33,1,Nuggets,Pistons,7 - 21,1,N/A,N/A,N/A
97,Thon Maker,FOUL_ON_FLOOR,None,2:29,1,Pistons,Nuggets,7 - 21,0,N/A,N/A,N/A
98,Jamal Murray,FT,None,2:29,1,Nuggets,Pistons,7 - 22,1,N/A,1,N/A
99,Jamal Murray,FT,None,2:29,1,Nuggets,Pistons,7 - 23,1,N/A,1,N/A
100,Thon Maker,FG_MISS,None,2:07,1,Pistons,Nuggets,7 - 23,0, ,2,Jumper
101,Torrey Craig,DEFENSIVE_REBOUND,None,2:04,1,Nuggets,Pistons,7 - 23,1,N/A,N/A,N/A
102,Paul Millsap,FG_MISS,None,1:53,1,Nuggets,Pistons,7 - 23,1,6,2,Jumper
103,Zaza Pachulia,DEFENSIVE_REBOUND,None,1:48,1,Pistons,Nuggets,7 - 23,0,N/A,N/A,N/A
104,Ish Smith,FG_MISS,None,1:39,1,Pistons,Nuggets,7 - 23,0,0,2,Layup
105,Zaza Pachulia,OFFENSIVE_REBOUND,None,1:32,1,Pistons,Nuggets,7 - 23,0,N/A,N/A,N/A
106,Zaza Pachulia,FG_UNASSISTED,None,1:32,1,Pistons,Nuggets,9 - 23,0, ,2,Jumper
107,Jamal Murray,FG_UNASSISTED,None,1:16,1,Nuggets,Pistons,9 - 25,1,15,2,Jumper
108,Langston Galloway,FG_MISS,None,58.0,1,Pistons,Nuggets,9 - 25,0,23,3,Jumper
109,Mason Plumlee,DEFENSIVE_REBOUND,None,55.3,1,Nuggets,Pistons,9 - 25,1,N/A,N/A,N/A
110,Jamal Murray,FG_MISS,None,51.1,1,Nuggets,Pistons,9 - 25,1,25,3,Jumper
111,Ish Smith,DEFENSIVE_REBOUND,None,47.0,1,Pistons,Nuggets,9 - 25,0,N/A,N/A,N/A
112,Zaza Pachulia,FG_MISS,None,37.3,1,Pistons,Nuggets,9 - 25,0,19,2,Jumper
113,Torrey Craig,DEFENSIVE_REBOUND,None,34.2,1,Nuggets,Pistons,9 - 25,1,N/A,N/A,N/A
114,Mason Plumlee,FG_ASSISTED,Monte Morris,27.6,1,Nuggets,Pistons,9 - 27,1,0,2,Dunk
115,Luke Kennard,FG_MISS,None,6.4,1,Pistons,Nuggets,9 - 27,0,18,2,Jumper
116,Paul Millsap,DEFENSIVE_REBOUND,None,3.7,1,Nuggets,Pistons,9 - 27,1,N/A,N/A,N/A
117,Paul Millsap,FG_MISS,None,0.1,1,Nuggets,Pistons,9 - 27,1, ,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Pistons,9 - 27,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Nuggets,Pistons,9 - 27,1,N/A,N/A,N/A
