,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Rockets,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,James Harden,TURNOVER,Collin Sexton,11:47,1,Rockets,Cavaliers,0 - 0,1,N/A,N/A,N/A
2,Tristan Thompson,FG_ASSISTED,Collin Sexton,11:33,1,Cavaliers,Rockets,2 - 0,0,7,2,Jumper
3,Austin Rivers,FG_MISS,None,11:11,1,Rockets,Cavaliers,2 - 0,1,23,3,Jumper
4,Alec Burks,DEFENSIVE_REBOUND,None,11:09,1,Cavaliers,Rockets,2 - 0,0,N/A,N/A,N/A
5,Alec Burks,FG_UNASSISTED,None,10:51,1,Cavaliers,Rockets,5 - 0,0,26,3,Jumper
6,James Harden,FG_MISS,None,10:34,1,Rockets,Cavaliers,5 - 0,1,-,2,Jumper
7,Clint Capela,OFFENSIVE_REBOUND,None,10:32,1,Rockets,Cavaliers,5 - 0,1,N/A,N/A,N/A
8,Danuel House,FG_MISS,None,10:29,1,Rockets,Cavaliers,5 - 0,1,28,3,Jumper
9,Collin Sexton,DEFENSIVE_REBOUND,None,10:27,1,Cavaliers,Rockets,5 - 0,0,N/A,N/A,N/A
10,Alec Burks,FG_MISS,None,10:16,1,Cavaliers,Rockets,5 - 0,0,26,3,Jumper
11,PJ Tucker,DEFENSIVE_REBOUND,None,10:14,1,Rockets,Cavaliers,5 - 0,1,N/A,N/A,N/A
12,PJ Tucker,FG_ASSISTED,James Harden,10:02,1,Rockets,Cavaliers,5 - 2,1,11,2,Jumper
13,Tristan Thompson,FG_MISS,None,9:38,1,Cavaliers,Rockets,5 - 2,0,7,2,Jumper
14,Clint Capela,DEFENSIVE_REBOUND,None,9:36,1,Rockets,Cavaliers,5 - 2,1,N/A,N/A,N/A
15,James Harden,FG_UNASSISTED,None,9:30,1,Rockets,Cavaliers,5 - 5,1,27,2,Jumper
16,Cedi Osman,FG_MISS,None,9:08,1,Cavaliers,Rockets,5 - 5,0,27,3,Jumper
17,James Harden,DEFENSIVE_REBOUND,None,9:06,1,Rockets,Cavaliers,5 - 5,1,N/A,N/A,N/A
18,James Harden,FG_MISS,None,8:53,1,Rockets,Cavaliers,5 - 5,1,25,2,Jumper
19,Cedi Osman,DEFENSIVE_REBOUND,None,8:51,1,Cavaliers,Rockets,5 - 5,0,N/A,N/A,N/A
20,Cedi Osman,FG_UNASSISTED,None,8:45,1,Cavaliers,Rockets,7 - 5,0,6,2,Jumper
21,Austin Rivers,FG_UNASSISTED,None,8:33,1,Rockets,Cavaliers,7 - 7,1,12,2,Jumper
22,Alec Burks,FG_MISS,James Harden,8:12,1,Rockets,Cavaliers,7 - 7,0,14,2,Jumper
23,Alec Burks,OFFENSIVE_REBOUND,None,8:10,1,Cavaliers,Rockets,7 - 7,0,N/A,N/A,N/A
24,Cedi Osman,FG_MISS,Clint Capela,8:07,1,Rockets,Cavaliers,7 - 7,0,0,2,Layup
25,Danuel House,DEFENSIVE_REBOUND,None,8:07,1,Rockets,Cavaliers,7 - 7,1,N/A,N/A,N/A
26,Danuel House,FG_ASSISTED,James Harden,8:02,1,Rockets,Cavaliers,7 - 9,1,0,2,Dunk
27,Tristan Thompson,FOUL_ON_FLOOR,None,8:02,1,Cavaliers,Rockets,7 - 9,0,N/A,N/A,N/A
28,Danuel House,FT,None,8:02,1,Rockets,Cavaliers,7 - 10,1,N/A,1,N/A
29,Collin Sexton,FG_MISS,None,7:42,1,Cavaliers,Rockets,7 - 10,0,27,3,Jumper
30,James Harden,DEFENSIVE_REBOUND,None,7:40,1,Rockets,Cavaliers,7 - 10,1,N/A,N/A,N/A
31,Clint Capela,FG_ASSISTED,James Harden,7:36,1,Rockets,Cavaliers,7 - 12,1,0,2,Dunk
32,Team,Unknown,None,7:36,1,Cavaliers,Rockets,7 - 12,0,N/A,N/A,N/A
33,Cedi Osman,FG_ASSISTED,Rodney Hood,7:22,1,Cavaliers,Rockets,9 - 12,0,9,2,Jumper
34,James Harden,FG_ASSISTED,Clint Capela,7:06,1,Rockets,Cavaliers,9 - 15,1,27,2,Jumper
35,Austin Rivers,FOUL_ON_FLOOR,None,6:51,1,Rockets,Cavaliers,9 - 15,1,N/A,N/A,N/A
36,Cedi Osman,FT,None,6:51,1,Cavaliers,Rockets,10 - 15,0,N/A,1,N/A
37,Gerald Green,SUBSTITUTION,House Danuel,6:51,1,Rockets,Cavaliers,10 - 15,1,N/A,N/A,N/A
38,Jordan Clarkson,SUBSTITUTION,Hood Rodney,6:51,1,Cavaliers,Rockets,10 - 15,0,N/A,N/A,N/A
39,Cedi Osman,FT,None,6:51,1,Cavaliers,Rockets,11 - 15,0,N/A,1,N/A
40,James Harden,FG_MISS,None,6:37,1,Rockets,Cavaliers,11 - 15,1,0,2,Layup
