,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Rockets,Heat,0 - 0,1,N/A,N/A,N/A
1,Chris Paul,FG_MISS,None,11:43,1,Rockets,Heat,0 - 0,1,-,2,Jumper
2,Clint Capela,OFFENSIVE_REBOUND,None,11:42,1,Rockets,Heat,0 - 0,1,N/A,N/A,N/A
3,Bam Adebayo,FOUL_ON_FLOOR,None,11:41,1,Heat,Rockets,0 - 0,0,N/A,N/A,N/A
4,Clint Capela,FT,None,11:41,1,Rockets,Heat,0 - 1,1,N/A,1,N/A
5,Clint Capela,FT,None,11:41,1,Rockets,Heat,0 - 2,1,N/A,1,N/A
6,Bam Adebayo,FG_MISS,None,11:26,1,Heat,Rockets,0 - 2,0,11,2,Jumper
7,Clint Capela,DEFENSIVE_REBOUND,None,11:25,1,Rockets,Heat,0 - 2,1,N/A,N/A,N/A
8,James Harden,FG_MISS,None,11:19,1,Rockets,Heat,0 - 2,1,0,2,Layup
9,Team,DEFENSIVE_REBOUND,None,11:17,1,Heat,Rockets,0 - 2,0,N/A,N/A,N/A
10,Kelly Olynyk,FG_MISS,None,11:06,1,Heat,Rockets,0 - 2,0,7,2,Jumper
11,Clint Capela,DEFENSIVE_REBOUND,None,11:05,1,Rockets,Heat,0 - 2,1,N/A,N/A,N/A
12,Chris Paul,FG_ASSISTED,James Harden,11:00,1,Rockets,Heat,0 - 5,1,26,3,Jumper
13,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,10:42,1,Heat,Rockets,3 - 5,0,25,3,Jumper
14,PJ Tucker,FG_ASSISTED,James Harden,10:27,1,Rockets,Heat,3 - 8,1,25,3,Jumper
15,James Harden,FOUL_ON_FLOOR,None,10:14,1,Rockets,Heat,3 - 8,1,N/A,N/A,N/A
16,Bam Adebayo,FG_UNASSISTED,None,10:01,1,Heat,Rockets,5 - 8,0,-,2,Jumper
17,Clint Capela,TURNOVER,Josh Richardson,9:40,1,Rockets,Heat,5 - 8,1,N/A,N/A,N/A
18,Justise Winslow,FG_ASSISTED,Dion Waiters,9:36,1,Heat,Rockets,8 - 8,0,25,3,Jumper
19,James Harden,FG_MISS,None,9:22,1,Rockets,Heat,8 - 8,1,25,3,Jumper
20,Bam Adebayo,DEFENSIVE_REBOUND,None,9:22,1,Heat,Rockets,8 - 8,0,N/A,N/A,N/A
21,Dion Waiters,FG_UNASSISTED,None,9:10,1,Heat,Rockets,10 - 8,0,-,2,Jumper
22,James Harden,FG_UNASSISTED,None,8:58,1,Rockets,Heat,10 - 10,1,7,2,Jumper
23,Josh Richardson,FG_ASSISTED,Bam Adebayo,8:39,1,Heat,Rockets,12 - 10,0,16,2,Jumper
24,Gary Clark,FG_MISS,None,8:13,1,Rockets,Heat,12 - 10,1,23,3,Jumper
