,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Jazz,Hawks,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:47,1,Jazz,Hawks,0 - 2,1,0,2,Layup
2,Kevin Huerter,FG_ASSISTED,Trae Young,11:22,1,Hawks,Jazz,3 - 2,0,25,2,Jumper
3,Joe Ingles,FG_MISS,None,11:01,1,Jazz,Hawks,3 - 2,1,-,2,Jumper
4,Joe Ingles,OFFENSIVE_REBOUND,None,10:58,1,Jazz,Hawks,3 - 2,1,N/A,N/A,N/A
5,Joe Ingles,FG_UNASSISTED,None,10:58,1,Jazz,Hawks,3 - 4,1,-,2,Jumper
6,John Collins,FG_MISS,None,10:45,1,Hawks,Jazz,3 - 4,0,25,3,Jumper
7,Rudy Gobert,DEFENSIVE_REBOUND,None,10:42,1,Jazz,Hawks,3 - 4,1,N/A,N/A,N/A
8,Ricky Rubio,FG_UNASSISTED,None,10:35,1,Jazz,Hawks,3 - 6,1,13,2,Jumper
9,Trae Young,FG_UNASSISTED,None,10:20,1,Hawks,Jazz,5 - 6,0,7,2,Jumper
10,Ricky Rubio,FOUL_ON_FLOOR,None,10:20,1,Jazz,Hawks,5 - 6,1,N/A,N/A,N/A
11,Trae Young,FT,None,10:20,1,Hawks,Jazz,6 - 6,0,N/A,1,N/A
12,Joe Ingles,FG_ASSISTED,Ricky Rubio,10:12,1,Jazz,Hawks,6 - 9,1,26,3,Jumper
13,Trae Young,FG_MISS,None,10:02,1,Hawks,Jazz,6 - 9,0,29,3,Jumper
14,Rudy Gobert,DEFENSIVE_REBOUND,None,9:59,1,Jazz,Hawks,6 - 9,1,N/A,N/A,N/A
15,DeAndre' Bembry,FOUL_ON_FLOOR,None,9:45,1,Hawks,Jazz,6 - 9,0,N/A,N/A,N/A
16,Rudy Gobert,FT,None,9:45,1,Jazz,Hawks,6 - 10,1,N/A,1,N/A
17,Rudy Gobert,FT,None,9:45,1,Jazz,Hawks,6 - 11,1,N/A,1,N/A
18,Kevin Huerter,FG_MISS,None,9:34,1,Hawks,Jazz,6 - 11,0,9,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:32,1,Hawks,Jazz,6 - 11,0,N/A,N/A,N/A
20,Trae Young,TURNOVER,Ricky Rubio,9:28,1,Hawks,Jazz,6 - 11,0,N/A,N/A,N/A
21,Rudy Gobert,FG_UNASSISTED,None,9:10,1,Jazz,Hawks,6 - 13,1,0,2,Layup
22,Dewayne Dedmon,FG_MISS,None,9:02,1,Hawks,Jazz,6 - 13,0,26,3,Jumper
23,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:58,1,Jazz,Hawks,6 - 13,1,N/A,N/A,N/A
24,Donovan Mitchell,FG_MISS,None,8:51,1,Jazz,Hawks,6 - 13,1,16,2,Jumper
25,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:49,1,Hawks,Jazz,6 - 13,0,N/A,N/A,N/A
26,Rudy Gobert,FOUL_ON_FLOOR,None,8:44,1,Jazz,Hawks,6 - 13,1,N/A,N/A,N/A
27,John Collins,FT,None,8:44,1,Hawks,Jazz,7 - 13,0,N/A,1,N/A
28,John Collins,FT,None,8:44,1,Hawks,Jazz,8 - 13,0,N/A,1,N/A
29,Joe Ingles,FG_ASSISTED,Ricky Rubio,8:28,1,Jazz,Hawks,8 - 16,1,22,3,Jumper
30,Trae Young,FG_UNASSISTED,None,8:17,1,Hawks,Jazz,10 - 16,0,14,2,Jumper
31,Joe Ingles,FG_MISS,None,8:00,1,Jazz,Hawks,10 - 16,1, ,3,Jumper
32,DeAndre' Bembry,DEFENSIVE_REBOUND,None,7:58,1,Hawks,Jazz,10 - 16,0,N/A,N/A,N/A
33,Rudy Gobert,FOUL_ON_FLOOR,None,7:52,1,Jazz,Hawks,10 - 16,1,N/A,N/A,N/A
34,DeAndre' Bembry,FT,None,7:52,1,Hawks,Jazz,11 - 16,0,N/A,1,N/A
35,Jae Crowder,SUBSTITUTION,Gobert Rudy,7:52,1,Jazz,Hawks,11 - 16,1,N/A,N/A,N/A
36,DeAndre' Bembry,FT,None,7:52,1,Hawks,Jazz,12 - 16,0,N/A,1,N/A
37,Donovan Mitchell,FG_UNASSISTED,None,7:46,1,Jazz,Hawks,12 - 18,1,0,2,Layup
38,John Collins,FOUL_ON_FLOOR,None,7:46,1,Hawks,Jazz,12 - 18,0,N/A,N/A,N/A
39,Taurean Prince,SUBSTITUTION,Huerter Kevin,7:46,1,Hawks,Jazz,12 - 18,0,N/A,N/A,N/A
40,Donovan Mitchell,FT,None,7:46,1,Jazz,Hawks,12 - 19,1,N/A,1,N/A
41,Dewayne Dedmon,FG_ASSISTED,Trae Young,7:38,1,Hawks,Jazz,15 - 19,0,26,3,Jumper
42,Ricky Rubio,FG_UNASSISTED,None,7:23,1,Jazz,Hawks,15 - 21,1,0,2,Layup
43,Trae Young,FG_UNASSISTED,None,7:12,1,Hawks,Jazz,18 - 21,0,29,3,Jumper
44,Jae Crowder,FG_MISS,None,6:59,1,Jazz,Hawks,18 - 21,1,26,3,Jumper
45,Derrick Favors,OFFENSIVE_REBOUND,None,6:55,1,Jazz,Hawks,18 - 21,1,N/A,N/A,N/A
46,Derrick Favors,FG_UNASSISTED,None,6:54,1,Jazz,Hawks,18 - 23,1,0,2,Dunk
47,DeAndre' Bembry,FG_ASSISTED,John Collins,6:36,1,Hawks,Jazz,20 - 23,0,7,2,Jumper
48,Jae Crowder,TURNOVER,Dewayne Dedmon,6:16,1,Jazz,Hawks,20 - 23,1,N/A,N/A,N/A
49,DeAndre' Bembry,TURNOVER,Donovan Mitchell,6:12,1,Hawks,Jazz,20 - 23,0,N/A,N/A,N/A
50,Jae Crowder,FG_ASSISTED,Donovan Mitchell,6:08,1,Jazz,Hawks,20 - 25,1,0,2,Layup
51,Trae Young,FG_UNASSISTED,None,5:51,1,Hawks,Jazz,22 - 25,0, ,2,Jumper
52,Taurean Prince,FOUL_ON_FLOOR,None,5:42,1,Hawks,Jazz,22 - 25,0,N/A,N/A,N/A
53,Team,Unknown,None,5:42,1,Jazz,Hawks,22 - 25,1,N/A,N/A,N/A
54,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:42,1,Jazz,Hawks,22 - 25,1,N/A,N/A,N/A
55,Kyle Korver,SUBSTITUTION,Rubio Ricky,5:42,1,Jazz,Hawks,22 - 25,1,N/A,N/A,N/A
56,Omari Spellman,SUBSTITUTION,Dedmon Dewayne,5:42,1,Hawks,Jazz,22 - 25,0,N/A,N/A,N/A
57,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',5:42,1,Hawks,Jazz,22 - 25,0,N/A,N/A,N/A
58,Donovan Mitchell,TURNOVER,None,5:34,1,Jazz,Hawks,22 - 25,1,N/A,N/A,N/A
59,Kent Bazemore,FG_ASSISTED,Trae Young,5:12,1,Hawks,Jazz,24 - 25,0,11,2,Jumper
60,Royce O'Neale,FG_MISS,None,5:02,1,Jazz,Hawks,24 - 25,1,26,3,Jumper
61,Kent Bazemore,DEFENSIVE_REBOUND,None,4:59,1,Hawks,Jazz,24 - 25,0,N/A,N/A,N/A
62,John Collins,FG_ASSISTED,Taurean Prince,4:49,1,Hawks,Jazz,26 - 25,0,0,2,Layup
63,Jae Crowder,FG_MISS,None,4:31,1,Jazz,Hawks,26 - 25,1,23,3,Jumper
64,Omari Spellman,DEFENSIVE_REBOUND,None,4:27,1,Hawks,Jazz,26 - 25,0,N/A,N/A,N/A
65,Royce O'Neale,FOUL_ON_FLOOR,None,4:23,1,Jazz,Hawks,26 - 25,1,N/A,N/A,N/A
