,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Hawks,0 - 0,0,N/A,N/A,N/A
1,Khris Middleton,FG_MISS,None,11:43,1,Bucks,Hawks,0 - 0,0,-,2,Jumper
2,John Collins,DEFENSIVE_REBOUND,None,11:40,1,Hawks,Bucks,0 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_ASSISTED,John Collins,11:22,1,Hawks,Bucks,0 - 2,1,11,2,Jumper
4,Eric Bledsoe,FG_UNASSISTED,None,11:07,1,Bucks,Hawks,2 - 2,0,0,2,Layup
5,Omari Spellman,FG_ASSISTED,Trae Young,10:53,1,Hawks,Bucks,2 - 5,1,25,3,Jumper
6,Eric Bledsoe,FG_ASSISTED,Khris Middleton,10:37,1,Bucks,Hawks,5 - 5,0,26,3,Jumper
7,DeAndre' Bembry,FG_ASSISTED,Trae Young,10:24,1,Hawks,Bucks,5 - 8,1,25,3,Jumper
8,Khris Middleton,FG_UNASSISTED,None,10:11,1,Bucks,Hawks,7 - 8,0,0,2,Layup
9,DeAndre' Bembry,FG_UNASSISTED,None,9:55,1,Hawks,Bucks,7 - 10,1,0,2,Layup
10,Giannis Antetokounmpo,FG_MISS,Omari Spellman,9:43,1,Hawks,Bucks,7 - 10,0,4,2,Jumper
11,John Collins,DEFENSIVE_REBOUND,None,9:40,1,Hawks,Bucks,7 - 10,1,N/A,N/A,N/A
12,John Collins,FG_MISS,None,9:40,1,Hawks,Bucks,7 - 10,1,0,2,Dunk
13,Team,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Hawks,7 - 10,0,N/A,N/A,N/A
14,Brook Lopez,FG_MISS,None,9:29,1,Bucks,Hawks,7 - 10,0,25,3,Jumper
15,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:24,1,Hawks,Bucks,7 - 10,1,N/A,N/A,N/A
16,John Collins,FG_MISS,None,9:14,1,Hawks,Bucks,7 - 10,1,22,3,Jumper
17,Khris Middleton,DEFENSIVE_REBOUND,None,9:11,1,Bucks,Hawks,7 - 10,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:03,1,Bucks,Hawks,9 - 10,0,21,2,Jumper
19,Trae Young,TURNOVER,Giannis Antetokounmpo,8:49,1,Hawks,Bucks,9 - 10,1,N/A,N/A,N/A
20,Eric Bledsoe,FG_MISS,None,8:45,1,Bucks,Hawks,9 - 10,0,26,3,Jumper
21,Trae Young,DEFENSIVE_REBOUND,None,8:40,1,Hawks,Bucks,9 - 10,1,N/A,N/A,N/A
22,Trae Young,FG_MISS,None,8:37,1,Hawks,Bucks,9 - 10,1,28,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,8:35,1,Hawks,Bucks,9 - 10,1,N/A,N/A,N/A
24,Brook Lopez,FOUL_ON_FLOOR,None,8:35,1,Bucks,Hawks,9 - 10,0,N/A,N/A,N/A
25,Eric Bledsoe,FOUL_ON_FLOOR,None,8:32,1,Bucks,Hawks,9 - 10,0,N/A,N/A,N/A
26,DeAndre' Bembry,FG_MISS,None,8:27,1,Hawks,Bucks,9 - 10,1,25,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:25,1,Hawks,Bucks,9 - 10,1,N/A,N/A,N/A
28,Omari Spellman,FG_ASSISTED,John Collins,8:18,1,Hawks,Bucks,9 - 13,1,23,3,Jumper
29,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:04,1,Bucks,Hawks,11 - 13,0,21,2,Jumper
30,Trae Young,FG_MISS,None,7:50,1,Hawks,Bucks,11 - 13,1,0,2,Layup
31,John Collins,OFFENSIVE_REBOUND,None,7:44,1,Hawks,Bucks,11 - 13,1,N/A,N/A,N/A
32,John Collins,FG_UNASSISTED,None,7:44,1,Hawks,Bucks,11 - 15,1,0,2,Dunk
33,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,7:38,1,Bucks,Hawks,13 - 15,0,0,2,Layup
34,Kevin Huerter,TURNOVER,Malcolm Brogdon,7:28,1,Hawks,Bucks,13 - 15,1,N/A,N/A,N/A
35,Kevin Huerter,FOUL_ON_FLOOR,None,7:27,1,Hawks,Bucks,13 - 15,1,N/A,N/A,N/A
36,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:27,1,Bucks,Hawks,13 - 15,0,N/A,N/A,N/A
37,Jeremy Lin,SUBSTITUTION,Huerter Kevin,7:27,1,Hawks,Bucks,13 - 15,1,N/A,N/A,N/A
38,Khris Middleton,FOUL_ON_FLOOR,None,7:25,1,Bucks,Hawks,13 - 15,0,N/A,N/A,N/A
39,Khris Middleton,TURNOVER,None,7:25,1,Bucks,Hawks,13 - 15,0,N/A,N/A,N/A
40,DeAndre' Bembry,TURNOVER,None,7:10,1,Hawks,Bucks,13 - 15,1,N/A,N/A,N/A
41,Team,Unknown,None,6:56,1,Hawks,Bucks,13 - 15,1,N/A,N/A,N/A
42,Alex Len,SUBSTITUTION,Spellman Omari,6:56,1,Hawks,Bucks,13 - 15,1,N/A,N/A,N/A
43,Khris Middleton,FG_UNASSISTED,None,6:48,1,Bucks,Hawks,15 - 15,0, ,2,Jumper
44,Alex Len,FG_ASSISTED,Jeremy Lin,6:33,1,Hawks,Bucks,15 - 17,1,0,2,Layup
45,Eric Bledsoe,FG_UNASSISTED,None,6:18,1,Bucks,Hawks,17 - 17,0,0,2,Layup
46,Trae Young,FG_ASSISTED,Jeremy Lin,5:59,1,Hawks,Bucks,17 - 19,1,8,2,Jumper
47,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,5:50,1,Bucks,Hawks,20 - 19,0,26,3,Jumper
48,Eric Bledsoe,FOUL_ON_FLOOR,None,5:36,1,Bucks,Hawks,20 - 19,0,N/A,N/A,N/A
49,Trae Young,FT,None,5:36,1,Hawks,Bucks,20 - 20,1,N/A,1,N/A
50,Trae Young,FT_MISS,None,5:36,1,Hawks,Bucks,20 - 20,1,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,5:36,1,Hawks,Bucks,20 - 20,1,N/A,N/A,N/A
52,Vince Carter,SUBSTITUTION,Collins John,5:36,1,Hawks,Bucks,20 - 20,1,N/A,N/A,N/A
53,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',5:36,1,Hawks,Bucks,20 - 20,1,N/A,N/A,N/A
54,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,5:36,1,Bucks,Hawks,20 - 20,0,N/A,N/A,N/A
55,George Hill,SUBSTITUTION,Antetokounmpo Giannis,5:36,1,Bucks,Hawks,20 - 20,0,N/A,N/A,N/A
56,Trae Young,FT,None,5:36,1,Hawks,Bucks,20 - 21,1,N/A,1,N/A
57,Khris Middleton,FG_UNASSISTED,None,5:23,1,Bucks,Hawks,22 - 21,0,0,2,Layup
58,Vince Carter,FG_MISS,None,5:04,1,Hawks,Bucks,22 - 21,1,27,3,Jumper
59,Khris Middleton,DEFENSIVE_REBOUND,None,5:02,1,Bucks,Hawks,22 - 21,0,N/A,N/A,N/A
60,Vince Carter,FOUL_ON_FLOOR,None,4:56,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
61,D.J. Wilson,FT_MISS,None,4:56,1,Bucks,Hawks,22 - 21,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,4:56,1,Bucks,Hawks,22 - 21,0,N/A,N/A,N/A
63,Taurean Prince,SUBSTITUTION,Young Trae,4:56,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
64,D.J. Wilson,FT_MISS,None,4:56,1,Bucks,Hawks,22 - 21,0,N/A,1,N/A
65,Alex Len,DEFENSIVE_REBOUND,None,4:54,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
66,Taurean Prince,FG_MISS,None,4:35,1,Hawks,Bucks,22 - 21,1,18,2,Jumper
67,Alex Len,OFFENSIVE_REBOUND,None,4:31,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
68,Alex Len,FG_MISS,None,4:31,1,Hawks,Bucks,22 - 21,1, ,2,Jumper
69,Alex Len,OFFENSIVE_REBOUND,None,4:28,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
70,Alex Len,FG_MISS,None,4:27,1,Hawks,Bucks,22 - 21,1, ,2,Jumper
71,Alex Len,OFFENSIVE_REBOUND,None,4:27,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
72,Alex Len,FG_MISS,None,4:27,1,Hawks,Bucks,22 - 21,1, ,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,4:27,1,Bucks,Hawks,22 - 21,0,N/A,N/A,N/A
74,Alex Len,FOUL_ON_FLOOR,None,4:27,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
75,Khris Middleton,TURNOVER,None,4:16,1,Bucks,Hawks,22 - 21,0,N/A,N/A,N/A
76,Jeremy Lin,FG_MISS,None,4:03,1,Hawks,Bucks,22 - 21,1,0,2,Layup
77,Taurean Prince,OFFENSIVE_REBOUND,None,3:59,1,Hawks,Bucks,22 - 21,1,N/A,N/A,N/A
78,Taurean Prince,FG_MISS,None,3:58,1,Hawks,Bucks,22 - 21,1, ,2,Jumper
79,Brook Lopez,DEFENSIVE_REBOUND,None,3:56,1,Bucks,Hawks,22 - 21,0,N/A,N/A,N/A
