,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Celtics,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Marcus Morris,FG_MISS,Alec Burks,11:46,1,Cavaliers,Celtics,0 - 0,1,5,2,Jumper
2,Ante Zizic,DEFENSIVE_REBOUND,None,11:44,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
3,Alec Burks,TURNOVER,Marcus Morris,11:24,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
4,Jayson Tatum,FG_MISS,None,11:09,1,Celtics,Cavaliers,0 - 0,1,20,2,Jumper
5,Rodney Hood,DEFENSIVE_REBOUND,None,11:07,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
6,Rodney Hood,FG_MISS,None,10:48,1,Cavaliers,Celtics,0 - 0,0,17,2,Jumper
7,Aron Baynes,DEFENSIVE_REBOUND,None,10:46,1,Celtics,Cavaliers,0 - 0,1,N/A,N/A,N/A
8,Marcus Morris,FG_MISS,None,10:38,1,Celtics,Cavaliers,0 - 0,1,27,3,Jumper
9,Collin Sexton,DEFENSIVE_REBOUND,None,10:36,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
10,Ante Zizic,FG_MISS,None,10:28,1,Cavaliers,Celtics,0 - 0,0,0,2,Layup
11,Collin Sexton,OFFENSIVE_REBOUND,None,10:28,1,Cavaliers,Celtics,0 - 0,0,N/A,N/A,N/A
12,Collin Sexton,FG_UNASSISTED,None,10:26,1,Cavaliers,Celtics,2 - 0,0,-,2,Jumper
13,Jayson Tatum,FG_MISS,None,10:15,1,Celtics,Cavaliers,2 - 0,1,18,2,Jumper
14,Alec Burks,DEFENSIVE_REBOUND,None,10:15,1,Cavaliers,Celtics,2 - 0,0,N/A,N/A,N/A
15,Ante Zizic,FG_UNASSISTED,None,10:01,1,Cavaliers,Celtics,4 - 0,0,0,2,Layup
16,Terry Rozier,FG_UNASSISTED,None,9:52,1,Celtics,Cavaliers,4 - 3,1,28,3,Jumper
17,Collin Sexton,TURNOVER,None,9:32,1,Cavaliers,Celtics,4 - 3,0,N/A,N/A,N/A
18,Terry Rozier,FG_UNASSISTED,None,9:23,1,Celtics,Cavaliers,4 - 5,1,-,2,Jumper
19,Alec Burks,FOUL_ON_FLOOR,None,9:23,1,Cavaliers,Celtics,4 - 3,0,N/A,N/A,N/A
20,Terry Rozier,FT,None,9:23,1,Celtics,Cavaliers,4 - 4,1,N/A,1,N/A
21,Alec Burks,FG_MISS,None,9:05,1,Cavaliers,Celtics,4 - 6,0,26,3,Jumper
22,Terry Rozier,DEFENSIVE_REBOUND,None,9:03,1,Celtics,Cavaliers,4 - 6,1,N/A,N/A,N/A
23,Aron Baynes,FG_MISS,Alec Burks,8:50,1,Cavaliers,Celtics,4 - 6,1,0,2,Layup
24,Alec Burks,DEFENSIVE_REBOUND,None,8:48,1,Cavaliers,Celtics,4 - 6,0,N/A,N/A,N/A
25,Collin Sexton,FG_MISS,None,8:41,1,Cavaliers,Celtics,4 - 6,0,0,2,Layup
26,Ante Zizic,OFFENSIVE_REBOUND,None,8:39,1,Cavaliers,Celtics,4 - 6,0,N/A,N/A,N/A
27,Ante Zizic,FG_MISS,None,8:39,1,Cavaliers,Celtics,4 - 6,0,-,2,Jumper
28,Marcus Morris,DEFENSIVE_REBOUND,None,8:37,1,Celtics,Cavaliers,4 - 6,1,N/A,N/A,N/A
29,Jayson Tatum,FG_MISS,None,8:21,1,Celtics,Cavaliers,4 - 6,1,-,2,Jumper
30,Alec Burks,DEFENSIVE_REBOUND,None,8:19,1,Cavaliers,Celtics,4 - 6,0,N/A,N/A,N/A
31,Collin Sexton,FG_ASSISTED,Alec Burks,8:15,1,Cavaliers,Celtics,6 - 6,0,-,2,Jumper
32,Marcus Morris,FG_MISS,None,7:57,1,Celtics,Cavaliers,6 - 6,1,16,2,Jumper
33,Alec Burks,DEFENSIVE_REBOUND,None,7:56,1,Cavaliers,Celtics,6 - 6,0,N/A,N/A,N/A
34,Cedi Osman,FG_ASSISTED,Collin Sexton,7:46,1,Cavaliers,Celtics,9 - 6,0,24,3,Jumper
35,Terry Rozier,FG_ASSISTED,Marcus Morris,7:31,1,Celtics,Cavaliers,9 - 8,1,0,2,Layup
36,Rodney Hood,FG_MISS,None,7:08,1,Cavaliers,Celtics,9 - 8,0,25,3,Jumper
37,Jayson Tatum,DEFENSIVE_REBOUND,None,7:06,1,Celtics,Cavaliers,9 - 8,1,N/A,N/A,N/A
38,Jayson Tatum,FG_UNASSISTED,None,7:01,1,Celtics,Cavaliers,9 - 10,1, ,2,Jumper
39,Collin Sexton,TURNOVER,Terry Rozier,6:39,1,Cavaliers,Celtics,9 - 10,0,N/A,N/A,N/A
40,Rodney Hood,FOUL_ON_FLOOR,None,6:39,1,Cavaliers,Celtics,9 - 10,0,N/A,N/A,N/A
41,Team,Unknown,None,6:39,1,Celtics,Cavaliers,9 - 10,1,N/A,N/A,N/A
42,Marcus Smart,TURNOVER,Alec Burks,6:30,1,Celtics,Cavaliers,9 - 10,1,N/A,N/A,N/A
43,Cedi Osman,FG_ASSISTED,Alec Burks,6:25,1,Cavaliers,Celtics,11 - 10,0,0,2,Dunk
44,Terry Rozier,FG_ASSISTED,Jayson Tatum,6:10,1,Celtics,Cavaliers,11 - 13,1,26,3,Jumper
45,Ante Zizic,FG_ASSISTED,Alec Burks,5:49,1,Cavaliers,Celtics,13 - 13,0,6,2,Jumper
46,Jayson Tatum,TURNOVER,None,5:35,1,Celtics,Cavaliers,13 - 13,1,N/A,N/A,N/A
47,Jayson Tatum,TURNOVER,None,5:35,1,Celtics,Cavaliers,13 - 13,1,N/A,N/A,N/A
48,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:35,1,Celtics,Cavaliers,13 - 13,1,N/A,N/A,N/A
49,Jaylen Brown,SUBSTITUTION,Smart Marcus,5:35,1,Celtics,Cavaliers,13 - 13,1,N/A,N/A,N/A
50,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:35,1,Cavaliers,Celtics,13 - 13,0,N/A,N/A,N/A
51,Collin Sexton,FG_UNASSISTED,None,5:15,1,Cavaliers,Celtics,15 - 13,0,3,2,Jumper
52,Ante Zizic,FOUL_TECHNICAL,None,5:02,1,Cavaliers,Celtics,15 - 13,0,N/A,N/A,N/A
53,Team,Unknown,None,5:02,1,Celtics,Cavaliers,15 - 13,1,N/A,N/A,N/A
54,Robert Williams,SUBSTITUTION,Baynes Aron,5:02,1,Celtics,Cavaliers,15 - 13,1,N/A,N/A,N/A
55,Terry Rozier,FT,None,5:02,1,Celtics,Cavaliers,15 - 14,1,N/A,1,N/A
56,Terry Rozier,FG_UNASSISTED,None,4:51,1,Celtics,Cavaliers,15 - 16,1, ,2,Jumper
57,Ante Zizic,FG_UNASSISTED,None,4:30,1,Cavaliers,Celtics,17 - 16,0,4,2,Jumper
58,Alec Burks,FOUL_ON_FLOOR,None,4:13,1,Cavaliers,Celtics,17 - 16,0,N/A,N/A,N/A
59,Jaylen Brown,FT_MISS,None,4:13,1,Celtics,Cavaliers,17 - 16,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,4:13,1,Celtics,Cavaliers,17 - 16,1,N/A,N/A,N/A
61,Cameron Payne,SUBSTITUTION,Sexton Collin,4:13,1,Cavaliers,Celtics,17 - 16,0,N/A,N/A,N/A
62,Matthew Dellavedova,SUBSTITUTION,Burks Alec,4:13,1,Cavaliers,Celtics,17 - 16,0,N/A,N/A,N/A
63,Jaylen Brown,FT,None,4:13,1,Celtics,Cavaliers,17 - 17,1,N/A,1,N/A
64,Jordan Clarkson,FG_UNASSISTED,None,3:56,1,Cavaliers,Celtics,19 - 17,0, ,2,Jumper
65,Cedi Osman,FOUL_ON_FLOOR,None,3:50,1,Cavaliers,Celtics,19 - 17,0,N/A,N/A,N/A
66,Jaylen Brown,FT,None,3:50,1,Celtics,Cavaliers,19 - 18,1,N/A,1,N/A
