,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Khem Birch,JUMP_BALL,None,12:00,1,Hornets,Magic,0 - 0,1,N/A,N/A,N/A
1,Miles Bridges,FG_MISS,None,11:41,1,Hornets,Magic,0 - 0,1,0,2,Layup
2,Aaron Gordon,DEFENSIVE_REBOUND,None,11:39,1,Magic,Hornets,0 - 0,0,N/A,N/A,N/A
3,Aaron Gordon,TURNOVER,Miles Bridges,11:36,1,Magic,Hornets,0 - 0,0,N/A,N/A,N/A
4,Miles Bridges,FG_ASSISTED,Nicolas Batum,11:29,1,Hornets,Magic,0 - 2,1,0,2,Dunk
5,Aaron Gordon,FG_MISS,None,11:13,1,Magic,Hornets,0 - 2,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:10,1,Magic,Hornets,0 - 2,0,N/A,N/A,N/A
7,Aaron Gordon,FG_ASSISTED,Wes Iwundu,11:00,1,Magic,Hornets,2 - 2,0,12,2,Jumper
8,Dwayne Bacon,TURNOVER,None,10:45,1,Hornets,Magic,2 - 2,1,N/A,N/A,N/A
9,Aaron Gordon,FG_MISS,None,10:23,1,Magic,Hornets,2 - 2,0,13,2,Jumper
10,Nicolas Batum,DEFENSIVE_REBOUND,None,10:19,1,Hornets,Magic,2 - 2,1,N/A,N/A,N/A
11,Kemba Walker,FG_ASSISTED,Nicolas Batum,10:10,1,Hornets,Magic,2 - 4,1,13,2,Jumper
12,D.J. Augustin,FG_UNASSISTED,None,9:54,1,Magic,Hornets,4 - 4,0,0,2,Layup
13,Kemba Walker,FG_MISS,None,9:37,1,Hornets,Magic,4 - 4,1,26,3,Jumper
14,Aaron Gordon,DEFENSIVE_REBOUND,None,9:33,1,Magic,Hornets,4 - 4,0,N/A,N/A,N/A
15,Wes Iwundu's,FG_MISS,Kemba Walker,9:28,1,Hornets,Magic,4 - 4,0,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,9:28,1,Magic,Hornets,4 - 4,0,N/A,N/A,N/A
17,Evan Fournier,FG_ASSISTED,Wes Iwundu,9:25,1,Magic,Hornets,6 - 4,0,0,2,Layup
18,Dwayne Bacon,FG_ASSISTED,Nicolas Batum,9:09,1,Hornets,Magic,6 - 6,1,0,2,Layup
19,D.J. Augustin,FG_MISS,None,8:55,1,Magic,Hornets,6 - 6,0,0,2,Layup
20,Khem Birch,OFFENSIVE_REBOUND,None,8:53,1,Magic,Hornets,6 - 6,0,N/A,N/A,N/A
