,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Jazz,Spurs,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,None,11:43,1,Jazz,Spurs,0 - 0,1,-,2,Jumper
2,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:40,1,Spurs,Jazz,0 - 0,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:34,1,Spurs,Jazz,2 - 0,0,21,2,Jumper
4,Donovan Mitchell,FG_ASSISTED,Joe Ingles,11:16,1,Jazz,Spurs,2 - 3,1,26,3,Jumper
5,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:56,1,Spurs,Jazz,4 - 3,0,21,2,Jumper
6,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:33,1,Spurs,Jazz,4 - 3,0,N/A,N/A,N/A
7,Derrick Favors,FT,None,10:33,1,Jazz,Spurs,4 - 4,1,N/A,1,N/A
8,Derrick Favors,FT,None,10:33,1,Jazz,Spurs,4 - 5,1,N/A,1,N/A
9,LaMarcus Aldridge,FG_MISS,None,10:21,1,Spurs,Jazz,4 - 5,0,21,2,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:18,1,Jazz,Spurs,4 - 5,1,N/A,N/A,N/A
11,Donovan Mitchell,FG_ASSISTED,Joe Ingles,10:13,1,Jazz,Spurs,4 - 8,1,-,3,Jumper
12,DeMar DeRozan,FG_UNASSISTED,None,9:59,1,Spurs,Jazz,6 - 8,0,-,2,Jumper
13,Donovan Mitchell,FG_MISS,None,9:45,1,Jazz,Spurs,6 - 8,1,-,2,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:43,1,Spurs,Jazz,6 - 8,0,N/A,N/A,N/A
15,Bryn Forbes,FG_MISS,None,9:35,1,Spurs,Jazz,6 - 8,0,15,2,Jumper
16,Derrick Favors,DEFENSIVE_REBOUND,None,9:32,1,Jazz,Spurs,6 - 8,1,N/A,N/A,N/A
17,Joe Ingles,FG_ASSISTED,Donovan Mitchell,9:26,1,Jazz,Spurs,6 - 11,1,25,3,Jumper
18,Bryn Forbes,FG_MISS,None,9:07,1,Spurs,Jazz,6 - 11,0,25,3,Jumper
19,Ricky Rubio,DEFENSIVE_REBOUND,None,9:05,1,Jazz,Spurs,6 - 11,1,N/A,N/A,N/A
20,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:01,1,Jazz,Spurs,6 - 13,1,0,2,Dunk
21,Team,Unknown,None,9:01,1,Spurs,Jazz,6 - 13,0,N/A,N/A,N/A
22,Bryn Forbes,TURNOVER,None,8:39,1,Spurs,Jazz,6 - 13,0,N/A,N/A,N/A
23,Davis Bertans,FOUL_ON_FLOOR,None,8:28,1,Spurs,Jazz,6 - 13,0,N/A,N/A,N/A
24,Joe Ingles,FG_MISS,Davis Bertans,8:17,1,Spurs,Jazz,6 - 13,1,9,2,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:17,1,Spurs,Jazz,6 - 13,0,N/A,N/A,N/A
26,Rudy Gay,TURNOVER,Donovan Mitchell,8:05,1,Spurs,Jazz,6 - 13,0,N/A,N/A,N/A
27,Bryn Forbes,FOUL_ON_FLOOR,None,7:58,1,Spurs,Jazz,6 - 13,0,N/A,N/A,N/A
28,Rudy Gobert,FT,None,7:58,1,Jazz,Spurs,6 - 14,1,N/A,1,N/A
29,Rudy Gobert,FT,None,7:58,1,Jazz,Spurs,6 - 15,1,N/A,1,N/A
30,Davis Bertans,FG_ASSISTED,LaMarcus Aldridge,7:36,1,Spurs,Jazz,9 - 15,0,26,3,Jumper
31,Derrick Favors,FG_ASSISTED,Ricky Rubio,7:22,1,Jazz,Spurs,9 - 17,1,0,2,Layup
32,Davis Bertans,FG_ASSISTED,DeMar DeRozan,7:07,1,Spurs,Jazz,11 - 17,0,0,2,Layup
33,Donovan Mitchell,FOUL_ON_FLOOR,None,6:59,1,Jazz,Spurs,11 - 17,1,N/A,N/A,N/A
34,Donovan Mitchell,TURNOVER,None,6:59,1,Jazz,Spurs,11 - 17,1,N/A,N/A,N/A
35,Jae Crowder,SUBSTITUTION,Favors Derrick,6:59,1,Jazz,Spurs,11 - 17,1,N/A,N/A,N/A
36,Rudy Gay,FG_MISS,None,6:44,1,Spurs,Jazz,11 - 17,0,11,2,Jumper
37,Joe Ingles,DEFENSIVE_REBOUND,None,6:39,1,Jazz,Spurs,11 - 17,1,N/A,N/A,N/A
38,Donovan Mitchell,FG_MISS,LaMarcus Aldridge,6:29,1,Spurs,Jazz,11 - 17,1,0,2,Layup
39,Donovan Mitchell,OFFENSIVE_REBOUND,None,6:27,1,Jazz,Spurs,11 - 17,1,N/A,N/A,N/A
40,Joe Ingles,TURNOVER,None,6:25,1,Jazz,Spurs,11 - 17,1,N/A,N/A,N/A
41,Patty Mills,SUBSTITUTION,Forbes Bryn,6:25,1,Spurs,Jazz,11 - 17,0,N/A,N/A,N/A
42,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,6:15,1,Spurs,Jazz,13 - 17,0, ,2,Jumper
43,Ricky Rubio,TURNOVER,LaMarcus Aldridge,5:59,1,Jazz,Spurs,13 - 17,1,N/A,N/A,N/A
44,Donovan Mitchell,FOUL_ON_FLOOR,None,5:54,1,Jazz,Spurs,13 - 17,1,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,5:54,1,Jazz,Spurs,13 - 17,1,N/A,N/A,N/A
46,DeMar DeRozan,FG_MISS,None,5:49,1,Spurs,Jazz,13 - 17,0,21,2,Jumper
47,Joe Ingles,DEFENSIVE_REBOUND,None,5:45,1,Jazz,Spurs,13 - 17,1,N/A,N/A,N/A
48,Jae Crowder,FG_UNASSISTED,None,5:25,1,Jazz,Spurs,13 - 20,1,26,3,Jumper
49,Patty Mills,FG_MISS,None,5:09,1,Spurs,Jazz,13 - 20,0,21,2,Jumper
