,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Raptors,0 - 0,0,N/A,N/A,N/A
1,Shaquille Harrison,TURNOVER,Danny Green,11:47,1,Bulls,Raptors,0 - 0,0,N/A,N/A,N/A
2,Kyle Lowry,FG_ASSISTED,Danny Green,11:38,1,Raptors,Bulls,0 - 3,1,23,3,Jumper
3,Lauri Markkanen,TURNOVER,Kawhi Leonard,11:11,1,Bulls,Raptors,0 - 3,0,N/A,N/A,N/A
4,Marc Gasol,TURNOVER,None,10:55,1,Raptors,Bulls,0 - 3,1,N/A,N/A,N/A
5,Ryan Arcidiacono,FG_MISS,None,10:37,1,Bulls,Raptors,0 - 3,0,-,2,Jumper
6,Marc Gasol,DEFENSIVE_REBOUND,None,10:34,1,Raptors,Bulls,0 - 3,1,N/A,N/A,N/A
7,Danny Green,FG_ASSISTED,Kawhi Leonard,10:18,1,Raptors,Bulls,0 - 6,1,23,3,Jumper
8,Lauri Markkanen,FG_MISS,None,9:58,1,Bulls,Raptors,0 - 6,0,7,2,Jumper
9,Danny Green,DEFENSIVE_REBOUND,None,9:56,1,Raptors,Bulls,0 - 6,1,N/A,N/A,N/A
10,Kyle Lowry,FG_MISS,None,9:47,1,Raptors,Bulls,0 - 6,1,25,3,Jumper
11,Robin Lopez,DEFENSIVE_REBOUND,None,9:43,1,Bulls,Raptors,0 - 6,0,N/A,N/A,N/A
12,Wayne Selden,FG_UNASSISTED,None,9:34,1,Bulls,Raptors,2 - 6,0,-,2,Jumper
13,Danny Green,FG_ASSISTED,Kyle Lowry,9:20,1,Raptors,Bulls,2 - 8,1,0,2,Layup
14,Wayne Selden,FG_MISS,None,9:07,1,Bulls,Raptors,2 - 8,0,25,3,Jumper
15,Marc Gasol,DEFENSIVE_REBOUND,None,9:04,1,Raptors,Bulls,2 - 8,1,N/A,N/A,N/A
16,Pascal Siakam's,FG_MISS,Lauri Markkanen,8:51,1,Bulls,Raptors,2 - 8,1,-,2,Jumper
17,Pascal Siakam,OFFENSIVE_REBOUND,None,8:48,1,Raptors,Bulls,2 - 8,1,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,8:47,1,Raptors,Bulls,2 - 8,1,-,2,Jumper
19,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:47,1,Bulls,Raptors,2 - 8,0,N/A,N/A,N/A
20,Lauri Markkanen,FG_MISS,None,8:38,1,Bulls,Raptors,2 - 8,0,0,2,Layup
21,Lauri Markkanen,OFFENSIVE_REBOUND,None,8:35,1,Bulls,Raptors,2 - 8,0,N/A,N/A,N/A
