,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
1,Jalen Brunson,FG_MISS,None,11:44,1,Mavericks,Kings,0 - 0,1,0,2,Layup
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:42,1,Kings,Mavericks,0 - 0,0,N/A,N/A,N/A
3,Buddy Hield,FG_MISS,None,11:35,1,Kings,Mavericks,0 - 0,0,23,3,Jumper
4,Luka Doncic,DEFENSIVE_REBOUND,None,11:32,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
5,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:26,1,Kings,Mavericks,0 - 0,0,N/A,N/A,N/A
6,Luka Doncic,FG_ASSISTED,Jalen Brunson,11:17,1,Mavericks,Kings,0 - 2,1,3,3,Jumper
7,Nemanja Bjelica,FG_MISS,Dwight Powell,10:56,1,Mavericks,Kings,0 - 2,0,0,2,Layup
8,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:53,1,Kings,Mavericks,0 - 2,0,N/A,N/A,N/A
9,Nemanja Bjelica,FG_UNASSISTED,None,10:52,1,Kings,Mavericks,2 - 2,0,3,3,Jumper
10,Dwight Powell,FG_ASSISTED,Luka Doncic,10:38,1,Mavericks,Kings,2 - 4,1,0,2,Dunk
11,De'Aaron Fox,FG_MISS,None,10:27,1,Kings,Mavericks,2 - 4,0,0,2,Layup
12,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:24,1,Mavericks,Kings,2 - 4,1,N/A,N/A,N/A
13,Dirk Nowitzki,FG_MISS,None,10:18,1,Mavericks,Kings,2 - 4,1,26,3,Jumper
14,Buddy Hield,DEFENSIVE_REBOUND,None,10:14,1,Kings,Mavericks,2 - 4,0,N/A,N/A,N/A
15,Nemanja Bjelica,FG_UNASSISTED,None,10:01,1,Kings,Mavericks,4 - 4,0,6,3,Jumper
16,Justin Jackson,FG_MISS,Buddy Hield,9:42,1,Kings,Mavericks,4 - 4,1,22,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:41,1,Mavericks,Kings,4 - 4,1,N/A,N/A,N/A
18,Luka Doncic,TURNOVER,None,9:36,1,Mavericks,Kings,4 - 4,1,N/A,N/A,N/A
19,De'Aaron Fox,FG_MISS,None,9:23,1,Kings,Mavericks,4 - 4,0,-,3,Jumper
20,De'Aaron Fox,OFFENSIVE_REBOUND,None,9:21,1,Kings,Mavericks,4 - 4,0,N/A,N/A,N/A
21,De'Aaron Fox,FG_UNASSISTED,None,9:20,1,Kings,Mavericks,6 - 4,0,-,3,Jumper
22,Dirk Nowitzki,FG_MISS,None,8:59,1,Mavericks,Kings,6 - 4,1,15,3,Jumper
23,Buddy Hield,DEFENSIVE_REBOUND,None,8:56,1,Kings,Mavericks,6 - 4,0,N/A,N/A,N/A
24,Harrison Barnes,FG_ASSISTED,Buddy Hield,8:51,1,Kings,Mavericks,9 - 4,0,23,3,Jumper
25,Jalen Brunson,FG_UNASSISTED,None,8:30,1,Mavericks,Kings,9 - 6,1,17,3,Jumper
26,De'Aaron Fox,FG_UNASSISTED,None,8:19,1,Kings,Mavericks,11 - 6,0,-,3,Jumper
27,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:19,1,Mavericks,Kings,11 - 6,1,N/A,N/A,N/A
28,De'Aaron Fox,FT,None,8:19,1,Kings,Mavericks,12 - 6,0,N/A,1,N/A
29,Harrison Barnes,FOUL_ON_FLOOR,None,8:08,1,Kings,Mavericks,12 - 6,0,N/A,N/A,N/A
30,Luka Doncic,FT_MISS,None,8:08,1,Mavericks,Kings,12 - 6,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:08,1,Mavericks,Kings,12 - 6,1,N/A,N/A,N/A
32,Luka Doncic,FT,None,8:08,1,Mavericks,Kings,12 - 7,1,N/A,1,N/A
33,De'Aaron Fox,FG_MISS,None,7:55,1,Kings,Mavericks,12 - 7,0,15,3,Jumper
34,Luka Doncic,DEFENSIVE_REBOUND,None,7:53,1,Mavericks,Kings,12 - 7,1,N/A,N/A,N/A
35,Dirk Nowitzki,TURNOVER,None,7:43,1,Mavericks,Kings,12 - 7,1,N/A,N/A,N/A
36,Harrison Barnes,FG_ASSISTED,Nemanja Bjelica,7:31,1,Kings,Mavericks,14 - 7,0,-,3,Jumper
37,Luka Doncic,FOUL_ON_FLOOR,None,7:31,1,Mavericks,Kings,14 - 7,1,N/A,N/A,N/A
38,Team,Unknown,None,7:31,1,Mavericks,Kings,14 - 7,1,N/A,N/A,N/A
39,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,7:31,1,Mavericks,Kings,14 - 7,1,N/A,N/A,N/A
40,Harrison Barnes,FT,None,7:31,1,Kings,Mavericks,15 - 7,0,N/A,1,N/A
41,Justin Jackson,FG_MISS,None,7:16,1,Mavericks,Kings,15 - 7,1,25,3,Jumper
42,Dwight Powell,OFFENSIVE_REBOUND,None,7:13,1,Mavericks,Kings,15 - 7,1,N/A,N/A,N/A
43,Justin Jackson,FG_ASSISTED,Dwight Powell,7:09,1,Mavericks,Kings,15 - 9,1,-,3,Jumper
44,Harrison Barnes,FG_MISS,None,6:48,1,Kings,Mavericks,15 - 9,0,-,3,Jumper
45,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:46,1,Kings,Mavericks,15 - 9,0,N/A,N/A,N/A
46,Nemanja Bjelica's,FG_MISS,Dwight Powell,6:45,1,Mavericks,Kings,15 - 9,0,-,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:45,1,Kings,Mavericks,15 - 9,0,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,None,6:43,1,Kings,Mavericks,15 - 9,0,-,3,Jumper
49,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:38,1,Kings,Mavericks,15 - 9,0,N/A,N/A,N/A
50,Nemanja Bjelica,FG_UNASSISTED,None,6:38,1,Kings,Mavericks,17 - 9,0,-,3,Jumper
51,Justin Jackson,FG_MISS,None,6:22,1,Mavericks,Kings,17 - 9,1,14,3,Jumper
52,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:19,1,Kings,Mavericks,17 - 9,0,N/A,N/A,N/A
53,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,6:11,1,Kings,Mavericks,19 - 9,0,4,3,Jumper
54,Luka Doncic,FG_MISS,None,5:49,1,Mavericks,Kings,19 - 9,1,32,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:48,1,Kings,Mavericks,19 - 9,0,N/A,N/A,N/A
