,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Howard,JUMP_BALL,None,12:00,1,Mavericks,Wizards,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_ASSISTED,Luka Doncic,11:45,1,Mavericks,Wizards,0 - 3,1,25,3,Jumper
2,Markieff Morris,FG_MISS,None,11:23,1,Wizards,Mavericks,0 - 3,0,25,3,Jumper
3,Harrison Barnes,DEFENSIVE_REBOUND,None,11:20,1,Mavericks,Wizards,0 - 3,1,N/A,N/A,N/A
4,Dwight Howard,FOUL_ON_FLOOR,None,11:14,1,Wizards,Mavericks,0 - 3,0,N/A,N/A,N/A
5,DeAndre Jordan,FT,None,11:14,1,Mavericks,Wizards,0 - 4,1,N/A,1,N/A
6,DeAndre Jordan,FT,None,11:14,1,Mavericks,Wizards,0 - 5,1,N/A,1,N/A
7,John Wall,TURNOVER,Harrison Barnes,10:54,1,Wizards,Mavericks,0 - 5,0,N/A,N/A,N/A
8,Markieff Morris,FOUL_ON_FLOOR,None,10:50,1,Wizards,Mavericks,0 - 5,0,N/A,N/A,N/A
9,Dennis Smith,FT,None,10:50,1,Mavericks,Wizards,0 - 6,1,N/A,1,N/A
10,Dennis Smith,FT,None,10:50,1,Mavericks,Wizards,0 - 7,1,N/A,1,N/A
11,John Wall,FG_MISS,None,10:36,1,Wizards,Mavericks,0 - 7,0,25,3,Jumper
12,Otto Porter,OFFENSIVE_REBOUND,None,10:33,1,Wizards,Mavericks,0 - 7,0,N/A,N/A,N/A
13,Otto Porter,FG_UNASSISTED,None,10:32,1,Wizards,Mavericks,2 - 7,0,17,3,Jumper
14,Luka Doncic,FG_MISS,None,10:23,1,Mavericks,Wizards,2 - 7,1,-,3,Jumper
15,Bradley Beal,DEFENSIVE_REBOUND,None,10:21,1,Wizards,Mavericks,2 - 7,0,N/A,N/A,N/A
16,Bradley Beal,FG_MISS,None,10:09,1,Wizards,Mavericks,2 - 7,0,25,3,Jumper
17,Dennis Smith,DEFENSIVE_REBOUND,None,10:07,1,Mavericks,Wizards,2 - 7,1,N/A,N/A,N/A
18,Luka Doncic,FG_MISS,Dwight Howard,9:59,1,Wizards,Mavericks,2 - 7,1,0,2,Layup
19,John Wall,DEFENSIVE_REBOUND,None,9:56,1,Wizards,Mavericks,2 - 7,0,N/A,N/A,N/A
20,Otto Porter,FG_ASSISTED,Bradley Beal,9:51,1,Wizards,Mavericks,5 - 7,0,23,3,Jumper
21,Dennis Smith,FG_MISS,Bradley Beal,9:35,1,Wizards,Mavericks,5 - 7,1,7,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:35,1,Mavericks,Wizards,5 - 7,1,N/A,N/A,N/A
23,Dennis Smith,FG_MISS,None,9:28,1,Mavericks,Wizards,5 - 7,1,25,3,Jumper
24,Dwight Howard,DEFENSIVE_REBOUND,None,9:26,1,Wizards,Mavericks,5 - 7,0,N/A,N/A,N/A
25,Bradley Beal,FG_MISS,None,9:18,1,Wizards,Mavericks,5 - 7,0,-,3,Jumper
26,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:15,1,Mavericks,Wizards,5 - 7,1,N/A,N/A,N/A
27,Harrison Barnes,FG_MISS,None,9:07,1,Mavericks,Wizards,5 - 7,1,-,3,Jumper
28,Dwight Howard,DEFENSIVE_REBOUND,None,9:05,1,Wizards,Mavericks,5 - 7,0,N/A,N/A,N/A
29,Markieff Morris,TURNOVER,None,8:57,1,Wizards,Mavericks,5 - 7,0,N/A,N/A,N/A
30,DeAndre Jordan,FOUL_ON_FLOOR,None,8:47,1,Mavericks,Wizards,5 - 7,1,N/A,N/A,N/A
31,DeAndre Jordan,TURNOVER,None,8:47,1,Mavericks,Wizards,5 - 7,1,N/A,N/A,N/A
32,Harrison Barnes,FOUL_ON_FLOOR,None,8:35,1,Mavericks,Wizards,5 - 7,1,N/A,N/A,N/A
33,Dwight Howard,FT_MISS,None,8:35,1,Wizards,Mavericks,5 - 7,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:35,1,Wizards,Mavericks,5 - 7,0,N/A,N/A,N/A
35,Dwight Howard,FT,None,8:35,1,Wizards,Mavericks,6 - 7,0,N/A,1,N/A
36,Wesley Matthews,FG_MISS,None,8:21,1,Mavericks,Wizards,6 - 7,1,-,3,Jumper
37,Harrison Barnes,OFFENSIVE_REBOUND,None,8:19,1,Mavericks,Wizards,6 - 7,1,N/A,N/A,N/A
38,Harrison Barnes,TURNOVER,Otto Porter,8:16,1,Mavericks,Wizards,6 - 7,1,N/A,N/A,N/A
