,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Nets,0 - 0,0,N/A,N/A,N/A
1,Kent Bazemore,FG_MISS,None,11:39,1,Hawks,Nets,0 - 0,0,0,2,Layup
2,Jarrett Allen,DEFENSIVE_REBOUND,None,11:34,1,Nets,Hawks,0 - 0,1,N/A,N/A,N/A
3,Rondae Hollis-Jefferson,FG_MISS,None,11:18,1,Nets,Hawks,0 - 0,1,0,2,Layup
4,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:14,1,Hawks,Nets,0 - 0,0,N/A,N/A,N/A
5,Kevin Huerter,FG_MISS,None,11:11,1,Hawks,Nets,0 - 0,0,25,3,Jumper
6,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:08,1,Nets,Hawks,0 - 0,1,N/A,N/A,N/A
7,Rodions Kurucs,FG_MISS,None,10:54,1,Nets,Hawks,0 - 0,1,24,3,Jumper
8,John Collins,DEFENSIVE_REBOUND,None,10:52,1,Hawks,Nets,0 - 0,0,N/A,N/A,N/A
9,John Collins,FG_UNASSISTED,None,10:38,1,Hawks,Nets,2 - 0,0,7,2,Jumper
10,D'Angelo Russell,FG_UNASSISTED,None,10:25,1,Nets,Hawks,2 - 2,1,15,2,Jumper
11,John Collins,FG_MISS,None,10:10,1,Hawks,Nets,2 - 2,0,26,2,Jumper
12,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:08,1,Nets,Hawks,2 - 2,1,N/A,N/A,N/A
13,Rodions Kurucs,FG_MISS,None,10:03,1,Nets,Hawks,2 - 2,1,27,3,Jumper
14,Kent Bazemore,DEFENSIVE_REBOUND,None,10:01,1,Hawks,Nets,2 - 2,0,N/A,N/A,N/A
15,John Collins,FG_ASSISTED,Kent Bazemore,9:53,1,Hawks,Nets,4 - 2,0,0,2,Dunk
16,Jarrett Allen,FG_MISS,John Collins,9:38,1,Hawks,Nets,4 - 2,1,4,2,Jumper
17,D'Angelo Russell,OFFENSIVE_REBOUND,None,9:38,1,Nets,Hawks,4 - 2,1,N/A,N/A,N/A
18,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:36,1,Nets,Hawks,4 - 5,1,26,3,Jumper
19,Kevin Huerter,FG_MISS,None,9:20,1,Hawks,Nets,4 - 5,0,0,2,Layup
20,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:17,1,Nets,Hawks,4 - 5,1,N/A,N/A,N/A
21,D'Angelo Russell,FG_ASSISTED,Joe Harris,9:11,1,Nets,Hawks,4 - 8,1,23,3,Jumper
22,John Collins,TURNOVER,D'Angelo Russell,8:52,1,Hawks,Nets,4 - 8,0,N/A,N/A,N/A
23,Kevin Huerter,FOUL_ON_FLOOR,None,8:49,1,Hawks,Nets,4 - 8,0,N/A,N/A,N/A
24,Rondae Hollis-Jefferson,FT,None,8:49,1,Nets,Hawks,4 - 9,1,N/A,1,N/A
25,Rondae Hollis-Jefferson,FT,None,8:49,1,Nets,Hawks,4 - 10,1,N/A,1,N/A
26,Trae Young,FG_ASSISTED,Dewayne Dedmon,8:35,1,Hawks,Nets,6 - 10,0,14,2,Jumper
27,D'Angelo Russell,FG_UNASSISTED,None,8:23,1,Nets,Hawks,6 - 12,1,4,2,Jumper
28,Dewayne Dedmon,FG_MISS,None,8:09,1,Hawks,Nets,6 - 12,0,21,2,Jumper
29,Kevin Huerter,OFFENSIVE_REBOUND,None,8:05,1,Hawks,Nets,6 - 12,0,N/A,N/A,N/A
30,D'Angelo Russell,FOUL_ON_FLOOR,None,8:02,1,Nets,Hawks,6 - 12,1,N/A,N/A,N/A
31,Dewayne Dedmon,FG_MISS,None,7:59,1,Hawks,Nets,6 - 12,0,18,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:57,1,Hawks,Nets,6 - 12,0,N/A,N/A,N/A
33,Kevin Huerter,TURNOVER,Joe Harris,7:55,1,Hawks,Nets,6 - 12,0,N/A,N/A,N/A
34,Rondae Hollis-Jefferson,FG_ASSISTED,Rodions Kurucs,7:48,1,Nets,Hawks,6 - 14,1,0,2,Layup
35,Kent Bazemore,FOUL_ON_FLOOR,None,7:48,1,Hawks,Nets,6 - 14,0,N/A,N/A,N/A
36,Jeremy Lin,SUBSTITUTION,Young Trae,7:48,1,Hawks,Nets,6 - 14,0,N/A,N/A,N/A
37,Rondae Hollis-Jefferson,FT,None,7:48,1,Nets,Hawks,6 - 15,1,N/A,1,N/A
38,Kent Bazemore's,FG_MISS,Jarrett Allen,7:34,1,Nets,Hawks,6 - 15,0,0,2,Layup
39,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,7:31,1,Nets,Hawks,6 - 15,1,N/A,N/A,N/A
40,D'Angelo Russell,FG_MISS,None,7:28,1,Nets,Hawks,6 - 15,1,25,3,Jumper
41,Jarrett Allen,OFFENSIVE_REBOUND,None,7:25,1,Nets,Hawks,6 - 15,1,N/A,N/A,N/A
42,Jarrett Allen,FG_UNASSISTED,None,7:25,1,Nets,Hawks,6 - 17,1, ,2,Jumper
43,Team,Unknown,None,7:25,1,Hawks,Nets,6 - 17,0,N/A,N/A,N/A
44,Vince Carter,SUBSTITUTION,Dedmon Dewayne,7:25,1,Hawks,Nets,6 - 17,0,N/A,N/A,N/A
45,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,7:25,1,Hawks,Nets,6 - 17,0,N/A,N/A,N/A
46,Jeremy Lin,FG_MISS,None,7:15,1,Hawks,Nets,6 - 17,0,26,3,Jumper
47,Rodions Kurucs,DEFENSIVE_REBOUND,None,7:12,1,Nets,Hawks,6 - 17,1,N/A,N/A,N/A
48,Jarrett Allen,FG_ASSISTED,Joe Harris,7:00,1,Nets,Hawks,6 - 19,1,0,2,Dunk
49,John Collins,FG_ASSISTED,Jeremy Lin,6:46,1,Hawks,Nets,8 - 19,0,0,2,Layup
50,D'Angelo Russell,FG_ASSISTED,Joe Harris,6:38,1,Nets,Hawks,8 - 22,1,25,3,Jumper
51,John Collins,FG_MISS,Jarrett Allen,6:24,1,Nets,Hawks,8 - 22,0,0,2,Dunk
52,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:23,1,Nets,Hawks,8 - 22,1,N/A,N/A,N/A
53,Joe Harris,FG_MISS,None,6:16,1,Nets,Hawks,8 - 22,1,27,3,Jumper
54,Jarrett Allen,OFFENSIVE_REBOUND,None,6:14,1,Nets,Hawks,8 - 22,1,N/A,N/A,N/A
55,Rondae Hollis-Jefferson,FG_ASSISTED,Rodions Kurucs,6:07,1,Nets,Hawks,8 - 24,1,0,2,Layup
56,Team,Unknown,None,6:05,1,Hawks,Nets,8 - 24,0,N/A,N/A,N/A
57,Kent Bazemore,SUBSTITUTION,Huerter Kevin,6:05,1,Hawks,Nets,8 - 24,0,N/A,N/A,N/A
58,DeAndre' Bembry,FG_ASSISTED,Vince Carter,5:51,1,Hawks,Nets,10 - 24,0,0,2,Layup
59,Jarrett Allen,FG_ASSISTED,Joe Harris,5:30,1,Nets,Hawks,10 - 26,1,2,2,Jumper
60,Jarrett Allen,FOUL_ON_FLOOR,None,5:16,1,Nets,Hawks,10 - 26,1,N/A,N/A,N/A
61,John Collins,FT_MISS,None,5:16,1,Hawks,Nets,10 - 26,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:16,1,Hawks,Nets,10 - 26,0,N/A,N/A,N/A
63,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,5:16,1,Nets,Hawks,10 - 26,1,N/A,N/A,N/A
64,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,5:16,1,Nets,Hawks,10 - 26,1,N/A,N/A,N/A
65,John Collins,FT_MISS,None,5:16,1,Hawks,Nets,10 - 26,0,N/A,1,N/A
66,Jarrett Allen,DEFENSIVE_REBOUND,None,5:12,1,Nets,Hawks,10 - 26,1,N/A,N/A,N/A
67,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,4:56,1,Nets,Hawks,10 - 28,1,6,2,Jumper
68,John Collins,FG_MISS,None,4:43,1,Hawks,Nets,10 - 28,0,0,2,Layup
69,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:39,1,Nets,Hawks,10 - 28,1,N/A,N/A,N/A
70,Rondae Hollis-Jefferson,TURNOVER,DeAndre' Bembry,4:34,1,Nets,Hawks,10 - 28,1,N/A,N/A,N/A
71,Vince Carter,FG_ASSISTED,Kent Bazemore,4:25,1,Hawks,Nets,12 - 28,0,0,2,Dunk
72,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,4:12,1,Nets,Hawks,12 - 31,1,26,3,Jumper
73,John Collins,FG_ASSISTED,DeAndre' Bembry,3:55,1,Hawks,Nets,14 - 31,0,0,2,Dunk
74,Team,Unknown,None,3:55,1,Nets,Hawks,14 - 31,1,N/A,N/A,N/A
75,Ed Davis,SUBSTITUTION,Hollis-Jefferson Rondae,3:55,1,Nets,Hawks,14 - 31,1,N/A,N/A,N/A
76,Jared Dudley,SUBSTITUTION,Allen Jarrett,3:55,1,Nets,Hawks,14 - 31,1,N/A,N/A,N/A
77,Alex Len,SUBSTITUTION,Collins John,3:55,1,Hawks,Nets,14 - 31,0,N/A,N/A,N/A
78,Joe Harris,FG_ASSISTED,Ed Davis,3:38,1,Nets,Hawks,14 - 34,1,26,3,Jumper
79,Jeremy Lin,FG_UNASSISTED,None,3:22,1,Hawks,Nets,16 - 34,0,12,2,Jumper
80,Spencer Dinwiddie,TURNOVER,Kent Bazemore,3:04,1,Nets,Hawks,16 - 34,1,N/A,N/A,N/A
81,Vince Carter,FG_ASSISTED,Kent Bazemore,2:56,1,Hawks,Nets,18 - 34,0,0,2,Layup
82,Joe Harris,FG_ASSISTED,Jared Dudley,2:35,1,Nets,Hawks,18 - 37,1,26,3,Jumper
83,DeAndre' Bembry,FG_MISS,None,2:18,1,Hawks,Nets,18 - 37,0,0,2,Layup
84,Ed Davis,DEFENSIVE_REBOUND,None,2:17,1,Nets,Hawks,18 - 37,1,N/A,N/A,N/A
85,DeMarre Carroll,FG_MISS,None,2:00,1,Nets,Hawks,18 - 37,1,23,3,Jumper
86,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:55,1,Hawks,Nets,18 - 37,0,N/A,N/A,N/A
87,Alex Len,FG_MISS,None,1:45,1,Hawks,Nets,18 - 37,0,8,2,Jumper
88,Joe Harris,DEFENSIVE_REBOUND,None,1:43,1,Nets,Hawks,18 - 37,1,N/A,N/A,N/A
89,Ed Davis,FG_ASSISTED,Spencer Dinwiddie,1:33,1,Nets,Hawks,18 - 39,1,0,2,Layup
90,Kent Bazemore,FG_ASSISTED,Alex Len,1:13,1,Hawks,Nets,20 - 39,0,0,2,Layup
91,Ed Davis,FOUL_ON_FLOOR,None,1:13,1,Nets,Hawks,20 - 39,1,N/A,N/A,N/A
92,D'Angelo Russell,SUBSTITUTION,Harris Joe,1:13,1,Nets,Hawks,20 - 39,1,N/A,N/A,N/A
93,Trae Young,SUBSTITUTION,Lin Jeremy,1:13,1,Hawks,Nets,20 - 39,0,N/A,N/A,N/A
94,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',1:13,1,Hawks,Nets,20 - 39,0,N/A,N/A,N/A
95,Kent Bazemore,FT,None,1:13,1,Hawks,Nets,21 - 39,0,N/A,1,N/A
96,Spencer Dinwiddie,FG_UNASSISTED,None,51.4,1,Nets,Hawks,21 - 42,1,24,3,Jumper
97,Trae Young,FG_MISS,None,37.7,1,Hawks,Nets,21 - 42,0,26,3,Jumper
98,Jared Dudley,DEFENSIVE_REBOUND,None,35.3,1,Nets,Hawks,21 - 42,1,N/A,N/A,N/A
