,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,Gary Harris,11:34,1,Nuggets,Suns,0 - 0,0,6,2,Jumper
2,Jamal Murray,DEFENSIVE_REBOUND,None,11:31,1,Nuggets,Suns,0 - 0,1,N/A,N/A,N/A
3,Jamal Murray,FG_MISS,None,11:31,1,Nuggets,Suns,0 - 0,1,27,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:31,1,Suns,Nuggets,0 - 0,0,N/A,N/A,N/A
5,Trevor Ariza,FG_MISS,None,11:15,1,Suns,Nuggets,0 - 0,0,23,3,Jumper
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:12,1,Nuggets,Suns,0 - 0,1,N/A,N/A,N/A
7,Gary Harris,FG_MISS,None,11:00,1,Nuggets,Suns,0 - 0,1,0,2,Layup
8,Devin Booker,DEFENSIVE_REBOUND,None,10:57,1,Suns,Nuggets,0 - 0,0,N/A,N/A,N/A
9,Devin Booker,TURNOVER,None,10:54,1,Suns,Nuggets,0 - 0,0,N/A,N/A,N/A
10,Paul Millsap,TURNOVER,None,10:43,1,Nuggets,Suns,0 - 0,1,N/A,N/A,N/A
11,Ryan Anderson,FG_MISS,None,10:29,1,Suns,Nuggets,0 - 0,0,27,3,Jumper
12,Paul Millsap,DEFENSIVE_REBOUND,None,10:27,1,Nuggets,Suns,0 - 0,1,N/A,N/A,N/A
13,Nikola Jokic,FG_UNASSISTED,None,10:14,1,Nuggets,Suns,0 - 2,1,0,2,Layup
14,Trevor Ariza,FG_UNASSISTED,None,9:51,1,Suns,Nuggets,2 - 2,0,-,2,Jumper
15,Nikola Jokic,FG_ASSISTED,Gary Harris,9:41,1,Nuggets,Suns,2 - 5,1,25,3,Jumper
16,Deandre Ayton,FG_MISS,None,9:23,1,Suns,Nuggets,2 - 5,0,10,2,Jumper
17,Nikola Jokic,DEFENSIVE_REBOUND,None,9:21,1,Nuggets,Suns,2 - 5,1,N/A,N/A,N/A
18,Paul Millsap,FG_MISS,None,9:14,1,Nuggets,Suns,2 - 5,1,26,2,Jumper
19,Devin Booker,DEFENSIVE_REBOUND,None,9:11,1,Suns,Nuggets,2 - 5,0,N/A,N/A,N/A
20,Ryan Anderson,FG_MISS,None,9:07,1,Suns,Nuggets,2 - 5,0,25,3,Jumper
21,Will Barton,DEFENSIVE_REBOUND,None,9:04,1,Nuggets,Suns,2 - 5,1,N/A,N/A,N/A
22,Nikola Jokic,FG_UNASSISTED,None,8:45,1,Nuggets,Suns,2 - 7,1,-,2,Jumper
23,Nikola Jokic,FOUL_ON_FLOOR,None,8:29,1,Nuggets,Suns,2 - 7,1,N/A,N/A,N/A
24,Isaiah Canaan,FG_ASSISTED,Devin Booker,8:22,1,Suns,Nuggets,5 - 7,0,23,3,Jumper
25,Gary Harris,FG_MISS,None,8:04,1,Nuggets,Suns,5 - 7,1,25,3,Jumper
26,Trevor Ariza,DEFENSIVE_REBOUND,None,8:00,1,Suns,Nuggets,5 - 7,0,N/A,N/A,N/A
27,Will Barton,FOUL_ON_FLOOR,None,7:57,1,Nuggets,Suns,5 - 7,1,N/A,N/A,N/A
28,TJ Warren,SUBSTITUTION,Anderson Ryan,7:57,1,Suns,Nuggets,5 - 7,0,N/A,N/A,N/A
29,Devin Booker,TURNOVER,Nikola Jokic,7:52,1,Suns,Nuggets,5 - 7,0,N/A,N/A,N/A
30,Will Barton,FG_ASSISTED,Jamal Murray,7:47,1,Nuggets,Suns,5 - 9,1,-,2,Jumper
31,Deandre Ayton,FG_MISS,None,7:19,1,Suns,Nuggets,5 - 9,0,3,2,Jumper
32,Nikola Jokic,DEFENSIVE_REBOUND,None,7:16,1,Nuggets,Suns,5 - 9,1,N/A,N/A,N/A
33,TJ Warren,FOUL_ON_FLOOR,None,7:10,1,Suns,Nuggets,5 - 9,0,N/A,N/A,N/A
34,Deandre Ayton,FOUL_ON_FLOOR,None,7:07,1,Suns,Nuggets,5 - 9,0,N/A,N/A,N/A
35,Nikola Jokic,FT,None,7:07,1,Nuggets,Suns,5 - 10,1,N/A,1,N/A
36,Nikola Jokic,FT,None,7:07,1,Nuggets,Suns,5 - 11,1,N/A,1,N/A
37,Devin Booker,FG_ASSISTED,TJ Warren,6:47,1,Suns,Nuggets,7 - 11,0, ,2,Jumper
38,Team,Unknown,None,6:43,1,Nuggets,Suns,7 - 11,1,N/A,N/A,N/A
39,Tyson Chandler,SUBSTITUTION,Ayton Deandre,6:43,1,Suns,Nuggets,7 - 11,0,N/A,N/A,N/A
40,Jamal Murray,FG_ASSISTED,Nikola Jokic,6:36,1,Nuggets,Suns,7 - 13,1,2,2,Jumper
41,Devin Booker,FG_MISS,None,6:20,1,Suns,Nuggets,7 - 13,0,24,3,Jumper
42,Trevor Ariza,OFFENSIVE_REBOUND,None,6:18,1,Suns,Nuggets,7 - 13,0,N/A,N/A,N/A
43,Devin Booker,FG_MISS,Paul Millsap,6:08,1,Nuggets,Suns,7 - 13,0,4,2,Jumper
44,Gary Harris,DEFENSIVE_REBOUND,None,6:05,1,Nuggets,Suns,7 - 13,1,N/A,N/A,N/A
45,Gary Harris,TURNOVER,None,6:04,1,Nuggets,Suns,7 - 13,1,N/A,N/A,N/A
46,TJ Warren,FG_MISS,None,5:53,1,Suns,Nuggets,7 - 13,0,23,3,Jumper
47,Will Barton,DEFENSIVE_REBOUND,None,5:49,1,Nuggets,Suns,7 - 13,1,N/A,N/A,N/A
48,Will Barton,FG_MISS,None,5:44,1,Nuggets,Suns,7 - 13,1, ,2,Jumper
49,Tyson Chandler,DEFENSIVE_REBOUND,None,5:42,1,Suns,Nuggets,7 - 13,0,N/A,N/A,N/A
50,Isaiah Canaan,FG_MISS,None,5:34,1,Suns,Nuggets,7 - 13,0,25,2,Jumper
51,Paul Millsap,DEFENSIVE_REBOUND,None,5:31,1,Nuggets,Suns,7 - 13,1,N/A,N/A,N/A
52,Nikola Jokic,FG_ASSISTED,Will Barton,5:23,1,Nuggets,Suns,7 - 15,1,5,2,Jumper
53,Tyson Chandler,FOUL_ON_FLOOR,None,5:23,1,Suns,Nuggets,7 - 15,0,N/A,N/A,N/A
54,Nikola Jokic,FT_MISS,None,5:23,1,Nuggets,Suns,7 - 15,1,N/A,1,N/A
55,TJ Warren,DEFENSIVE_REBOUND,None,5:23,1,Suns,Nuggets,7 - 15,0,N/A,N/A,N/A
56,Devin Booker,TURNOVER,Nikola Jokic,5:09,1,Suns,Nuggets,7 - 15,0,N/A,N/A,N/A
57,Will Barton,FG_ASSISTED,Nikola Jokic,5:05,1,Nuggets,Suns,7 - 18,1,23,3,Jumper
58,Team,Unknown,None,5:02,1,Suns,Nuggets,7 - 18,0,N/A,N/A,N/A
59,Jamal Crawford,SUBSTITUTION,Canaan Isaiah,5:02,1,Suns,Nuggets,7 - 18,0,N/A,N/A,N/A
60,Josh Jackson,SUBSTITUTION,Booker Devin,5:02,1,Suns,Nuggets,7 - 18,0,N/A,N/A,N/A
61,Josh Jackson,FG_MISS,None,4:45,1,Suns,Nuggets,7 - 18,0,0,2,Layup
62,Will Barton,DEFENSIVE_REBOUND,None,4:42,1,Nuggets,Suns,7 - 18,1,N/A,N/A,N/A
63,Paul Millsap,FG_ASSISTED,Will Barton,4:38,1,Nuggets,Suns,7 - 20,1,0,2,Dunk
64,TJ Warren,FG_ASSISTED,Tyson Chandler,4:21,1,Suns,Nuggets,10 - 20,0, ,3,Jumper
65,Will Barton,TURNOVER,None,4:06,1,Nuggets,Suns,10 - 20,1,N/A,N/A,N/A
