,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Hornets,Bulls,0 - 0,0,N/A,N/A,N/A
1,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,11:38,1,Hornets,Bulls,3 - 0,0,26,3,Jumper
2,Justin Holiday,FG_UNASSISTED,None,11:14,1,Bulls,Hornets,3 - 2,1,12,3,Jumper
3,Nicolas Batum,FG_MISS,None,10:57,1,Hornets,Bulls,3 - 2,0,26,3,Jumper
4,Cameron Payne,DEFENSIVE_REBOUND,None,10:54,1,Bulls,Hornets,3 - 2,1,N/A,N/A,N/A
5,Zach LaVine,FG_UNASSISTED,None,10:36,1,Bulls,Hornets,3 - 4,1,-,3,Jumper
6,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,10:21,1,Hornets,Bulls,6 - 4,0,25,3,Jumper
7,Justin Holiday,FG_ASSISTED,Cameron Payne,10:00,1,Bulls,Hornets,6 - 7,1,25,3,Jumper
8,Nicolas Batum,FG_MISS,None,9:38,1,Hornets,Bulls,6 - 7,0,11,3,Jumper
9,Justin Holiday,DEFENSIVE_REBOUND,None,9:36,1,Bulls,Hornets,6 - 7,1,N/A,N/A,N/A
10,Zach LaVine,TURNOVER,None,9:32,1,Bulls,Hornets,6 - 7,1,N/A,N/A,N/A
11,Marvin Williams,FG_MISS,None,9:14,1,Hornets,Bulls,6 - 7,0,26,3,Jumper
12,Cody Zeller,OFFENSIVE_REBOUND,None,9:10,1,Hornets,Bulls,6 - 7,0,N/A,N/A,N/A
13,Jeremy Lamb,FG_MISS,Justin Holiday,9:00,1,Bulls,Hornets,6 - 7,0,18,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,8:59,1,Hornets,Bulls,6 - 7,0,N/A,N/A,N/A
15,shot clock,TURNOVER,None,8:58,1,Hornets,Bulls,6 - 7,0,N/A,N/A,N/A
16,Wendell Carter,FG_MISS,None,8:42,1,Bulls,Hornets,6 - 7,1,12,3,Jumper
17,Kemba Walker,DEFENSIVE_REBOUND,None,8:39,1,Hornets,Bulls,6 - 7,0,N/A,N/A,N/A
18,Kemba Walker,FG_UNASSISTED,None,8:36,1,Hornets,Bulls,8 - 7,0,-,3,Jumper
19,Justin Holiday,FOUL_ON_FLOOR,None,8:36,1,Bulls,Hornets,8 - 7,1,N/A,N/A,N/A
