,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Cavaliers,Suns,0 - 0,0,N/A,N/A,N/A
1,Elie Okobo,FOUL_ON_FLOOR,None,11:41,1,Suns,Cavaliers,0 - 0,1,N/A,N/A,N/A
2,Collin Sexton,FG_MISS,None,11:35,1,Cavaliers,Suns,0 - 0,0,16,2,Jumper
3,Richaun Holmes,DEFENSIVE_REBOUND,None,11:32,1,Suns,Cavaliers,0 - 0,1,N/A,N/A,N/A
4,Dragan Bender,FG_MISS,None,11:18,1,Suns,Cavaliers,0 - 0,1,23,3,Jumper
5,Tristan Thompson,DEFENSIVE_REBOUND,None,11:15,1,Cavaliers,Suns,0 - 0,0,N/A,N/A,N/A
6,Tristan Thompson,FG_MISS,None,10:58,1,Cavaliers,Suns,0 - 0,0,7,2,Jumper
7,Dragan Bender,DEFENSIVE_REBOUND,None,10:56,1,Suns,Cavaliers,0 - 0,1,N/A,N/A,N/A
8,Dragan Bender,FG_ASSISTED,Devin Booker,10:43,1,Suns,Cavaliers,0 - 2,1,-,2,Jumper
9,Larry Nance,FG_MISS,None,10:16,1,Cavaliers,Suns,0 - 2,0,21,2,Jumper
10,Mikal Bridges,DEFENSIVE_REBOUND,None,10:14,1,Suns,Cavaliers,0 - 2,1,N/A,N/A,N/A
11,Mikal Bridges,FG_MISS,None,10:08,1,Suns,Cavaliers,0 - 2,1,-,2,Jumper
12,Larry Nance,DEFENSIVE_REBOUND,None,10:07,1,Cavaliers,Suns,0 - 2,0,N/A,N/A,N/A
13,Larry Nance,TURNOVER,None,10:00,1,Cavaliers,Suns,0 - 2,0,N/A,N/A,N/A
14,Brandon Knight,FOUL_ON_FLOOR,None,9:52,1,Cavaliers,Suns,0 - 2,0,N/A,N/A,N/A
15,Devin Booker,FG_ASSISTED,Mikal Bridges,9:49,1,Suns,Cavaliers,0 - 4,1,12,2,Jumper
16,Brandon Knight's,FG_MISS,Richaun Holmes,9:34,1,Suns,Cavaliers,0 - 4,0,0,2,Layup
17,Tristan Thompson,OFFENSIVE_REBOUND,None,9:31,1,Cavaliers,Suns,0 - 4,0,N/A,N/A,N/A
18,Tristan Thompson,FG_UNASSISTED,None,9:30,1,Cavaliers,Suns,2 - 4,0,-,2,Jumper
19,Devin Booker,TURNOVER,None,9:27,1,Suns,Cavaliers,2 - 4,1,N/A,N/A,N/A
20,Devin Booker,TURNOVER,None,9:27,1,Suns,Cavaliers,2 - 4,1,N/A,N/A,N/A
21,Collin Sexton,FG_UNASSISTED,None,9:10,1,Cavaliers,Suns,4 - 4,0,13,2,Jumper
22,Elie Okobo,FG_ASSISTED,Dragan Bender,8:54,1,Suns,Cavaliers,4 - 7,1,26,2,Jumper
23,Collin Sexton,FG_MISS,None,8:42,1,Cavaliers,Suns,4 - 7,0,-,3,Jumper
24,Richaun Holmes,DEFENSIVE_REBOUND,None,8:40,1,Suns,Cavaliers,4 - 7,1,N/A,N/A,N/A
25,Richaun Holmes,FG_MISS,None,8:25,1,Suns,Cavaliers,4 - 7,1,12,2,Jumper
26,Larry Nance,DEFENSIVE_REBOUND,None,8:25,1,Cavaliers,Suns,4 - 7,0,N/A,N/A,N/A
27,Collin Sexton,FG_MISS,None,8:17,1,Cavaliers,Suns,4 - 7,0,26,3,Jumper
28,Richaun Holmes,DEFENSIVE_REBOUND,None,8:17,1,Suns,Cavaliers,4 - 7,1,N/A,N/A,N/A
29,Dragan Bender,FG_MISS,None,8:04,1,Suns,Cavaliers,4 - 7,1,23,2,Jumper
30,Larry Nance,DEFENSIVE_REBOUND,None,8:01,1,Cavaliers,Suns,4 - 7,0,N/A,N/A,N/A
31,Cedi Osman's,FG_MISS,Mikal Bridges,7:43,1,Suns,Cavaliers,4 - 7,0,-,2,Jumper
32,Richaun Holmes,DEFENSIVE_REBOUND,None,7:41,1,Suns,Cavaliers,4 - 7,1,N/A,N/A,N/A
33,Elie Okobo,TURNOVER,Larry Nance,7:32,1,Suns,Cavaliers,4 - 7,1,N/A,N/A,N/A
34,Collin Sexton,FG_UNASSISTED,None,7:17,1,Cavaliers,Suns,6 - 7,0,-,2,Jumper
35,Mikal Bridges,FG_ASSISTED,Devin Booker,6:59,1,Suns,Cavaliers,6 - 10,1,23,3,Jumper
36,Brandon Knight,FG_MISS,None,6:39,1,Cavaliers,Suns,6 - 10,0,27,3,Jumper
37,Elie Okobo,DEFENSIVE_REBOUND,None,6:36,1,Suns,Cavaliers,6 - 10,1,N/A,N/A,N/A
38,Devin Booker,FG_MISS,None,6:30,1,Suns,Cavaliers,6 - 10,1,26,3,Jumper
39,Larry Nance,DEFENSIVE_REBOUND,None,6:28,1,Cavaliers,Suns,6 - 10,0,N/A,N/A,N/A
40,Richaun Holmes,FOUL_ON_FLOOR,None,6:21,1,Suns,Cavaliers,6 - 10,1,N/A,N/A,N/A
41,Team,Unknown,None,6:21,1,Suns,Cavaliers,6 - 10,1,N/A,N/A,N/A
42,Josh Jackson,SUBSTITUTION,Bender Dragan,6:21,1,Suns,Cavaliers,6 - 10,1,N/A,N/A,N/A
43,Larry Nance,FOUL_ON_FLOOR,None,6:12,1,Cavaliers,Suns,6 - 10,0,N/A,N/A,N/A
44,Larry Nance,TURNOVER,None,6:12,1,Cavaliers,Suns,6 - 10,0,N/A,N/A,N/A
45,Mikal Bridges,FG_ASSISTED,Devin Booker,5:57,1,Suns,Cavaliers,6 - 13,1, ,3,Jumper
46,Cedi Osman,FOUL_ON_FLOOR,None,5:57,1,Cavaliers,Suns,6 - 13,0,N/A,N/A,N/A
47,Mikal Bridges,FT,None,5:57,1,Suns,Cavaliers,6 - 14,1,N/A,1,N/A
48,Larry Nance,FG_ASSISTED,Cedi Osman,5:35,1,Cavaliers,Suns,8 - 14,0,10,2,Jumper
49,Richaun Holmes,FG_ASSISTED,Devin Booker,5:12,1,Suns,Cavaliers,8 - 16,1,7,2,Jumper
50,Larry Nance,FOUL_ON_FLOOR,None,5:12,1,Cavaliers,Suns,8 - 16,0,N/A,N/A,N/A
51,Jordan Clarkson,SUBSTITUTION,Thompson Tristan,5:12,1,Cavaliers,Suns,8 - 16,0,N/A,N/A,N/A
52,Ante Zizic,SUBSTITUTION,Knight Brandon,5:12,1,Cavaliers,Suns,8 - 16,0,N/A,N/A,N/A
53,Richaun Holmes,FT,None,5:12,1,Suns,Cavaliers,8 - 17,1,N/A,1,N/A
54,Collin Sexton,FG_MISS,None,4:58,1,Cavaliers,Suns,8 - 17,0,12,2,Jumper
55,Ante Zizic,OFFENSIVE_REBOUND,None,4:55,1,Cavaliers,Suns,8 - 17,0,N/A,N/A,N/A
56,Ante Zizic,FG_UNASSISTED,None,4:55,1,Cavaliers,Suns,10 - 17,0, ,2,Jumper
57,Richaun Holmes,FOUL_ON_FLOOR,None,4:55,1,Suns,Cavaliers,10 - 17,1,N/A,N/A,N/A
58,Dragan Bender,SUBSTITUTION,Holmes Richaun,4:55,1,Suns,Cavaliers,10 - 17,1,N/A,N/A,N/A
59,Ante Zizic,FT_MISS,None,4:55,1,Cavaliers,Suns,10 - 17,0,N/A,1,N/A
60,Dragan Bender,DEFENSIVE_REBOUND,None,4:48,1,Suns,Cavaliers,10 - 17,1,N/A,N/A,N/A
61,Josh Jackson,FG_MISS,None,4:32,1,Suns,Cavaliers,10 - 17,1, ,2,Jumper
62,Ante Zizic,DEFENSIVE_REBOUND,None,4:30,1,Cavaliers,Suns,10 - 17,0,N/A,N/A,N/A
63,Larry Nance,FG_ASSISTED,Ante Zizic,4:14,1,Cavaliers,Suns,12 - 17,0,0,2,Layup
64,Elie Okobo,FG_ASSISTED,Dragan Bender,3:56,1,Suns,Cavaliers,12 - 20,1,25,3,Jumper
65,Cedi Osman,FG_MISS,None,3:34,1,Cavaliers,Suns,12 - 20,0, ,2,Jumper
66,Dragan Bender,DEFENSIVE_REBOUND,None,3:32,1,Suns,Cavaliers,12 - 20,1,N/A,N/A,N/A
67,Elie Okobo,TURNOVER,None,3:28,1,Suns,Cavaliers,12 - 20,1,N/A,N/A,N/A
68,Troy Daniels,SUBSTITUTION,Bridges Mikal,3:28,1,Suns,Cavaliers,12 - 20,1,N/A,N/A,N/A
69,David Nwaba,SUBSTITUTION,Nance Larry,3:28,1,Cavaliers,Suns,12 - 20,0,N/A,N/A,N/A
70,Jordan Clarkson,FG_ASSISTED,Collin Sexton,3:15,1,Cavaliers,Suns,14 - 20,0, ,2,Jumper
71,Devin Booker,TURNOVER,None,3:03,1,Suns,Cavaliers,14 - 20,1,N/A,N/A,N/A
72,Ante Zizic,FG_ASSISTED,Cedi Osman,2:42,1,Cavaliers,Suns,16 - 20,0,6,2,Jumper
73,Troy Daniels,FG_MISS,David Nwaba,2:25,1,Cavaliers,Suns,16 - 20,1,2,2,Jumper
