,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Bucks,Hawks,0 - 0,1,N/A,N/A,N/A
1,Taurean Prince,FOUL_ON_FLOOR,None,11:45,1,Hawks,Bucks,0 - 0,0,N/A,N/A,N/A
2,Khris Middleton,FG_UNASSISTED,None,11:34,1,Bucks,Hawks,0 - 2,1,0,2,Layup
3,Isaac Humphries,FG_MISS,None,11:19,1,Hawks,Bucks,0 - 2,0,-,2,Jumper
4,Alex Len,OFFENSIVE_REBOUND,None,11:14,1,Hawks,Bucks,0 - 2,0,N/A,N/A,N/A
5,Alex Len,FG_MISS,None,11:14,1,Hawks,Bucks,0 - 2,0,-,2,Jumper
6,Brook Lopez,DEFENSIVE_REBOUND,None,11:13,1,Bucks,Hawks,0 - 2,1,N/A,N/A,N/A
7,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,11:07,1,Bucks,Hawks,0 - 4,1,13,2,Jumper
8,Sterling Brown,FOUL_ON_FLOOR,None,10:59,1,Bucks,Hawks,0 - 4,1,N/A,N/A,N/A
9,Alex Len,FG_MISS,None,10:55,1,Hawks,Bucks,0 - 4,0,25,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:54,1,Bucks,Hawks,0 - 4,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_UNASSISTED,None,10:46,1,Bucks,Hawks,0 - 6,1,-,2,Jumper
12,Kevin Huerter,FG_MISS,None,10:33,1,Hawks,Bucks,0 - 6,0,13,2,Jumper
13,Kevin Huerter,OFFENSIVE_REBOUND,None,10:31,1,Hawks,Bucks,0 - 6,0,N/A,N/A,N/A
14,Kevin Huerter,FG_UNASSISTED,None,10:29,1,Hawks,Bucks,2 - 6,0,13,2,Jumper
15,Eric Bledsoe,FG_UNASSISTED,None,10:20,1,Bucks,Hawks,2 - 8,1,-,2,Jumper
16,Taurean Prince,FG_MISS,Brook Lopez,10:06,1,Bucks,Hawks,2 - 8,0,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,10:06,1,Hawks,Bucks,2 - 8,0,N/A,N/A,N/A
18,Isaac Humphries,FG_MISS,Brook Lopez,9:56,1,Bucks,Hawks,2 - 8,0,0,2,Layup
