,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,DeAndre Jordan,FG_ASSISTED,Luka Doncic,11:45,1,Mavericks,Trail Blazers,2 - 0,0,0,2,Layup
2,Maurice Harkless,FG_MISS,None,11:23,1,Trail Blazers,Mavericks,2 - 0,1,15,3,Jumper
3,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:21,1,Mavericks,Trail Blazers,2 - 0,0,N/A,N/A,N/A
4,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,11:09,1,Mavericks,Trail Blazers,4 - 0,0,0,2,Dunk
5,Maurice Harkless,FOUL_ON_FLOOR,None,11:09,1,Trail Blazers,Mavericks,4 - 0,1,N/A,N/A,N/A
6,DeAndre Jordan,FT,None,11:09,1,Mavericks,Trail Blazers,5 - 0,0,N/A,1,N/A
7,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:57,1,Trail Blazers,Mavericks,5 - 2,1,21,3,Jumper
8,Luka Doncic,FG_UNASSISTED,None,10:45,1,Mavericks,Trail Blazers,7 - 2,0,0,2,Layup
9,Damian Lillard,FG_UNASSISTED,None,10:34,1,Trail Blazers,Mavericks,7 - 4,1,20,3,Jumper
10,Harrison Barnes,FG_ASSISTED,Luka Doncic,10:16,1,Mavericks,Trail Blazers,10 - 4,0,23,3,Jumper
11,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:03,1,Trail Blazers,Mavericks,10 - 6,1,0,2,Layup
12,Wesley Matthews,FG_MISS,Damian Lillard,9:45,1,Trail Blazers,Mavericks,10 - 6,0,25,3,Jumper
13,CJ McCollum,DEFENSIVE_REBOUND,None,9:41,1,Trail Blazers,Mavericks,10 - 6,1,N/A,N/A,N/A
14,CJ McCollum,FG_MISS,None,9:36,1,Trail Blazers,Mavericks,10 - 6,1,26,3,Jumper
15,Jalen Brunson,DEFENSIVE_REBOUND,None,9:32,1,Mavericks,Trail Blazers,10 - 6,0,N/A,N/A,N/A
16,Harrison Barnes,FG_MISS,None,9:25,1,Mavericks,Trail Blazers,10 - 6,0,-,3,Jumper
17,Damian Lillard,DEFENSIVE_REBOUND,None,9:25,1,Trail Blazers,Mavericks,10 - 6,1,N/A,N/A,N/A
18,Damian Lillard,FG_MISS,None,9:16,1,Trail Blazers,Mavericks,10 - 6,1,-,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,None,9:14,1,Mavericks,Trail Blazers,10 - 6,0,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,None,9:10,1,Mavericks,Trail Blazers,13 - 6,0,25,3,Jumper
21,Wesley Matthews,FOUL_ON_FLOOR,None,8:55,1,Mavericks,Trail Blazers,13 - 6,0,N/A,N/A,N/A
22,Damian Lillard,FG_MISS,None,8:50,1,Trail Blazers,Mavericks,13 - 6,1,26,3,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,None,8:47,1,Mavericks,Trail Blazers,13 - 6,0,N/A,N/A,N/A
24,Luka Doncic,FG_MISS,None,8:41,1,Mavericks,Trail Blazers,13 - 6,0,0,2,Layup
25,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:39,1,Trail Blazers,Mavericks,13 - 6,1,N/A,N/A,N/A
26,Maurice Harkless,FG_UNASSISTED,None,8:25,1,Trail Blazers,Mavericks,13 - 8,1,1,3,Jumper
27,Wesley Matthews,FG_MISS,None,8:04,1,Mavericks,Trail Blazers,13 - 8,0,25,3,Jumper
28,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:02,1,Trail Blazers,Mavericks,13 - 8,1,N/A,N/A,N/A
29,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,7:52,1,Trail Blazers,Mavericks,13 - 10,1,0,2,Dunk
30,Jalen Brunson,FG_UNASSISTED,None,7:33,1,Mavericks,Trail Blazers,15 - 10,0,0,2,Layup
31,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,7:19,1,Trail Blazers,Mavericks,15 - 12,1,0,2,Layup
32,Damian Lillard,FOUL_ON_FLOOR,None,7:03,1,Trail Blazers,Mavericks,15 - 12,1,N/A,N/A,N/A
33,DeAndre Jordan,FG_MISS,None,6:53,1,Mavericks,Trail Blazers,15 - 12,0,4,3,Jumper
34,Luka Doncic,OFFENSIVE_REBOUND,None,6:48,1,Mavericks,Trail Blazers,15 - 12,0,N/A,N/A,N/A
35,Luka Doncic,FG_UNASSISTED,None,6:48,1,Mavericks,Trail Blazers,17 - 12,0, ,3,Jumper
36,Damian Lillard,FG_UNASSISTED,None,6:42,1,Trail Blazers,Mavericks,17 - 14,1, ,3,Jumper
37,Harrison Barnes,FG_MISS,None,6:28,1,Mavericks,Trail Blazers,17 - 14,0,23,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,6:27,1,Mavericks,Trail Blazers,17 - 14,0,N/A,N/A,N/A
