,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Magic,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Evan Fournier,FG_MISS,None,11:47,1,Magic,Cavaliers,0 - 0,1,23,2,Jumper
2,Sam Dekker,DEFENSIVE_REBOUND,None,11:42,1,Cavaliers,Magic,0 - 0,0,N/A,N/A,N/A
3,Cedi Osman,FG_ASSISTED,Rodney Hood,11:23,1,Cavaliers,Magic,2 - 0,0,0,2,Layup
4,Wesley Iwundu,FG_MISS,None,11:00,1,Magic,Cavaliers,2 - 0,1,-,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,10:58,1,Cavaliers,Magic,2 - 0,0,N/A,N/A,N/A
6,Cedi Osman,FG_MISS,None,10:45,1,Cavaliers,Magic,2 - 0,0,6,2,Jumper
7,Wesley Iwundu,DEFENSIVE_REBOUND,None,10:42,1,Magic,Cavaliers,2 - 0,1,N/A,N/A,N/A
8,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:34,1,Magic,Cavaliers,2 - 2,1,20,2,Jumper
9,Tristan Thompson,FG_MISS,None,10:18,1,Cavaliers,Magic,2 - 2,0,7,2,Jumper
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:16,1,Magic,Cavaliers,2 - 2,1,N/A,N/A,N/A
11,Aaron Gordon,FG_ASSISTED,D.J. Augustin,10:10,1,Magic,Cavaliers,2 - 4,1,0,2,Layup
12,Cedi Osman,FG_MISS,None,9:56,1,Cavaliers,Magic,2 - 4,0,26,3,Jumper
13,Aaron Gordon,DEFENSIVE_REBOUND,None,9:54,1,Magic,Cavaliers,2 - 4,1,N/A,N/A,N/A
14,Aaron Gordon,FG_UNASSISTED,None,9:48,1,Magic,Cavaliers,2 - 7,1,25,3,Jumper
15,Sam Dekker,FG_MISS,None,9:24,1,Cavaliers,Magic,2 - 7,0,26,3,Jumper
16,Evan Fournier,DEFENSIVE_REBOUND,None,9:22,1,Magic,Cavaliers,2 - 7,1,N/A,N/A,N/A
17,George Hill,FOUL_ON_FLOOR,None,9:15,1,Cavaliers,Magic,2 - 7,0,N/A,N/A,N/A
18,D.J. Augustin,TURNOVER,George Hill,9:00,1,Magic,Cavaliers,2 - 7,1,N/A,N/A,N/A
19,George Hill,FG_UNASSISTED,None,8:54,1,Cavaliers,Magic,4 - 7,0,-,2,Jumper
20,Wesley Iwundu,FG_MISS,None,8:31,1,Magic,Cavaliers,4 - 7,1,23,3,Jumper
21,Cedi Osman,DEFENSIVE_REBOUND,None,8:27,1,Cavaliers,Magic,4 - 7,0,N/A,N/A,N/A
22,Cedi Osman,FG_MISS,None,8:24,1,Cavaliers,Magic,4 - 7,0,-,2,Jumper
23,Tristan Thompson,OFFENSIVE_REBOUND,None,8:23,1,Cavaliers,Magic,4 - 7,0,N/A,N/A,N/A
24,Tristan Thompson,FG_UNASSISTED,None,8:22,1,Cavaliers,Magic,6 - 7,0,-,2,Jumper
25,Rodney Hood,FOUL_ON_FLOOR,None,8:00,1,Cavaliers,Magic,6 - 7,0,N/A,N/A,N/A
26,Wesley Iwundu,FT,None,8:00,1,Magic,Cavaliers,6 - 8,1,N/A,1,N/A
27,Wesley Iwundu,FT,None,8:00,1,Magic,Cavaliers,6 - 9,1,N/A,1,N/A
28,George Hill,FG_UNASSISTED,None,7:44,1,Cavaliers,Magic,8 - 9,0,12,2,Jumper
29,Evan Fournier,FG_MISS,None,7:26,1,Magic,Cavaliers,8 - 9,1,25,3,Jumper
30,Cedi Osman,DEFENSIVE_REBOUND,None,7:24,1,Cavaliers,Magic,8 - 9,0,N/A,N/A,N/A
31,Rodney Hood,TURNOVER,Evan Fournier,7:03,1,Cavaliers,Magic,8 - 9,0,N/A,N/A,N/A
32,Wesley Iwundu,FG_ASSISTED,Evan Fournier,6:59,1,Magic,Cavaliers,8 - 11,1,0,2,Dunk
33,D.J. Augustin,FOUL_ON_FLOOR,None,6:47,1,Magic,Cavaliers,8 - 11,1,N/A,N/A,N/A
34,Team,Unknown,None,6:47,1,Magic,Cavaliers,8 - 11,1,N/A,N/A,N/A
35,George Hill,FG_UNASSISTED,None,6:38,1,Cavaliers,Magic,10 - 11,0,17,2,Jumper
36,Aaron Gordon,FG_ASSISTED,Evan Fournier,6:21,1,Magic,Cavaliers,10 - 13,1,0,2,Layup
37,Cedi Osman,FG_MISS,None,6:05,1,Cavaliers,Magic,10 - 13,0,24,3,Jumper
38,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:05,1,Magic,Cavaliers,10 - 13,1,N/A,N/A,N/A
39,Rodney Hood,FOUL_ON_FLOOR,None,5:52,1,Cavaliers,Magic,10 - 13,0,N/A,N/A,N/A
40,D.J. Augustin,FT,None,5:52,1,Magic,Cavaliers,10 - 14,1,N/A,1,N/A
41,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:52,1,Cavaliers,Magic,10 - 14,0,N/A,N/A,N/A
42,D.J. Augustin,FT,None,5:52,1,Magic,Cavaliers,10 - 15,1,N/A,1,N/A
43,Tristan Thompson,FG_ASSISTED,Sam Dekker,5:36,1,Cavaliers,Magic,12 - 15,0,5,2,Jumper
44,Aaron Gordon,FG_ASSISTED,Evan Fournier,5:22,1,Magic,Cavaliers,12 - 18,1,25,3,Jumper
45,Tristan Thompson,FG_UNASSISTED,None,4:55,1,Cavaliers,Magic,14 - 18,0,0,2,Layup
46,Wesley Iwundu,FOUL_ON_FLOOR,None,4:55,1,Magic,Cavaliers,14 - 18,1,N/A,N/A,N/A
47,Terrence Ross,SUBSTITUTION,Iwundu Wesley,4:55,1,Magic,Cavaliers,14 - 18,1,N/A,N/A,N/A
48,Collin Sexton,SUBSTITUTION,Dekker Sam,4:55,1,Cavaliers,Magic,14 - 18,0,N/A,N/A,N/A
49,Tristan Thompson,FT,None,4:55,1,Cavaliers,Magic,15 - 18,0,N/A,1,N/A
50,Aaron Gordon,FG_MISS,None,4:44,1,Magic,Cavaliers,15 - 18,1,26,3,Jumper
51,George Hill,DEFENSIVE_REBOUND,None,4:40,1,Cavaliers,Magic,15 - 18,0,N/A,N/A,N/A
52,Aaron Gordon,FOUL_ON_FLOOR,None,4:36,1,Magic,Cavaliers,15 - 18,1,N/A,N/A,N/A
53,Jarell Martin,SUBSTITUTION,Gordon Aaron,4:36,1,Magic,Cavaliers,15 - 18,1,N/A,N/A,N/A
54,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:36,1,Magic,Cavaliers,15 - 18,1,N/A,N/A,N/A
55,Collin Sexton,FG_UNASSISTED,None,4:22,1,Cavaliers,Magic,17 - 18,0,4,2,Jumper
56,Jarell Martin,FG_MISS,None,4:09,1,Magic,Cavaliers,17 - 18,1,24,3,Jumper
57,Tristan Thompson,DEFENSIVE_REBOUND,None,4:06,1,Cavaliers,Magic,17 - 18,0,N/A,N/A,N/A
58,Jordan Clarkson,TURNOVER,Nikola Vucevic,3:49,1,Cavaliers,Magic,17 - 18,0,N/A,N/A,N/A
59,Evan Fournier,TURNOVER,None,3:41,1,Magic,Cavaliers,17 - 18,1,N/A,N/A,N/A
60,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,3:41,1,Magic,Cavaliers,17 - 18,1,N/A,N/A,N/A
61,JR Smith,SUBSTITUTION,Hill George,3:41,1,Cavaliers,Magic,17 - 18,0,N/A,N/A,N/A
62,JR Smith,FG_MISS,None,3:21,1,Cavaliers,Magic,17 - 18,0,14,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,3:20,1,Cavaliers,Magic,17 - 18,0,N/A,N/A,N/A
64,Jarell Martin,FOUL_ON_FLOOR,None,3:20,1,Magic,Cavaliers,17 - 18,1,N/A,N/A,N/A
65,Larry Nance,SUBSTITUTION,Thompson Tristan,3:20,1,Cavaliers,Magic,17 - 18,0,N/A,N/A,N/A
66,JR Smith,FG_MISS,None,3:08,1,Cavaliers,Magic,17 - 18,0,21,2,Jumper
67,Jarell Martin,DEFENSIVE_REBOUND,None,3:05,1,Magic,Cavaliers,17 - 18,1,N/A,N/A,N/A
68,Evan Fournier,FG_UNASSISTED,None,3:01,1,Magic,Cavaliers,17 - 20,1,15,2,Jumper
69,Team,Unknown,None,2:54,1,Cavaliers,Magic,17 - 20,0,N/A,N/A,N/A
70,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:54,1,Magic,Cavaliers,17 - 20,1,N/A,N/A,N/A
71,JR Smith,TURNOVER,None,2:44,1,Cavaliers,Magic,17 - 20,0,N/A,N/A,N/A
72,Jordan Clarkson,FOUL_ON_FLOOR,None,2:29,1,Cavaliers,Magic,17 - 20,0,N/A,N/A,N/A
73,Jonathon Simmons,TURNOVER,JR Smith,2:24,1,Magic,Cavaliers,17 - 20,1,N/A,N/A,N/A
74,Jordan Clarkson,FG_MISS,None,2:18,1,Cavaliers,Magic,17 - 20,0,25,3,Jumper
75,Larry Nance,OFFENSIVE_REBOUND,None,2:18,1,Cavaliers,Magic,17 - 20,0,N/A,N/A,N/A
76,Collin Sexton,TURNOVER,Jerian Grant,2:03,1,Cavaliers,Magic,17 - 20,0,N/A,N/A,N/A
77,Jonathon Simmons,FG_ASSISTED,Jerian Grant,1:57,1,Magic,Cavaliers,17 - 22,1, ,2,Jumper
78,JR Smith,FG_ASSISTED,Larry Nance,1:44,1,Cavaliers,Magic,19 - 22,0,18,2,Jumper
79,Mohamed Bamba,FG_ASSISTED,Jerian Grant,1:24,1,Magic,Cavaliers,19 - 24,1,2,2,Jumper
80,Jordan Clarkson,FG_MISS,None,1:10,1,Cavaliers,Magic,19 - 24,0,18,2,Jumper
81,Jerian Grant,DEFENSIVE_REBOUND,None,1:06,1,Magic,Cavaliers,19 - 24,1,N/A,N/A,N/A
82,Mohamed Bamba,FG_MISS,None,58.3,1,Magic,Cavaliers,19 - 24,1,26,3,Jumper
83,Jarell Martin,OFFENSIVE_REBOUND,None,52.8,1,Magic,Cavaliers,19 - 24,1,N/A,N/A,N/A
84,Terrence Ross,FG_ASSISTED,Jonathon Simmons,51.0,1,Magic,Cavaliers,19 - 27,1,26,3,Jumper
85,Collin Sexton,FG_MISS,Mohamed Bamba,41.5,1,Magic,Cavaliers,19 - 27,0,0,2,Layup
