,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Suns,0 - 0,0,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_MISS,None,11:39,1,Spurs,Suns,0 - 0,0,0,2,Layup
2,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,11:36,1,Spurs,Suns,0 - 0,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:36,1,Spurs,Suns,0 - 0,0,-,2,Jumper
4,TJ Warren,DEFENSIVE_REBOUND,None,11:35,1,Suns,Spurs,0 - 0,1,N/A,N/A,N/A
5,Deandre Ayton,FG_ASSISTED,Devin Booker,11:31,1,Suns,Spurs,0 - 2,1,3,2,Jumper
6,LaMarcus Aldridge,FG_MISS,None,11:13,1,Spurs,Suns,0 - 2,0,-,2,Jumper
7,Deandre Ayton,DEFENSIVE_REBOUND,None,11:09,1,Suns,Spurs,0 - 2,1,N/A,N/A,N/A
8,Isaiah Canaan,FG_ASSISTED,TJ Warren,10:52,1,Suns,Spurs,0 - 5,1,29,3,Jumper
9,Bryn Forbes,FG_ASSISTED,Dante Cunningham,10:36,1,Spurs,Suns,3 - 5,0,26,3,Jumper
10,DeMar DeRozan,FOUL_ON_FLOOR,None,10:15,1,Spurs,Suns,3 - 5,0,N/A,N/A,N/A
11,TJ Warren,FT,None,10:15,1,Suns,Spurs,3 - 6,1,N/A,1,N/A
12,TJ Warren,FT,None,10:15,1,Suns,Spurs,3 - 7,1,N/A,1,N/A
13,Bryn Forbes,FG_MISS,None,9:54,1,Spurs,Suns,3 - 7,0,21,2,Jumper
14,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:52,1,Spurs,Suns,3 - 7,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_MISS,None,9:49,1,Spurs,Suns,3 - 7,0,9,2,Jumper
16,Mikal Bridges,DEFENSIVE_REBOUND,None,9:47,1,Suns,Spurs,3 - 7,1,N/A,N/A,N/A
17,Mikal Bridges,FG_MISS,None,9:33,1,Suns,Spurs,3 - 7,1,22,3,Jumper
18,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:30,1,Spurs,Suns,3 - 7,0,N/A,N/A,N/A
19,Dante Cunningham,TURNOVER,Deandre Ayton,9:19,1,Spurs,Suns,3 - 7,0,N/A,N/A,N/A
20,Isaiah Canaan,TURNOVER,Dante Cunningham,9:09,1,Suns,Spurs,3 - 7,1,N/A,N/A,N/A
21,Dante Cunningham,FG_ASSISTED,Bryn Forbes,9:03,1,Spurs,Suns,5 - 7,0,-,2,Jumper
22,TJ Warren,FG_ASSISTED,Deandre Ayton,8:46,1,Suns,Spurs,5 - 9,1,-,2,Jumper
23,Dante Cunningham,FOUL_ON_FLOOR,None,8:46,1,Spurs,Suns,5 - 9,0,N/A,N/A,N/A
24,TJ Warren,FT,None,8:46,1,Suns,Spurs,5 - 10,1,N/A,1,N/A
25,Deandre Ayton,FOUL_ON_FLOOR,None,8:34,1,Suns,Spurs,5 - 10,1,N/A,N/A,N/A
26,Derrick White,FG_MISS,None,8:24,1,Spurs,Suns,5 - 10,0,23,3,Jumper
27,TJ Warren,DEFENSIVE_REBOUND,None,8:22,1,Suns,Spurs,5 - 10,1,N/A,N/A,N/A
28,Deandre Ayton,FG_MISS,None,8:00,1,Suns,Spurs,5 - 10,1,29,3,Jumper
29,Derrick White,DEFENSIVE_REBOUND,None,7:56,1,Spurs,Suns,5 - 10,0,N/A,N/A,N/A
30,DeMar DeRozan,FG_MISS,None,7:45,1,Spurs,Suns,5 - 10,0,19,2,Jumper
31,Deandre Ayton,DEFENSIVE_REBOUND,None,7:43,1,Suns,Spurs,5 - 10,1,N/A,N/A,N/A
32,Isaiah Canaan,FG_UNASSISTED,None,7:23,1,Suns,Spurs,5 - 13,1,26,3,Jumper
33,Team,Unknown,None,7:18,1,Spurs,Suns,5 - 13,0,N/A,N/A,N/A
34,Devin Booker,FOUL_ON_FLOOR,None,7:09,1,Suns,Spurs,5 - 13,1,N/A,N/A,N/A
35,DeMar DeRozan,FG_MISS,None,7:02,1,Spurs,Suns,5 - 13,0,6,2,Jumper
36,Devin Booker,DEFENSIVE_REBOUND,None,7:00,1,Suns,Spurs,5 - 13,1,N/A,N/A,N/A
37,TJ Warren,FG_ASSISTED,Devin Booker,6:56,1,Suns,Spurs,5 - 16,1,25,3,Jumper
38,Bryn Forbes,FG_MISS,None,6:43,1,Spurs,Suns,5 - 16,0, ,2,Jumper
39,Isaiah Canaan,DEFENSIVE_REBOUND,None,6:41,1,Suns,Spurs,5 - 16,1,N/A,N/A,N/A
40,Isaiah Canaan,TURNOVER,Dante Cunningham,6:34,1,Suns,Spurs,5 - 16,1,N/A,N/A,N/A
41,Bryn Forbes,TURNOVER,Devin Booker,6:28,1,Spurs,Suns,5 - 16,0,N/A,N/A,N/A
42,TJ Warren,FG_MISS,None,6:19,1,Suns,Spurs,5 - 16,1,25,3,Jumper
43,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:17,1,Spurs,Suns,5 - 16,0,N/A,N/A,N/A
44,Derrick White,TURNOVER,None,6:13,1,Spurs,Suns,5 - 16,0,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,White Derrick,6:13,1,Spurs,Suns,5 - 16,0,N/A,N/A,N/A
46,Deandre Ayton,FG_ASSISTED,Devin Booker,5:54,1,Suns,Spurs,5 - 18,1,2,2,Jumper
47,Deandre Ayton,FOUL_ON_FLOOR,None,5:40,1,Suns,Spurs,5 - 18,1,N/A,N/A,N/A
48,DeMar DeRozan,FT,None,5:40,1,Spurs,Suns,6 - 18,0,N/A,1,N/A
49,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:40,1,Suns,Spurs,6 - 18,1,N/A,N/A,N/A
50,Marco Belinelli,SUBSTITUTION,Forbes Bryn,5:40,1,Spurs,Suns,6 - 18,0,N/A,N/A,N/A
51,DeMar DeRozan,FT,None,5:40,1,Spurs,Suns,7 - 18,0,N/A,1,N/A
52,Devin Booker,FG_ASSISTED,Richaun Holmes,5:28,1,Suns,Spurs,7 - 21,1,25,3,Jumper
53,Richaun Holmes,FOUL_ON_FLOOR,None,5:17,1,Suns,Spurs,7 - 21,1,N/A,N/A,N/A
54,DeMar DeRozan,FT,None,5:17,1,Spurs,Suns,8 - 21,0,N/A,1,N/A
55,Davis Bertans,SUBSTITUTION,Cunningham Dante,5:17,1,Spurs,Suns,8 - 21,0,N/A,N/A,N/A
56,DeMar DeRozan,FT,None,5:17,1,Spurs,Suns,9 - 21,0,N/A,1,N/A
57,Devin Booker,TURNOVER,Marco Belinelli,4:58,1,Suns,Spurs,9 - 21,1,N/A,N/A,N/A
58,TJ Warren,FOUL_ON_FLOOR,None,4:52,1,Suns,Spurs,9 - 21,1,N/A,N/A,N/A
59,DeMar DeRozan,FT,None,4:52,1,Spurs,Suns,10 - 21,0,N/A,1,N/A
60,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:52,1,Suns,Spurs,10 - 21,1,N/A,N/A,N/A
61,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:52,1,Spurs,Suns,10 - 21,0,N/A,N/A,N/A
62,DeMar DeRozan,FT,None,4:52,1,Spurs,Suns,11 - 21,0,N/A,1,N/A
63,TJ Warren,FG_UNASSISTED,None,4:37,1,Suns,Spurs,11 - 23,1,13,2,Jumper
64,DeMar DeRozan,FG_MISS,None,4:28,1,Spurs,Suns,11 - 23,0,12,2,Jumper
65,Isaiah Canaan,DEFENSIVE_REBOUND,None,4:24,1,Suns,Spurs,11 - 23,1,N/A,N/A,N/A
66,Josh Jackson,FG_UNASSISTED,None,4:19,1,Suns,Spurs,11 - 25,1, ,2,Jumper
67,Patty Mills,TURNOVER,Richaun Holmes,4:05,1,Spurs,Suns,11 - 25,0,N/A,N/A,N/A
68,Josh Jackson,FG_UNASSISTED,None,3:57,1,Suns,Spurs,11 - 27,1, ,2,Jumper
69,Patty Mills,FG_UNASSISTED,None,3:34,1,Spurs,Suns,13 - 27,0, ,2,Jumper
70,Team,Unknown,None,3:21,1,Suns,Spurs,13 - 27,1,N/A,N/A,N/A
71,Devin Booker,FG_MISS,None,3:11,1,Suns,Spurs,13 - 27,1, ,2,Jumper
72,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:08,1,Spurs,Suns,13 - 27,0,N/A,N/A,N/A
73,DeMar DeRozan,FG_MISS,None,3:03,1,Spurs,Suns,13 - 27,0, ,2,Jumper
74,Devin Booker,DEFENSIVE_REBOUND,None,3:02,1,Suns,Spurs,13 - 27,1,N/A,N/A,N/A
75,Devin Booker,TURNOVER,None,2:59,1,Suns,Spurs,13 - 27,1,N/A,N/A,N/A
76,Marco Belinelli,FG_MISS,None,2:44,1,Spurs,Suns,13 - 27,0, ,2,Jumper
77,Richaun Holmes,DEFENSIVE_REBOUND,None,2:41,1,Suns,Spurs,13 - 27,1,N/A,N/A,N/A
78,TJ Warren,FG_ASSISTED,Josh Jackson,2:31,1,Suns,Spurs,13 - 29,1,0,2,Layup
79,DeMar DeRozan,TURNOVER,TJ Warren,2:18,1,Spurs,Suns,13 - 29,0,N/A,N/A,N/A
80,Davis Bertans,FOUL_ON_FLOOR,None,2:18,1,Spurs,Suns,13 - 29,0,N/A,N/A,N/A
81,Isaiah Canaan,FG_ASSISTED,Devin Booker,2:06,1,Suns,Spurs,13 - 32,1,26,3,Jumper
82,Jakob Poeltl,FG_ASSISTED,Davis Bertans,1:54,1,Spurs,Suns,15 - 32,0,0,2,Layup
83,Devin Booker,TURNOVER,None,1:39,1,Suns,Spurs,15 - 32,1,N/A,N/A,N/A
84,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,1:20,1,Spurs,Suns,17 - 32,0,22,2,Jumper
85,DeMar DeRozan,FOUL_ON_FLOOR,None,1:06,1,Spurs,Suns,17 - 32,0,N/A,N/A,N/A
86,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,1:06,1,Spurs,Suns,17 - 32,0,N/A,N/A,N/A
87,TJ Warren,FG_MISS,Marco Belinelli,54.9,1,Spurs,Suns,17 - 32,1,0,2,Layup
88,Team,DEFENSIVE_REBOUND,None,54.9,1,Spurs,Suns,17 - 32,0,N/A,N/A,N/A
89,Davis Bertans,TURNOVER,None,46.1,1,Spurs,Suns,17 - 32,0,N/A,N/A,N/A
90,TJ Warren,FG_MISS,None,33.3,1,Suns,Spurs,17 - 32,1,15,2,Jumper
91,Jakob Poeltl,DEFENSIVE_REBOUND,None,30.4,1,Spurs,Suns,17 - 32,0,N/A,N/A,N/A
92,Jakob Poeltl,FG_ASSISTED,Patty Mills,11.1,1,Spurs,Suns,19 - 32,0,0,2,Layup
93,Isaiah Canaan,FG_ASSISTED,Devin Booker,0.6,1,Suns,Spurs,19 - 34,1,19,2,Jumper
94,End of,Unknown,None,0.0,1,Suns,Spurs,19 - 34,1,N/A,N/A,N/A
0,Ryan Anderson,SUBSTITUTION,Canaan Isaiah,12:00,2,Suns,Spurs,19 - 34,1,N/A,N/A,N/A
1,De'Anthony Melton,SUBSTITUTION,Booker Devin,12:00,2,Suns,Spurs,19 - 34,1,N/A,N/A,N/A
2,Jamal Crawford,SUBSTITUTION,Warren TJ,12:00,2,Suns,Spurs,19 - 34,1,N/A,N/A,N/A
3,Dante Cunningham,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Suns,19 - 34,0,N/A,N/A,N/A
4,Josh Jackson,FG_MISS,None,11:42,2,Suns,Spurs,19 - 34,1,25,3,Jumper
5,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:38,2,Spurs,Suns,19 - 34,0,N/A,N/A,N/A
6,De'Anthony Melton,FOUL_ON_FLOOR,None,11:31,2,Suns,Spurs,19 - 34,1,N/A,N/A,N/A
7,Bryn Forbes,FT,None,11:31,2,Spurs,Suns,20 - 34,0,N/A,1,N/A
8,Bryn Forbes,FT,None,11:31,2,Spurs,Suns,21 - 34,0,N/A,1,N/A
