,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Pistons,0 - 0,0,N/A,N/A,N/A
1,Khris Middleton,FG_UNASSISTED,None,11:38,1,Bucks,Pistons,2 - 0,0,18,3,Jumper
2,Reggie Jackson,FG_MISS,None,11:11,1,Pistons,Bucks,2 - 0,1,24,3,Jumper
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:08,1,Bucks,Pistons,2 - 0,0,N/A,N/A,N/A
4,Eric Bledsoe,FG_MISS,None,11:05,1,Bucks,Pistons,2 - 0,0,0,2,Layup
5,Langston Galloway,DEFENSIVE_REBOUND,None,11:04,1,Pistons,Bucks,2 - 0,1,N/A,N/A,N/A
6,Glenn Robinson,FG_MISS,None,10:53,1,Pistons,Bucks,2 - 0,1,-,3,Jumper
7,Andre Drummond,OFFENSIVE_REBOUND,None,10:49,1,Pistons,Bucks,2 - 0,1,N/A,N/A,N/A
8,Andre Drummond,FG_UNASSISTED,None,10:47,1,Pistons,Bucks,2 - 2,1,-,3,Jumper
9,Tony Snell,FG_MISS,None,10:34,1,Bucks,Pistons,2 - 2,0,17,3,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,10:30,1,Pistons,Bucks,2 - 2,1,N/A,N/A,N/A
11,Langston Galloway,FG_MISS,None,10:30,1,Pistons,Bucks,2 - 2,1,12,3,Jumper
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:22,1,Bucks,Pistons,2 - 2,0,N/A,N/A,N/A
13,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:16,1,Bucks,Pistons,5 - 2,0,27,3,Jumper
14,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:53,1,Bucks,Pistons,5 - 2,0,N/A,N/A,N/A
15,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:40,1,Pistons,Bucks,5 - 4,1,0,2,Layup
16,Brook Lopez,FG_ASSISTED,Khris Middleton,9:26,1,Bucks,Pistons,7 - 4,0,0,2,Layup
17,Reggie Jackson,FG_MISS,None,9:17,1,Pistons,Bucks,7 - 4,1,26,3,Jumper
18,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:14,1,Bucks,Pistons,7 - 4,0,N/A,N/A,N/A
19,Giannis Antetokounmpo,FG_MISS,None,9:03,1,Bucks,Pistons,7 - 4,0,16,3,Jumper
