,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Spurs,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Derrick White,FG_MISS,None,11:42,1,Spurs,Grizzlies,0 - 0,0,14,2,Jumper
2,Marc Gasol,DEFENSIVE_REBOUND,None,11:39,1,Grizzlies,Spurs,0 - 0,1,N/A,N/A,N/A
3,Mike Conley,FG_UNASSISTED,None,11:24,1,Grizzlies,Spurs,0 - 2,1,-,2,Jumper
4,Bryn Forbes,FG_MISS,Jaren Jackson,11:15,1,Grizzlies,Spurs,0 - 2,0,7,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:15,1,Spurs,Grizzlies,0 - 2,0,N/A,N/A,N/A
6,DeMar DeRozan,FG_MISS,None,11:08,1,Spurs,Grizzlies,0 - 2,0,9,2,Jumper
7,Marc Gasol,DEFENSIVE_REBOUND,None,11:06,1,Grizzlies,Spurs,0 - 2,1,N/A,N/A,N/A
8,Mike Conley,FG_MISS,None,10:56,1,Grizzlies,Spurs,0 - 2,1,16,2,Jumper
9,Derrick White,DEFENSIVE_REBOUND,None,10:53,1,Spurs,Grizzlies,0 - 2,0,N/A,N/A,N/A
10,LaMarcus Aldridge,FG_MISS,None,10:37,1,Spurs,Grizzlies,0 - 2,0,11,2,Jumper
11,Marc Gasol,DEFENSIVE_REBOUND,None,10:34,1,Grizzlies,Spurs,0 - 2,1,N/A,N/A,N/A
12,Jakob Poeltl,FOUL_ON_FLOOR,None,10:28,1,Spurs,Grizzlies,0 - 2,0,N/A,N/A,N/A
13,Mike Conley,FG_MISS,None,10:18,1,Grizzlies,Spurs,0 - 2,1,26,3,Jumper
14,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:15,1,Spurs,Grizzlies,0 - 2,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_MISS,None,10:01,1,Spurs,Grizzlies,0 - 2,0,8,2,Jumper
16,Jaren Jackson,DEFENSIVE_REBOUND,None,9:59,1,Grizzlies,Spurs,0 - 2,1,N/A,N/A,N/A
17,Jaren Jackson,FG_ASSISTED,Mike Conley,9:54,1,Grizzlies,Spurs,0 - 5,1,26,3,Jumper
18,Derrick White,FG_ASSISTED,DeMar DeRozan,9:39,1,Spurs,Grizzlies,2 - 5,0,5,2,Jumper
19,Garrett Temple,FOUL_ON_FLOOR,None,9:39,1,Grizzlies,Spurs,2 - 5,1,N/A,N/A,N/A
20,Derrick White,FT,None,9:39,1,Spurs,Grizzlies,3 - 5,0,N/A,1,N/A
21,Mike Conley,FG_MISS,None,9:26,1,Grizzlies,Spurs,3 - 5,1,0,2,Layup
22,Derrick White,DEFENSIVE_REBOUND,None,9:24,1,Spurs,Grizzlies,3 - 5,0,N/A,N/A,N/A
23,Jaren Jackson,FOUL_ON_FLOOR,None,9:17,1,Grizzlies,Spurs,3 - 5,1,N/A,N/A,N/A
24,Bryn Forbes,FG_MISS,None,9:11,1,Spurs,Grizzlies,3 - 5,0,25,3,Jumper
25,Marc Gasol,DEFENSIVE_REBOUND,None,9:08,1,Grizzlies,Spurs,3 - 5,1,N/A,N/A,N/A
26,Marc Gasol,TURNOVER,None,9:02,1,Grizzlies,Spurs,3 - 5,1,N/A,N/A,N/A
27,Jakob Poeltl,TURNOVER,Marc Gasol,8:47,1,Spurs,Grizzlies,3 - 5,0,N/A,N/A,N/A
28,Garrett Temple,FG_MISS,None,8:42,1,Grizzlies,Spurs,3 - 5,1,23,3,Jumper
29,Bryn Forbes,DEFENSIVE_REBOUND,None,8:39,1,Spurs,Grizzlies,3 - 5,0,N/A,N/A,N/A
30,Derrick White,TURNOVER,None,8:24,1,Spurs,Grizzlies,3 - 5,0,N/A,N/A,N/A
31,Derrick White,TURNOVER,None,8:24,1,Spurs,Grizzlies,3 - 5,0,N/A,N/A,N/A
32,Marc Gasol,FG_ASSISTED,Mike Conley,8:07,1,Grizzlies,Spurs,3 - 7,1,0,2,Dunk
33,DeMar DeRozan,TURNOVER,None,7:58,1,Spurs,Grizzlies,3 - 7,0,N/A,N/A,N/A
34,Kyle Anderson,FG_MISS,None,7:44,1,Grizzlies,Spurs,3 - 7,1,28,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,7:44,1,Grizzlies,Spurs,3 - 7,1,N/A,N/A,N/A
36,Derrick White,FOUL_ON_FLOOR,None,7:44,1,Spurs,Grizzlies,3 - 7,0,N/A,N/A,N/A
37,Patty Mills,SUBSTITUTION,White Derrick,7:44,1,Spurs,Grizzlies,3 - 7,0,N/A,N/A,N/A
38,Kyle Anderson,FG_MISS,None,7:36,1,Grizzlies,Spurs,3 - 7,1,-,2,Jumper
39,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:33,1,Spurs,Grizzlies,3 - 7,0,N/A,N/A,N/A
40,Patty Mills,TURNOVER,None,7:27,1,Spurs,Grizzlies,3 - 7,0,N/A,N/A,N/A
