,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Pacers,0 - 0,0,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:44,1,Magic,Pacers,0 - 0,0,5,2,Jumper
2,Myles Turner,DEFENSIVE_REBOUND,None,11:41,1,Pacers,Magic,0 - 0,1,N/A,N/A,N/A
3,Myles Turner,FG_MISS,None,11:24,1,Pacers,Magic,0 - 0,1,5,2,Jumper
4,Myles Turner,OFFENSIVE_REBOUND,None,11:21,1,Pacers,Magic,0 - 0,1,N/A,N/A,N/A
5,Myles Turner,TURNOVER,Nikola Vucevic,11:18,1,Pacers,Magic,0 - 0,1,N/A,N/A,N/A
6,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,11:09,1,Magic,Pacers,3 - 0,0,23,3,Jumper
7,Darren Collison,FG_MISS,None,10:52,1,Pacers,Magic,3 - 0,1,16,2,Jumper
8,Aaron Gordon,DEFENSIVE_REBOUND,None,10:50,1,Magic,Pacers,3 - 0,0,N/A,N/A,N/A
9,Darren Collison,FOUL_ON_FLOOR,None,10:43,1,Pacers,Magic,3 - 0,1,N/A,N/A,N/A
10,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,10:35,1,Magic,Pacers,5 - 0,0,5,2,Jumper
11,Wesley Matthews,FOUL_ON_FLOOR,None,10:21,1,Pacers,Magic,5 - 0,1,N/A,N/A,N/A
12,Wesley Matthews,TURNOVER,None,10:21,1,Pacers,Magic,5 - 0,1,N/A,N/A,N/A
13,Aaron Gordon's,FG_MISS,Myles Turner,10:10,1,Pacers,Magic,5 - 0,0,-,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:09,1,Magic,Pacers,5 - 0,0,N/A,N/A,N/A
15,Evan Fournier,FG_ASSISTED,Aaron Gordon,9:58,1,Magic,Pacers,7 - 0,0,19,2,Jumper
16,Bojan Bogdanovic,FG_MISS,None,9:44,1,Pacers,Magic,7 - 0,1,18,2,Jumper
17,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:41,1,Magic,Pacers,7 - 0,0,N/A,N/A,N/A
18,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,9:37,1,Magic,Pacers,10 - 0,0,-,3,Jumper
19,Jonathan Isaac,FOUL_ON_FLOOR,None,9:21,1,Magic,Pacers,10 - 0,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,9:14,1,Pacers,Magic,10 - 2,1,-,2,Jumper
21,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:56,1,Magic,Pacers,13 - 2,0,26,3,Jumper
22,Team,Unknown,None,8:45,1,Pacers,Magic,13 - 2,1,N/A,N/A,N/A
23,Myles Turner,FG_ASSISTED,Darren Collison,8:39,1,Pacers,Magic,13 - 4,1,13,2,Jumper
24,Nikola Vucevic,FG_MISS,None,8:13,1,Magic,Pacers,13 - 4,0,14,2,Jumper
25,Team,OFFENSIVE_REBOUND,None,8:10,1,Magic,Pacers,13 - 4,0,N/A,N/A,N/A
26,Evan Fournier,FG_UNASSISTED,None,8:01,1,Magic,Pacers,15 - 4,0,19,2,Jumper
27,Myles Turner,FG_ASSISTED,Darren Collison,7:40,1,Pacers,Magic,15 - 6,1,-,2,Jumper
28,Aaron Gordon,FG_MISS,None,7:27,1,Magic,Pacers,15 - 6,0,12,2,Jumper
29,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:24,1,Pacers,Magic,15 - 6,1,N/A,N/A,N/A
30,Aaron Gordon,FOUL_ON_FLOOR,None,7:16,1,Magic,Pacers,15 - 6,0,N/A,N/A,N/A
31,Evan Fournier,FOUL_ON_FLOOR,None,7:06,1,Magic,Pacers,15 - 6,0,N/A,N/A,N/A
32,Darren Collison,FG_UNASSISTED,None,7:01,1,Pacers,Magic,15 - 8,1,13,2,Jumper
33,Jonathan Isaac,TURNOVER,None,6:47,1,Magic,Pacers,15 - 8,0,N/A,N/A,N/A
34,Myles Turner,FG_ASSISTED,Darren Collison,6:37,1,Pacers,Magic,15 - 10,1,9,2,Jumper
35,Wesley Matthews,FOUL_ON_FLOOR,None,6:20,1,Pacers,Magic,15 - 10,1,N/A,N/A,N/A
36,Nikola Vucevic,FT,None,6:20,1,Magic,Pacers,16 - 10,0,N/A,1,N/A
37,Cory Joseph,SUBSTITUTION,Matthews Wesley,6:20,1,Pacers,Magic,16 - 10,1,N/A,N/A,N/A
38,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:20,1,Magic,Pacers,16 - 10,0,N/A,N/A,N/A
39,Nikola Vucevic,FT,None,6:20,1,Magic,Pacers,17 - 10,0,N/A,1,N/A
40,Bojan Bogdanovic,FG_UNASSISTED,None,6:11,1,Pacers,Magic,17 - 12,1, ,2,Jumper
41,Evan Fournier,FG_UNASSISTED,None,5:57,1,Magic,Pacers,19 - 12,0,22,2,Jumper
42,Darren Collison,FG_UNASSISTED,None,5:41,1,Pacers,Magic,19 - 14,1,17,2,Jumper
43,Evan Fournier,FG_MISS,None,5:30,1,Magic,Pacers,19 - 14,0,12,2,Jumper
44,Myles Turner,DEFENSIVE_REBOUND,None,5:27,1,Pacers,Magic,19 - 14,1,N/A,N/A,N/A
45,Myles Turner,FG_ASSISTED,Darren Collison,5:17,1,Pacers,Magic,19 - 16,1,0,2,Dunk
46,Team,Unknown,None,5:08,1,Magic,Pacers,19 - 16,0,N/A,N/A,N/A
47,Nikola Vucevic,FG_MISS,None,5:06,1,Magic,Pacers,19 - 16,0,12,2,Jumper
48,Thaddeus Young,DEFENSIVE_REBOUND,None,5:05,1,Pacers,Magic,19 - 16,1,N/A,N/A,N/A
49,Myles Turner,FG_MISS,None,4:47,1,Pacers,Magic,19 - 16,1,28,3,Jumper
50,D.J. Augustin,DEFENSIVE_REBOUND,None,4:44,1,Magic,Pacers,19 - 16,0,N/A,N/A,N/A
51,D.J. Augustin's,FG_MISS,Thaddeus Young,4:37,1,Pacers,Magic,19 - 16,0,0,2,Layup
52,Team,DEFENSIVE_REBOUND,None,4:37,1,Pacers,Magic,19 - 16,1,N/A,N/A,N/A
53,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:37,1,Magic,Pacers,19 - 16,0,N/A,N/A,N/A
54,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,4:26,1,Pacers,Magic,19 - 19,1,28,3,Jumper
55,Nikola Vucevic,FG_UNASSISTED,None,4:02,1,Magic,Pacers,21 - 19,0,4,2,Jumper
56,Nikola Vucevic,FOUL_ON_FLOOR,None,3:51,1,Magic,Pacers,21 - 19,0,N/A,N/A,N/A
57,Tyreke Evans,SUBSTITUTION,Young Thaddeus,3:51,1,Pacers,Magic,21 - 19,1,N/A,N/A,N/A
58,T.J. Leaf,SUBSTITUTION,Bogdanovic Bojan,3:51,1,Pacers,Magic,21 - 19,1,N/A,N/A,N/A
59,Terrence Ross,SUBSTITUTION,Fournier Evan,3:51,1,Magic,Pacers,21 - 19,0,N/A,N/A,N/A
60,Darren Collison,FG_ASSISTED,T.J. Leaf,3:42,1,Pacers,Magic,21 - 21,1, ,2,Jumper
61,Isaiah Briscoe,FG_MISS,None,3:24,1,Magic,Pacers,21 - 21,0, ,2,Jumper
62,T.J. Leaf,DEFENSIVE_REBOUND,None,3:21,1,Pacers,Magic,21 - 21,1,N/A,N/A,N/A
63,Darren Collison,FG_MISS,None,3:16,1,Pacers,Magic,21 - 21,1,28,3,Jumper
64,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:14,1,Magic,Pacers,21 - 21,0,N/A,N/A,N/A
65,Isaiah Briscoe,TURNOVER,None,3:06,1,Magic,Pacers,21 - 21,0,N/A,N/A,N/A
66,Isaiah Briscoe,FOUL_ON_FLOOR,None,2:56,1,Magic,Pacers,21 - 21,0,N/A,N/A,N/A
67,Darren Collison,FT,None,2:56,1,Pacers,Magic,21 - 22,1,N/A,1,N/A
68,Kyle O'Quinn,SUBSTITUTION,Turner Myles,2:56,1,Pacers,Magic,21 - 22,1,N/A,N/A,N/A
69,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:56,1,Magic,Pacers,21 - 22,0,N/A,N/A,N/A
70,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:56,1,Magic,Pacers,21 - 22,0,N/A,N/A,N/A
71,Darren Collison,FT,None,2:56,1,Pacers,Magic,21 - 23,1,N/A,1,N/A
