,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Thunder,Knicks,0 - 0,1,N/A,N/A,N/A
1,Paul George,FG_MISS,None,11:46,1,Thunder,Knicks,0 - 0,1,26,3,Jumper
2,Kevin Knox,DEFENSIVE_REBOUND,None,11:42,1,Knicks,Thunder,0 - 0,0,N/A,N/A,N/A
3,Kevin Knox,TURNOVER,None,11:41,1,Knicks,Thunder,0 - 0,0,N/A,N/A,N/A
4,Steven Adams,FG_ASSISTED,Dennis Schroder,11:31,1,Thunder,Knicks,0 - 2,1,0,2,Dunk
5,Paul George,FOUL_ON_FLOOR,None,11:19,1,Thunder,Knicks,0 - 2,1,N/A,N/A,N/A
6,Tim Hardaway,TURNOVER,Dennis Schroder,11:11,1,Knicks,Thunder,0 - 2,0,N/A,N/A,N/A
7,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,11:07,1,Thunder,Knicks,0 - 4,1,0,2,Layup
8,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,10:53,1,Knicks,Thunder,2 - 4,0,7,2,Jumper
9,Dennis Schroder,FG_UNASSISTED,None,10:41,1,Thunder,Knicks,2 - 6,1,15,2,Jumper
10,Emmanuel Mudiay,FG_ASSISTED,Mitchell Robinson,10:27,1,Knicks,Thunder,4 - 6,0,13,2,Jumper
11,Steven Adams,FG_ASSISTED,Paul George,10:13,1,Thunder,Knicks,4 - 8,1,0,2,Dunk
12,Kevin Knox,FG_UNASSISTED,None,10:01,1,Knicks,Thunder,6 - 8,0,-,2,Jumper
13,Jerami Grant,FG_ASSISTED,Terrance Ferguson,9:39,1,Thunder,Knicks,6 - 11,1,25,3,Jumper
14,Mitchell Robinson,FG_MISS,None,9:28,1,Knicks,Thunder,6 - 11,0, ,2,Jumper
15,Jerami Grant,DEFENSIVE_REBOUND,None,9:26,1,Thunder,Knicks,6 - 11,1,N/A,N/A,N/A
16,Steven Adams,FG_MISS,None,9:16,1,Thunder,Knicks,6 - 11,1, ,2,Jumper
17,Tim Hardaway,DEFENSIVE_REBOUND,None,9:12,1,Knicks,Thunder,6 - 11,0,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,Paul George,9:06,1,Thunder,Knicks,6 - 11,0,0,2,Layup
19,Steven Adams,DEFENSIVE_REBOUND,None,9:05,1,Thunder,Knicks,6 - 11,1,N/A,N/A,N/A
20,Dennis Schroder's,FG_MISS,Mitchell Robinson,9:02,1,Knicks,Thunder,6 - 11,1, ,2,Jumper
