,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Bulls,Suns,0 - 0,1,N/A,N/A,N/A
1,Justin Holiday,FG_MISS,None,11:47,1,Bulls,Suns,0 - 0,1,25,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:46,1,Suns,Bulls,0 - 0,0,N/A,N/A,N/A
3,Devin Booker,TURNOVER,Jabari Parker,11:34,1,Suns,Bulls,0 - 0,0,N/A,N/A,N/A
4,Wendell Carter,FG_ASSISTED,Jabari Parker,11:29,1,Bulls,Suns,0 - 2,1,0,2,Layup
5,Isaiah Canaan,TURNOVER,None,11:06,1,Suns,Bulls,0 - 2,0,N/A,N/A,N/A
6,Jabari Parker's,FG_MISS,TJ Warren,10:54,1,Suns,Bulls,0 - 2,1,0,2,Dunk
7,Team,DEFENSIVE_REBOUND,None,10:54,1,Suns,Bulls,0 - 2,0,N/A,N/A,N/A
8,Isaiah Canaan,FG_MISS,None,10:44,1,Suns,Bulls,0 - 2,0,25,3,Jumper
9,Jabari Parker,DEFENSIVE_REBOUND,None,10:40,1,Bulls,Suns,0 - 2,1,N/A,N/A,N/A
10,Wendell Carter,FG_ASSISTED,Jabari Parker,10:26,1,Bulls,Suns,0 - 4,1,0,2,Layup
11,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:11,1,Bulls,Suns,0 - 4,1,N/A,N/A,N/A
12,Deandre Ayton,FG_MISS,None,10:07,1,Suns,Bulls,0 - 4,0,0,2,Dunk
13,Deandre Ayton,OFFENSIVE_REBOUND,None,10:05,1,Suns,Bulls,0 - 4,0,N/A,N/A,N/A
14,Deandre Ayton,FG_UNASSISTED,None,10:01,1,Suns,Bulls,2 - 4,0,2,2,Jumper
15,TJ Warren,FOUL_ON_FLOOR,None,9:53,1,Suns,Bulls,2 - 4,0,N/A,N/A,N/A
16,Jabari Parker,FT,None,9:53,1,Bulls,Suns,2 - 5,1,N/A,1,N/A
17,Jabari Parker,FT,None,9:53,1,Bulls,Suns,2 - 6,1,N/A,1,N/A
18,Devin Booker,FG_MISS,None,9:39,1,Suns,Bulls,2 - 6,0,25,3,Jumper
19,Jabari Parker,DEFENSIVE_REBOUND,None,9:36,1,Bulls,Suns,2 - 6,1,N/A,N/A,N/A
20,Zach LaVine,TURNOVER,Deandre Ayton,9:30,1,Bulls,Suns,2 - 6,1,N/A,N/A,N/A
21,Devin Booker,FG_MISS,None,9:25,1,Suns,Bulls,2 - 6,0,26,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:23,1,Bulls,Suns,2 - 6,1,N/A,N/A,N/A
23,Wendell Carter,FG_UNASSISTED,None,9:10,1,Bulls,Suns,2 - 8,1,14,2,Jumper
24,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,8:56,1,Suns,Bulls,4 - 8,0,-,2,Jumper
25,Zach LaVine,FG_MISS,None,8:48,1,Bulls,Suns,4 - 8,1,25,3,Jumper
26,Deandre Ayton,DEFENSIVE_REBOUND,None,8:46,1,Suns,Bulls,4 - 8,0,N/A,N/A,N/A
27,Trevor Ariza,FG_MISS,None,8:40,1,Suns,Bulls,4 - 8,0,26,3,Jumper
28,Wendell Carter,DEFENSIVE_REBOUND,None,8:37,1,Bulls,Suns,4 - 8,1,N/A,N/A,N/A
29,Zach LaVine,FG_MISS,None,8:25,1,Bulls,Suns,4 - 8,1,19,2,Jumper
30,Deandre Ayton,DEFENSIVE_REBOUND,None,8:22,1,Suns,Bulls,4 - 8,0,N/A,N/A,N/A
31,Deandre Ayton,FG_ASSISTED,Trevor Ariza,8:12,1,Suns,Bulls,6 - 8,0,0,2,Dunk
32,Isaiah Canaan,FOUL_ON_FLOOR,None,8:03,1,Suns,Bulls,6 - 8,0,N/A,N/A,N/A
33,Jabari Parker,FG_MISS,None,7:51,1,Bulls,Suns,6 - 8,1,18,2,Jumper
34,Deandre Ayton,DEFENSIVE_REBOUND,None,7:48,1,Suns,Bulls,6 - 8,0,N/A,N/A,N/A
35,Trevor Ariza,FG_ASSISTED,Isaiah Canaan,7:44,1,Suns,Bulls,9 - 8,0,23,3,Jumper
36,Team,Unknown,None,7:42,1,Bulls,Suns,9 - 8,1,N/A,N/A,N/A
37,Ryan Arcidiacono,TURNOVER,Devin Booker,7:24,1,Bulls,Suns,9 - 8,1,N/A,N/A,N/A
38,Isaiah Canaan,FG_MISS,None,7:19,1,Suns,Bulls,9 - 8,0,23,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:18,1,Suns,Bulls,9 - 8,0,N/A,N/A,N/A
40,Devin Booker,FG_ASSISTED,Isaiah Canaan,7:05,1,Suns,Bulls,12 - 8,0,24,3,Jumper
41,Justin Holiday,FG_MISS,None,6:53,1,Bulls,Suns,12 - 8,1,20,2,Jumper
42,Jabari Parker,OFFENSIVE_REBOUND,None,6:46,1,Bulls,Suns,12 - 8,1,N/A,N/A,N/A
43,Jabari Parker,FG_UNASSISTED,None,6:46,1,Bulls,Suns,12 - 10,1,0,2,Dunk
44,Justin Holiday,FOUL_ON_FLOOR,None,6:33,1,Bulls,Suns,12 - 10,1,N/A,N/A,N/A
45,Deandre Ayton,TURNOVER,None,6:22,1,Suns,Bulls,12 - 10,0,N/A,N/A,N/A
46,Zach LaVine,FG_MISS,None,6:09,1,Bulls,Suns,12 - 10,1, ,2,Jumper
47,Deandre Ayton,DEFENSIVE_REBOUND,None,6:07,1,Suns,Bulls,12 - 10,0,N/A,N/A,N/A
48,Deandre Ayton,FG_MISS,None,5:59,1,Suns,Bulls,12 - 10,0, ,2,Jumper
49,Jabari Parker,DEFENSIVE_REBOUND,None,5:56,1,Bulls,Suns,12 - 10,1,N/A,N/A,N/A
50,Wendell Carter,FG_MISS,None,5:39,1,Bulls,Suns,12 - 10,1,25,3,Jumper
51,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,5:37,1,Bulls,Suns,12 - 10,1,N/A,N/A,N/A
52,Ryan Arcidiacono,FG_UNASSISTED,None,5:35,1,Bulls,Suns,12 - 13,1,26,3,Jumper
53,Isaiah Canaan,FG_UNASSISTED,None,5:17,1,Suns,Bulls,15 - 13,0, ,3,Jumper
54,Justin Holiday,FG_MISS,None,5:04,1,Bulls,Suns,15 - 13,1,25,3,Jumper
55,Deandre Ayton,DEFENSIVE_REBOUND,None,4:58,1,Suns,Bulls,15 - 13,0,N/A,N/A,N/A
56,Jabari Parker,FOUL_ON_FLOOR,None,4:55,1,Bulls,Suns,15 - 13,1,N/A,N/A,N/A
57,TJ Warren,FT,None,4:55,1,Suns,Bulls,16 - 13,0,N/A,1,N/A
58,Antonio Blakeney,SUBSTITUTION,Parker Jabari,4:55,1,Bulls,Suns,16 - 13,1,N/A,N/A,N/A
59,Josh Jackson,SUBSTITUTION,Canaan Isaiah,4:55,1,Suns,Bulls,16 - 13,0,N/A,N/A,N/A
60,Mikal Bridges,SUBSTITUTION,Ariza Trevor,4:55,1,Suns,Bulls,16 - 13,0,N/A,N/A,N/A
61,TJ Warren,FT,None,4:55,1,Suns,Bulls,17 - 13,0,N/A,1,N/A
62,Justin Holiday,TURNOVER,Devin Booker,4:38,1,Bulls,Suns,17 - 13,1,N/A,N/A,N/A
63,Josh Jackson,FG_ASSISTED,Deandre Ayton,4:26,1,Suns,Bulls,19 - 13,0,0,2,Layup
