,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,None,12:00,1,Thunder,76ers,0 - 0,1,N/A,N/A,N/A
1,Markieff Morris,FG_MISS,None,11:48,1,Thunder,76ers,0 - 0,1,23,3,Jumper
2,Steven Adams,OFFENSIVE_REBOUND,None,11:44,1,Thunder,76ers,0 - 0,1,N/A,N/A,N/A
3,Terrance Ferguson,FG_MISS,None,11:41,1,Thunder,76ers,0 - 0,1,25,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:38,1,76ers,Thunder,0 - 0,0,N/A,N/A,N/A
5,Jimmy Butler,TURNOVER,Markieff Morris,11:27,1,76ers,Thunder,0 - 0,0,N/A,N/A,N/A
6,Russell Westbrook,FG_MISS,None,11:23,1,Thunder,76ers,0 - 0,1,-,3,Jumper
7,Jimmy Butler,DEFENSIVE_REBOUND,None,11:21,1,76ers,Thunder,0 - 0,0,N/A,N/A,N/A
8,Jonah Bolden,FG_MISS,None,11:16,1,76ers,Thunder,0 - 0,0,22,3,Jumper
9,Jerami Grant,DEFENSIVE_REBOUND,None,11:13,1,Thunder,76ers,0 - 0,1,N/A,N/A,N/A
10,Jerami Grant,FG_ASSISTED,Russell Westbrook,11:10,1,Thunder,76ers,0 - 2,1,-,3,Jumper
11,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:57,1,76ers,Thunder,2 - 2,0,0,2,Layup
12,Steven Adams,FG_MISS,None,10:37,1,Thunder,76ers,2 - 2,1,3,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:35,1,Thunder,76ers,2 - 2,1,N/A,N/A,N/A
14,Ben Simmons,Unknown,None,10:33,1,76ers,Thunder,2 - 2,0,N/A,N/A,N/A
15,Russell Westbrook,FG_MISS,None,10:29,1,Thunder,76ers,2 - 2,1,25,3,Jumper
16,JJ Redick,DEFENSIVE_REBOUND,None,10:27,1,76ers,Thunder,2 - 2,0,N/A,N/A,N/A
17,Jimmy Butler,FG_ASSISTED,Ben Simmons,10:20,1,76ers,Thunder,4 - 2,0,14,3,Jumper
18,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,10:06,1,Thunder,76ers,4 - 5,1,25,3,Jumper
19,Jonah Bolden,FG_ASSISTED,Jimmy Butler,9:44,1,76ers,Thunder,6 - 5,0,0,2,Layup
20,Markieff Morris,FG_UNASSISTED,None,9:33,1,Thunder,76ers,6 - 7,1,14,3,Jumper
21,Tobias Harris,FG_ASSISTED,JJ Redick,9:19,1,76ers,Thunder,9 - 7,0,24,3,Jumper
22,Jerami Grant,FG_MISS,None,8:58,1,Thunder,76ers,9 - 7,1,18,3,Jumper
23,Tobias Harris,DEFENSIVE_REBOUND,None,8:55,1,76ers,Thunder,9 - 7,0,N/A,N/A,N/A
24,Tobias Harris,FG_UNASSISTED,None,8:48,1,76ers,Thunder,11 - 7,0,18,3,Jumper
25,Markieff Morris,FOUL_ON_FLOOR,None,8:48,1,Thunder,76ers,11 - 7,1,N/A,N/A,N/A
26,Tobias Harris,FT,None,8:48,1,76ers,Thunder,12 - 7,0,N/A,1,N/A
27,Jerami Grant,FG_MISS,None,8:33,1,Thunder,76ers,12 - 7,1,-,3,Jumper
28,Jimmy Butler,DEFENSIVE_REBOUND,None,8:29,1,76ers,Thunder,12 - 7,0,N/A,N/A,N/A
29,Tobias Harris,FG_MISS,None,8:14,1,76ers,Thunder,12 - 7,0,25,3,Jumper
30,Russell Westbrook,DEFENSIVE_REBOUND,None,8:12,1,Thunder,76ers,12 - 7,1,N/A,N/A,N/A
31,Russell Westbrook,FG_MISS,None,8:05,1,Thunder,76ers,12 - 7,1,7,3,Jumper
32,Steven Adams,OFFENSIVE_REBOUND,None,8:04,1,Thunder,76ers,12 - 7,1,N/A,N/A,N/A
33,Jonah Bolden,FOUL_ON_FLOOR,None,8:04,1,76ers,Thunder,12 - 7,0,N/A,N/A,N/A
34,Steven Adams,FT,None,8:04,1,Thunder,76ers,12 - 8,1,N/A,1,N/A
35,Steven Adams,FT,None,8:04,1,Thunder,76ers,12 - 9,1,N/A,1,N/A
36,Jonah Bolden,FG_ASSISTED,Jimmy Butler,7:51,1,76ers,Thunder,14 - 9,0,0,2,Layup
37,Russell Westbrook,TURNOVER,Tobias Harris,7:42,1,Thunder,76ers,14 - 9,1,N/A,N/A,N/A
38,Tobias Harris,FG_UNASSISTED,None,7:28,1,76ers,Thunder,16 - 9,0,3,3,Jumper
39,Jerami Grant,FG_UNASSISTED,None,7:11,1,Thunder,76ers,16 - 11,1,8,3,Jumper
40,JJ Redick,FG_ASSISTED,Ben Simmons,7:00,1,76ers,Thunder,18 - 11,0,21,3,Jumper
41,Russell Westbrook,FG_MISS,None,6:51,1,Thunder,76ers,18 - 11,1,25,3,Jumper
42,Jonah Bolden,DEFENSIVE_REBOUND,None,6:48,1,76ers,Thunder,18 - 11,0,N/A,N/A,N/A
43,JJ Redick,FG_ASSISTED,Tobias Harris,6:40,1,76ers,Thunder,21 - 11,0,26,3,Jumper
44,Team,Unknown,None,6:39,1,Thunder,76ers,21 - 11,1,N/A,N/A,N/A
45,Mike Scott,SUBSTITUTION,Butler Jimmy,6:39,1,76ers,Thunder,21 - 11,0,N/A,N/A,N/A
46,Russell Westbrook's,FG_MISS,Mike Scott,6:26,1,76ers,Thunder,21 - 11,1,0,2,Layup
47,Team,OFFENSIVE_REBOUND,None,6:26,1,Thunder,76ers,21 - 11,1,N/A,N/A,N/A
48,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,6:23,1,Thunder,76ers,21 - 13,1,0,2,Layup
49,Team,Unknown,None,6:23,1,Thunder,76ers,21 - 13,1,N/A,N/A,N/A
50,Ben Simmons,TURNOVER,None,6:15,1,76ers,Thunder,21 - 13,0,N/A,N/A,N/A
