,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Magic,0 - 0,0,N/A,N/A,N/A
1,Wilson Chandler,FG_MISS,Aaron Gordon,11:41,1,Magic,76ers,0 - 0,0,0,2,Dunk
2,Wilson Chandler,OFFENSIVE_REBOUND,None,11:39,1,76ers,Magic,0 - 0,0,N/A,N/A,N/A
3,Wilson Chandler,TURNOVER,None,11:39,1,76ers,Magic,0 - 0,0,N/A,N/A,N/A
4,Wesley Iwundu,FG_ASSISTED,Aaron Gordon,11:24,1,Magic,76ers,0 - 2,1,23,2,Jumper
5,JJ Redick,FG_MISS,None,11:16,1,76ers,Magic,0 - 2,0,-,2,Jumper
6,Jimmy Butler,OFFENSIVE_REBOUND,None,11:12,1,76ers,Magic,0 - 2,0,N/A,N/A,N/A
7,Joel Embiid,FG_UNASSISTED,None,11:02,1,76ers,Magic,2 - 2,0,16,2,Jumper
8,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:44,1,Magic,76ers,2 - 5,1,26,3,Jumper
9,Joel Embiid,FG_ASSISTED,Ben Simmons,10:33,1,76ers,Magic,5 - 5,0,25,3,Jumper
10,Aaron Gordon,FG_UNASSISTED,None,10:03,1,Magic,76ers,5 - 7,1,13,2,Jumper
11,Jimmy Butler,FG_ASSISTED,Joel Embiid,9:52,1,76ers,Magic,7 - 7,0,0,2,Layup
12,Evan Fournier,FG_UNASSISTED,None,9:32,1,Magic,76ers,7 - 9,1,0,2,Layup
13,JJ Redick,TURNOVER,None,9:17,1,76ers,Magic,7 - 9,0,N/A,N/A,N/A
14,Nikola Vucevic,FG_MISS,None,9:04,1,Magic,76ers,7 - 9,1,12,2,Jumper
15,Evan Fournier,OFFENSIVE_REBOUND,None,9:02,1,Magic,76ers,7 - 9,1,N/A,N/A,N/A
16,Evan Fournier,TURNOVER,Wilson Chandler,9:00,1,Magic,76ers,7 - 9,1,N/A,N/A,N/A
17,Joel Embiid,FG_ASSISTED,Ben Simmons,8:54,1,76ers,Magic,10 - 9,0,25,3,Jumper
18,Aaron Gordon,FG_MISS,None,8:31,1,Magic,76ers,10 - 9,1,0,2,Layup
19,Joel Embiid,DEFENSIVE_REBOUND,None,8:28,1,76ers,Magic,10 - 9,0,N/A,N/A,N/A
20,Joel Embiid,FG_MISS,None,8:14,1,76ers,Magic,10 - 9,0,23,2,Jumper
21,Aaron Gordon,DEFENSIVE_REBOUND,None,8:11,1,Magic,76ers,10 - 9,1,N/A,N/A,N/A
22,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,8:02,1,Magic,76ers,10 - 11,1,0,2,Layup
23,Joel Embiid,FG_ASSISTED,JJ Redick,7:51,1,76ers,Magic,13 - 11,0,26,3,Jumper
24,Evan Fournier,FG_MISS,None,7:37,1,Magic,76ers,13 - 11,1, ,3,Jumper
25,Ben Simmons,DEFENSIVE_REBOUND,None,7:33,1,76ers,Magic,13 - 11,0,N/A,N/A,N/A
26,Ben Simmons,TURNOVER,Nikola Vucevic,7:32,1,76ers,Magic,13 - 11,0,N/A,N/A,N/A
27,D.J. Augustin,FG_MISS,None,7:21,1,Magic,76ers,13 - 11,1,25,3,Jumper
28,Wilson Chandler,DEFENSIVE_REBOUND,None,7:18,1,76ers,Magic,13 - 11,0,N/A,N/A,N/A
29,Jimmy Butler,FG_ASSISTED,JJ Redick,7:09,1,76ers,Magic,15 - 11,0,0,2,Dunk
30,D.J. Augustin,FG_MISS,None,6:54,1,Magic,76ers,15 - 11,1,23,2,Jumper
31,Joel Embiid,DEFENSIVE_REBOUND,None,6:49,1,76ers,Magic,15 - 11,0,N/A,N/A,N/A
32,Evan Fournier,FOUL_ON_FLOOR,None,6:49,1,Magic,76ers,15 - 11,1,N/A,N/A,N/A
33,Team,Unknown,None,6:49,1,Magic,76ers,15 - 11,1,N/A,N/A,N/A
34,Mike Muscala,SUBSTITUTION,Redick JJ,6:49,1,76ers,Magic,15 - 11,0,N/A,N/A,N/A
35,Landry Shamet,SUBSTITUTION,Chandler Wilson,6:49,1,76ers,Magic,15 - 11,0,N/A,N/A,N/A
36,Amir Johnson,SUBSTITUTION,Embiid Joel,6:49,1,76ers,Magic,15 - 11,0,N/A,N/A,N/A
37,Jimmy Butler,FT,None,6:49,1,76ers,Magic,16 - 11,0,N/A,1,N/A
38,Jimmy Butler,FT,None,6:49,1,76ers,Magic,17 - 11,0,N/A,1,N/A
39,Aaron Gordon,FG_ASSISTED,D.J. Augustin,6:26,1,Magic,76ers,17 - 13,1,17,2,Jumper
40,Jimmy Butler,TURNOVER,Nikola Vucevic,6:13,1,76ers,Magic,17 - 13,0,N/A,N/A,N/A
41,D.J. Augustin,FG_ASSISTED,Aaron Gordon,6:08,1,Magic,76ers,17 - 15,1, ,2,Jumper
42,Landry Shamet,FG_MISS,None,5:58,1,76ers,Magic,17 - 15,0,25,3,Jumper
43,Aaron Gordon,DEFENSIVE_REBOUND,None,5:55,1,Magic,76ers,17 - 15,1,N/A,N/A,N/A
44,Landry Shamet,FOUL_ON_FLOOR,None,5:54,1,76ers,Magic,17 - 15,0,N/A,N/A,N/A
45,Wesley Iwundu,FT,None,5:54,1,Magic,76ers,17 - 16,1,N/A,1,N/A
46,Wesley Iwundu,FT,None,5:54,1,Magic,76ers,17 - 17,1,N/A,1,N/A
47,Jimmy Butler,FG_ASSISTED,Amir Johnson,5:36,1,76ers,Magic,19 - 17,0,16,2,Jumper
48,Mike Muscala,FOUL_ON_FLOOR,None,5:26,1,76ers,Magic,19 - 17,0,N/A,N/A,N/A
49,D.J. Augustin,FT,None,5:26,1,Magic,76ers,19 - 18,1,N/A,1,N/A
50,D.J. Augustin,FT_MISS,None,5:26,1,Magic,76ers,19 - 18,1,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,5:26,1,Magic,76ers,19 - 18,1,N/A,N/A,N/A
52,D.J. Augustin,FT,None,5:26,1,Magic,76ers,19 - 19,1,N/A,1,N/A
53,Ben Simmons,FG_UNASSISTED,None,5:11,1,76ers,Magic,21 - 19,0,5,2,Jumper
54,Nikola Vucevic,FG_UNASSISTED,None,4:57,1,Magic,76ers,21 - 21,1,7,2,Jumper
55,Landry Shamet,FG_ASSISTED,Amir Johnson,4:47,1,76ers,Magic,23 - 21,0,13,2,Jumper
56,Aaron Gordon,FG_MISS,None,4:30,1,Magic,76ers,23 - 21,1,26,3,Jumper
57,Ben Simmons,DEFENSIVE_REBOUND,None,4:27,1,76ers,Magic,23 - 21,0,N/A,N/A,N/A
58,Amir Johnson,TURNOVER,None,4:20,1,76ers,Magic,23 - 21,0,N/A,N/A,N/A
59,JJ Redick,SUBSTITUTION,Butler Jimmy,4:20,1,76ers,Magic,23 - 21,0,N/A,N/A,N/A
60,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,4:20,1,76ers,Magic,23 - 21,0,N/A,N/A,N/A
61,Markelle Fultz,SUBSTITUTION,Shamet Landry,4:20,1,76ers,Magic,23 - 21,0,N/A,N/A,N/A
62,Terrence Ross,SUBSTITUTION,Iwundu Wesley,4:20,1,Magic,76ers,23 - 21,1,N/A,N/A,N/A
63,Evan Fournier,FG_UNASSISTED,None,4:04,1,Magic,76ers,23 - 23,1, ,2,Jumper
64,JJ Redick,FG_ASSISTED,Mike Muscala,3:53,1,76ers,Magic,26 - 23,0,26,3,Jumper
65,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:40,1,Magic,76ers,26 - 26,1,26,3,Jumper
66,Mike Muscala,FG_MISS,None,3:21,1,76ers,Magic,26 - 26,0,28,3,Jumper
67,Terrence Ross,DEFENSIVE_REBOUND,None,3:16,1,Magic,76ers,26 - 26,1,N/A,N/A,N/A
68,Mike Muscala,FOUL_ON_FLOOR,None,3:15,1,76ers,Magic,26 - 26,0,N/A,N/A,N/A
69,Jonathan Isaac,SUBSTITUTION,for game,3:15,1,Magic,76ers,26 - 26,1,N/A,N/A,N/A
70,Joel Embiid,SUBSTITUTION,Johnson Amir,3:15,1,76ers,Magic,26 - 26,0,N/A,N/A,N/A
71,enters the,SUBSTITUTION,Gordon Aaron,3:15,1,Magic,76ers,26 - 26,1,N/A,N/A,N/A
72,Markelle Fultz,FOUL_ON_FLOOR,None,3:12,1,76ers,Magic,26 - 26,0,N/A,N/A,N/A
73,Evan Fournier,FG_MISS,None,3:05,1,Magic,76ers,26 - 26,1,20,2,Jumper
74,Furkan Korkmaz,DEFENSIVE_REBOUND,None,3:04,1,76ers,Magic,26 - 26,0,N/A,N/A,N/A
75,Furkan Korkmaz,FG_MISS,None,2:51,1,76ers,Magic,26 - 26,0, ,2,Jumper
76,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:51,1,Magic,76ers,26 - 26,1,N/A,N/A,N/A
77,Markelle Fultz,FOUL_ON_FLOOR,None,2:43,1,76ers,Magic,26 - 26,0,N/A,N/A,N/A
78,Team,Unknown,None,2:43,1,76ers,Magic,26 - 26,0,N/A,N/A,N/A
79,enters the,SUBSTITUTION,Fournier Evan,2:43,1,Magic,76ers,26 - 26,1,N/A,N/A,N/A
80,Jonathon Simmons,SUBSTITUTION,for game,2:43,1,Magic,76ers,26 - 26,1,N/A,N/A,N/A
81,Nikola Vucevic,FT,None,2:43,1,Magic,76ers,26 - 27,1,N/A,1,N/A
82,Nikola Vucevic,FT_MISS,None,2:43,1,Magic,76ers,26 - 27,1,N/A,1,N/A
83,Joel Embiid,DEFENSIVE_REBOUND,None,2:42,1,76ers,Magic,26 - 27,0,N/A,N/A,N/A
84,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:33,1,Magic,76ers,26 - 27,1,N/A,N/A,N/A
85,JJ Redick,FG_MISS,None,2:28,1,76ers,Magic,26 - 27,0,20,2,Jumper
86,Terrence Ross,DEFENSIVE_REBOUND,None,2:25,1,Magic,76ers,26 - 27,1,N/A,N/A,N/A
87,D.J. Augustin,FG_MISS,None,2:15,1,Magic,76ers,26 - 27,1,14,2,Jumper
88,Mo Bamba,OFFENSIVE_REBOUND,None,2:10,1,Magic,76ers,26 - 27,1,N/A,N/A,N/A
89,Mo Bamba,FG_MISS,None,2:10,1,Magic,76ers,26 - 27,1, ,2,Jumper
90,Joel Embiid,DEFENSIVE_REBOUND,None,2:08,1,76ers,Magic,26 - 27,0,N/A,N/A,N/A
91,Furkan Korkmaz,FG_MISS,None,2:02,1,76ers,Magic,26 - 27,0, ,2,Jumper
92,Terrence Ross,DEFENSIVE_REBOUND,None,1:59,1,Magic,76ers,26 - 27,1,N/A,N/A,N/A
93,Mo Bamba,FG_MISS,None,1:51,1,Magic,76ers,26 - 27,1,15,2,Jumper
94,Joel Embiid,DEFENSIVE_REBOUND,None,1:48,1,76ers,Magic,26 - 27,0,N/A,N/A,N/A
95,Joel Embiid,FG_MISS,None,1:35,1,76ers,Magic,26 - 27,0, ,2,Jumper
96,Jonathon Simmons,DEFENSIVE_REBOUND,None,1:32,1,Magic,76ers,26 - 27,1,N/A,N/A,N/A
