,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Bulls,0 - 0,0,N/A,N/A,N/A
1,Wayne Selden,FOUL_ON_FLOOR,None,11:38,1,Bulls,76ers,0 - 0,1,N/A,N/A,N/A
2,Tobias Harris,FG_MISS,None,11:29,1,76ers,Bulls,0 - 0,0,21,2,Jumper
3,Robin Lopez,DEFENSIVE_REBOUND,None,11:27,1,Bulls,76ers,0 - 0,1,N/A,N/A,N/A
4,Shaquille Harrison,FG_ASSISTED,Rawle Alkins,11:12,1,Bulls,76ers,0 - 3,1,26,3,Jumper
5,Ben Simmons,TURNOVER,Walt Lemon,10:58,1,76ers,Bulls,0 - 3,0,N/A,N/A,N/A
6,Rawle Alkins,FG_ASSISTED,Walt Lemon,10:52,1,Bulls,76ers,0 - 6,1,23,3,Jumper
7,Joel Embiid,FG_MISS,None,10:31,1,76ers,Bulls,0 - 6,0,6,2,Jumper
8,Robin Lopez,DEFENSIVE_REBOUND,None,10:28,1,Bulls,76ers,0 - 6,1,N/A,N/A,N/A
9,Walt Lemon,FG_MISS,None,10:19,1,Bulls,76ers,0 - 6,1,17,2,Jumper
10,JJ Redick,DEFENSIVE_REBOUND,None,10:16,1,76ers,Bulls,0 - 6,0,N/A,N/A,N/A
11,JJ Redick,FG_ASSISTED,Tobias Harris,10:08,1,76ers,Bulls,2 - 6,0,22,2,Jumper
12,Robin Lopez,FG_UNASSISTED,None,9:42,1,Bulls,76ers,2 - 8,1,4,2,Jumper
13,Ben Simmons,FG_UNASSISTED,None,9:30,1,76ers,Bulls,4 - 8,0,0,2,Dunk
14,Robin Lopez,FG_MISS,None,9:11,1,Bulls,76ers,4 - 8,1,6,2,Jumper
15,JJ Redick,DEFENSIVE_REBOUND,None,9:09,1,76ers,Bulls,4 - 8,0,N/A,N/A,N/A
16,Joel Embiid,FG_ASSISTED,Tobias Harris,9:01,1,76ers,Bulls,6 - 8,0,19,2,Jumper
17,Rawle Alkins,FG_ASSISTED,Wayne Selden,8:42,1,Bulls,76ers,6 - 10,1, ,2,Jumper
18,JJ Redick,FG_MISS,None,8:32,1,76ers,Bulls,6 - 10,0,25,3,Jumper
19,Wayne Selden,DEFENSIVE_REBOUND,None,8:29,1,Bulls,76ers,6 - 10,1,N/A,N/A,N/A
20,Wayne Selden,FG_MISS,None,8:22,1,Bulls,76ers,6 - 10,1,15,2,Jumper
21,Tobias Harris,DEFENSIVE_REBOUND,None,8:19,1,76ers,Bulls,6 - 10,0,N/A,N/A,N/A
22,Joel Embiid,FG_MISS,None,8:12,1,76ers,Bulls,6 - 10,0,26,3,Jumper
23,Rawle Alkins,DEFENSIVE_REBOUND,None,8:09,1,Bulls,76ers,6 - 10,1,N/A,N/A,N/A
24,Wayne Selden,FG_MISS,None,8:01,1,Bulls,76ers,6 - 10,1,23,3,Jumper
25,Joel Embiid,DEFENSIVE_REBOUND,None,7:59,1,76ers,Bulls,6 - 10,0,N/A,N/A,N/A
