,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,FG_ASSISTED,Danilo Gallinari,11:42,1,Clippers,Pelicans,2 - 0,0,18,3,Jumper
2,Julius Randle,FG_MISS,None,11:24,1,Pelicans,Clippers,2 - 0,1,-,3,Jumper
3,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:22,1,Clippers,Pelicans,2 - 0,0,N/A,N/A,N/A
4,Danilo Gallinari,FG_MISS,None,11:17,1,Clippers,Pelicans,2 - 0,0,15,3,Jumper
5,Tim Frazier,DEFENSIVE_REBOUND,None,11:13,1,Pelicans,Clippers,2 - 0,1,N/A,N/A,N/A
6,Jrue Holiday,FG_MISS,None,11:04,1,Pelicans,Clippers,2 - 0,1,0,2,Layup
7,Marcin Gortat,DEFENSIVE_REBOUND,None,11:02,1,Clippers,Pelicans,2 - 0,0,N/A,N/A,N/A
8,Tobias Harris,FG_UNASSISTED,None,10:56,1,Clippers,Pelicans,4 - 0,0,18,3,Jumper
9,Anthony Davis,FG_UNASSISTED,None,10:41,1,Pelicans,Clippers,4 - 2,1,-,3,Jumper
10,Danilo Gallinari,FG_UNASSISTED,None,10:25,1,Clippers,Pelicans,6 - 2,0,23,3,Jumper
11,Julius Randle,FG_ASSISTED,Jrue Holiday,10:08,1,Pelicans,Clippers,6 - 5,1,26,3,Jumper
12,Danilo Gallinari,FG_MISS,None,9:55,1,Clippers,Pelicans,6 - 5,0,25,3,Jumper
13,Jrue Holiday,DEFENSIVE_REBOUND,None,9:52,1,Pelicans,Clippers,6 - 5,1,N/A,N/A,N/A
14,Julius Randle,FG_ASSISTED,Jrue Holiday,9:47,1,Pelicans,Clippers,6 - 7,1,0,2,Dunk
15,Tobias Harris,FG_MISS,None,9:26,1,Clippers,Pelicans,6 - 7,0,26,3,Jumper
16,Anthony Davis,DEFENSIVE_REBOUND,None,9:21,1,Pelicans,Clippers,6 - 7,1,N/A,N/A,N/A
17,Anthony Davis,FG_UNASSISTED,None,9:06,1,Pelicans,Clippers,6 - 9,1,0,2,Layup
18,Tobias Harris,TURNOVER,Jrue Holiday,8:51,1,Clippers,Pelicans,6 - 9,0,N/A,N/A,N/A
19,Tim Frazier,FG_ASSISTED,Jrue Holiday,8:47,1,Pelicans,Clippers,6 - 11,1,0,2,Layup
20,Marcin Gortat,FG_MISS,Anthony Davis,8:30,1,Pelicans,Clippers,6 - 11,0,0,2,Layup
21,Avery Bradley,OFFENSIVE_REBOUND,None,8:27,1,Clippers,Pelicans,6 - 11,0,N/A,N/A,N/A
22,Marcin Gortat,FG_UNASSISTED,None,8:19,1,Clippers,Pelicans,8 - 11,0,0,2,Layup
23,Tim Frazier,TURNOVER,None,8:14,1,Pelicans,Clippers,8 - 11,1,N/A,N/A,N/A
24,Tobias Harris,FG_ASSISTED,Avery Bradley,8:05,1,Clippers,Pelicans,10 - 11,0,0,2,Layup
25,Jrue Holiday,FG_UNASSISTED,None,7:47,1,Pelicans,Clippers,10 - 13,1,0,2,Layup
26,Tobias Harris,TURNOVER,Jrue Holiday,7:33,1,Clippers,Pelicans,10 - 13,0,N/A,N/A,N/A
27,E'Twaun Moore,FG_MISS,None,7:22,1,Pelicans,Clippers,10 - 13,1,22,3,Jumper
28,Marcin Gortat,DEFENSIVE_REBOUND,None,7:20,1,Clippers,Pelicans,10 - 13,0,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FG_MISS,None,7:15,1,Clippers,Pelicans,10 - 13,0,12,3,Jumper
30,Julius Randle,DEFENSIVE_REBOUND,None,7:10,1,Pelicans,Clippers,10 - 13,1,N/A,N/A,N/A
31,Julius Randle,FG_MISS,None,7:05,1,Pelicans,Clippers,10 - 13,1, ,3,Jumper
32,Tobias Harris,DEFENSIVE_REBOUND,None,7:04,1,Clippers,Pelicans,10 - 13,0,N/A,N/A,N/A
33,Tobias Harris,FG_MISS,None,6:55,1,Clippers,Pelicans,10 - 13,0,10,3,Jumper
34,Julius Randle,DEFENSIVE_REBOUND,None,6:49,1,Pelicans,Clippers,10 - 13,1,N/A,N/A,N/A
35,Jrue Holiday,FG_MISS,None,6:44,1,Pelicans,Clippers,10 - 13,1, ,3,Jumper
36,Anthony Davis,OFFENSIVE_REBOUND,None,6:43,1,Pelicans,Clippers,10 - 13,1,N/A,N/A,N/A
37,Anthony Davis,FG_MISS,None,6:40,1,Pelicans,Clippers,10 - 13,1,0,2,Layup
38,Team,DEFENSIVE_REBOUND,None,6:40,1,Clippers,Pelicans,10 - 13,0,N/A,N/A,N/A
39,Team,Unknown,None,6:40,1,Pelicans,Clippers,10 - 13,1,N/A,N/A,N/A
40,Tobias Harris,FG_MISS,None,6:31,1,Clippers,Pelicans,10 - 13,0,24,3,Jumper
41,Tim Frazier,DEFENSIVE_REBOUND,None,6:28,1,Pelicans,Clippers,10 - 13,1,N/A,N/A,N/A
42,Julius Randle,FG_ASSISTED,Tim Frazier,6:17,1,Pelicans,Clippers,10 - 15,1,0,2,Dunk
43,Danilo Gallinari,FG_UNASSISTED,None,5:58,1,Clippers,Pelicans,12 - 15,0, ,3,Jumper
44,Anthony Davis,FG_UNASSISTED,None,5:47,1,Pelicans,Clippers,12 - 17,1,3,3,Jumper
45,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:37,1,Clippers,Pelicans,14 - 17,0,12,3,Jumper
