,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Wizards,0 - 0,0,N/A,N/A,N/A
1,Derrick Favors,FG_MISS,None,11:41,1,Jazz,Wizards,0 - 0,0,25,3,Jumper
2,Bradley Beal,DEFENSIVE_REBOUND,None,11:36,1,Wizards,Jazz,0 - 0,1,N/A,N/A,N/A
3,Bobby Portis,FG_MISS,None,11:28,1,Wizards,Jazz,0 - 0,1,26,3,Jumper
4,Derrick Favors,DEFENSIVE_REBOUND,None,11:24,1,Jazz,Wizards,0 - 0,0,N/A,N/A,N/A
5,Derrick Favors,FG_ASSISTED,Ricky Rubio,11:11,1,Jazz,Wizards,2 - 0,0,12,2,Jumper
6,Jeff Green,FG_UNASSISTED,None,10:54,1,Wizards,Jazz,2 - 2,1,22,2,Jumper
7,Donovan Mitchell,FG_MISS,None,10:34,1,Jazz,Wizards,2 - 2,0,0,2,Layup
8,Rudy Gobert,OFFENSIVE_REBOUND,None,10:29,1,Jazz,Wizards,2 - 2,0,N/A,N/A,N/A
9,Rudy Gobert,FG_UNASSISTED,None,10:29,1,Jazz,Wizards,4 - 2,0,-,2,Jumper
10,Bobby Portis,TURNOVER,Ricky Rubio,10:17,1,Wizards,Jazz,4 - 2,1,N/A,N/A,N/A
11,Joe Ingles,FG_MISS,None,10:14,1,Jazz,Wizards,4 - 2,0,27,3,Jumper
12,Rudy Gobert,OFFENSIVE_REBOUND,None,10:10,1,Jazz,Wizards,4 - 2,0,N/A,N/A,N/A
13,Donovan Mitchell,FG_MISS,None,9:59,1,Jazz,Wizards,4 - 2,0,29,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,9:56,1,Jazz,Wizards,4 - 2,0,N/A,N/A,N/A
15,Joe Ingles,FG_MISS,None,9:46,1,Jazz,Wizards,4 - 2,0,12,2,Jumper
16,Bobby Portis,DEFENSIVE_REBOUND,None,9:42,1,Wizards,Jazz,4 - 2,1,N/A,N/A,N/A
17,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,9:37,1,Wizards,Jazz,4 - 4,1,0,2,Layup
18,Ricky Rubio,FG_UNASSISTED,None,9:28,1,Jazz,Wizards,6 - 4,0,-,2,Jumper
19,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,9:17,1,Wizards,Jazz,6 - 6,1,-,2,Jumper
20,Rudy Gobert,FG_ASSISTED,Joe Ingles,9:03,1,Jazz,Wizards,8 - 6,0,0,2,Dunk
21,Tomas Satoransky,FOUL_ON_FLOOR,None,9:03,1,Wizards,Jazz,8 - 6,1,N/A,N/A,N/A
22,Rudy Gobert,FT,None,9:03,1,Jazz,Wizards,9 - 6,0,N/A,1,N/A
23,Trevor Ariza,FG_UNASSISTED,None,8:49,1,Wizards,Jazz,9 - 8,1,0,2,Layup
24,Derrick Favors,FG_ASSISTED,Rudy Gobert,8:32,1,Jazz,Wizards,11 - 8,0,0,2,Dunk
25,Jeff Green,FG_MISS,None,8:11,1,Wizards,Jazz,11 - 8,1,25,3,Jumper
26,Tomas Satoransky,OFFENSIVE_REBOUND,None,8:08,1,Wizards,Jazz,11 - 8,1,N/A,N/A,N/A
27,Bradley Beal,FG_MISS,None,7:57,1,Wizards,Jazz,11 - 8,1,19,2,Jumper
28,Rudy Gobert,DEFENSIVE_REBOUND,None,7:53,1,Jazz,Wizards,11 - 8,0,N/A,N/A,N/A
29,Ricky Rubio,FG_UNASSISTED,None,7:44,1,Jazz,Wizards,13 - 8,0,1,2,Jumper
30,Team,Unknown,None,7:44,1,Wizards,Jazz,13 - 8,1,N/A,N/A,N/A
31,Bradley Beal,TURNOVER,Rudy Gobert,7:34,1,Wizards,Jazz,13 - 8,1,N/A,N/A,N/A
32,Donovan Mitchell,FG_MISS,None,7:29,1,Jazz,Wizards,13 - 8,0,0,2,Layup
33,Team,DEFENSIVE_REBOUND,None,7:28,1,Wizards,Jazz,13 - 8,1,N/A,N/A,N/A
34,Bobby Portis,FG_MISS,None,7:17,1,Wizards,Jazz,13 - 8,1,20,2,Jumper
35,Derrick Favors,DEFENSIVE_REBOUND,None,7:13,1,Jazz,Wizards,13 - 8,0,N/A,N/A,N/A
36,Ricky Rubio,TURNOVER,None,6:55,1,Jazz,Wizards,13 - 8,0,N/A,N/A,N/A
37,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:55,1,Jazz,Wizards,13 - 8,0,N/A,N/A,N/A
38,Jae Crowder,SUBSTITUTION,Favors Derrick,6:55,1,Jazz,Wizards,13 - 8,0,N/A,N/A,N/A
39,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,6:48,1,Wizards,Jazz,13 - 11,1,27,3,Jumper
40,Donovan Mitchell,FG_MISS,None,6:22,1,Jazz,Wizards,13 - 11,0,17,2,Jumper
41,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:19,1,Wizards,Jazz,13 - 11,1,N/A,N/A,N/A
42,Bobby Portis,TURNOVER,Donovan Mitchell,6:11,1,Wizards,Jazz,13 - 11,1,N/A,N/A,N/A
43,Ricky Rubio,FG_MISS,None,6:01,1,Jazz,Wizards,13 - 11,0,16,2,Jumper
