,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Warriors,Kings,0 - 0,1,N/A,N/A,N/A
1,Klay Thompson,FG_MISS,None,11:46,1,Warriors,Kings,0 - 0,1,19,2,Jumper
2,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:45,1,Kings,Warriors,0 - 0,0,N/A,N/A,N/A
3,De'Aaron Fox,FG_MISS,None,11:27,1,Kings,Warriors,0 - 0,0,12,2,Jumper
4,Kevin Durant,DEFENSIVE_REBOUND,None,11:23,1,Warriors,Kings,0 - 0,1,N/A,N/A,N/A
5,Klay Thompson,FG_MISS,None,11:17,1,Warriors,Kings,0 - 0,1,21,2,Jumper
6,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:16,1,Kings,Warriors,0 - 0,0,N/A,N/A,N/A
7,Buddy Hield,FG_UNASSISTED,None,11:09,1,Kings,Warriors,2 - 0,0,19,2,Jumper
8,Klay Thompson,FG_ASSISTED,Andre Iguodala,10:47,1,Warriors,Kings,2 - 2,1,5,2,Jumper
9,De'Aaron Fox,FG_MISS,None,10:25,1,Kings,Warriors,2 - 2,0,25,3,Jumper
10,Andre Iguodala,DEFENSIVE_REBOUND,None,10:23,1,Warriors,Kings,2 - 2,1,N/A,N/A,N/A
11,Damian Jones,FG_ASSISTED,Quinn Cook,10:13,1,Warriors,Kings,2 - 4,1,-,2,Jumper
12,Willie Cauley-Stein,FG_UNASSISTED,None,9:59,1,Kings,Warriors,4 - 4,0,12,2,Jumper
13,Kevin Durant,TURNOVER,None,9:48,1,Warriors,Kings,4 - 4,1,N/A,N/A,N/A
14,De'Aaron Fox,FG_UNASSISTED,None,9:42,1,Kings,Warriors,6 - 4,0,0,2,Layup
15,Quinn Cook,FG_MISS,Nemanja Bjelica,9:19,1,Kings,Warriors,6 - 4,1,21,2,Jumper
16,Buddy Hield,DEFENSIVE_REBOUND,None,9:18,1,Kings,Warriors,6 - 4,0,N/A,N/A,N/A
