,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Raptors,Wizards,0 - 0,1,N/A,N/A,N/A
1,Norman Powell,FG_MISS,None,11:41,1,Raptors,Wizards,0 - 0,1,26,3,Jumper
2,Thomas Bryant,DEFENSIVE_REBOUND,None,11:37,1,Wizards,Raptors,0 - 0,0,N/A,N/A,N/A
3,Trevor Ariza,FG_MISS,None,11:24,1,Wizards,Raptors,0 - 0,0,25,3,Jumper
4,Pascal Siakam,DEFENSIVE_REBOUND,None,11:21,1,Raptors,Wizards,0 - 0,1,N/A,N/A,N/A
5,Pascal Siakam,FG_MISS,None,11:16,1,Raptors,Wizards,0 - 0,1,-,2,Jumper
6,Jeff Green,DEFENSIVE_REBOUND,None,11:12,1,Wizards,Raptors,0 - 0,0,N/A,N/A,N/A
7,Jeff Green,TURNOVER,Kyle Lowry,11:06,1,Wizards,Raptors,0 - 0,0,N/A,N/A,N/A
8,Pascal Siakam,FG_ASSISTED,Kyle Lowry,11:02,1,Raptors,Wizards,0 - 2,1,0,2,Dunk
9,Jeff Green,FG_MISS,None,10:47,1,Wizards,Raptors,0 - 2,0,15,2,Jumper
10,Danny Green,DEFENSIVE_REBOUND,None,10:43,1,Raptors,Wizards,0 - 2,1,N/A,N/A,N/A
11,Danny Green,FG_ASSISTED,Kyle Lowry,10:36,1,Raptors,Wizards,0 - 4,1,0,2,Layup
12,Thomas Bryant's,FG_MISS,Serge Ibaka,10:22,1,Raptors,Wizards,0 - 4,0,0,2,Layup
13,Kyle Lowry,DEFENSIVE_REBOUND,None,10:20,1,Raptors,Wizards,0 - 4,1,N/A,N/A,N/A
14,Pascal Siakam,FG_MISS,None,10:17,1,Raptors,Wizards,0 - 4,1,0,2,Layup
15,Team,DEFENSIVE_REBOUND,None,10:17,1,Wizards,Raptors,0 - 4,0,N/A,N/A,N/A
16,Thomas Bryant,FG_MISS,None,10:04,1,Wizards,Raptors,0 - 4,0,17,2,Jumper
17,Danny Green,DEFENSIVE_REBOUND,None,10:01,1,Raptors,Wizards,0 - 4,1,N/A,N/A,N/A
18,Norman Powell,FG_MISS,None,9:49,1,Raptors,Wizards,0 - 4,1,26,3,Jumper
19,Chasson Randle,DEFENSIVE_REBOUND,None,9:43,1,Wizards,Raptors,0 - 4,0,N/A,N/A,N/A
20,Bradley Beal,TURNOVER,None,9:41,1,Wizards,Raptors,0 - 4,0,N/A,N/A,N/A
21,Trevor Ariza,FOUL_ON_FLOOR,None,9:38,1,Wizards,Raptors,0 - 4,0,N/A,N/A,N/A
22,Norman Powell,FG_MISS,None,9:22,1,Raptors,Wizards,0 - 4,1,23,3,Jumper
23,Trevor Ariza,DEFENSIVE_REBOUND,None,9:18,1,Wizards,Raptors,0 - 4,0,N/A,N/A,N/A
24,Trevor Ariza,FG_MISS,None,9:10,1,Wizards,Raptors,0 - 4,0,25,3,Jumper
25,Serge Ibaka,DEFENSIVE_REBOUND,None,9:05,1,Raptors,Wizards,0 - 4,1,N/A,N/A,N/A
26,Pascal Siakam,FG_ASSISTED,Kyle Lowry,8:59,1,Raptors,Wizards,0 - 6,1,-,2,Jumper
27,Team,Unknown,None,8:59,1,Wizards,Raptors,0 - 6,0,N/A,N/A,N/A
28,Norman Powell,FOUL_ON_FLOOR,None,8:46,1,Raptors,Wizards,0 - 6,1,N/A,N/A,N/A
29,Chasson Randle,FG_MISS,None,8:39,1,Wizards,Raptors,0 - 6,0,26,3,Jumper
30,Kyle Lowry,DEFENSIVE_REBOUND,None,8:37,1,Raptors,Wizards,0 - 6,1,N/A,N/A,N/A
31,Chasson Randle,FOUL_ON_FLOOR,None,8:35,1,Wizards,Raptors,0 - 6,0,N/A,N/A,N/A
32,Danny Green,FT,None,8:35,1,Raptors,Wizards,0 - 7,1,N/A,1,N/A
33,Danny Green,FT,None,8:35,1,Raptors,Wizards,0 - 8,1,N/A,1,N/A
34,Serge Ibaka,FOUL_ON_FLOOR,None,8:31,1,Raptors,Wizards,0 - 8,1,N/A,N/A,N/A
35,Jeff Green,FT,None,8:31,1,Wizards,Raptors,1 - 8,0,N/A,1,N/A
36,Jeff Green,FT,None,8:31,1,Wizards,Raptors,2 - 8,0,N/A,1,N/A
37,Pascal Siakam,FG_ASSISTED,Serge Ibaka,8:10,1,Raptors,Wizards,2 - 11,1, ,3,Jumper
38,Chasson Randle,TURNOVER,Kyle Lowry,7:52,1,Wizards,Raptors,2 - 11,0,N/A,N/A,N/A
39,Chasson Randle,FOUL_ON_FLOOR,None,7:48,1,Wizards,Raptors,2 - 11,0,N/A,N/A,N/A
40,Serge Ibaka,FT_MISS,None,7:48,1,Raptors,Wizards,2 - 11,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:48,1,Raptors,Wizards,2 - 11,1,N/A,N/A,N/A
42,Wesley Johnson,SUBSTITUTION,Randle Chasson,7:48,1,Wizards,Raptors,2 - 11,0,N/A,N/A,N/A
43,Jabari Parker,SUBSTITUTION,Green Jeff,7:48,1,Wizards,Raptors,2 - 11,0,N/A,N/A,N/A
44,Serge Ibaka,FT,None,7:48,1,Raptors,Wizards,2 - 12,1,N/A,1,N/A
45,Bradley Beal,FG_UNASSISTED,None,7:39,1,Wizards,Raptors,4 - 12,0,19,2,Jumper
46,Danny Green,FG_MISS,None,7:22,1,Raptors,Wizards,4 - 12,1,25,3,Jumper
47,Jabari Parker,DEFENSIVE_REBOUND,None,7:19,1,Wizards,Raptors,4 - 12,0,N/A,N/A,N/A
48,Thomas Bryant's,FG_MISS,Serge Ibaka,7:13,1,Raptors,Wizards,4 - 12,0, ,2,Jumper
49,Bradley Beal,OFFENSIVE_REBOUND,None,7:09,1,Wizards,Raptors,4 - 12,0,N/A,N/A,N/A
50,Bradley Beal,FG_UNASSISTED,None,7:03,1,Wizards,Raptors,6 - 12,0, ,2,Jumper
51,Thomas Bryant,FOUL_ON_FLOOR,None,6:56,1,Wizards,Raptors,6 - 12,0,N/A,N/A,N/A
52,Norman Powell,FT,None,6:56,1,Raptors,Wizards,6 - 13,1,N/A,1,N/A
53,Norman Powell,FT,None,6:56,1,Raptors,Wizards,6 - 14,1,N/A,1,N/A
54,Thomas Bryant,FG_ASSISTED,Trevor Ariza,6:45,1,Wizards,Raptors,8 - 14,0,0,2,Dunk
55,Serge Ibaka,FG_MISS,None,6:18,1,Raptors,Wizards,8 - 14,1,5,2,Jumper
56,Bradley Beal,DEFENSIVE_REBOUND,None,6:15,1,Wizards,Raptors,8 - 14,0,N/A,N/A,N/A
57,Bradley Beal,FG_UNASSISTED,None,6:11,1,Wizards,Raptors,10 - 14,0,17,2,Jumper
58,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:59,1,Raptors,Wizards,10 - 16,1,0,2,Dunk
59,Trevor Ariza,FG_ASSISTED,Bradley Beal,5:45,1,Wizards,Raptors,12 - 16,0,0,2,Layup
60,Pascal Siakam,FG_MISS,None,5:30,1,Raptors,Wizards,12 - 16,1, ,2,Jumper
61,Jabari Parker,DEFENSIVE_REBOUND,None,5:27,1,Wizards,Raptors,12 - 16,0,N/A,N/A,N/A
62,Jabari Parker,FG_ASSISTED,Trevor Ariza,5:10,1,Wizards,Raptors,14 - 16,0,16,2,Jumper
63,Bradley Beal,FOUL_ON_FLOOR,None,4:52,1,Wizards,Raptors,14 - 16,0,N/A,N/A,N/A
64,Pascal Siakam,FT,None,4:52,1,Raptors,Wizards,14 - 17,1,N/A,1,N/A
65,Marc Gasol,SUBSTITUTION,Ibaka Serge,4:52,1,Raptors,Wizards,14 - 17,1,N/A,N/A,N/A
66,OG Anunoby,SUBSTITUTION,Green Danny,4:52,1,Raptors,Wizards,14 - 17,1,N/A,N/A,N/A
67,Bobby Portis,SUBSTITUTION,Bryant Thomas,4:52,1,Wizards,Raptors,14 - 17,0,N/A,N/A,N/A
68,Pascal Siakam,FT,None,4:52,1,Raptors,Wizards,14 - 18,1,N/A,1,N/A
69,Bobby Portis,FG_MISS,None,4:32,1,Wizards,Raptors,14 - 18,0,7,2,Jumper
70,Marc Gasol,DEFENSIVE_REBOUND,None,4:30,1,Raptors,Wizards,14 - 18,1,N/A,N/A,N/A
71,OG Anunoby,FG_UNASSISTED,None,4:25,1,Raptors,Wizards,14 - 20,1,0,2,Layup
72,Marc Gasol,FOUL_ON_FLOOR,None,4:19,1,Raptors,Wizards,14 - 20,1,N/A,N/A,N/A
73,Jabari Parker,FT,None,4:19,1,Wizards,Raptors,15 - 20,0,N/A,1,N/A
74,Jabari Parker,FT,None,4:19,1,Wizards,Raptors,16 - 20,0,N/A,1,N/A
75,Bobby Portis,FOUL_ON_FLOOR,None,4:05,1,Wizards,Raptors,16 - 20,0,N/A,N/A,N/A
76,Marc Gasol,FT,None,4:05,1,Raptors,Wizards,16 - 21,1,N/A,1,N/A
77,Jeremy Lin,SUBSTITUTION,Powell Norman,4:05,1,Raptors,Wizards,16 - 21,1,N/A,N/A,N/A
78,Marc Gasol,FT_MISS,None,4:05,1,Raptors,Wizards,16 - 21,1,N/A,1,N/A
79,Trevor Ariza,DEFENSIVE_REBOUND,None,4:02,1,Wizards,Raptors,16 - 21,0,N/A,N/A,N/A
80,Trevor Ariza,FG_MISS,None,3:50,1,Wizards,Raptors,16 - 21,0,24,3,Jumper
81,Wesley Johnson,OFFENSIVE_REBOUND,None,3:45,1,Wizards,Raptors,16 - 21,0,N/A,N/A,N/A
82,Wesley Johnson,TURNOVER,Jeremy Lin,3:44,1,Wizards,Raptors,16 - 21,0,N/A,N/A,N/A
83,Jeremy Lin,TURNOVER,Bobby Portis,3:41,1,Raptors,Wizards,16 - 21,1,N/A,N/A,N/A
84,Wesley Johnson,FG_MISS,None,3:37,1,Wizards,Raptors,16 - 21,0,24,3,Jumper
85,OG Anunoby,DEFENSIVE_REBOUND,None,3:33,1,Raptors,Wizards,16 - 21,1,N/A,N/A,N/A
86,Pascal Siakam,FG_UNASSISTED,None,3:21,1,Raptors,Wizards,16 - 23,1, ,2,Jumper
87,Jeff Green,SUBSTITUTION,Ariza Trevor,3:10,1,Wizards,Raptors,16 - 23,0,N/A,N/A,N/A
88,Jeff Green,FG_ASSISTED,Bradley Beal,3:00,1,Wizards,Raptors,18 - 23,0,0,2,Dunk
89,Wesley Johnson,FOUL_ON_FLOOR,None,2:41,1,Wizards,Raptors,18 - 23,0,N/A,N/A,N/A
90,Team,Unknown,None,2:41,1,Raptors,Wizards,18 - 23,1,N/A,N/A,N/A
91,Norman Powell,SUBSTITUTION,Lowry Kyle,2:41,1,Raptors,Wizards,18 - 23,1,N/A,N/A,N/A
92,Danny Green,SUBSTITUTION,Siakam Pascal,2:41,1,Raptors,Wizards,18 - 23,1,N/A,N/A,N/A
93,Marc Gasol,FT,None,2:41,1,Raptors,Wizards,18 - 24,1,N/A,1,N/A
94,Marc Gasol,FT,None,2:41,1,Raptors,Wizards,18 - 25,1,N/A,1,N/A
95,Jabari Parker,FG_MISS,None,2:24,1,Wizards,Raptors,18 - 25,0,21,2,Jumper
96,Jeremy Lin,DEFENSIVE_REBOUND,None,2:21,1,Raptors,Wizards,18 - 25,1,N/A,N/A,N/A
97,Norman Powell,FG_MISS,None,2:04,1,Raptors,Wizards,18 - 25,1,0,2,Layup
98,Bobby Portis,DEFENSIVE_REBOUND,None,2:04,1,Wizards,Raptors,18 - 25,0,N/A,N/A,N/A
99,Bradley Beal,FG_ASSISTED,Jeff Green,1:53,1,Wizards,Raptors,20 - 25,0, ,2,Jumper
100,OG Anunoby,FG_MISS,None,1:32,1,Raptors,Wizards,20 - 25,1, ,3,Jumper
101,Bobby Portis,DEFENSIVE_REBOUND,None,1:29,1,Wizards,Raptors,20 - 25,0,N/A,N/A,N/A
102,Wesley Johnson,FG_MISS,None,1:21,1,Wizards,Raptors,20 - 25,0,25,2,Jumper
103,Marc Gasol,DEFENSIVE_REBOUND,None,1:20,1,Raptors,Wizards,20 - 25,1,N/A,N/A,N/A
104,Danny Green,FG_ASSISTED,Jeremy Lin,1:15,1,Raptors,Wizards,20 - 28,1,27,3,Jumper
105,Team,Unknown,None,1:11,1,Raptors,Wizards,20 - 28,1,N/A,N/A,N/A
106,OG Anunoby,FOUL_ON_FLOOR,None,53.1,1,Raptors,Wizards,20 - 28,1,N/A,N/A,N/A
107,Bradley Beal,FT,None,53.1,1,Wizards,Raptors,21 - 28,0,N/A,1,N/A
108,Bradley Beal,FT_MISS,None,53.1,1,Wizards,Raptors,21 - 28,0,N/A,1,N/A
109,Jabari Parker,OFFENSIVE_REBOUND,None,50.4,1,Wizards,Raptors,21 - 28,0,N/A,N/A,N/A
110,Jabari Parker,FG_UNASSISTED,None,50.4,1,Wizards,Raptors,23 - 28,0, ,2,Jumper
111,Wesley Johnson,FOUL_ON_FLOOR,None,36.2,1,Wizards,Raptors,23 - 28,0,N/A,N/A,N/A
112,Norman Powell,FT,None,36.2,1,Raptors,Wizards,23 - 29,1,N/A,1,N/A
113,Norman Powell,FT,None,36.2,1,Raptors,Wizards,23 - 30,1,N/A,1,N/A
114,Bobby Portis,FG_ASSISTED,Bradley Beal,29.6,1,Wizards,Raptors,26 - 30,0,26,3,Jumper
115,Jeremy Lin,FG_MISS,None,6.7,1,Raptors,Wizards,26 - 30,1,5,2,Jumper
116,Marc Gasol,OFFENSIVE_REBOUND,None,4.8,1,Raptors,Wizards,26 - 30,1,N/A,N/A,N/A
117,Jeremy Lin,TURNOVER,None,2.0,1,Raptors,Wizards,26 - 30,1,N/A,N/A,N/A
118,Jeff Green,FG_MISS,None,0.0,1,Wizards,Raptors,26 - 30,0,31,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Wizards,Raptors,26 - 30,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Raptors,Wizards,26 - 30,1,N/A,N/A,N/A
0,Jordan McRae,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Raptors,26 - 30,0,N/A,N/A,N/A
1,Jeff Green,FG_UNASSISTED,None,11:36,2,Wizards,Raptors,28 - 30,0,12,2,Jumper
2,Danny Green,FG_MISS,None,11:15,2,Raptors,Wizards,28 - 30,1,26,3,Jumper
3,Jabari Parker,DEFENSIVE_REBOUND,None,11:12,2,Wizards,Raptors,28 - 30,0,N/A,N/A,N/A
4,Jabari Parker,TURNOVER,None,11:12,2,Wizards,Raptors,28 - 30,0,N/A,N/A,N/A
5,Marc Gasol,FG_MISS,None,11:05,2,Raptors,Wizards,28 - 30,1,21,2,Jumper
6,Norman Powell,OFFENSIVE_REBOUND,None,11:02,2,Raptors,Wizards,28 - 30,1,N/A,N/A,N/A
7,Norman Powell,FG_MISS,None,11:00,2,Raptors,Wizards,28 - 30,1, ,2,Jumper
8,Jabari Parker,DEFENSIVE_REBOUND,None,10:58,2,Wizards,Raptors,28 - 30,0,N/A,N/A,N/A
9,Bobby Portis,FG_MISS,None,10:47,2,Wizards,Raptors,28 - 30,0,9,2,Jumper
