,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Raptors,0 - 0,0,N/A,N/A,N/A
1,Dewayne Dedmon,FG_MISS,None,11:46,1,Hawks,Raptors,0 - 0,0,22,2,Jumper
2,Pascal Siakam,DEFENSIVE_REBOUND,None,11:42,1,Raptors,Hawks,0 - 0,1,N/A,N/A,N/A
3,Kawhi Leonard,FG_UNASSISTED,None,11:40,1,Raptors,Hawks,0 - 2,1,12,2,Jumper
4,John Collins,FOUL_ON_FLOOR,None,11:40,1,Hawks,Raptors,0 - 2,0,N/A,N/A,N/A
5,Kawhi Leonard,FT,None,11:40,1,Raptors,Hawks,0 - 3,1,N/A,1,N/A
6,Trae Young,FG_MISS,None,11:34,1,Hawks,Raptors,0 - 3,0,25,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:31,1,Hawks,Raptors,0 - 3,0,N/A,N/A,N/A
8,Dewayne Dedmon,FG_MISS,None,11:20,1,Hawks,Raptors,0 - 3,0,23,3,Jumper
9,John Collins,OFFENSIVE_REBOUND,None,11:16,1,Hawks,Raptors,0 - 3,0,N/A,N/A,N/A
10,John Collins,TURNOVER,Kawhi Leonard,11:14,1,Hawks,Raptors,0 - 3,0,N/A,N/A,N/A
11,DeAndre' Bembry,FOUL_ON_FLOOR,None,11:13,1,Hawks,Raptors,0 - 3,0,N/A,N/A,N/A
12,Pascal Siakam,FG_MISS,None,11:04,1,Raptors,Hawks,0 - 3,1,23,3,Jumper
13,Jeremy Lin,DEFENSIVE_REBOUND,None,11:01,1,Hawks,Raptors,0 - 3,0,N/A,N/A,N/A
14,DeAndre' Bembry,TURNOVER,None,10:53,1,Hawks,Raptors,0 - 3,0,N/A,N/A,N/A
15,shot clock,TURNOVER,None,10:29,1,Raptors,Hawks,0 - 3,1,N/A,N/A,N/A
16,John Collins,FG_ASSISTED,Jeremy Lin,10:11,1,Hawks,Raptors,3 - 3,0,-,3,Jumper
17,Serge Ibaka,FG_ASSISTED,Fred VanVleet,9:59,1,Raptors,Hawks,3 - 5,1,0,2,Dunk
18,Dewayne Dedmon,TURNOVER,Kyle Lowry,9:46,1,Hawks,Raptors,3 - 5,0,N/A,N/A,N/A
19,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,9:42,1,Raptors,Hawks,3 - 7,1,-,2,Jumper
20,Team,Unknown,None,9:42,1,Hawks,Raptors,3 - 7,0,N/A,N/A,N/A
21,Trae Young,FG_UNASSISTED,None,9:30,1,Hawks,Raptors,5 - 7,0,18,2,Jumper
22,Fred VanVleet,FG_MISS,None,9:10,1,Raptors,Hawks,5 - 7,1,26,3,Jumper
23,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:06,1,Hawks,Raptors,5 - 7,0,N/A,N/A,N/A
24,Dewayne Dedmon,FG_MISS,None,8:57,1,Hawks,Raptors,5 - 7,0,5,2,Jumper
25,Pascal Siakam,DEFENSIVE_REBOUND,None,8:53,1,Raptors,Hawks,5 - 7,1,N/A,N/A,N/A
26,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,8:47,1,Raptors,Hawks,5 - 9,1,0,2,Layup
27,Dewayne Dedmon,FG_ASSISTED,John Collins,8:30,1,Hawks,Raptors,7 - 9,0,0,2,Dunk
28,Kawhi Leonard,FG_UNASSISTED,None,8:14,1,Raptors,Hawks,7 - 11,1,9,2,Jumper
29,DeAndre' Bembry,FG_UNASSISTED,None,8:00,1,Hawks,Raptors,9 - 11,0,0,2,Layup
30,Serge Ibaka,FG_MISS,None,7:39,1,Raptors,Hawks,9 - 11,1,19,2,Jumper
31,Trae Young,DEFENSIVE_REBOUND,None,7:36,1,Hawks,Raptors,9 - 11,0,N/A,N/A,N/A
32,DeAndre' Bembry,FG_MISS,None,7:33,1,Hawks,Raptors,9 - 11,0,25,3,Jumper
33,Pascal Siakam,DEFENSIVE_REBOUND,None,7:28,1,Raptors,Hawks,9 - 11,1,N/A,N/A,N/A
34,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:25,1,Hawks,Raptors,9 - 11,0,N/A,N/A,N/A
35,Serge Ibaka,FT,None,7:25,1,Raptors,Hawks,9 - 12,1,N/A,1,N/A
36,Justin Anderson,SUBSTITUTION,Lin Jeremy,7:25,1,Hawks,Raptors,9 - 12,0,N/A,N/A,N/A
37,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:25,1,Hawks,Raptors,9 - 12,0,N/A,N/A,N/A
38,Serge Ibaka,FT,None,7:25,1,Raptors,Hawks,9 - 13,1,N/A,1,N/A
39,Trae Young,FG_MISS,None,7:17,1,Hawks,Raptors,9 - 13,0,19,2,Jumper
40,Serge Ibaka,DEFENSIVE_REBOUND,None,7:13,1,Raptors,Hawks,9 - 13,1,N/A,N/A,N/A
41,Pascal Siakam,TURNOVER,None,7:09,1,Raptors,Hawks,9 - 13,1,N/A,N/A,N/A
42,John Collins,FG_ASSISTED,DeAndre' Bembry,6:56,1,Hawks,Raptors,11 - 13,0,0,2,Dunk
43,Serge Ibaka,FG_UNASSISTED,None,6:31,1,Raptors,Hawks,11 - 15,1,8,2,Jumper
44,Trae Young,FG_MISS,None,6:19,1,Hawks,Raptors,11 - 15,0,14,2,Jumper
45,John Collins,OFFENSIVE_REBOUND,None,6:15,1,Hawks,Raptors,11 - 15,0,N/A,N/A,N/A
46,Trae Young,FG_ASSISTED,John Collins,6:13,1,Hawks,Raptors,14 - 15,0, ,3,Jumper
47,Pascal Siakam,FG_MISS,None,6:01,1,Raptors,Hawks,14 - 15,1,25,3,Jumper
48,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:59,1,Hawks,Raptors,14 - 15,0,N/A,N/A,N/A
49,Alex Len,FG_MISS,Serge Ibaka,5:46,1,Raptors,Hawks,14 - 15,0,7,2,Jumper
50,Pascal Siakam,DEFENSIVE_REBOUND,None,5:41,1,Raptors,Hawks,14 - 15,1,N/A,N/A,N/A
51,Pascal Siakam,TURNOVER,DeAndre' Bembry,5:39,1,Raptors,Hawks,14 - 15,1,N/A,N/A,N/A
52,Alex Len,FG_MISS,None,5:34,1,Hawks,Raptors,14 - 15,0,23,3,Jumper
53,Kyle Lowry,DEFENSIVE_REBOUND,None,5:30,1,Raptors,Hawks,14 - 15,1,N/A,N/A,N/A
54,Serge Ibaka,FG_MISS,None,5:23,1,Raptors,Hawks,14 - 15,1,23,3,Jumper
55,Alex Len,DEFENSIVE_REBOUND,None,5:19,1,Hawks,Raptors,14 - 15,0,N/A,N/A,N/A
56,Trae Young,TURNOVER,Kyle Lowry,5:13,1,Hawks,Raptors,14 - 15,0,N/A,N/A,N/A
57,Alex Len,FOUL_ON_FLOOR,None,5:13,1,Hawks,Raptors,14 - 15,0,N/A,N/A,N/A
58,OG Anunoby,SUBSTITUTION,Siakam Pascal,5:13,1,Raptors,Hawks,14 - 15,1,N/A,N/A,N/A
59,Jeremy Lin,SUBSTITUTION,Young Trae,5:13,1,Hawks,Raptors,14 - 15,0,N/A,N/A,N/A
60,Vince Carter,SUBSTITUTION,Collins John,5:13,1,Hawks,Raptors,14 - 15,0,N/A,N/A,N/A
61,Serge Ibaka,TURNOVER,Vince Carter,4:56,1,Raptors,Hawks,14 - 15,1,N/A,N/A,N/A
62,Jeremy Lin,FG_ASSISTED,DeAndre' Bembry,4:51,1,Hawks,Raptors,16 - 15,0, ,2,Jumper
63,Kawhi Leonard,FG_MISS,None,4:31,1,Raptors,Hawks,16 - 15,1,14,2,Jumper
64,Jeremy Lin,DEFENSIVE_REBOUND,None,4:27,1,Hawks,Raptors,16 - 15,0,N/A,N/A,N/A
65,Jeremy Lin,TURNOVER,None,4:26,1,Hawks,Raptors,16 - 15,0,N/A,N/A,N/A
66,Fred VanVleet,TURNOVER,DeAndre' Bembry,4:11,1,Raptors,Hawks,16 - 15,1,N/A,N/A,N/A
67,Vince Carter,FG_ASSISTED,DeAndre' Bembry,4:05,1,Hawks,Raptors,19 - 15,0,25,3,Jumper
68,Team,Unknown,None,4:05,1,Raptors,Hawks,19 - 15,1,N/A,N/A,N/A
69,Delon Wright,SUBSTITUTION,Lowry Kyle,4:05,1,Raptors,Hawks,19 - 15,1,N/A,N/A,N/A
70,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',4:05,1,Hawks,Raptors,19 - 15,0,N/A,N/A,N/A
71,Kawhi Leonard,FG_UNASSISTED,None,3:52,1,Raptors,Hawks,19 - 17,1,10,2,Jumper
72,Vince Carter,TURNOVER,Kawhi Leonard,3:38,1,Hawks,Raptors,19 - 17,0,N/A,N/A,N/A
73,Justin Anderson,FOUL_ON_FLOOR,None,3:34,1,Hawks,Raptors,19 - 17,0,N/A,N/A,N/A
74,Fred VanVleet,FT,None,3:34,1,Raptors,Hawks,19 - 18,1,N/A,1,N/A
75,Fred VanVleet,FT,None,3:34,1,Raptors,Hawks,19 - 19,1,N/A,1,N/A
76,OG Anunoby,FOUL_ON_FLOOR,None,3:26,1,Raptors,Hawks,19 - 19,1,N/A,N/A,N/A
77,Vince Carter,TURNOVER,None,3:22,1,Hawks,Raptors,19 - 19,0,N/A,N/A,N/A
78,Kawhi Leonard,FG_ASSISTED,Delon Wright,3:06,1,Raptors,Hawks,19 - 21,1,10,2,Jumper
79,Jeremy Lin,FG_UNASSISTED,None,2:54,1,Hawks,Raptors,21 - 21,0, ,2,Jumper
80,Jeremy Lin,FOUL_ON_FLOOR,None,2:46,1,Hawks,Raptors,21 - 21,0,N/A,N/A,N/A
81,Fred VanVleet,FT,None,2:46,1,Raptors,Hawks,21 - 22,1,N/A,1,N/A
82,Greg Monroe,SUBSTITUTION,Leonard Kawhi,2:46,1,Raptors,Hawks,21 - 22,1,N/A,N/A,N/A
83,Norman Powell,SUBSTITUTION,Ibaka Serge,2:46,1,Raptors,Hawks,21 - 22,1,N/A,N/A,N/A
84,Fred VanVleet,FT,None,2:46,1,Raptors,Hawks,21 - 23,1,N/A,1,N/A
85,Greg Monroe,FOUL_ON_FLOOR,None,2:35,1,Raptors,Hawks,21 - 23,1,N/A,N/A,N/A
86,Jeremy Lin,FT,None,2:35,1,Hawks,Raptors,22 - 23,0,N/A,1,N/A
87,Tyler Dorsey,SUBSTITUTION,Anderson Justin,2:35,1,Hawks,Raptors,22 - 23,0,N/A,N/A,N/A
88,John Collins,SUBSTITUTION,Carter Vince,2:35,1,Hawks,Raptors,22 - 23,0,N/A,N/A,N/A
89,Jeremy Lin,FT,None,2:35,1,Hawks,Raptors,23 - 23,0,N/A,1,N/A
90,Fred VanVleet,FG_MISS,None,2:18,1,Raptors,Hawks,23 - 23,1,23,2,Jumper
91,Greg Monroe,OFFENSIVE_REBOUND,None,2:15,1,Raptors,Hawks,23 - 23,1,N/A,N/A,N/A
92,Greg Monroe,TURNOVER,None,2:15,1,Raptors,Hawks,23 - 23,1,N/A,N/A,N/A
93,Kyle Lowry,SUBSTITUTION,VanVleet Fred,2:07,1,Raptors,Hawks,23 - 23,1,N/A,N/A,N/A
94,Jeremy Lin,FG_UNASSISTED,None,2:00,1,Hawks,Raptors,25 - 23,0,9,2,Jumper
95,Norman Powell,FG_MISS,Alex Len,1:42,1,Hawks,Raptors,25 - 23,1,10,2,Jumper
96,Alex Len,DEFENSIVE_REBOUND,None,1:37,1,Hawks,Raptors,25 - 23,0,N/A,N/A,N/A
97,Tyler Dorsey,FG_ASSISTED,Daniel Hamilton,1:32,1,Hawks,Raptors,28 - 23,0,25,3,Jumper
98,Kyle Lowry,FG_MISS,None,1:13,1,Raptors,Hawks,28 - 23,1,26,3,Jumper
99,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:09,1,Hawks,Raptors,28 - 23,0,N/A,N/A,N/A
100,Delon Wright,FOUL_ON_FLOOR,None,1:04,1,Raptors,Hawks,28 - 23,1,N/A,N/A,N/A
101,Daniel Hamilton,FT,None,1:04,1,Hawks,Raptors,29 - 23,0,N/A,1,N/A
102,Daniel Hamilton,FT_MISS,None,1:04,1,Hawks,Raptors,29 - 23,0,N/A,1,N/A
103,Greg Monroe,DEFENSIVE_REBOUND,None,1:00,1,Raptors,Hawks,29 - 23,1,N/A,N/A,N/A
104,Delon Wright,FG_UNASSISTED,None,52.6,1,Raptors,Hawks,29 - 25,1, ,2,Jumper
105,Jeremy Lin,FG_UNASSISTED,None,42.5,1,Hawks,Raptors,31 - 25,0,22,2,Jumper
106,Kyle Lowry,FG_ASSISTED,Norman Powell,28.9,1,Raptors,Hawks,31 - 27,1,11,2,Jumper
107,Tyler Dorsey's,FG_MISS,Delon Wright,8.1,1,Raptors,Hawks,31 - 27,0, ,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,7.1,1,Hawks,Raptors,31 - 27,0,N/A,N/A,N/A
109,Alex Len,FG_MISS,None,5.1,1,Hawks,Raptors,31 - 27,0,17,2,Jumper
110,Delon Wright,DEFENSIVE_REBOUND,None,3.9,1,Raptors,Hawks,31 - 27,1,N/A,N/A,N/A
111,Tyler Dorsey,FOUL_ON_FLOOR,None,0.6,1,Hawks,Raptors,31 - 27,0,N/A,N/A,N/A
112,Kyle Lowry,FT_MISS,None,0.6,1,Raptors,Hawks,31 - 27,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,0.6,1,Raptors,Hawks,31 - 27,1,N/A,N/A,N/A
114,Kyle Lowry,FT,None,0.6,1,Raptors,Hawks,31 - 28,1,N/A,1,N/A
115,End of,Unknown,None,0.0,1,Raptors,Hawks,31 - 28,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Hamilton Daniel,12:00,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
2,DeAndre' Bembry,SUBSTITUTION,Len Alex,12:00,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
3,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:50,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
