,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Heat,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Hassan Whiteside,FG_MISS,None,11:34,1,Heat,Nuggets,0 - 0,1,14,3,Jumper
2,Torrey Craig,DEFENSIVE_REBOUND,None,11:30,1,Nuggets,Heat,0 - 0,0,N/A,N/A,N/A
3,Malik Beasley,FG_MISS,None,11:18,1,Nuggets,Heat,0 - 0,0,25,3,Jumper
4,Josh Richardson,DEFENSIVE_REBOUND,None,11:17,1,Heat,Nuggets,0 - 0,1,N/A,N/A,N/A
5,Malik Beasley,FOUL_ON_FLOOR,None,11:17,1,Nuggets,Heat,0 - 0,0,N/A,N/A,N/A
6,James Johnson,TURNOVER,None,11:05,1,Heat,Nuggets,0 - 0,1,N/A,N/A,N/A
7,Jamal Murray,FG_ASSISTED,Paul Millsap,10:54,1,Nuggets,Heat,2 - 0,0,0,2,Layup
8,Justise Winslow,FG_MISS,None,10:30,1,Heat,Nuggets,2 - 0,1,19,3,Jumper
9,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:26,1,Heat,Nuggets,2 - 0,1,N/A,N/A,N/A
10,Hassan Whiteside,FG_UNASSISTED,None,10:24,1,Heat,Nuggets,2 - 2,1,0,2,Dunk
11,Jamal Murray,FG_MISS,Rodney McGruder,10:02,1,Heat,Nuggets,2 - 2,0,11,3,Jumper
12,Nikola Jokic,OFFENSIVE_REBOUND,None,9:58,1,Nuggets,Heat,2 - 2,0,N/A,N/A,N/A
13,Nikola Jokic,FG_MISS,None,9:56,1,Nuggets,Heat,2 - 2,0,23,3,Jumper
14,Jamal Murray,OFFENSIVE_REBOUND,None,9:52,1,Nuggets,Heat,2 - 2,0,N/A,N/A,N/A
15,Paul Millsap,FG_MISS,None,9:45,1,Nuggets,Heat,2 - 2,0,16,3,Jumper
