,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Pacers,0 - 0,0,N/A,N/A,N/A
1,DeMarre Carroll,TURNOVER,Thaddeus Young,11:47,1,Nets,Pacers,0 - 0,0,N/A,N/A,N/A
2,Thaddeus Young,TURNOVER,None,11:34,1,Pacers,Nets,0 - 0,1,N/A,N/A,N/A
3,Joe Harris,FG_ASSISTED,D'Angelo Russell,11:25,1,Nets,Pacers,2 - 0,0,0,2,Layup
4,Darren Collison,FG_MISS,None,11:06,1,Pacers,Nets,2 - 0,1,10,2,Jumper
5,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:03,1,Nets,Pacers,2 - 0,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_ASSISTED,Joe Harris,10:55,1,Nets,Pacers,5 - 0,0,24,3,Jumper
7,Bojan Bogdanovic,FG_MISS,None,10:31,1,Pacers,Nets,5 - 0,1,23,3,Jumper
8,Joe Harris,DEFENSIVE_REBOUND,None,10:28,1,Nets,Pacers,5 - 0,0,N/A,N/A,N/A
9,Joe Harris,FG_ASSISTED,D'Angelo Russell,10:19,1,Nets,Pacers,7 - 0,0,0,2,Layup
10,Team,Unknown,None,10:18,1,Pacers,Nets,7 - 0,1,N/A,N/A,N/A
11,Darren Collison,TURNOVER,Jarrett Allen,10:10,1,Pacers,Nets,7 - 0,1,N/A,N/A,N/A
12,Jarrett Allen,TURNOVER,Wesley Matthews,10:06,1,Nets,Pacers,7 - 0,0,N/A,N/A,N/A
13,Wesley Matthews,TURNOVER,None,10:04,1,Pacers,Nets,7 - 0,1,N/A,N/A,N/A
14,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:59,1,Nets,Pacers,9 - 0,0,0,2,Dunk
15,Darren Collison,FG_UNASSISTED,None,9:40,1,Pacers,Nets,9 - 2,1,18,2,Jumper
16,Rodions Kurucs,FG_MISS,None,9:25,1,Nets,Pacers,9 - 2,0,0,2,Layup
17,Myles Turner,DEFENSIVE_REBOUND,None,9:23,1,Pacers,Nets,9 - 2,1,N/A,N/A,N/A
18,Thaddeus Young,FG_UNASSISTED,None,9:13,1,Pacers,Nets,9 - 4,1,8,2,Jumper
19,Rodions Kurucs,FG_UNASSISTED,None,8:53,1,Nets,Pacers,11 - 4,0,22,2,Jumper
