,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivan Rabb,JUMP_BALL,None,12:00,1,Trail Blazers,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Al-Farouq Aminu,TURNOVER,Justin Holiday,11:39,1,Trail Blazers,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Tyler Dorsey,FG_MISS,None,11:35,1,Grizzlies,Trail Blazers,0 - 0,0,0,2,Layup
3,Enes Kanter,DEFENSIVE_REBOUND,None,11:33,1,Trail Blazers,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,11:17,1,Trail Blazers,Grizzlies,0 - 2,1,0,2,Layup
5,Justin Holiday,FG_MISS,None,11:00,1,Grizzlies,Trail Blazers,0 - 2,0,20,2,Jumper
6,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:57,1,Trail Blazers,Grizzlies,0 - 2,1,N/A,N/A,N/A
7,Tyler Dorsey,FOUL_ON_FLOOR,None,10:45,1,Grizzlies,Trail Blazers,0 - 2,0,N/A,N/A,N/A
8,Al-Farouq Aminu,FT,None,10:45,1,Trail Blazers,Grizzlies,0 - 3,1,N/A,1,N/A
9,Al-Farouq Aminu,FT,None,10:45,1,Trail Blazers,Grizzlies,0 - 4,1,N/A,1,N/A
10,Ivan Rabb,FG_ASSISTED,Julian Washburn,10:27,1,Grizzlies,Trail Blazers,2 - 4,0,13,2,Jumper
11,Maurice Harkless,TURNOVER,Tyler Dorsey,10:01,1,Trail Blazers,Grizzlies,2 - 4,1,N/A,N/A,N/A
12,Justin Holiday,TURNOVER,Rodney Hood,9:50,1,Grizzlies,Trail Blazers,2 - 4,0,N/A,N/A,N/A
13,Tyler Dorsey,FOUL_ON_FLOOR,None,9:35,1,Grizzlies,Trail Blazers,2 - 4,0,N/A,N/A,N/A
14,Maurice Harkless,FT_MISS,None,9:35,1,Trail Blazers,Grizzlies,2 - 4,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:35,1,Trail Blazers,Grizzlies,2 - 4,1,N/A,N/A,N/A
16,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,9:35,1,Grizzlies,Trail Blazers,2 - 4,0,N/A,N/A,N/A
17,Maurice Harkless,FT,None,9:35,1,Trail Blazers,Grizzlies,2 - 5,1,N/A,1,N/A
18,Julian Washburn,FG_ASSISTED,Delon Wright,9:29,1,Grizzlies,Trail Blazers,5 - 5,0,23,3,Jumper
19,Damian Lillard,FG_ASSISTED,Maurice Harkless,9:11,1,Trail Blazers,Grizzlies,5 - 8,1,-,3,Jumper
20,Delon Wright,FG_ASSISTED,Justin Holiday,8:58,1,Grizzlies,Trail Blazers,7 - 8,0,-,2,Jumper
21,Rodney Hood,FG_ASSISTED,Damian Lillard,8:44,1,Trail Blazers,Grizzlies,7 - 11,1,26,3,Jumper
22,Chandler Parsons,FG_MISS,None,8:29,1,Grizzlies,Trail Blazers,7 - 11,0,21,2,Jumper
23,Damian Lillard,DEFENSIVE_REBOUND,None,8:26,1,Trail Blazers,Grizzlies,7 - 11,1,N/A,N/A,N/A
24,Enes Kanter,FG_ASSISTED,Maurice Harkless,8:17,1,Trail Blazers,Grizzlies,7 - 13,1, ,2,Jumper
25,Delon Wright,FG_ASSISTED,Chandler Parsons,8:02,1,Grizzlies,Trail Blazers,10 - 13,0,23,3,Jumper
26,Rodney Hood,FG_MISS,None,7:34,1,Trail Blazers,Grizzlies,10 - 13,1,25,3,Jumper
27,Ivan Rabb,DEFENSIVE_REBOUND,None,7:33,1,Grizzlies,Trail Blazers,10 - 13,0,N/A,N/A,N/A
28,Chandler Parsons,FG_ASSISTED,Julian Washburn,7:17,1,Grizzlies,Trail Blazers,12 - 13,0,0,2,Layup
29,Al-Farouq Aminu,FG_MISS,None,6:50,1,Trail Blazers,Grizzlies,12 - 13,1,25,3,Jumper
30,Delon Wright,DEFENSIVE_REBOUND,None,6:48,1,Grizzlies,Trail Blazers,12 - 13,0,N/A,N/A,N/A
31,Delon Wright,FG_MISS,None,6:40,1,Grizzlies,Trail Blazers,12 - 13,0, ,2,Jumper
32,Delon Wright,OFFENSIVE_REBOUND,None,6:38,1,Grizzlies,Trail Blazers,12 - 13,0,N/A,N/A,N/A
33,Delon Wright,TURNOVER,Enes Kanter,6:31,1,Grizzlies,Trail Blazers,12 - 13,0,N/A,N/A,N/A
34,Team,Unknown,None,6:27,1,Trail Blazers,Grizzlies,12 - 13,1,N/A,N/A,N/A
35,Enes Kanter,TURNOVER,Chandler Parsons,6:13,1,Trail Blazers,Grizzlies,12 - 13,1,N/A,N/A,N/A
36,Chandler Parsons,FG_MISS,None,6:05,1,Grizzlies,Trail Blazers,12 - 13,0,15,2,Jumper
37,Damian Lillard,DEFENSIVE_REBOUND,None,6:03,1,Trail Blazers,Grizzlies,12 - 13,1,N/A,N/A,N/A
38,Damian Lillard,TURNOVER,None,5:59,1,Trail Blazers,Grizzlies,12 - 13,1,N/A,N/A,N/A
39,Chandler Parsons,TURNOVER,Maurice Harkless,5:44,1,Grizzlies,Trail Blazers,12 - 13,0,N/A,N/A,N/A
40,Damian Lillard,FG_MISS,None,5:37,1,Trail Blazers,Grizzlies,12 - 13,1,33,3,Jumper
41,Chandler Parsons,DEFENSIVE_REBOUND,None,5:34,1,Grizzlies,Trail Blazers,12 - 13,0,N/A,N/A,N/A
42,Chandler Parsons,FG_ASSISTED,Julian Washburn,5:28,1,Grizzlies,Trail Blazers,15 - 13,0,25,3,Jumper
43,Damian Lillard,FG_UNASSISTED,None,5:00,1,Trail Blazers,Grizzlies,15 - 15,1,0,2,Layup
44,Justin Holiday,FG_MISS,None,4:42,1,Grizzlies,Trail Blazers,15 - 15,0,16,2,Jumper
45,Enes Kanter,DEFENSIVE_REBOUND,None,4:40,1,Trail Blazers,Grizzlies,15 - 15,1,N/A,N/A,N/A
46,Damian Lillard,FG_UNASSISTED,None,4:32,1,Trail Blazers,Grizzlies,15 - 17,1, ,2,Jumper
47,Justin Holiday,FG_ASSISTED,Delon Wright,4:16,1,Grizzlies,Trail Blazers,18 - 17,0,25,3,Jumper
48,Enes Kanter,FG_ASSISTED,Damian Lillard,4:03,1,Trail Blazers,Grizzlies,18 - 19,1,0,2,Layup
49,Delon Wright,FOUL_ON_FLOOR,None,4:03,1,Grizzlies,Trail Blazers,18 - 19,0,N/A,N/A,N/A
50,Jevon Carter,SUBSTITUTION,Wright Delon,4:03,1,Grizzlies,Trail Blazers,18 - 19,0,N/A,N/A,N/A
51,Yuta Watanabe,SUBSTITUTION,Washburn Julian,4:03,1,Grizzlies,Trail Blazers,18 - 19,0,N/A,N/A,N/A
52,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,4:03,1,Grizzlies,Trail Blazers,18 - 19,0,N/A,N/A,N/A
53,Enes Kanter,FT,None,4:03,1,Trail Blazers,Grizzlies,18 - 20,1,N/A,1,N/A
54,Jevon Carter,FG_UNASSISTED,None,3:39,1,Grizzlies,Trail Blazers,20 - 20,0,22,2,Jumper
55,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,3:23,1,Trail Blazers,Grizzlies,20 - 23,1,22,3,Jumper
56,Justin Holiday,FG_ASSISTED,Jevon Carter,3:09,1,Grizzlies,Trail Blazers,23 - 23,0,26,3,Jumper
57,Al-Farouq Aminu,FG_MISS,None,2:45,1,Trail Blazers,Grizzlies,23 - 23,1, ,2,Jumper
58,Jevon Carter,DEFENSIVE_REBOUND,None,2:43,1,Grizzlies,Trail Blazers,23 - 23,0,N/A,N/A,N/A
59,Enes Kanter,FOUL_ON_FLOOR,None,2:38,1,Trail Blazers,Grizzlies,23 - 23,1,N/A,N/A,N/A
