,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Clippers,0 - 0,0,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:39,1,Suns,Clippers,0 - 0,0,14,2,Jumper
2,Tobias Harris,DEFENSIVE_REBOUND,None,11:35,1,Clippers,Suns,0 - 0,1,N/A,N/A,N/A
3,Avery Bradley,FG_MISS,None,11:20,1,Clippers,Suns,0 - 0,1,25,3,Jumper
4,Boban Marjanovic,OFFENSIVE_REBOUND,None,11:16,1,Clippers,Suns,0 - 0,1,N/A,N/A,N/A
5,Boban Marjanovic,FG_MISS,None,11:16,1,Clippers,Suns,0 - 0,1,-,2,Jumper
6,Deandre Ayton,DEFENSIVE_REBOUND,None,11:16,1,Suns,Clippers,0 - 0,0,N/A,N/A,N/A
7,Mikal Bridges,FG_MISS,Danilo Gallinari,11:07,1,Clippers,Suns,0 - 0,0,2,2,Jumper
8,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:05,1,Clippers,Suns,0 - 0,1,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:02,1,Clippers,Suns,0 - 2,1,-,2,Jumper
10,Deandre Ayton,FG_MISS,None,10:51,1,Suns,Clippers,0 - 2,0,20,2,Jumper
11,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:49,1,Clippers,Suns,0 - 2,1,N/A,N/A,N/A
12,Boban Marjanovic,TURNOVER,Trevor Ariza,10:40,1,Clippers,Suns,0 - 2,1,N/A,N/A,N/A
13,T.J. Warren,FG_ASSISTED,Trevor Ariza,10:34,1,Suns,Clippers,3 - 2,0,23,3,Jumper
14,Shai Gilgeous-Alexander,FG_MISS,None,10:22,1,Clippers,Suns,3 - 2,1,0,2,Layup
15,Trevor Ariza,DEFENSIVE_REBOUND,None,10:20,1,Suns,Clippers,3 - 2,0,N/A,N/A,N/A
16,Devin Booker,FG_MISS,None,10:17,1,Suns,Clippers,3 - 2,0,-,2,Jumper
17,Avery Bradley,DEFENSIVE_REBOUND,None,10:14,1,Clippers,Suns,3 - 2,1,N/A,N/A,N/A
18,Devin Booker,FOUL_ON_FLOOR,None,10:10,1,Suns,Clippers,3 - 2,0,N/A,N/A,N/A
19,Danilo Gallinari,FT_MISS,None,10:10,1,Clippers,Suns,3 - 2,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,10:10,1,Clippers,Suns,3 - 2,1,N/A,N/A,N/A
21,Danilo Gallinari,FT,None,10:10,1,Clippers,Suns,3 - 3,1,N/A,1,N/A
22,Mikal Bridges,TURNOVER,None,9:50,1,Suns,Clippers,3 - 3,0,N/A,N/A,N/A
23,Shai Gilgeous-Alexander,FG_MISS,None,9:34,1,Clippers,Suns,3 - 3,1,0,2,Layup
24,Team,OFFENSIVE_REBOUND,None,9:34,1,Clippers,Suns,3 - 3,1,N/A,N/A,N/A
25,Deandre Ayton,FOUL_ON_FLOOR,None,9:32,1,Suns,Clippers,3 - 3,0,N/A,N/A,N/A
26,Danilo Gallinari,FT,None,9:32,1,Clippers,Suns,3 - 4,1,N/A,1,N/A
27,Danilo Gallinari,FT,None,9:32,1,Clippers,Suns,3 - 5,1,N/A,1,N/A
28,Devin Booker,FG_MISS,None,9:15,1,Suns,Clippers,3 - 5,0,16,2,Jumper
29,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:12,1,Clippers,Suns,3 - 5,1,N/A,N/A,N/A
30,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,9:05,1,Clippers,Suns,3 - 8,1,24,3,Jumper
31,Trevor Ariza,FG_MISS,None,8:57,1,Suns,Clippers,3 - 8,0,25,3,Jumper
32,Boban Marjanovic,DEFENSIVE_REBOUND,None,8:55,1,Clippers,Suns,3 - 8,1,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,TURNOVER,Deandre Ayton,8:44,1,Clippers,Suns,3 - 8,1,N/A,N/A,N/A
34,T.J. Warren,FG_MISS,None,8:31,1,Suns,Clippers,3 - 8,0,-,2,Jumper
35,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:29,1,Clippers,Suns,3 - 8,1,N/A,N/A,N/A
36,Danilo Gallinari,TURNOVER,T.J. Warren,8:26,1,Clippers,Suns,3 - 8,1,N/A,N/A,N/A
37,T.J. Warren,FG_UNASSISTED,None,8:21,1,Suns,Clippers,5 - 8,0,-,2,Jumper
38,Danilo Gallinari,FG_MISS,None,8:01,1,Clippers,Suns,5 - 8,1,0,2,Layup
39,Boban Marjanovic,OFFENSIVE_REBOUND,None,7:55,1,Clippers,Suns,5 - 8,1,N/A,N/A,N/A
40,Boban Marjanovic,FG_UNASSISTED,None,7:55,1,Clippers,Suns,5 - 10,1, ,2,Jumper
41,Devin Booker,FG_UNASSISTED,None,7:49,1,Suns,Clippers,7 - 10,0,14,2,Jumper
42,Avery Bradley,FG_MISS,Deandre Ayton,7:34,1,Suns,Clippers,7 - 10,1,0,2,Layup
43,Boban Marjanovic,OFFENSIVE_REBOUND,None,7:29,1,Clippers,Suns,7 - 10,1,N/A,N/A,N/A
44,Boban Marjanovic,FG_UNASSISTED,None,7:29,1,Clippers,Suns,7 - 12,1,0,2,Dunk
45,Devin Booker,FOUL_ON_FLOOR,None,7:27,1,Suns,Clippers,7 - 12,0,N/A,N/A,N/A
46,Devin Booker,TURNOVER,None,7:27,1,Suns,Clippers,7 - 12,0,N/A,N/A,N/A
47,Tobias Harris,TURNOVER,Mikal Bridges,7:07,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
48,T.J. Warren,FG_MISS,None,7:01,1,Suns,Clippers,7 - 12,0,23,3,Jumper
49,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:58,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
50,Shai Gilgeous-Alexander,FG_MISS,None,6:50,1,Clippers,Suns,7 - 12,1,9,2,Jumper
51,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:47,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
52,Avery Bradley,FG_MISS,None,6:46,1,Clippers,Suns,7 - 12,1,25,3,Jumper
53,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:44,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
54,Boban Marjanovic,FG_MISS,None,6:44,1,Clippers,Suns,7 - 12,1, ,2,Jumper
55,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,6:43,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FG_MISS,None,6:42,1,Clippers,Suns,7 - 12,1,2,2,Jumper
57,Deandre Ayton,DEFENSIVE_REBOUND,None,6:41,1,Suns,Clippers,7 - 12,0,N/A,N/A,N/A
58,T.J. Warren,TURNOVER,None,6:36,1,Suns,Clippers,7 - 12,0,N/A,N/A,N/A
59,Team,Unknown,None,6:36,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
60,Trevor Ariza,FOUL_ON_FLOOR,None,6:27,1,Suns,Clippers,7 - 12,0,N/A,N/A,N/A
61,Tobias Harris,FT_MISS,None,6:27,1,Clippers,Suns,7 - 12,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:27,1,Clippers,Suns,7 - 12,1,N/A,N/A,N/A
63,Tobias Harris,FT,None,6:27,1,Clippers,Suns,7 - 13,1,N/A,1,N/A
64,Mikal Bridges,FG_MISS,None,6:06,1,Suns,Clippers,7 - 13,0,0,2,Layup
65,Deandre Ayton,OFFENSIVE_REBOUND,None,6:04,1,Suns,Clippers,7 - 13,0,N/A,N/A,N/A
66,Trevor Ariza,FG_MISS,None,5:55,1,Suns,Clippers,7 - 13,0,0,2,Layup
67,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:52,1,Clippers,Suns,7 - 13,1,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,TURNOVER,Trevor Ariza,5:44,1,Clippers,Suns,7 - 13,1,N/A,N/A,N/A
69,Avery Bradley,FOUL_ON_FLOOR,None,5:39,1,Clippers,Suns,7 - 13,1,N/A,N/A,N/A
70,Devin Booker,FT,None,5:39,1,Suns,Clippers,8 - 13,0,N/A,1,N/A
71,Josh Jackson,SUBSTITUTION,Ariza Trevor,5:39,1,Suns,Clippers,8 - 13,0,N/A,N/A,N/A
72,Devin Booker,FT,None,5:39,1,Suns,Clippers,9 - 13,0,N/A,1,N/A
73,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,5:27,1,Clippers,Suns,9 - 16,1,27,3,Jumper
74,Devin Booker,FG_UNASSISTED,None,5:10,1,Suns,Clippers,11 - 16,0,13,2,Jumper
75,Tobias Harris,FG_MISS,Deandre Ayton,4:55,1,Suns,Clippers,11 - 16,1,0,2,Layup
76,Boban Marjanovic,OFFENSIVE_REBOUND,None,4:55,1,Clippers,Suns,11 - 16,1,N/A,N/A,N/A
77,Mikal Bridges,FOUL_ON_FLOOR,None,4:55,1,Suns,Clippers,11 - 16,0,N/A,N/A,N/A
78,Boban Marjanovic,FT,None,4:55,1,Clippers,Suns,11 - 17,1,N/A,1,N/A
79,Elie Okobo,SUBSTITUTION,Bridges Mikal,4:55,1,Suns,Clippers,11 - 17,0,N/A,N/A,N/A
80,Boban Marjanovic,FT,None,4:55,1,Clippers,Suns,11 - 18,1,N/A,1,N/A
81,Elie Okobo,FG_MISS,None,4:32,1,Suns,Clippers,11 - 18,0,28,3,Jumper
82,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:30,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
83,Avery Bradley,FG_MISS,Deandre Ayton,4:11,1,Suns,Clippers,11 - 18,1,18,2,Jumper
84,Josh Jackson,DEFENSIVE_REBOUND,None,4:08,1,Suns,Clippers,11 - 18,0,N/A,N/A,N/A
85,Josh Jackson,FG_MISS,Avery Bradley,4:05,1,Clippers,Suns,11 - 18,0,10,2,Jumper
86,Avery Bradley,DEFENSIVE_REBOUND,None,4:03,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
