,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Magic,Bulls,0 - 0,1,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,11:45,1,Magic,Bulls,0 - 2,1,0,2,Layup
2,Kris Dunn,FG_ASSISTED,Robin Lopez,11:27,1,Bulls,Magic,2 - 2,0,0,2,Layup
3,Aaron Gordon,FG_MISS,None,11:12,1,Magic,Bulls,2 - 2,1,16,2,Jumper
4,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:10,1,Magic,Bulls,2 - 2,1,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:00,1,Magic,Bulls,2 - 2,1,25,3,Jumper
6,Kris Dunn,DEFENSIVE_REBOUND,None,10:54,1,Bulls,Magic,2 - 2,0,N/A,N/A,N/A
7,Kris Dunn,TURNOVER,None,10:51,1,Bulls,Magic,2 - 2,0,N/A,N/A,N/A
8,D.J. Augustin,FG_UNASSISTED,None,10:36,1,Magic,Bulls,2 - 5,1,25,3,Jumper
9,Lauri Markkanen,TURNOVER,None,10:18,1,Bulls,Magic,2 - 5,0,N/A,N/A,N/A
10,Lauri Markkanen,FOUL_ON_FLOOR,None,10:18,1,Bulls,Magic,2 - 5,0,N/A,N/A,N/A
11,Evan Fournier,TURNOVER,Lauri Markkanen,10:03,1,Magic,Bulls,2 - 5,1,N/A,N/A,N/A
12,Lauri Markkanen,FG_MISS,Aaron Gordon,9:57,1,Magic,Bulls,2 - 5,0,2,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,9:57,1,Bulls,Magic,2 - 5,0,N/A,N/A,N/A
14,Lauri Markkanen,FG_MISS,None,9:55,1,Bulls,Magic,2 - 5,0,25,3,Jumper
15,Aaron Gordon,DEFENSIVE_REBOUND,None,9:55,1,Magic,Bulls,2 - 5,1,N/A,N/A,N/A
16,Aaron Gordon,TURNOVER,None,9:46,1,Magic,Bulls,2 - 5,1,N/A,N/A,N/A
17,Zach LaVine,FG_UNASSISTED,None,9:27,1,Bulls,Magic,5 - 5,0,25,3,Jumper
18,D.J. Augustin,FG_MISS,None,9:13,1,Magic,Bulls,5 - 5,1,0,2,Layup
19,Kris Dunn,DEFENSIVE_REBOUND,None,9:10,1,Bulls,Magic,5 - 5,0,N/A,N/A,N/A
20,Otto Porter,FG_ASSISTED,Lauri Markkanen,9:05,1,Bulls,Magic,8 - 5,0,25,3,Jumper
21,Evan Fournier,FG_MISS,None,8:53,1,Magic,Bulls,8 - 5,1,23,3,Jumper
22,Nikola Vucevic,OFFENSIVE_REBOUND,None,8:49,1,Magic,Bulls,8 - 5,1,N/A,N/A,N/A
23,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:48,1,Magic,Bulls,8 - 8,1,26,3,Jumper
24,Otto Porter,FG_MISS,None,8:30,1,Bulls,Magic,8 - 8,0,26,3,Jumper
25,Robin Lopez,OFFENSIVE_REBOUND,None,8:25,1,Bulls,Magic,8 - 8,0,N/A,N/A,N/A
26,Lauri Markkanen,FG_MISS,None,8:24,1,Bulls,Magic,8 - 8,0,26,3,Jumper
