,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Celtics,0 - 0,0,N/A,N/A,N/A
1,Russell Westbrook,TURNOVER,Marcus Smart,11:48,1,Thunder,Celtics,0 - 0,0,N/A,N/A,N/A
2,Kyrie Irving,FG_ASSISTED,Marcus Smart,11:43,1,Celtics,Thunder,0 - 2,1,-,3,Jumper
3,Russell Westbrook,FG_MISS,None,11:26,1,Thunder,Celtics,0 - 2,0,-,3,Jumper
4,Steven Adams,OFFENSIVE_REBOUND,None,11:24,1,Thunder,Celtics,0 - 2,0,N/A,N/A,N/A
5,Steven Adams,FG_MISS,None,11:24,1,Thunder,Celtics,0 - 2,0,2,3,Jumper
6,Al Horford,DEFENSIVE_REBOUND,None,11:22,1,Celtics,Thunder,0 - 2,1,N/A,N/A,N/A
7,Marcus Smart,FG_MISS,None,11:16,1,Celtics,Thunder,0 - 2,1,25,3,Jumper
8,Russell Westbrook,DEFENSIVE_REBOUND,None,11:13,1,Thunder,Celtics,0 - 2,0,N/A,N/A,N/A
9,Russell Westbrook,FG_MISS,None,11:09,1,Thunder,Celtics,0 - 2,0,-,3,Jumper
10,Kyrie Irving,DEFENSIVE_REBOUND,None,11:06,1,Celtics,Thunder,0 - 2,1,N/A,N/A,N/A
11,Kyrie Irving,FG_MISS,None,11:03,1,Celtics,Thunder,0 - 2,1,25,3,Jumper
12,Steven Adams,DEFENSIVE_REBOUND,None,11:01,1,Thunder,Celtics,0 - 2,0,N/A,N/A,N/A
13,Paul George,FG_MISS,None,10:53,1,Thunder,Celtics,0 - 2,0,27,3,Jumper
14,Marcus Morris,DEFENSIVE_REBOUND,None,10:50,1,Celtics,Thunder,0 - 2,1,N/A,N/A,N/A
15,Marcus Morris,TURNOVER,Paul George,10:44,1,Celtics,Thunder,0 - 2,1,N/A,N/A,N/A
16,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,10:39,1,Thunder,Celtics,3 - 2,0,22,3,Jumper
17,Al Horford,FG_ASSISTED,Kyrie Irving,10:18,1,Celtics,Thunder,3 - 4,1,18,3,Jumper
18,Paul George,FG_MISS,None,10:07,1,Thunder,Celtics,3 - 4,0,26,3,Jumper
19,Marcus Morris,DEFENSIVE_REBOUND,None,10:03,1,Celtics,Thunder,3 - 4,1,N/A,N/A,N/A
20,Marcus Morris,FG_UNASSISTED,None,9:52,1,Celtics,Thunder,3 - 6,1,19,3,Jumper
21,Marcus Morris,FOUL_ON_FLOOR,None,9:26,1,Celtics,Thunder,3 - 6,1,N/A,N/A,N/A
22,Steven Adams,FT_MISS,None,9:26,1,Thunder,Celtics,3 - 6,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:26,1,Thunder,Celtics,3 - 6,0,N/A,N/A,N/A
24,Steven Adams,FT,None,9:26,1,Thunder,Celtics,4 - 6,0,N/A,1,N/A
25,Marcus Smart,FG_UNASSISTED,None,9:03,1,Celtics,Thunder,4 - 8,1,-,3,Jumper
26,Steven Adams,FG_MISS,Al Horford,8:47,1,Celtics,Thunder,4 - 8,0,2,3,Jumper
27,Jerami Grant,OFFENSIVE_REBOUND,None,8:45,1,Thunder,Celtics,4 - 8,0,N/A,N/A,N/A
28,Paul George,FG_MISS,None,8:38,1,Thunder,Celtics,4 - 8,0,13,3,Jumper
29,Jayson Tatum,DEFENSIVE_REBOUND,None,8:36,1,Celtics,Thunder,4 - 8,1,N/A,N/A,N/A
30,Al Horford,FG_MISS,None,8:25,1,Celtics,Thunder,4 - 8,1,17,3,Jumper
31,Russell Westbrook,DEFENSIVE_REBOUND,None,8:24,1,Thunder,Celtics,4 - 8,0,N/A,N/A,N/A
32,Russell Westbrook,FG_MISS,None,8:17,1,Thunder,Celtics,4 - 8,0,-,3,Jumper
33,Marcus Smart,DEFENSIVE_REBOUND,None,8:15,1,Celtics,Thunder,4 - 8,1,N/A,N/A,N/A
34,Jayson Tatum,FG_MISS,None,8:08,1,Celtics,Thunder,4 - 8,1,23,3,Jumper
35,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:05,1,Thunder,Celtics,4 - 8,0,N/A,N/A,N/A
36,Paul George,FG_ASSISTED,Russell Westbrook,7:58,1,Thunder,Celtics,6 - 8,0,2,3,Jumper
37,Marcus Morris,FG_ASSISTED,Jayson Tatum,7:46,1,Celtics,Thunder,6 - 11,1,26,3,Jumper
38,Steven Adams,FG_MISS,None,7:36,1,Thunder,Celtics,6 - 11,0,8,3,Jumper
39,Jayson Tatum,DEFENSIVE_REBOUND,None,7:34,1,Celtics,Thunder,6 - 11,1,N/A,N/A,N/A
40,Jayson Tatum,FG_MISS,None,7:28,1,Celtics,Thunder,6 - 11,1,25,3,Jumper
41,Steven Adams,DEFENSIVE_REBOUND,None,7:26,1,Thunder,Celtics,6 - 11,0,N/A,N/A,N/A
42,Jayson Tatum,FOUL_ON_FLOOR,None,7:22,1,Celtics,Thunder,6 - 11,1,N/A,N/A,N/A
43,Jerami Grant,FT_MISS,None,7:22,1,Thunder,Celtics,6 - 11,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:22,1,Thunder,Celtics,6 - 11,0,N/A,N/A,N/A
45,Jerami Grant,FT,None,7:22,1,Thunder,Celtics,7 - 11,0,N/A,1,N/A
46,Kyrie Irving,FG_ASSISTED,Al Horford,7:08,1,Celtics,Thunder,7 - 14,1,23,3,Jumper
47,Steven Adams,FG_ASSISTED,Russell Westbrook,6:52,1,Thunder,Celtics,9 - 14,0,0,2,Layup
48,Jayson Tatum,FG_MISS,None,6:33,1,Celtics,Thunder,9 - 14,1,0,2,Layup
49,Jerami Grant,DEFENSIVE_REBOUND,None,6:30,1,Thunder,Celtics,9 - 14,0,N/A,N/A,N/A
50,Paul George,TURNOVER,Marcus Smart,6:25,1,Thunder,Celtics,9 - 14,0,N/A,N/A,N/A
51,Kyrie Irving,FG_UNASSISTED,None,6:19,1,Celtics,Thunder,9 - 16,1, ,3,Jumper
52,Jayson Tatum,FOUL_ON_FLOOR,None,6:04,1,Celtics,Thunder,9 - 16,1,N/A,N/A,N/A
53,Team,Unknown,None,6:04,1,Celtics,Thunder,9 - 16,1,N/A,N/A,N/A
54,Paul George,FT_MISS,None,6:04,1,Thunder,Celtics,9 - 16,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,6:04,1,Thunder,Celtics,9 - 16,0,N/A,N/A,N/A
56,Paul George,FT,None,6:04,1,Thunder,Celtics,10 - 16,0,N/A,1,N/A
57,Kyrie Irving,FG_MISS,None,5:51,1,Celtics,Thunder,10 - 16,1,25,3,Jumper
58,Paul George,DEFENSIVE_REBOUND,None,5:49,1,Thunder,Celtics,10 - 16,0,N/A,N/A,N/A
59,Paul George,FG_MISS,None,5:40,1,Thunder,Celtics,10 - 16,0,28,3,Jumper
60,Marcus Smart,DEFENSIVE_REBOUND,None,5:38,1,Celtics,Thunder,10 - 16,1,N/A,N/A,N/A
61,Al Horford,FG_MISS,None,5:30,1,Celtics,Thunder,10 - 16,1,26,3,Jumper
62,Paul George,DEFENSIVE_REBOUND,None,5:27,1,Thunder,Celtics,10 - 16,0,N/A,N/A,N/A
63,Paul George,FG_UNASSISTED,None,5:17,1,Thunder,Celtics,12 - 16,0,0,2,Layup
64,Al Horford,FG_ASSISTED,Marcus Smart,5:01,1,Celtics,Thunder,12 - 18,1,18,3,Jumper
65,Russell Westbrook,FG_MISS,None,4:46,1,Thunder,Celtics,12 - 18,0,19,3,Jumper
66,Marcus Morris,DEFENSIVE_REBOUND,None,4:44,1,Celtics,Thunder,12 - 18,1,N/A,N/A,N/A
