,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Bucks,Pistons,0 - 0,1,N/A,N/A,N/A
1,Malcolm Brogdon,FG_MISS,None,11:46,1,Bucks,Pistons,0 - 0,1,16,3,Jumper
2,Blake Griffin,DEFENSIVE_REBOUND,None,11:43,1,Pistons,Bucks,0 - 0,0,N/A,N/A,N/A
3,Andre Drummond,FG_ASSISTED,Blake Griffin,11:37,1,Pistons,Bucks,2 - 0,0,0,2,Layup
4,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,11:19,1,Bucks,Pistons,2 - 3,1,25,3,Jumper
5,Andre Drummond,TURNOVER,Eric Bledsoe,11:03,1,Pistons,Bucks,2 - 3,0,N/A,N/A,N/A
6,Reggie Jackson,FOUL_ON_FLOOR,None,11:01,1,Pistons,Bucks,2 - 3,0,N/A,N/A,N/A
7,Eric Bledsoe,FT,None,11:01,1,Bucks,Pistons,2 - 4,1,N/A,1,N/A
8,Eric Bledsoe,FT,None,11:01,1,Bucks,Pistons,2 - 5,1,N/A,1,N/A
9,Reggie Jackson,FG_MISS,None,10:41,1,Pistons,Bucks,2 - 5,0,-,3,Jumper
10,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:39,1,Bucks,Pistons,2 - 5,1,N/A,N/A,N/A
11,Eric Bledsoe,FG_MISS,None,10:33,1,Bucks,Pistons,2 - 5,1,26,3,Jumper
12,Andre Drummond,DEFENSIVE_REBOUND,None,10:30,1,Pistons,Bucks,2 - 5,0,N/A,N/A,N/A
13,Blake Griffin,FG_MISS,None,10:21,1,Pistons,Bucks,2 - 5,0,0,2,Layup
14,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:18,1,Bucks,Pistons,2 - 5,1,N/A,N/A,N/A
15,Malcolm Brogdon,FG_MISS,None,10:12,1,Bucks,Pistons,2 - 5,1,23,3,Jumper
16,Tony Snell,OFFENSIVE_REBOUND,None,10:07,1,Bucks,Pistons,2 - 5,1,N/A,N/A,N/A
17,Tony Snell,FG_UNASSISTED,None,10:07,1,Bucks,Pistons,2 - 7,1,0,2,Dunk
18,Reggie Jackson,FG_MISS,None,9:49,1,Pistons,Bucks,2 - 7,0,25,3,Jumper
19,Tony Snell,DEFENSIVE_REBOUND,None,9:46,1,Bucks,Pistons,2 - 7,1,N/A,N/A,N/A
20,Malcolm Brogdon,FG_ASSISTED,Tony Snell,9:38,1,Bucks,Pistons,2 - 9,1,0,2,Layup
21,Team,Unknown,None,9:33,1,Pistons,Bucks,2 - 9,0,N/A,N/A,N/A
22,Langston Galloway,FG_ASSISTED,Blake Griffin,9:23,1,Pistons,Bucks,5 - 9,0,27,3,Jumper
23,Glenn Robinson,FOUL_ON_FLOOR,None,9:13,1,Pistons,Bucks,5 - 9,0,N/A,N/A,N/A
24,Tony Snell,FT,None,9:13,1,Bucks,Pistons,5 - 10,1,N/A,1,N/A
25,Tony Snell,FT,None,9:13,1,Bucks,Pistons,5 - 11,1,N/A,1,N/A
26,Tony Snell,FT,None,9:13,1,Bucks,Pistons,5 - 12,1,N/A,1,N/A
27,Brook Lopez,FOUL_ON_FLOOR,None,9:05,1,Bucks,Pistons,5 - 12,1,N/A,N/A,N/A
28,Blake Griffin,FT_MISS,None,9:05,1,Pistons,Bucks,5 - 12,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:05,1,Pistons,Bucks,5 - 12,0,N/A,N/A,N/A
30,Blake Griffin,FT,None,9:05,1,Pistons,Bucks,6 - 12,0,N/A,1,N/A
31,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,8:56,1,Bucks,Pistons,6 - 15,1,24,3,Jumper
32,Andre Drummond,FG_MISS,None,8:36,1,Pistons,Bucks,6 - 15,0,0,2,Layup
33,Reggie Jackson,OFFENSIVE_REBOUND,None,8:31,1,Pistons,Bucks,6 - 15,0,N/A,N/A,N/A
34,Reggie Jackson,FG_MISS,None,8:31,1,Pistons,Bucks,6 - 15,0, ,3,Jumper
35,Brook Lopez,DEFENSIVE_REBOUND,None,8:30,1,Bucks,Pistons,6 - 15,1,N/A,N/A,N/A
36,Tony Snell,FG_MISS,None,8:25,1,Bucks,Pistons,6 - 15,1,26,3,Jumper
37,Reggie Jackson,DEFENSIVE_REBOUND,None,8:25,1,Pistons,Bucks,6 - 15,0,N/A,N/A,N/A
38,Blake Griffin,FG_UNASSISTED,None,8:11,1,Pistons,Bucks,9 - 15,0,28,3,Jumper
39,Giannis Antetokounmpo,FG_MISS,None,7:59,1,Bucks,Pistons,9 - 15,1,20,3,Jumper
40,Andre Drummond,DEFENSIVE_REBOUND,None,7:55,1,Pistons,Bucks,9 - 15,0,N/A,N/A,N/A
41,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,7:55,1,Bucks,Pistons,9 - 15,1,N/A,N/A,N/A
42,Glenn Robinson,FG_UNASSISTED,None,7:45,1,Pistons,Bucks,11 - 15,0,6,3,Jumper
43,Brook Lopez,FG_MISS,None,7:35,1,Bucks,Pistons,11 - 15,1,25,3,Jumper
44,Glenn Robinson,DEFENSIVE_REBOUND,None,7:32,1,Pistons,Bucks,11 - 15,0,N/A,N/A,N/A
45,Reggie Jackson,FG_MISS,None,7:20,1,Pistons,Bucks,11 - 15,0,27,3,Jumper
46,Brook Lopez,DEFENSIVE_REBOUND,None,7:17,1,Bucks,Pistons,11 - 15,1,N/A,N/A,N/A
47,Giannis Antetokounmpo,TURNOVER,obinson III,7:03,1,Bucks,Pistons,11 - 15,1,N/A,N/A,N/A
48,Glenn Robinson,FG_MISS,None,6:59,1,Pistons,Bucks,11 - 15,0,0,2,Layup
