,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Thunder,Magic,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,FG_ASSISTED,Russell Westbrook,11:44,1,Thunder,Magic,0 - 2,1,0,2,Layup
2,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,11:29,1,Magic,Thunder,2 - 2,0,19,3,Jumper
3,Paul George,FG_MISS,None,11:18,1,Thunder,Magic,2 - 2,1,13,3,Jumper
4,Jerami Grant,OFFENSIVE_REBOUND,None,11:14,1,Thunder,Magic,2 - 2,1,N/A,N/A,N/A
5,Russell Westbrook,TURNOVER,None,11:13,1,Thunder,Magic,2 - 2,1,N/A,N/A,N/A
6,Jonathan Isaac,FG_UNASSISTED,None,10:58,1,Magic,Thunder,4 - 2,0,0,2,Layup
7,Paul George,TURNOVER,Aaron Gordon,10:45,1,Thunder,Magic,4 - 2,1,N/A,N/A,N/A
8,Evan Fournier,FG_MISS,None,10:31,1,Magic,Thunder,4 - 2,0,26,3,Jumper
9,Russell Westbrook,DEFENSIVE_REBOUND,None,10:28,1,Thunder,Magic,4 - 2,1,N/A,N/A,N/A
10,Terrance Ferguson,FG_ASSISTED,Steven Adams,10:20,1,Thunder,Magic,4 - 5,1,22,3,Jumper
11,Nikola Vucevic,FG_MISS,None,9:57,1,Magic,Thunder,4 - 5,0,-,3,Jumper
12,Jerami Grant,DEFENSIVE_REBOUND,None,9:55,1,Thunder,Magic,4 - 5,1,N/A,N/A,N/A
13,Nikola Vucevic,FOUL_ON_FLOOR,None,9:51,1,Magic,Thunder,4 - 5,0,N/A,N/A,N/A
14,Russell Westbrook,FG_MISS,None,9:46,1,Thunder,Magic,4 - 5,1,0,2,Layup
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:44,1,Magic,Thunder,4 - 5,0,N/A,N/A,N/A
16,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,9:37,1,Magic,Thunder,6 - 5,0,0,2,Layup
17,Paul George,FOUL_ON_FLOOR,None,9:37,1,Thunder,Magic,6 - 5,1,N/A,N/A,N/A
18,Aaron Gordon,FT_MISS,None,9:37,1,Magic,Thunder,6 - 5,0,N/A,1,N/A
19,Russell Westbrook,DEFENSIVE_REBOUND,None,9:35,1,Thunder,Magic,6 - 5,1,N/A,N/A,N/A
20,Jerami Grant,FG_ASSISTED,Russell Westbrook,9:24,1,Thunder,Magic,6 - 7,1,0,2,Layup
21,Aaron Gordon,FG_ASSISTED,Evan Fournier,9:01,1,Magic,Thunder,9 - 7,0,-,3,Jumper
22,Jerami Grant,FG_ASSISTED,Russell Westbrook,8:52,1,Thunder,Magic,9 - 10,1,25,3,Jumper
23,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:28,1,Magic,Thunder,12 - 10,0,23,3,Jumper
24,Paul George,FG_MISS,None,8:18,1,Thunder,Magic,12 - 10,1,25,3,Jumper
25,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:15,1,Magic,Thunder,12 - 10,0,N/A,N/A,N/A
26,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,8:10,1,Magic,Thunder,14 - 10,0,19,3,Jumper
27,Steven Adams,FG_MISS,None,7:47,1,Thunder,Magic,14 - 10,1,5,3,Jumper
28,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:45,1,Magic,Thunder,14 - 10,0,N/A,N/A,N/A
29,Aaron Gordon,FG_MISS,None,7:41,1,Magic,Thunder,14 - 10,0,25,3,Jumper
30,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:38,1,Thunder,Magic,14 - 10,1,N/A,N/A,N/A
31,Paul George,FG_MISS,None,7:34,1,Thunder,Magic,14 - 10,1,22,3,Jumper
32,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:30,1,Magic,Thunder,14 - 10,0,N/A,N/A,N/A
33,Terrance Ferguson,FOUL_ON_FLOOR,None,7:24,1,Thunder,Magic,14 - 10,1,N/A,N/A,N/A
34,D.J. Augustin,FG_MISS,None,7:11,1,Magic,Thunder,14 - 10,0,25,3,Jumper
35,Jerami Grant,DEFENSIVE_REBOUND,None,7:06,1,Thunder,Magic,14 - 10,1,N/A,N/A,N/A
36,Terrance Ferguson,FG_ASSISTED,Paul George,7:00,1,Thunder,Magic,14 - 13,1,25,3,Jumper
