,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Mavericks,Lakers,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_UNASSISTED,None,11:43,1,Mavericks,Lakers,0 - 3,1,25,2,Jumper
2,Brandon Ingram,TURNOVER,Harrison Barnes,11:24,1,Lakers,Mavericks,0 - 3,0,N/A,N/A,N/A
3,Dennis Smith,FG_UNASSISTED,None,11:14,1,Mavericks,Lakers,0 - 5,1,10,2,Jumper
4,DeAndre Jordan,FOUL_ON_FLOOR,None,11:12,1,Mavericks,Lakers,0 - 5,1,N/A,N/A,N/A
5,Josh Hart,FG_MISS,None,10:50,1,Lakers,Mavericks,0 - 5,0,7,2,Jumper
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:47,1,Mavericks,Lakers,0 - 5,1,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,None,10:37,1,Mavericks,Lakers,0 - 5,1,28,3,Jumper
8,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:32,1,Lakers,Mavericks,0 - 5,0,N/A,N/A,N/A
9,Kyle Kuzma,FG_MISS,None,10:28,1,Lakers,Mavericks,0 - 5,0,-,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:25,1,Mavericks,Lakers,0 - 5,1,N/A,N/A,N/A
11,Luka Doncic,FG_MISS,None,10:15,1,Mavericks,Lakers,0 - 5,1,-,2,Jumper
12,JaVale McGee,DEFENSIVE_REBOUND,None,10:12,1,Lakers,Mavericks,0 - 5,0,N/A,N/A,N/A
13,Lonzo Ball,FG_MISS,None,10:08,1,Lakers,Mavericks,0 - 5,0,12,2,Jumper
14,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:05,1,Mavericks,Lakers,0 - 5,1,N/A,N/A,N/A
15,Wesley Matthews,FG_MISS,None,9:51,1,Mavericks,Lakers,0 - 5,1,0,2,Layup
16,Josh Hart,DEFENSIVE_REBOUND,None,9:48,1,Lakers,Mavericks,0 - 5,0,N/A,N/A,N/A
17,Lonzo Ball,FG_ASSISTED,Josh Hart,9:46,1,Lakers,Mavericks,3 - 5,0,26,3,Jumper
18,Dennis Smith,FG_UNASSISTED,None,9:16,1,Mavericks,Lakers,3 - 8,1,25,3,Jumper
19,Lonzo Ball,FG_MISS,None,9:03,1,Lakers,Mavericks,3 - 8,0,28,3,Jumper
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:00,1,Mavericks,Lakers,3 - 8,1,N/A,N/A,N/A
21,Luka Doncic,FG_UNASSISTED,None,8:57,1,Mavericks,Lakers,3 - 10,1,7,2,Jumper
22,Brandon Ingram,FOUL_ON_FLOOR,None,8:57,1,Lakers,Mavericks,3 - 10,0,N/A,N/A,N/A
23,Luka Doncic,FT,None,8:57,1,Mavericks,Lakers,3 - 11,1,N/A,1,N/A
24,Brandon Ingram,FG_MISS,None,8:49,1,Lakers,Mavericks,3 - 11,0,13,2,Jumper
25,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:45,1,Mavericks,Lakers,3 - 11,1,N/A,N/A,N/A
26,Harrison Barnes,FG_MISS,None,8:37,1,Mavericks,Lakers,3 - 11,1,26,3,Jumper
27,Josh Hart,DEFENSIVE_REBOUND,None,8:33,1,Lakers,Mavericks,3 - 11,0,N/A,N/A,N/A
28,Brandon Ingram,FG_UNASSISTED,None,8:29,1,Lakers,Mavericks,5 - 11,0, ,2,Jumper
29,Harrison Barnes,FG_MISS,None,8:10,1,Mavericks,Lakers,5 - 11,1,3,2,Jumper
30,Josh Hart,DEFENSIVE_REBOUND,None,8:08,1,Lakers,Mavericks,5 - 11,0,N/A,N/A,N/A
31,Josh Hart,TURNOVER,Wesley Matthews,8:03,1,Lakers,Mavericks,5 - 11,0,N/A,N/A,N/A
32,Dennis Smith,TURNOVER,Lonzo Ball,8:02,1,Mavericks,Lakers,5 - 11,1,N/A,N/A,N/A
33,Lonzo Ball,FG_UNASSISTED,None,8:00,1,Lakers,Mavericks,7 - 11,0,0,2,Dunk
34,Luka Doncic,FG_MISS,None,7:44,1,Mavericks,Lakers,7 - 11,1,13,2,Jumper
35,JaVale McGee,DEFENSIVE_REBOUND,None,7:44,1,Lakers,Mavericks,7 - 11,0,N/A,N/A,N/A
36,Brandon Ingram,FG_ASSISTED,Lonzo Ball,7:37,1,Lakers,Mavericks,9 - 11,0,0,2,Dunk
37,Team,Unknown,None,7:37,1,Mavericks,Lakers,9 - 11,1,N/A,N/A,N/A
38,JaVale McGee,FOUL_ON_FLOOR,None,7:18,1,Lakers,Mavericks,9 - 11,0,N/A,N/A,N/A
39,Brandon Ingram,FOUL_ON_FLOOR,None,7:08,1,Lakers,Mavericks,9 - 11,0,N/A,N/A,N/A
40,Harrison Barnes,FT,None,7:08,1,Mavericks,Lakers,9 - 12,1,N/A,1,N/A
41,Harrison Barnes,FT,None,7:08,1,Mavericks,Lakers,9 - 13,1,N/A,1,N/A
42,Kyle Kuzma,TURNOVER,DeAndre Jordan,6:55,1,Lakers,Mavericks,9 - 13,0,N/A,N/A,N/A
43,Dennis Smith,TURNOVER,Lonzo Ball,6:48,1,Mavericks,Lakers,9 - 13,1,N/A,N/A,N/A
44,Josh Hart,FG_ASSISTED,Lonzo Ball,6:43,1,Lakers,Mavericks,11 - 13,0, ,2,Jumper
45,DeAndre Jordan,FG_ASSISTED,Luka Doncic,6:31,1,Mavericks,Lakers,11 - 15,1,0,2,Dunk
46,Brandon Ingram,FG_UNASSISTED,None,6:22,1,Lakers,Mavericks,13 - 15,0, ,2,Jumper
47,DeAndre Jordan,TURNOVER,None,6:09,1,Mavericks,Lakers,13 - 15,1,N/A,N/A,N/A
48,Kyle Kuzma,FG_MISS,None,5:58,1,Lakers,Mavericks,13 - 15,0,0,2,Layup
49,Luka Doncic,DEFENSIVE_REBOUND,None,5:55,1,Mavericks,Lakers,13 - 15,1,N/A,N/A,N/A
50,Dennis Smith,FG_ASSISTED,Luka Doncic,5:48,1,Mavericks,Lakers,13 - 17,1,0,2,Layup
51,Kyle Kuzma,FG_MISS,None,5:21,1,Lakers,Mavericks,13 - 17,0,25,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,5:20,1,Lakers,Mavericks,13 - 17,0,N/A,N/A,N/A
53,Dennis Smith,FOUL_ON_FLOOR,None,5:20,1,Mavericks,Lakers,13 - 17,1,N/A,N/A,N/A
54,Lonzo Ball,FG_ASSISTED,Josh Hart,5:08,1,Lakers,Mavericks,16 - 17,0,27,3,Jumper
55,Luka Doncic,FG_UNASSISTED,None,4:50,1,Mavericks,Lakers,16 - 19,1,11,2,Jumper
56,Lonzo Ball,Unknown,None,4:50,1,Lakers,Mavericks,16 - 19,0,N/A,N/A,N/A
57,Josh Hart,FG_MISS,None,4:38,1,Lakers,Mavericks,16 - 19,0,27,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:34,1,Mavericks,Lakers,16 - 19,1,N/A,N/A,N/A
59,Luka Doncic,FG_UNASSISTED,None,4:28,1,Mavericks,Lakers,16 - 21,1,12,2,Jumper
60,JaVale McGee,FG_MISS,None,4:14,1,Lakers,Mavericks,16 - 21,0,11,2,Jumper
61,Wesley Matthews,DEFENSIVE_REBOUND,None,4:11,1,Mavericks,Lakers,16 - 21,1,N/A,N/A,N/A
62,Luka Doncic,FG_MISS,None,4:08,1,Mavericks,Lakers,16 - 21,1,26,3,Jumper
