,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Hawks,Warriors,0 - 0,0,N/A,N/A,N/A
1,Omari Spellman,FG_MISS,None,11:49,1,Hawks,Warriors,0 - 0,0,25,3,Jumper
2,Kevin Durant,DEFENSIVE_REBOUND,None,11:47,1,Warriors,Hawks,0 - 0,1,N/A,N/A,N/A
3,Klay Thompson,FG_ASSISTED,Damian Jones,11:33,1,Warriors,Hawks,0 - 2,1,15,2,Jumper
4,Jonas Jerebko,FOUL_ON_FLOOR,None,11:24,1,Warriors,Hawks,0 - 2,1,N/A,N/A,N/A
5,Omari Spellman,FG_MISS,None,11:12,1,Hawks,Warriors,0 - 2,0,11,2,Jumper
6,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:11,1,Warriors,Hawks,0 - 2,1,N/A,N/A,N/A
7,Quinn Cook,FG_MISS,None,11:04,1,Warriors,Hawks,0 - 2,1,-,2,Jumper
8,Alex Len,DEFENSIVE_REBOUND,None,11:02,1,Hawks,Warriors,0 - 2,0,N/A,N/A,N/A
9,Kent Bazemore,FG_ASSISTED,Trae Young,10:51,1,Hawks,Warriors,2 - 2,0,-,2,Jumper
10,Kevin Durant,TURNOVER,Kent Bazemore,10:24,1,Warriors,Hawks,2 - 2,1,N/A,N/A,N/A
11,Kent Bazemore,TURNOVER,Klay Thompson,10:18,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
12,Kevin Durant,FG_MISS,None,10:09,1,Warriors,Hawks,2 - 2,1,6,2,Jumper
13,Trae Young,DEFENSIVE_REBOUND,None,10:08,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
14,Kent Bazemore,FG_MISS,None,9:44,1,Hawks,Warriors,2 - 2,0,8,2,Jumper
15,Damian Jones,DEFENSIVE_REBOUND,None,9:41,1,Warriors,Hawks,2 - 2,1,N/A,N/A,N/A
16,Klay Thompson,TURNOVER,Trae Young,9:41,1,Warriors,Hawks,2 - 2,1,N/A,N/A,N/A
17,Trae Young,FG_MISS,None,9:37,1,Hawks,Warriors,2 - 2,0,0,2,Layup
18,Team,DEFENSIVE_REBOUND,None,9:34,1,Warriors,Hawks,2 - 2,1,N/A,N/A,N/A
19,Taurean Prince,FOUL_ON_FLOOR,None,9:28,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
20,Kevin Durant,FG_MISS,None,9:22,1,Warriors,Hawks,2 - 2,1,12,2,Jumper
21,Taurean Prince,DEFENSIVE_REBOUND,None,9:21,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
22,Kent Bazemore,FG_MISS,None,9:10,1,Hawks,Warriors,2 - 2,0,23,3,Jumper
23,Alex Len,OFFENSIVE_REBOUND,None,9:08,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
24,Alex Len,TURNOVER,None,9:06,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
25,Alex Len,FOUL_ON_FLOOR,None,8:54,1,Hawks,Warriors,2 - 2,0,N/A,N/A,N/A
26,Kevin Durant,FT,None,8:54,1,Warriors,Hawks,2 - 3,1,N/A,1,N/A
27,Kevin Durant,FT,None,8:54,1,Warriors,Hawks,2 - 4,1,N/A,1,N/A
28,Taurean Prince,FG_MISS,None,8:41,1,Hawks,Warriors,2 - 4,0,18,2,Jumper
