,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Trail Blazers,Celtics,0 - 0,1,N/A,N/A,N/A
1,Al-Farouq Aminu,FG_MISS,None,11:45,1,Trail Blazers,Celtics,0 - 0,1,25,3,Jumper
2,Gordon Hayward,DEFENSIVE_REBOUND,None,11:43,1,Celtics,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Jaylen Brown's,FG_MISS,Jake Layman,11:24,1,Trail Blazers,Celtics,0 - 0,0,0,2,Layup
4,CJ McCollum,DEFENSIVE_REBOUND,None,11:22,1,Trail Blazers,Celtics,0 - 0,1,N/A,N/A,N/A
5,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:14,1,Trail Blazers,Celtics,0 - 2,1,0,2,Dunk
6,Jayson Tatum,FG_MISS,None,10:53,1,Celtics,Trail Blazers,0 - 2,0,22,2,Jumper
7,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:51,1,Trail Blazers,Celtics,0 - 2,1,N/A,N/A,N/A
8,Damian Lillard,FG_UNASSISTED,None,10:45,1,Trail Blazers,Celtics,0 - 5,1,30,3,Jumper
9,Kyrie Irving,FG_MISS,None,10:32,1,Celtics,Trail Blazers,0 - 5,0,25,2,Jumper
10,Gordon Hayward,OFFENSIVE_REBOUND,None,10:31,1,Celtics,Trail Blazers,0 - 5,0,N/A,N/A,N/A
11,Kyrie Irving,FG_UNASSISTED,None,10:22,1,Celtics,Trail Blazers,2 - 5,0,11,2,Jumper
12,CJ McCollum,FG_MISS,None,10:11,1,Trail Blazers,Celtics,2 - 5,1,25,3,Jumper
13,Gordon Hayward,DEFENSIVE_REBOUND,None,10:08,1,Celtics,Trail Blazers,2 - 5,0,N/A,N/A,N/A
14,Jayson Tatum,FG_UNASSISTED,None,10:00,1,Celtics,Trail Blazers,4 - 5,0,0,2,Layup
15,Kyrie Irving,FOUL_ON_FLOOR,None,9:45,1,Celtics,Trail Blazers,4 - 5,0,N/A,N/A,N/A
