,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,CJ McCollum,FG_ASSISTED,Damian Lillard,11:42,1,Trail Blazers,Grizzlies,2 - 0,0,-,2,Jumper
2,Jaren Jackson,TURNOVER,Al-Farouq Aminu,11:17,1,Grizzlies,Trail Blazers,2 - 0,1,N/A,N/A,N/A
3,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,10:59,1,Trail Blazers,Grizzlies,5 - 0,0,-,3,Jumper
4,Mike Conley,FG_MISS,None,10:38,1,Grizzlies,Trail Blazers,5 - 0,1,25,3,Jumper
5,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:35,1,Trail Blazers,Grizzlies,5 - 0,0,N/A,N/A,N/A
6,CJ McCollum,FG_MISS,None,10:28,1,Trail Blazers,Grizzlies,5 - 0,0,25,3,Jumper
7,Damian Lillard,OFFENSIVE_REBOUND,None,10:25,1,Trail Blazers,Grizzlies,5 - 0,0,N/A,N/A,N/A
8,CJ McCollum,FG_UNASSISTED,None,10:19,1,Trail Blazers,Grizzlies,7 - 0,0,11,2,Jumper
9,Team,Unknown,None,10:17,1,Grizzlies,Trail Blazers,7 - 0,1,N/A,N/A,N/A
10,Mike Conley,FG_MISS,None,10:04,1,Grizzlies,Trail Blazers,7 - 0,1,-,2,Jumper
11,Damian Lillard,DEFENSIVE_REBOUND,None,10:00,1,Trail Blazers,Grizzlies,7 - 0,0,N/A,N/A,N/A
12,Jusuf Nurkic,FG_MISS,None,9:48,1,Trail Blazers,Grizzlies,7 - 0,0,0,2,Layup
13,Garrett Temple,DEFENSIVE_REBOUND,None,9:44,1,Grizzlies,Trail Blazers,7 - 0,1,N/A,N/A,N/A
14,Marc Gasol,TURNOVER,Damian Lillard,9:35,1,Grizzlies,Trail Blazers,7 - 0,1,N/A,N/A,N/A
15,CJ McCollum,TURNOVER,None,9:32,1,Trail Blazers,Grizzlies,7 - 0,0,N/A,N/A,N/A
16,Jaren Jackson,FG_MISS,None,9:17,1,Grizzlies,Trail Blazers,7 - 0,1,26,3,Jumper
17,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:15,1,Trail Blazers,Grizzlies,7 - 0,0,N/A,N/A,N/A
18,Jusuf Nurkic,FG_MISS,None,9:07,1,Trail Blazers,Grizzlies,7 - 0,0,22,2,Jumper
19,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:04,1,Trail Blazers,Grizzlies,7 - 0,0,N/A,N/A,N/A
20,Kyle Anderson,FOUL_ON_FLOOR,None,9:04,1,Grizzlies,Trail Blazers,7 - 0,1,N/A,N/A,N/A
21,CJ McCollum,FG_UNASSISTED,None,8:59,1,Trail Blazers,Grizzlies,9 - 0,0,9,2,Jumper
22,Marc Gasol,FG_MISS,None,8:40,1,Grizzlies,Trail Blazers,9 - 0,1,26,2,Jumper
23,Jaren Jackson,OFFENSIVE_REBOUND,None,8:37,1,Grizzlies,Trail Blazers,9 - 0,1,N/A,N/A,N/A
24,Jaren Jackson,FG_UNASSISTED,None,8:36,1,Grizzlies,Trail Blazers,9 - 2,1,-,2,Jumper
25,Jusuf Nurkic,FG_MISS,Marc Gasol,8:22,1,Grizzlies,Trail Blazers,9 - 2,0,6,2,Jumper
26,Mike Conley,DEFENSIVE_REBOUND,None,8:18,1,Grizzlies,Trail Blazers,9 - 2,1,N/A,N/A,N/A
27,Mike Conley,TURNOVER,Al-Farouq Aminu,8:17,1,Grizzlies,Trail Blazers,9 - 2,1,N/A,N/A,N/A
28,Al-Farouq Aminu,FG_MISS,None,8:14,1,Trail Blazers,Grizzlies,9 - 2,0,-,2,Jumper
29,Jake Layman,OFFENSIVE_REBOUND,None,8:08,1,Trail Blazers,Grizzlies,9 - 2,0,N/A,N/A,N/A
30,Jake Layman,FG_UNASSISTED,None,8:08,1,Trail Blazers,Grizzlies,11 - 2,0,-,2,Jumper
31,Jaren Jackson,FG_MISS,None,8:03,1,Grizzlies,Trail Blazers,11 - 2,1,0,2,Layup
32,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:00,1,Trail Blazers,Grizzlies,11 - 2,0,N/A,N/A,N/A
33,Jusuf Nurkic,FG_MISS,None,7:53,1,Trail Blazers,Grizzlies,11 - 2,0,22,2,Jumper
34,Kyle Anderson,DEFENSIVE_REBOUND,None,7:50,1,Grizzlies,Trail Blazers,11 - 2,1,N/A,N/A,N/A
35,Marc Gasol,FG_MISS,None,7:43,1,Grizzlies,Trail Blazers,11 - 2,1,23,2,Jumper
36,Jake Layman,DEFENSIVE_REBOUND,None,7:40,1,Trail Blazers,Grizzlies,11 - 2,0,N/A,N/A,N/A
37,Damian Lillard,FG_MISS,None,7:31,1,Trail Blazers,Grizzlies,11 - 2,0,25,3,Jumper
38,Marc Gasol,DEFENSIVE_REBOUND,None,7:28,1,Grizzlies,Trail Blazers,11 - 2,1,N/A,N/A,N/A
39,Mike Conley,FG_MISS,None,7:21,1,Grizzlies,Trail Blazers,11 - 2,1,-,2,Jumper
