,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Knicks,Wizards,0 - 0,1,N/A,N/A,N/A
1,Mitchell Robinson,FG_ASSISTED,Kevin Knox,11:44,1,Knicks,Wizards,0 - 2,1,0,2,Dunk
2,Bobby Portis,FG_MISS,Mitchell Robinson,11:27,1,Knicks,Wizards,0 - 2,0,0,2,Layup
3,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:23,1,Wizards,Knicks,0 - 2,0,N/A,N/A,N/A
4,Troy Brown,FG_ASSISTED,Tomas Satoransky,11:18,1,Wizards,Knicks,2 - 2,0,8,2,Jumper
5,Mario Hezonja,FG_UNASSISTED,None,11:07,1,Knicks,Wizards,2 - 4,1,0,2,Layup
6,Bradley Beal,FG_MISS,None,10:59,1,Wizards,Knicks,2 - 4,0,25,2,Jumper
7,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:55,1,Knicks,Wizards,2 - 4,1,N/A,N/A,N/A
8,Luke Kornet,FG_MISS,None,10:40,1,Knicks,Wizards,2 - 4,1,28,3,Jumper
9,Thomas Bryant,DEFENSIVE_REBOUND,None,10:36,1,Wizards,Knicks,2 - 4,0,N/A,N/A,N/A
10,Bobby Portis,FG_MISS,None,10:32,1,Wizards,Knicks,2 - 4,0,0,2,Layup
11,Damyean Dotson,DEFENSIVE_REBOUND,None,10:29,1,Knicks,Wizards,2 - 4,1,N/A,N/A,N/A
12,Mario Hezonja,TURNOVER,Bradley Beal,10:15,1,Knicks,Wizards,2 - 4,1,N/A,N/A,N/A
13,Troy Brown,FG_UNASSISTED,None,10:05,1,Wizards,Knicks,4 - 4,0,21,2,Jumper
14,Damyean Dotson,FG_MISS,None,9:50,1,Knicks,Wizards,4 - 4,1,25,3,Jumper
15,Bobby Portis,DEFENSIVE_REBOUND,None,9:45,1,Wizards,Knicks,4 - 4,0,N/A,N/A,N/A
16,Tomas Satoransky,FG_MISS,None,9:34,1,Wizards,Knicks,4 - 4,0,24,3,Jumper
17,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:30,1,Knicks,Wizards,4 - 4,1,N/A,N/A,N/A
18,Kevin Knox,FG_MISS,None,9:25,1,Knicks,Wizards,4 - 4,1,25,3,Jumper
