,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Hornets,0 - 0,0,N/A,N/A,N/A
1,Tyus Jones,FG_ASSISTED,Karl-Anthony Towns,11:46,1,Timberwolves,Hornets,2 - 0,0,14,2,Jumper
2,Dwayne Bacon,FG_MISS,None,11:26,1,Hornets,Timberwolves,2 - 0,1,-,2,Jumper
3,Josh Okogie,DEFENSIVE_REBOUND,None,11:23,1,Timberwolves,Hornets,2 - 0,0,N/A,N/A,N/A
4,Andrew Wiggins,FG_MISS,Marvin Williams,11:15,1,Hornets,Timberwolves,2 - 0,0,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:15,1,Timberwolves,Hornets,2 - 0,0,N/A,N/A,N/A
6,Dario Saric,FG_MISS,None,11:01,1,Timberwolves,Hornets,2 - 0,0,14,2,Jumper
7,Miles Bridges,DEFENSIVE_REBOUND,None,10:58,1,Hornets,Timberwolves,2 - 0,1,N/A,N/A,N/A
8,Marvin Williams,FG_ASSISTED,Miles Bridges,10:51,1,Hornets,Timberwolves,2 - 3,1,26,3,Jumper
9,Karl-Anthony Towns,FG_UNASSISTED,None,10:42,1,Timberwolves,Hornets,5 - 3,0,25,3,Jumper
10,Marvin Williams,FG_ASSISTED,Dwayne Bacon,10:21,1,Hornets,Timberwolves,5 - 5,1,22,2,Jumper
11,Miles Bridges,FOUL_TECHNICAL,None,10:10,1,Hornets,Timberwolves,5 - 5,1,N/A,N/A,N/A
12,Tyus Jones,FT,None,10:10,1,Timberwolves,Hornets,6 - 5,0,N/A,1,N/A
13,Bismack Biyombo,FOUL_ON_FLOOR,None,10:04,1,Hornets,Timberwolves,6 - 5,1,N/A,N/A,N/A
14,Andrew Wiggins,FG_MISS,None,9:56,1,Timberwolves,Hornets,6 - 5,0,7,2,Jumper
15,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:54,1,Hornets,Timberwolves,6 - 5,1,N/A,N/A,N/A
16,Bismack Biyombo,FG_ASSISTED,Miles Bridges,9:43,1,Hornets,Timberwolves,6 - 7,1,0,2,Layup
17,Josh Okogie,FG_MISS,None,9:26,1,Timberwolves,Hornets,6 - 7,0,5,2,Jumper
18,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:25,1,Timberwolves,Hornets,6 - 7,0,N/A,N/A,N/A
19,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,9:20,1,Timberwolves,Hornets,8 - 7,0,0,2,Layup
20,Kemba Walker,FG_MISS,None,9:10,1,Hornets,Timberwolves,8 - 7,1,27,3,Jumper
21,Dwayne Bacon,OFFENSIVE_REBOUND,None,9:06,1,Hornets,Timberwolves,8 - 7,1,N/A,N/A,N/A
22,Kemba Walker,FG_MISS,None,9:01,1,Hornets,Timberwolves,8 - 7,1,25,3,Jumper
23,Marvin Williams,OFFENSIVE_REBOUND,None,8:59,1,Hornets,Timberwolves,8 - 7,1,N/A,N/A,N/A
24,Marvin Williams,FG_MISS,None,8:54,1,Hornets,Timberwolves,8 - 7,1,26,3,Jumper
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:51,1,Timberwolves,Hornets,8 - 7,0,N/A,N/A,N/A
