,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,None,12:00,1,Heat,76ers,0 - 0,1,N/A,N/A,N/A
1,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,11:45,1,Heat,76ers,0 - 2,1,0,2,Dunk
2,Goran Dragic,FOUL_ON_FLOOR,None,11:33,1,Heat,76ers,0 - 2,1,N/A,N/A,N/A
3,Zhaire Smith,FT,None,11:33,1,76ers,Heat,1 - 2,0,N/A,1,N/A
4,Zhaire Smith,FT,None,11:33,1,76ers,Heat,2 - 2,0,N/A,1,N/A
5,Dwyane Wade,FG_MISS,None,11:19,1,Heat,76ers,2 - 2,1,23,3,Jumper
6,Ben Simmons,DEFENSIVE_REBOUND,None,11:17,1,76ers,Heat,2 - 2,0,N/A,N/A,N/A
7,Ben Simmons,FG_UNASSISTED,None,11:10,1,76ers,Heat,4 - 2,0,-,3,Jumper
8,Goran Dragic,FG_MISS,None,11:03,1,Heat,76ers,4 - 2,1,24,3,Jumper
9,Tobias Harris,DEFENSIVE_REBOUND,None,11:00,1,76ers,Heat,4 - 2,0,N/A,N/A,N/A
10,Ben Simmons,FG_ASSISTED,Jonah Bolden,10:50,1,76ers,Heat,6 - 2,0,0,2,Layup
11,Dwyane Wade,FG_MISS,None,10:41,1,Heat,76ers,6 - 2,1,22,3,Jumper
12,Tobias Harris,DEFENSIVE_REBOUND,None,10:38,1,76ers,Heat,6 - 2,0,N/A,N/A,N/A
13,Kelly Olynyk,FOUL_ON_FLOOR,None,10:38,1,Heat,76ers,6 - 2,1,N/A,N/A,N/A
14,Ben Simmons,FT,None,10:38,1,76ers,Heat,7 - 2,0,N/A,1,N/A
15,Ben Simmons,FT,None,10:38,1,76ers,Heat,8 - 2,0,N/A,1,N/A
16,Justise Winslow,FG_ASSISTED,Goran Dragic,10:29,1,Heat,76ers,8 - 5,1,26,3,Jumper
17,Tobias Harris,FG_MISS,None,10:12,1,76ers,Heat,8 - 5,0,26,3,Jumper
18,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:09,1,Heat,76ers,8 - 5,1,N/A,N/A,N/A
19,Justise Winslow,FG_ASSISTED,Goran Dragic,9:58,1,Heat,76ers,8 - 8,1,25,3,Jumper
20,Ben Simmons,TURNOVER,Kelly Olynyk,9:42,1,76ers,Heat,8 - 8,0,N/A,N/A,N/A
21,Bam Adebayo,FG_ASSISTED,Dwyane Wade,9:33,1,Heat,76ers,8 - 10,1,0,2,Layup
22,Zhaire Smith,FOUL_ON_FLOOR,None,9:33,1,76ers,Heat,8 - 10,0,N/A,N/A,N/A
23,Bam Adebayo,FT_MISS,None,9:33,1,Heat,76ers,8 - 10,1,N/A,1,N/A
24,Tobias Harris,DEFENSIVE_REBOUND,None,9:30,1,76ers,Heat,8 - 10,0,N/A,N/A,N/A
25,Jonah Bolden,FG_MISS,None,9:10,1,76ers,Heat,8 - 10,0,25,3,Jumper
26,Dwyane Wade,DEFENSIVE_REBOUND,None,9:08,1,Heat,76ers,8 - 10,1,N/A,N/A,N/A
27,Dwyane Wade,TURNOVER,None,9:05,1,Heat,76ers,8 - 10,1,N/A,N/A,N/A
28,Jimmy Butler,TURNOVER,None,8:46,1,76ers,Heat,8 - 10,0,N/A,N/A,N/A
29,Jimmy Butler,FOUL_ON_FLOOR,None,8:46,1,76ers,Heat,8 - 10,0,N/A,N/A,N/A
30,Bam Adebayo,FG_UNASSISTED,None,8:28,1,Heat,76ers,8 - 12,1,0,2,Dunk
31,Ben Simmons,FG_MISS,None,8:17,1,76ers,Heat,8 - 12,0,0,2,Layup
32,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:15,1,Heat,76ers,8 - 12,1,N/A,N/A,N/A
33,Kelly Olynyk,FG_ASSISTED,Goran Dragic,8:06,1,Heat,76ers,8 - 15,1,26,3,Jumper
34,Tobias Harris,FG_UNASSISTED,None,7:52,1,76ers,Heat,10 - 15,0,9,3,Jumper
35,Bam Adebayo,FG_MISS,None,7:40,1,Heat,76ers,10 - 15,1,11,3,Jumper
36,Jimmy Butler,DEFENSIVE_REBOUND,None,7:38,1,76ers,Heat,10 - 15,0,N/A,N/A,N/A
37,Jimmy Butler,FG_MISS,None,7:26,1,76ers,Heat,10 - 15,0,16,3,Jumper
38,Bam Adebayo,DEFENSIVE_REBOUND,None,7:23,1,Heat,76ers,10 - 15,1,N/A,N/A,N/A
39,Dwyane Wade,FG_ASSISTED,Goran Dragic,7:10,1,Heat,76ers,10 - 17,1,2,3,Jumper
40,Team,Unknown,None,7:10,1,76ers,Heat,10 - 17,0,N/A,N/A,N/A
41,T.J. McConnell,SUBSTITUTION,Bolden Jonah,7:10,1,76ers,Heat,10 - 17,0,N/A,N/A,N/A
42,Boban Marjanovic,SUBSTITUTION,Smith Zhaire,7:10,1,76ers,Heat,10 - 17,0,N/A,N/A,N/A
43,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,7:10,1,76ers,Heat,10 - 17,0,N/A,N/A,N/A
44,Tobias Harris,FG_MISS,None,6:50,1,76ers,Heat,10 - 17,0,25,3,Jumper
45,Justise Winslow,DEFENSIVE_REBOUND,None,6:48,1,Heat,76ers,10 - 17,1,N/A,N/A,N/A
46,T.J. McConnell,FOUL_ON_FLOOR,None,6:35,1,76ers,Heat,10 - 17,0,N/A,N/A,N/A
47,Dwyane Wade,FT,None,6:35,1,Heat,76ers,10 - 18,1,N/A,1,N/A
48,Dwyane Wade,FT,None,6:35,1,Heat,76ers,10 - 19,1,N/A,1,N/A
49,Furkan Korkmaz,FG_MISS,None,6:19,1,76ers,Heat,10 - 19,0,18,3,Jumper
50,Goran Dragic,DEFENSIVE_REBOUND,None,6:15,1,Heat,76ers,10 - 19,1,N/A,N/A,N/A
51,Goran Dragic,TURNOVER,T.J. McConnell,6:07,1,Heat,76ers,10 - 19,1,N/A,N/A,N/A
52,Jimmy Butler,FG_MISS,None,6:03,1,76ers,Heat,10 - 19,0, ,3,Jumper
53,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:59,1,Heat,76ers,10 - 19,1,N/A,N/A,N/A
54,Goran Dragic,FG_MISS,None,5:56,1,Heat,76ers,10 - 19,1, ,3,Jumper
