,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Celtics,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Terry Rozier,FG_MISS,None,11:43,1,Celtics,Cavaliers,0 - 0,0,17,2,Jumper
2,Collin Sexton,DEFENSIVE_REBOUND,None,11:40,1,Cavaliers,Celtics,0 - 0,1,N/A,N/A,N/A
3,Collin Sexton,FG_UNASSISTED,None,11:35,1,Cavaliers,Celtics,0 - 2,1,0,2,Layup
4,Marcus Smart,FG_MISS,None,11:22,1,Celtics,Cavaliers,0 - 2,0,16,2,Jumper
5,Kevin Love,DEFENSIVE_REBOUND,None,11:20,1,Cavaliers,Celtics,0 - 2,1,N/A,N/A,N/A
6,Kevin Love,FG_MISS,None,11:08,1,Cavaliers,Celtics,0 - 2,1,27,3,Jumper
7,Terry Rozier,DEFENSIVE_REBOUND,None,11:04,1,Celtics,Cavaliers,0 - 2,0,N/A,N/A,N/A
8,Aron Baynes,TURNOVER,Kevin Love,10:54,1,Celtics,Cavaliers,0 - 2,0,N/A,N/A,N/A
9,Brandon Knight,FG_ASSISTED,Tristan Thompson,10:42,1,Cavaliers,Celtics,0 - 4,1,0,2,Layup
10,Jayson Tatum,FG_MISS,None,10:28,1,Celtics,Cavaliers,0 - 4,0,-,2,Jumper
11,Jayson Tatum,OFFENSIVE_REBOUND,None,10:26,1,Celtics,Cavaliers,0 - 4,0,N/A,N/A,N/A
12,Cedi Osman,FOUL_ON_FLOOR,None,10:22,1,Cavaliers,Celtics,0 - 4,1,N/A,N/A,N/A
13,Al Horford,FG_UNASSISTED,None,10:12,1,Celtics,Cavaliers,2 - 4,0,-,2,Jumper
14,Kevin Love,FG_MISS,None,9:57,1,Cavaliers,Celtics,2 - 4,1,19,2,Jumper
15,Al Horford,DEFENSIVE_REBOUND,None,9:54,1,Celtics,Cavaliers,2 - 4,0,N/A,N/A,N/A
16,Terry Rozier,FG_MISS,None,9:47,1,Celtics,Cavaliers,2 - 4,0,-,2,Jumper
17,Collin Sexton,DEFENSIVE_REBOUND,None,9:43,1,Cavaliers,Celtics,2 - 4,1,N/A,N/A,N/A
18,Cedi Osman,FG_MISS,None,9:40,1,Cavaliers,Celtics,2 - 4,1,23,3,Jumper
19,Aron Baynes,DEFENSIVE_REBOUND,None,9:37,1,Celtics,Cavaliers,2 - 4,0,N/A,N/A,N/A
20,Marcus Smart,FG_MISS,None,9:32,1,Celtics,Cavaliers,2 - 4,0,0,2,Layup
21,Kevin Love,DEFENSIVE_REBOUND,None,9:28,1,Cavaliers,Celtics,2 - 4,1,N/A,N/A,N/A
22,Collin Sexton's,FG_MISS,Al Horford,9:26,1,Celtics,Cavaliers,2 - 4,1,-,2,Jumper
