,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Magic,Warriors,0 - 0,1,N/A,N/A,N/A
1,Jonathan Isaac,FG_UNASSISTED,None,11:41,1,Magic,Warriors,0 - 2,1,22,2,Jumper
2,Klay Thompson,FG_MISS,None,11:25,1,Warriors,Magic,0 - 2,0,13,2,Jumper
3,Aaron Gordon,DEFENSIVE_REBOUND,None,11:25,1,Magic,Warriors,0 - 2,1,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,None,11:18,1,Magic,Warriors,0 - 2,1,14,2,Jumper
5,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,11:15,1,Warriors,Magic,0 - 2,0,N/A,N/A,N/A
6,DeMarcus Cousins,FG_MISS,None,11:06,1,Warriors,Magic,0 - 2,0,26,3,Jumper
7,Aaron Gordon,DEFENSIVE_REBOUND,None,11:01,1,Magic,Warriors,0 - 2,1,N/A,N/A,N/A
8,Aaron Gordon,FG_UNASSISTED,None,10:56,1,Magic,Warriors,0 - 4,1,0,2,Layup
9,Stephen Curry,FG_MISS,None,10:41,1,Warriors,Magic,0 - 4,0,0,2,Layup
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:37,1,Magic,Warriors,0 - 4,1,N/A,N/A,N/A
11,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,10:35,1,Magic,Warriors,0 - 6,1,0,2,Dunk
12,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,10:21,1,Warriors,Magic,2 - 6,0,0,2,Layup
13,Nikola Vucevic,TURNOVER,None,10:05,1,Magic,Warriors,2 - 6,1,N/A,N/A,N/A
14,Klay Thompson,FG_MISS,None,9:54,1,Warriors,Magic,2 - 6,0,27,3,Jumper
15,Aaron Gordon,DEFENSIVE_REBOUND,None,9:49,1,Magic,Warriors,2 - 6,1,N/A,N/A,N/A
16,Aaron Gordon,TURNOVER,None,9:43,1,Magic,Warriors,2 - 6,1,N/A,N/A,N/A
17,Klay Thompson,FG_ASSISTED,Stephen Curry,9:32,1,Warriors,Magic,5 - 6,0,23,3,Jumper
18,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:19,1,Magic,Warriors,5 - 9,1,23,2,Jumper
19,DeMarcus Cousins,FG_UNASSISTED,None,9:09,1,Warriors,Magic,7 - 9,0,8,2,Jumper
20,Aaron Gordon,FG_ASSISTED,D.J. Augustin,8:51,1,Magic,Warriors,7 - 11,1,0,2,Dunk
21,Klay Thompson,FG_MISS,None,8:32,1,Warriors,Magic,7 - 11,0,26,3,Jumper
22,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:29,1,Magic,Warriors,7 - 11,1,N/A,N/A,N/A
23,Nikola Vucevic,FG_MISS,None,8:13,1,Magic,Warriors,7 - 11,1,0,2,Layup
24,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,8:10,1,Warriors,Magic,7 - 11,0,N/A,N/A,N/A
25,DeMarcus Cousins,FG_MISS,None,7:59,1,Warriors,Magic,7 - 11,0,26,3,Jumper
26,Aaron Gordon,DEFENSIVE_REBOUND,None,7:55,1,Magic,Warriors,7 - 11,1,N/A,N/A,N/A
27,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,7:48,1,Magic,Warriors,7 - 13,1,0,2,Layup
28,Team,Unknown,None,7:48,1,Warriors,Magic,7 - 13,0,N/A,N/A,N/A
29,Stephen Curry,FG_MISS,None,7:42,1,Warriors,Magic,7 - 13,0,25,3,Jumper
30,Aaron Gordon,DEFENSIVE_REBOUND,None,7:38,1,Magic,Warriors,7 - 13,1,N/A,N/A,N/A
31,Nikola Vucevic,FG_MISS,None,7:25,1,Magic,Warriors,7 - 13,1, ,2,Jumper
32,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:21,1,Warriors,Magic,7 - 13,0,N/A,N/A,N/A
33,Alfonzo McKinnie,FG_MISS,None,7:05,1,Warriors,Magic,7 - 13,0,23,2,Jumper
34,Aaron Gordon,DEFENSIVE_REBOUND,None,7:03,1,Magic,Warriors,7 - 13,1,N/A,N/A,N/A
35,Draymond Green,FOUL_ON_FLOOR,None,6:53,1,Warriors,Magic,7 - 13,0,N/A,N/A,N/A
36,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:42,1,Warriors,Magic,7 - 13,0,N/A,N/A,N/A
37,Nikola Vucevic,FT,None,6:42,1,Magic,Warriors,7 - 14,1,N/A,1,N/A
38,Nikola Vucevic,FT,None,6:42,1,Magic,Warriors,7 - 15,1,N/A,1,N/A
39,Stephen Curry,FG_UNASSISTED,None,6:32,1,Warriors,Magic,9 - 15,0,14,2,Jumper
40,D.J. Augustin,FG_UNASSISTED,None,6:08,1,Magic,Warriors,9 - 17,1, ,2,Jumper
41,Evan Fournier,FOUL_ON_FLOOR,None,6:04,1,Magic,Warriors,9 - 17,1,N/A,N/A,N/A
42,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:04,1,Magic,Warriors,9 - 17,1,N/A,N/A,N/A
43,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,6:04,1,Warriors,Magic,9 - 17,0,N/A,N/A,N/A
44,Stephen Curry,FG_MISS,None,5:56,1,Warriors,Magic,9 - 17,0,26,3,Jumper
45,Jonas Jerebko,OFFENSIVE_REBOUND,None,5:55,1,Warriors,Magic,9 - 17,0,N/A,N/A,N/A
46,D.J. Augustin,FOUL_ON_FLOOR,None,5:49,1,Magic,Warriors,9 - 17,1,N/A,N/A,N/A
47,Stephen Curry,FT,None,5:49,1,Warriors,Magic,10 - 17,0,N/A,1,N/A
48,Stephen Curry,FT,None,5:49,1,Warriors,Magic,11 - 17,0,N/A,1,N/A
49,Jordan Bell,SUBSTITUTION,Green Draymond,5:49,1,Warriors,Magic,11 - 17,0,N/A,N/A,N/A
50,Stephen Curry,FT,None,5:49,1,Warriors,Magic,12 - 17,0,N/A,1,N/A
51,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,5:32,1,Magic,Warriors,12 - 20,1,27,3,Jumper
52,Klay Thompson,FG_MISS,None,5:20,1,Warriors,Magic,12 - 20,0, ,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,5:20,1,Magic,Warriors,12 - 20,1,N/A,N/A,N/A
54,Evan Fournier,FG_MISS,None,5:03,1,Magic,Warriors,12 - 20,1, ,2,Jumper
55,Jordan Bell,DEFENSIVE_REBOUND,None,5:00,1,Warriors,Magic,12 - 20,0,N/A,N/A,N/A
56,DeMarcus Cousins,FG_MISS,None,4:54,1,Warriors,Magic,12 - 20,0, ,2,Jumper
57,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:50,1,Magic,Warriors,12 - 20,1,N/A,N/A,N/A
58,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,4:46,1,Magic,Warriors,12 - 23,1,25,3,Jumper
59,Stephen Curry,FG_UNASSISTED,None,4:33,1,Warriors,Magic,15 - 23,0,26,3,Jumper
60,Nikola Vucevic,FG_MISS,None,4:12,1,Magic,Warriors,15 - 23,1,10,2,Jumper
61,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:09,1,Warriors,Magic,15 - 23,0,N/A,N/A,N/A
62,Stephen Curry,FOUL_ON_FLOOR,None,4:06,1,Warriors,Magic,15 - 23,0,N/A,N/A,N/A
63,Stephen Curry,TURNOVER,None,4:06,1,Warriors,Magic,15 - 23,0,N/A,N/A,N/A
64,Terrence Ross,SUBSTITUTION,Augustin D.J.,4:06,1,Magic,Warriors,15 - 23,1,N/A,N/A,N/A
65,Shaun Livingston,SUBSTITUTION,Cousins DeMarcus,4:06,1,Warriors,Magic,15 - 23,0,N/A,N/A,N/A
66,Isaiah Briscoe,SUBSTITUTION,Fournier Evan,4:06,1,Magic,Warriors,15 - 23,1,N/A,N/A,N/A
67,Jonathan Isaac,FOUL_ON_FLOOR,None,4:01,1,Magic,Warriors,15 - 23,1,N/A,N/A,N/A
68,Jonathan Isaac,TURNOVER,None,4:01,1,Magic,Warriors,15 - 23,1,N/A,N/A,N/A
69,Damion Lee,SUBSTITUTION,Thompson Klay,4:01,1,Warriors,Magic,15 - 23,0,N/A,N/A,N/A
70,Stephen Curry,FG_UNASSISTED,None,3:51,1,Warriors,Magic,18 - 23,0,26,3,Jumper
71,Team,Unknown,None,3:42,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
72,Terrence Ross,TURNOVER,None,3:34,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
73,Jordan Bell,TURNOVER,None,3:21,1,Warriors,Magic,18 - 23,0,N/A,N/A,N/A
74,Wesley Iwundu,FG_MISS,None,3:10,1,Magic,Warriors,18 - 23,1,24,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:05,1,Warriors,Magic,18 - 23,0,N/A,N/A,N/A
76,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,3:05,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
77,Khem Birch,SUBSTITUTION,Vucevic Nikola,3:05,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
78,Stephen Curry,FG_MISS,None,3:01,1,Warriors,Magic,18 - 23,0,26,3,Jumper
79,Terrence Ross,DEFENSIVE_REBOUND,None,2:57,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
80,Isaiah Briscoe,FG_MISS,None,2:38,1,Magic,Warriors,18 - 23,1,4,2,Jumper
81,Stephen Curry,DEFENSIVE_REBOUND,None,2:36,1,Warriors,Magic,18 - 23,0,N/A,N/A,N/A
82,Terrence Ross,FOUL_ON_FLOOR,None,2:29,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
83,Damion Lee,FG_MISS,None,2:24,1,Warriors,Magic,18 - 23,0,27,3,Jumper
84,Aaron Gordon,DEFENSIVE_REBOUND,None,2:21,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
85,Jordan Bell,FOUL_ON_FLOOR,None,2:12,1,Warriors,Magic,18 - 23,0,N/A,N/A,N/A
86,Khem Birch,FT_MISS,None,2:12,1,Magic,Warriors,18 - 23,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:12,1,Magic,Warriors,18 - 23,1,N/A,N/A,N/A
88,Khem Birch,FT,None,2:12,1,Magic,Warriors,18 - 24,1,N/A,1,N/A
89,Shaun Livingston,TURNOVER,Terrence Ross,1:53,1,Warriors,Magic,18 - 24,0,N/A,N/A,N/A
90,Wesley Iwundu,FG_ASSISTED,Terrence Ross,1:49,1,Magic,Warriors,18 - 26,1,5,2,Jumper
91,Jonas Jerebko,FG_MISS,None,1:35,1,Warriors,Magic,18 - 26,0, ,3,Jumper
92,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:31,1,Magic,Warriors,18 - 26,1,N/A,N/A,N/A
93,Wesley Iwundu,TURNOVER,None,1:28,1,Magic,Warriors,18 - 26,1,N/A,N/A,N/A
94,Stephen Curry,FG_UNASSISTED,None,1:12,1,Warriors,Magic,20 - 26,0,0,2,Layup
95,Aaron Gordon,FG_ASSISTED,Terrence Ross,50.8,1,Magic,Warriors,20 - 28,1,0,2,Dunk
96,Stephen Curry,FG_UNASSISTED,None,42.2,1,Warriors,Magic,22 - 28,0,0,2,Layup
97,Terrence Ross,FG_MISS,None,24.8,1,Magic,Warriors,22 - 28,1,27,3,Jumper
98,Jordan Bell,DEFENSIVE_REBOUND,None,22.3,1,Warriors,Magic,22 - 28,0,N/A,N/A,N/A
99,Stephen Curry,FG_MISS,None,5.7,1,Warriors,Magic,22 - 28,0,27,3,Jumper
100,Aaron Gordon,DEFENSIVE_REBOUND,None,2.5,1,Magic,Warriors,22 - 28,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Magic,Warriors,22 - 28,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Warriors,22 - 28,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,Lee Damion,12:00,2,Warriors,Magic,22 - 28,0,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Magic,22 - 28,0,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Magic,22 - 28,0,N/A,N/A,N/A
4,DeMarcus Cousins,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Magic,22 - 28,0,N/A,N/A,N/A
5,DeMarcus Cousins,FG_UNASSISTED,None,11:37,2,Warriors,Magic,24 - 28,0,0,2,Layup
6,Terrence Ross,FOUL_ON_FLOOR,None,11:20,2,Magic,Warriors,24 - 28,1,N/A,N/A,N/A
7,Terrence Ross,TURNOVER,None,11:20,2,Magic,Warriors,24 - 28,1,N/A,N/A,N/A
8,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:12,2,Warriors,Magic,24 - 28,0,N/A,N/A,N/A
9,DeMarcus Cousins,TURNOVER,None,11:12,2,Warriors,Magic,24 - 28,0,N/A,N/A,N/A
10,Terrence Ross,FG_ASSISTED,Khem Birch,11:02,2,Magic,Warriors,24 - 31,1,26,3,Jumper
11,Klay Thompson,FG_MISS,None,10:48,2,Warriors,Magic,24 - 31,0,26,3,Jumper
12,Isaiah Briscoe,DEFENSIVE_REBOUND,None,10:45,2,Magic,Warriors,24 - 31,1,N/A,N/A,N/A
13,Evan Fournier,FG_MISS,None,10:42,2,Magic,Warriors,24 - 31,1,12,2,Jumper
14,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:39,2,Warriors,Magic,24 - 31,0,N/A,N/A,N/A
15,Khem Birch,FOUL_ON_FLOOR,None,10:35,2,Magic,Warriors,24 - 31,1,N/A,N/A,N/A
16,DeMarcus Cousins,FT,None,10:35,2,Warriors,Magic,25 - 31,0,N/A,1,N/A
17,DeMarcus Cousins,FT,None,10:35,2,Warriors,Magic,26 - 31,0,N/A,1,N/A
