,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Pelicans,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Jrue Holiday,FG_MISS,None,11:44,1,Pelicans,Timberwolves,0 - 0,1,0,2,Layup
2,Josh Okogie,DEFENSIVE_REBOUND,None,11:42,1,Timberwolves,Pelicans,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:30,1,Timberwolves,Pelicans,3 - 0,0,-,3,Jumper
4,Anthony Davis,FG_ASSISTED,Kenrich Williams,11:10,1,Pelicans,Timberwolves,3 - 2,1,0,2,Dunk
5,Darius Miller,FOUL_ON_FLOOR,None,10:47,1,Pelicans,Timberwolves,3 - 2,1,N/A,N/A,N/A
6,Andrew Wiggins,FG_ASSISTED,Isaiah Canaan,10:33,1,Timberwolves,Pelicans,5 - 2,0,0,2,Layup
7,Darius Miller,FG_MISS,None,10:24,1,Pelicans,Timberwolves,5 - 2,1,26,3,Jumper
8,Taj Gibson,DEFENSIVE_REBOUND,None,10:22,1,Timberwolves,Pelicans,5 - 2,0,N/A,N/A,N/A
9,Karl-Anthony Towns,FG_ASSISTED,Isaiah Canaan,10:14,1,Timberwolves,Pelicans,7 - 2,0,0,2,Dunk
10,Jrue Holiday,TURNOVER,None,10:07,1,Pelicans,Timberwolves,7 - 2,1,N/A,N/A,N/A
11,Andrew Wiggins,FG_MISS,None,9:59,1,Timberwolves,Pelicans,7 - 2,0,26,3,Jumper
12,Frank Jackson,DEFENSIVE_REBOUND,None,9:56,1,Pelicans,Timberwolves,7 - 2,1,N/A,N/A,N/A
13,Anthony Davis,FG_UNASSISTED,None,9:41,1,Pelicans,Timberwolves,7 - 4,1,15,2,Jumper
14,Karl-Anthony Towns,FG_MISS,None,9:20,1,Timberwolves,Pelicans,7 - 4,0,-,2,Jumper
15,Kenrich Williams,DEFENSIVE_REBOUND,None,9:19,1,Pelicans,Timberwolves,7 - 4,1,N/A,N/A,N/A
16,Kenrich Williams,TURNOVER,None,9:19,1,Pelicans,Timberwolves,7 - 4,1,N/A,N/A,N/A
17,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,9:06,1,Timberwolves,Pelicans,9 - 4,0,0,2,Layup
18,Anthony Davis,FOUL_ON_FLOOR,None,9:06,1,Pelicans,Timberwolves,9 - 4,1,N/A,N/A,N/A
19,Taj Gibson,FT,None,9:06,1,Timberwolves,Pelicans,10 - 4,0,N/A,1,N/A
20,Anthony Davis,FG_MISS,None,8:57,1,Pelicans,Timberwolves,10 - 4,1,20,2,Jumper
21,Taj Gibson,DEFENSIVE_REBOUND,None,8:53,1,Timberwolves,Pelicans,10 - 4,0,N/A,N/A,N/A
22,Taj Gibson,FG_ASSISTED,Andrew Wiggins,8:47,1,Timberwolves,Pelicans,12 - 4,0,19,2,Jumper
23,Jrue Holiday,FG_MISS,None,8:36,1,Pelicans,Timberwolves,12 - 4,1,26,3,Jumper
24,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:33,1,Timberwolves,Pelicans,12 - 4,0,N/A,N/A,N/A
25,Andrew Wiggins,FG_UNASSISTED,None,8:24,1,Timberwolves,Pelicans,14 - 4,0,0,2,Layup
26,Team,Unknown,None,8:20,1,Pelicans,Timberwolves,14 - 4,1,N/A,N/A,N/A
27,Darius Miller's,FG_MISS,Karl-Anthony Towns,8:12,1,Timberwolves,Pelicans,14 - 4,1,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,8:12,1,Pelicans,Timberwolves,14 - 4,1,N/A,N/A,N/A
29,Jrue Holiday,FG_MISS,Josh Okogie,8:01,1,Timberwolves,Pelicans,14 - 4,1,9,2,Jumper
30,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:59,1,Timberwolves,Pelicans,14 - 4,0,N/A,N/A,N/A
31,Andrew Wiggins,FG_MISS,Kenrich Williams,7:51,1,Pelicans,Timberwolves,14 - 4,0,8,2,Jumper
32,Frank Jackson,DEFENSIVE_REBOUND,None,7:47,1,Pelicans,Timberwolves,14 - 4,1,N/A,N/A,N/A
33,Darius Miller,FG_MISS,None,7:38,1,Pelicans,Timberwolves,14 - 4,1,26,3,Jumper
34,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:31,1,Timberwolves,Pelicans,14 - 4,0,N/A,N/A,N/A
35,Darius Miller,FOUL_ON_FLOOR,None,7:24,1,Pelicans,Timberwolves,14 - 4,1,N/A,N/A,N/A
36,Julius Randle,SUBSTITUTION,Miller Darius,7:24,1,Pelicans,Timberwolves,14 - 4,1,N/A,N/A,N/A
37,Josh Okogie,TURNOVER,Julius Randle,7:12,1,Timberwolves,Pelicans,14 - 4,0,N/A,N/A,N/A
38,Josh Okogie,FOUL_ON_FLOOR,None,7:06,1,Timberwolves,Pelicans,14 - 4,0,N/A,N/A,N/A
39,Anthony Davis,FT,None,7:06,1,Pelicans,Timberwolves,14 - 5,1,N/A,1,N/A
40,Anthony Davis,FT,None,7:06,1,Pelicans,Timberwolves,14 - 6,1,N/A,1,N/A
41,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,6:52,1,Timberwolves,Pelicans,16 - 6,0,8,2,Jumper
42,Isaiah Canaan,FOUL_ON_FLOOR,None,6:43,1,Timberwolves,Pelicans,16 - 6,0,N/A,N/A,N/A
43,Jrue Holiday,FT,None,6:43,1,Pelicans,Timberwolves,16 - 7,1,N/A,1,N/A
44,Jrue Holiday,FT,None,6:43,1,Pelicans,Timberwolves,16 - 8,1,N/A,1,N/A
45,Taj Gibson,TURNOVER,Julius Randle,6:28,1,Timberwolves,Pelicans,16 - 8,0,N/A,N/A,N/A
46,Taj Gibson,FOUL_ON_FLOOR,None,6:28,1,Timberwolves,Pelicans,16 - 8,0,N/A,N/A,N/A
47,Anthony Davis,FG_ASSISTED,Frank Jackson,6:19,1,Pelicans,Timberwolves,16 - 10,1,0,2,Dunk
48,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,5:59,1,Timberwolves,Pelicans,18 - 10,0,0,2,Layup
49,Andrew Wiggins,FOUL_ON_FLOOR,None,5:50,1,Timberwolves,Pelicans,18 - 10,0,N/A,N/A,N/A
50,Anthony Davis,FT,None,5:50,1,Pelicans,Timberwolves,18 - 11,1,N/A,1,N/A
51,Dario Saric,SUBSTITUTION,Canaan Isaiah,5:50,1,Timberwolves,Pelicans,18 - 11,0,N/A,N/A,N/A
