,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Knicks,Raptors,0 - 0,1,N/A,N/A,N/A
1,Damyean Dotson,FG_MISS,None,11:41,1,Knicks,Raptors,0 - 0,1,25,3,Jumper
2,Serge Ibaka,DEFENSIVE_REBOUND,None,11:40,1,Raptors,Knicks,0 - 0,0,N/A,N/A,N/A
3,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,11:19,1,Raptors,Knicks,3 - 0,0,25,3,Jumper
4,Pascal Siakam,FOUL_ON_FLOOR,None,10:58,1,Raptors,Knicks,3 - 0,0,N/A,N/A,N/A
5,DeAndre Jordan,FT,None,10:58,1,Knicks,Raptors,3 - 1,1,N/A,1,N/A
6,DeAndre Jordan,FT_MISS,None,10:58,1,Knicks,Raptors,3 - 1,1,N/A,1,N/A
7,Serge Ibaka,DEFENSIVE_REBOUND,None,10:56,1,Raptors,Knicks,3 - 1,0,N/A,N/A,N/A
8,Kawhi Leonard,FG_MISS,None,10:44,1,Raptors,Knicks,3 - 1,0,13,2,Jumper
9,Kevin Knox,DEFENSIVE_REBOUND,None,10:42,1,Knicks,Raptors,3 - 1,1,N/A,N/A,N/A
10,Damyean Dotson's,FG_MISS,Danny Green,10:38,1,Raptors,Knicks,3 - 1,1,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:37,1,Knicks,Raptors,3 - 1,1,N/A,N/A,N/A
12,Damyean Dotson,FG_MISS,None,10:31,1,Knicks,Raptors,3 - 1,1,25,3,Jumper
13,Kevin Knox,OFFENSIVE_REBOUND,None,10:28,1,Knicks,Raptors,3 - 1,1,N/A,N/A,N/A
14,Dennis Smith,FG_MISS,None,10:21,1,Knicks,Raptors,3 - 1,1,19,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:19,1,Raptors,Knicks,3 - 1,0,N/A,N/A,N/A
16,Danny Green,FG_MISS,None,10:07,1,Raptors,Knicks,3 - 1,0,0,2,Layup
17,Damyean Dotson,DEFENSIVE_REBOUND,None,10:04,1,Knicks,Raptors,3 - 1,1,N/A,N/A,N/A
18,Kevin Knox,FG_ASSISTED,Dennis Smith,10:01,1,Knicks,Raptors,3 - 4,1,26,3,Jumper
19,Danny Green,FG_MISS,None,9:37,1,Raptors,Knicks,3 - 4,0,16,2,Jumper
20,Mario Hezonja,DEFENSIVE_REBOUND,None,9:36,1,Knicks,Raptors,3 - 4,1,N/A,N/A,N/A
21,Mario Hezonja,TURNOVER,Kawhi Leonard,9:30,1,Knicks,Raptors,3 - 4,1,N/A,N/A,N/A
