,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Rockets,0 - 0,0,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_MISS,None,11:42,1,Spurs,Rockets,0 - 0,0,16,2,Jumper
2,PJ Tucker,DEFENSIVE_REBOUND,None,11:41,1,Rockets,Spurs,0 - 0,1,N/A,N/A,N/A
3,Clint Capela,FG_UNASSISTED,None,11:28,1,Rockets,Spurs,0 - 2,1,-,2,Jumper
4,DeMar DeRozan,FG_ASSISTED,Derrick White,11:15,1,Spurs,Rockets,2 - 2,0,19,2,Jumper
5,Eric Gordon,FG_MISS,None,11:04,1,Rockets,Spurs,2 - 2,1,-,2,Jumper
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:03,1,Spurs,Rockets,2 - 2,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_MISS,None,10:50,1,Spurs,Rockets,2 - 2,0,0,2,Layup
8,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:49,1,Spurs,Rockets,2 - 2,0,N/A,N/A,N/A
9,Rudy Gay,FG_MISS,None,10:43,1,Spurs,Rockets,2 - 2,0,26,3,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,10:42,1,Rockets,Spurs,2 - 2,1,N/A,N/A,N/A
11,Clint Capela,FG_MISS,LaMarcus Aldridge,10:32,1,Spurs,Rockets,2 - 2,1,5,2,Jumper
12,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:30,1,Spurs,Rockets,2 - 2,0,N/A,N/A,N/A
13,Derrick White,FG_MISS,None,10:23,1,Spurs,Rockets,2 - 2,0,25,3,Jumper
14,PJ Tucker,DEFENSIVE_REBOUND,None,10:22,1,Rockets,Spurs,2 - 2,1,N/A,N/A,N/A
15,Eric Gordon,FG_MISS,None,10:10,1,Rockets,Spurs,2 - 2,1,27,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:10,1,Spurs,Rockets,2 - 2,0,N/A,N/A,N/A
17,DeMar DeRozan,FG_MISS,None,9:56,1,Spurs,Rockets,2 - 2,0,-,2,Jumper
18,Clint Capela,DEFENSIVE_REBOUND,None,9:55,1,Rockets,Spurs,2 - 2,1,N/A,N/A,N/A
19,James Harden,FG_ASSISTED,Clint Capela,9:35,1,Rockets,Spurs,2 - 5,1,28,3,Jumper
20,Eric Gordon,FOUL_ON_FLOOR,None,9:25,1,Rockets,Spurs,2 - 5,1,N/A,N/A,N/A
21,Derrick White,FT,None,9:25,1,Spurs,Rockets,3 - 5,0,N/A,1,N/A
22,Derrick White,FT,None,9:25,1,Spurs,Rockets,4 - 5,0,N/A,1,N/A
23,James Harden,FG_ASSISTED,Clint Capela,9:11,1,Rockets,Spurs,4 - 7,1,-,2,Jumper
24,Bryn Forbes,TURNOVER,James Harden,8:55,1,Spurs,Rockets,4 - 7,0,N/A,N/A,N/A
25,Derrick White,FOUL_ON_FLOOR,None,8:46,1,Spurs,Rockets,4 - 7,0,N/A,N/A,N/A
26,James Harden,FT,None,8:46,1,Rockets,Spurs,4 - 8,1,N/A,1,N/A
27,James Harden,FT,None,8:46,1,Rockets,Spurs,4 - 9,1,N/A,1,N/A
28,Team,Unknown,None,8:46,1,Spurs,Rockets,4 - 9,0,N/A,N/A,N/A
29,James Harden,FT_MISS,None,8:46,1,Rockets,Spurs,4 - 9,1,N/A,1,N/A
30,Rudy Gay,DEFENSIVE_REBOUND,None,8:46,1,Spurs,Rockets,4 - 9,0,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_MISS,None,8:23,1,Spurs,Rockets,4 - 9,0,14,2,Jumper
